"GSS.Code","Sex","Age","Year","Births"
"E06000023","M",11,2015,0
"E06000023","M",12,2015,0
"E06000023","M",13,2015,0
"E06000023","M",14,2015,0
"E06000023","M",15,2015,0
"E06000023","M",16,2015,0
"E06000023","M",17,2015,0
"E06000023","M",18,2015,0
"E06000023","M",19,2015,0
"E06000023","M",20,2015,0
"E06000023","M",21,2015,0
"E06000023","M",22,2015,0
"E06000023","M",23,2015,0
"E06000023","M",24,2015,0
"E06000023","M",25,2015,0
"E06000023","M",26,2015,0
"E06000023","M",27,2015,0
"E06000023","M",28,2015,0
"E06000023","M",29,2015,0
"E06000023","M",30,2015,0
"E06000023","M",31,2015,0
"E06000023","M",32,2015,0
"E06000023","M",33,2015,0
"E06000023","M",34,2015,0
"E06000023","M",35,2015,0
"E06000023","M",36,2015,0
"E06000023","M",37,2015,0
"E06000023","M",38,2015,0
"E06000023","M",39,2015,0
"E06000023","M",40,2015,0
"E06000023","M",41,2015,0
"E06000023","M",42,2015,0
"E06000023","M",43,2015,0
"E06000023","M",44,2015,0
"E06000023","M",45,2015,0
"E06000023","M",46,2015,0
"E06000023","M",47,2015,0
"E06000023","M",48,2015,0
"E06000023","M",49,2015,0
"E06000023","M",50,2015,0
"E06000023","M",51,2015,0
"E06000023","M",52,2015,0
"E06000023","M",53,2015,0
"E06000023","M",54,2015,0
"E06000023","M",55,2015,0
"E06000023","M",56,2015,0
"E06000023","M",57,2015,0
"E06000023","M",58,2015,0
"E06000023","M",59,2015,0
"E06000023","M",60,2015,0
"E06000023","M",61,2015,0
"E06000023","M",62,2015,0
"E06000023","M",63,2015,0
"E06000023","M",64,2015,0
"E06000023","M",65,2015,0
"E06000023","M",66,2015,0
"E06000023","M",67,2015,0
"E06000023","M",68,2015,0
"E06000023","M",69,2015,0
"E06000023","M",70,2015,0
"E06000023","M",71,2015,0
"E06000023","M",72,2015,0
"E06000023","M",73,2015,0
"E06000023","M",74,2015,0
"E06000023","M",75,2015,0
"E06000023","M",76,2015,0
"E06000023","M",77,2015,0
"E06000023","M",78,2015,0
"E06000023","M",79,2015,0
"E06000023","M",80,2015,0
"E06000023","M",81,2015,0
"E06000023","M",82,2015,0
"E06000023","M",83,2015,0
"E06000023","M",84,2015,0
"E06000023","M",85,2015,0
"E06000023","M",86,2015,0
"E06000023","M",87,2015,0
"E06000023","M",88,2015,0
"E06000023","M",89,2015,0
"E06000023","M",90,2015,0
