AREA_CODE,AREA_NAME,COMPONENT,SEX,AGE_GROUP,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039
E06000023,"Bristol, City of",Population,persons,13,4126.000,4130.027,4252.792,4489.917,4672.121,4838.440,5060.512,5298.305,5268.212,5426.136,5485.986,5736.750,5464.658,5313.900,5424.754,5527.994,5631.427,5693.359,5759.373,5837.361,5889.619,5938.402,5975.190,5999.960,6013.426,6015.141
E06000023,"Bristol, City of",Population,persons,14,4342.000,4127.387,4127.371,4248.303,4482.697,4661.454,4827.845,5046.545,5283.046,5253.229,5409.298,5469.705,5716.617,5447.840,5298.121,5407.195,5509.337,5611.547,5672.977,5738.281,5815.259,5866.878,5915.061,5951.385,5975.711,5988.870
E06000023,"Bristol, City of",Population,persons,15,4386.000,4355.704,4140.155,4136.387,4256.404,4486.772,4663.034,4829.108,5045.196,5280.677,5250.906,5405.161,5466.193,5709.363,5443.850,5295.149,5402.499,5503.684,5604.818,5665.830,5730.505,5806.573,5857.640,5905.301,5941.197,5965.162
E06000023,"Bristol, City of",Population,persons,16,4529.000,4399.933,4362.969,4148.358,4141.840,4259.543,4486.458,4660.278,4826.522,5039.855,5274.427,5244.807,5397.187,5458.924,5698.140,5436.015,5288.437,5394.023,5494.259,5594.390,5655.002,5719.106,5794.281,5844.829,5891.971,5927.483
E06000023,"Bristol, City of",Population,persons,17,4500.000,4568.724,4433.670,4392.476,4179.643,4167.718,4283.728,4506.141,4677.239,4845.068,5055.219,5289.178,5259.571,5409.884,5472.860,5707.403,5448.977,5302.395,5405.331,5504.470,5603.348,5663.563,5726.939,5800.974,5850.810,5897.301
E06000023,"Bristol, City of",Population,persons,18,5073.000,5100.461,5136.524,4995.361,4938.702,4714.735,4685.182,4809.700,5042.438,5216.499,5405.727,5625.994,5873.587,5841.940,6000.019,6074.357,6313.066,6042.678,5886.028,5987.150,6089.678,6191.222,6254.576,6320.015,6395.256,6445.863
E06000023,"Bristol, City of",Population,persons,19,7777.000,8251.723,8248.137,8227.470,8080.116,7945.199,7655.757,7549.342,7743.342,8049.984,8260.077,8573.989,8868.751,9211.461,9163.819,9383.031,9523.804,9801.311,9441.658,9219.936,9314.242,9442.073,9565.738,9649.505,9730.687,9817.459
E06000023,"Bristol, City of",Population,persons,20,9313.000,9346.692,9668.281,9657.624,9596.467,9437.287,9263.440,8951.996,8806.445,9026.570,9354.744,9580.136,9946.797,10262.486,10650.459,10593.811,10830.308,11001.808,11282.897,10900.518,10651.983,10739.021,10876.450,11008.138,11100.528,11187.303
E06000023,"Bristol, City of",Population,persons,21,8974.000,9736.123,9674.479,9949.417,9940.464,9846.633,9685.009,9492.680,9187.698,9029.665,9252.448,9574.029,9793.018,10169.242,10478.002,10869.054,10810.471,11043.095,11220.290,11489.642,11116.876,10867.859,10945.765,11080.966,11209.763,11301.787
E06000023,"Bristol, City of",Population,persons,22,8913.000,8880.875,9436.426,9336.545,9581.751,9564.635,9451.202,9299.107,9110.855,8830.051,8674.734,8885.933,9181.130,9375.899,9736.352,10021.145,10385.362,10330.630,10543.831,10714.947,10958.974,10617.694,10383.421,10447.220,10570.598,10687.187
E06000023,"Bristol, City of",Population,persons,23,9794.000,8987.743,8864.006,9309.153,9186.358,9394.569,9373.730,9240.565,9104.580,8916.829,8655.297,8499.841,8700.204,8976.989,9156.499,9507.656,9775.077,10118.123,10067.711,10266.212,10436.015,10661.115,10342.108,10118.233,10168.671,10283.520
E06000023,"Bristol, City of",Population,persons,24,9487.000,9953.215,9190.163,9042.933,9430.262,9281.812,9465.091,9442.827,9298.698,9171.508,8978.668,8724.220,8564.603,8761.932,9032.144,9205.641,9559.543,9820.721,10157.228,10109.367,10302.358,10475.449,10692.371,10381.207,10158.918,10201.060
E06000023,"Bristol, City of",Population,persons,25,9260.000,9603.793,10016.713,9312.844,9157.479,9500.995,9333.696,9500.733,9482.664,9329.725,9208.569,9011.217,8759.749,8596.796,8793.843,9059.993,9228.963,9586.434,9844.104,10177.853,10131.018,10320.902,10496.842,10708.645,10402.311,10180.108
E06000023,"Bristol, City of",Population,persons,26,8971.000,9377.940,9662.057,10056.150,9407.683,9242.213,9553.027,9369.636,9525.689,9510.992,9351.046,9234.906,9033.810,8785.155,8619.760,8816.308,9079.208,9244.902,9605.187,9859.690,10191.308,10145.140,10332.507,10510.634,10718.683,10416.284
E06000023,"Bristol, City of",Population,persons,27,8465.000,9121.861,9483.973,9740.977,10123.165,9519.945,9345.770,9632.984,9440.534,9585.281,9573.582,9407.456,9295.439,9090.891,8844.601,8676.628,8872.847,9133.771,9297.631,9660.870,9913.104,10243.516,10197.900,10383.540,10563.915,10769.352
E06000023,"Bristol, City of",Population,persons,28,8280.000,8558.700,9148.405,9487.136,9725.535,10091.597,9530.557,9352.164,9621.782,9422.192,9556.712,9547.253,9376.909,9269.070,9062.854,8819.940,8651.083,8846.054,9103.720,9264.975,9628.703,9877.555,10205.088,10160.007,10343.062,10524.292
E06000023,"Bristol, City of",Population,persons,29,8332.000,8373.484,8612.130,9161.848,9481.969,9701.695,10054.313,9528.830,9350.432,9604.703,9399.648,9524.623,9517.029,9343.588,9239.530,9032.356,8793.128,8623.960,8817.272,9071.789,9230.803,9594.152,9839.612,10163.986,10119.491,10299.951
E06000023,"Bristol, City of",Population,persons,30,8091.000,8294.525,8307.763,8529.082,9043.448,9346.230,9546.999,9884.483,9395.067,9218.652,9459.129,9254.565,9371.513,9365.872,9192.688,9092.878,8887.893,8654.895,8487.754,8677.255,8926.058,9081.381,9439.615,9679.139,9997.098,9953.665
E06000023,"Bristol, City of",Population,persons,31,8077.000,7995.636,8187.829,8190.748,8398.619,8878.757,9165.570,9350.793,9676.477,9220.099,9045.908,9273.486,9069.739,9178.936,9174.812,9002.523,8906.762,8704.423,8477.810,8313.113,8498.607,8741.643,8893.295,9245.852,9479.366,9790.556
E06000023,"Bristol, City of",Population,persons,32,7785.000,7968.144,7876.078,8067.469,8064.849,8257.565,8709.382,8980.151,9155.205,9470.207,9042.349,8870.750,9086.682,8884.050,8986.652,8983.668,8812.480,8720.360,8520.677,8299.880,8137.707,8319.456,8557.112,8705.350,9052.385,9280.413
E06000023,"Bristol, City of",Population,persons,33,7659.000,7695.354,7857.916,7764.720,7955.296,7947.737,8128.478,8555.340,8813.086,8978.640,9283.601,8881.806,8712.173,8917.649,8716.481,8812.626,8810.721,8640.888,8552.170,8355.295,8140.227,7980.501,8158.516,8391.028,8536.199,8877.731
E06000023,"Bristol, City of",Population,persons,34,7498.000,7551.274,7572.171,7721.467,7630.635,7818.328,7807.552,7976.639,8382.889,8628.565,8786.317,9081.619,8703.103,8536.404,8732.194,8532.702,8623.308,8622.169,8454.044,8368.469,8174.675,7965.043,7808.068,7982.410,8209.752,8351.776
E06000023,"Bristol, City of",Population,persons,35,6719.000,7268.280,7307.525,7321.312,7460.273,7371.235,7551.059,7537.992,7696.539,8080.387,8312.039,8460.376,8742.905,8388.822,8226.930,8412.059,8218.309,8303.016,8302.464,8139.132,8057.584,7870.131,7669.005,7517.226,7685.095,7904.063
E06000023,"Bristol, City of",Population,persons,36,6268.000,6556.215,7073.483,7104.639,7115.768,7244.336,7157.903,7332.148,7318.561,7468.532,7834.088,8054.296,8194.874,8467.132,8133.184,7975.177,8151.618,7962.257,8042.142,8042.089,7882.476,7804.225,7621.766,7427.454,7279.796,7442.572
E06000023,"Bristol, City of",Population,persons,37,6169.000,6131.441,6414.091,6907.920,6935.060,6941.455,7062.088,6977.794,7148.953,7135.041,7277.563,7628.227,7838.631,7973.308,8237.092,7919.627,7764.937,7934.109,7748.137,7824.076,7824.363,7667.711,7592.173,7413.730,7224.930,7080.662
E06000023,"Bristol, City of",Population,persons,38,5845.000,6045.483,6007.363,6289.123,6764.778,6787.600,6790.808,6904.835,6824.101,6991.703,6977.954,7113.845,7451.242,7652.514,7781.993,8038.046,7735.600,7583.828,7746.380,7563.699,7635.914,7636.518,7482.719,7409.623,7234.997,7051.351
E06000023,"Bristol, City of",Population,persons,39,5779.000,5764.527,5943.344,5907.641,6191.119,6650.578,6670.438,6670.733,6780.263,6702.533,6866.595,6853.320,6983.583,7309.657,7502.671,7627.563,7877.193,7587.792,7438.018,7594.785,7414.790,7483.537,7484.433,7332.918,7261.924,7090.507
E06000023,"Bristol, City of",Population,persons,40,5626.000,5636.443,5615.250,5779.009,5746.779,6026.375,6469.460,6486.769,6485.939,6591.245,6516.683,6676.052,6663.181,6787.865,7101.715,7286.592,7406.211,7647.867,7371.481,7225.106,7375.928,7200.523,7265.907,7267.139,7119.371,7050.807
E06000023,"Bristol, City of",Population,persons,41,5520.000,5494.348,5497.870,5472.817,5624.114,5594.064,5870.557,6299.182,6315.248,6313.254,6414.833,6343.176,6497.987,6485.825,6605.522,6908.602,7085.949,7200.878,7435.506,7170.909,7027.249,7172.709,7001.399,7063.591,7065.150,6920.651
E06000023,"Bristol, City of",Population,persons,42,5613.000,5414.019,5376.781,5376.405,5349.372,5488.755,5461.237,5734.938,6151.651,6166.577,6163.628,6262.017,6192.761,6344.179,6332.307,6447.776,6741.556,6912.610,7023.614,7252.240,6997.708,6856.671,6997.633,6829.770,6889.371,6891.212
E06000023,"Bristol, City of",Population,persons,43,5663.000,5517.161,5319.696,5275.358,5272.345,5242.590,5372.589,5347.410,5619.484,6025.652,6039.580,6035.771,6131.322,6064.158,6212.610,6201.099,6312.718,6598.390,6763.848,6871.587,7094.867,6849.119,6710.490,6847.464,6682.608,6739.952
E06000023,"Bristol, City of",Population,persons,44,5291.000,5596.063,5445.748,5251.621,5201.110,5194.123,5162.920,5284.916,5262.581,5533.797,5931.554,5944.849,5940.194,6033.457,5968.070,6114.258,6103.103,6211.679,6490.814,6651.600,6756.628,6975.744,6737.406,6600.584,6734.319,6571.800
E06000023,"Bristol, City of",Population,persons,45,5368.000,5244.888,5536.862,5385.205,5195.293,5138.632,5128.678,5095.715,5211.348,5191.475,5461.696,5851.711,5864.178,5859.028,5950.143,5886.340,6030.366,6019.474,6125.314,6398.608,6555.322,6658.031,6873.308,6641.433,6506.452,6637.363
E06000023,"Bristol, City of",Population,persons,46,5227.000,5313.497,5188.557,5471.258,5319.326,5132.205,5070.920,5059.078,5024.782,5134.876,5117.362,5386.751,5770.131,5782.162,5776.488,5865.750,5803.361,5945.246,5934.808,6038.514,6306.688,6459.576,6560.125,6772.118,6546.077,6412.549
E06000023,"Bristol, City of",Population,persons,47,5530.000,5170.244,5252.183,5127.974,5402.619,5250.055,5066.036,5000.521,4987.450,4952.013,5056.944,5041.631,5310.124,5687.119,5698.694,5692.525,5780.046,5718.957,5858.960,5848.872,5950.538,6213.794,6363.122,6461.652,6670.485,6449.930
E06000023,"Bristol, City of",Population,persons,48,5440.000,5465.624,5110.968,5190.542,5067.958,5334.204,5181.459,5000.856,4932.198,4918.116,4881.696,4981.473,4968.187,5235.115,5605.249,5616.313,5609.672,5695.317,5635.649,5773.467,5763.770,5863.235,6121.196,6266.734,6363.067,6568.370
E06000023,"Bristol, City of",Population,persons,49,5427.000,5404.508,5426.999,5077.705,5155.398,5033.913,5293.100,5139.791,4962.115,4890.334,4874.888,4837.612,4932.929,4921.505,5187.700,5552.177,5562.779,5555.731,5639.829,5581.307,5717.701,5708.221,5805.804,6059.547,6202.040,6296.714
E06000023,"Bristol, City of",Population,persons,50,5141.000,5381.710,5358.987,5379.786,5034.898,5111.192,4991.135,5243.807,5090.589,4915.771,4841.778,4825.543,4787.384,4878.813,4868.805,5133.776,5493.076,5503.122,5495.740,5578.412,5521.088,5655.946,5646.709,5742.808,5992.447,6132.086
E06000023,"Bristol, City of",Population,persons,51,5125.000,5087.144,5316.984,5296.807,5316.194,4976.680,5051.513,4932.670,5179.967,5026.735,4854.684,4778.629,4761.238,4722.590,4810.433,4801.707,5065.159,5418.798,5428.279,5420.584,5501.834,5445.626,5579.401,5570.171,5664.615,5910.111
E06000023,"Bristol, City of",Population,persons,52,5040.000,5084.986,5050.291,5272.059,5253.523,5271.006,4937.030,5010.252,4892.561,5135.529,4982.007,4812.040,4733.879,4715.243,4676.047,4760.866,4753.326,5015.951,5365.176,5374.097,5366.120,5446.222,5390.879,5524.026,5514.759,5607.812
E06000023,"Bristol, City of",Population,persons,53,4730.000,4981.832,5029.363,4998.155,5211.392,5194.430,5211.191,4883.424,4955.171,4838.977,5077.279,4924.233,4756.739,4676.965,4657.277,4617.793,4699.628,4693.262,4954.282,5298.166,5306.632,5298.471,5377.252,5322.949,5455.187,5445.962
E06000023,"Bristol, City of",Population,persons,54,4577.000,4676.054,4923.689,4974.005,4945.866,5151.705,5136.608,5152.162,4829.780,4900.502,4785.662,5019.279,4866.590,4701.263,4619.704,4599.316,4559.114,4637.875,4632.684,4892.464,5231.870,5239.899,5231.406,5308.986,5255.614,5386.655
E06000023,"Bristol, City of",Population,persons,55,4538.000,4523.522,4621.327,4864.684,4917.549,4893.022,5092.170,5078.344,5093.151,4776.901,4846.520,4733.132,4962.419,4810.359,4647.519,4564.957,4543.497,4503.297,4579.395,4575.175,4833.075,5167.253,5174.980,5166.278,5242.604,5190.172
E06000023,"Bristol, City of",Population,persons,56,4448.000,4475.770,4464.850,4561.035,4801.041,4855.810,4835.214,5027.449,5015.445,5029.509,4719.488,4788.266,4676.623,4900.967,4750.001,4589.966,4506.467,4484.444,4443.981,4517.189,4514.116,4769.894,5098.775,5106.273,5097.326,5172.326
E06000023,"Bristol, City of",Population,persons,57,4214.000,4392.335,4419.313,4412.856,4508.975,4744.137,4801.954,4784.157,4970.451,4960.284,4973.535,4669.243,4737.201,4627.247,4846.932,4697.038,4539.662,4455.192,4432.828,4391.955,4462.314,4460.421,4714.397,5038.564,5045.856,5036.713
E06000023,"Bristol, City of",Population,persons,58,4073.000,4168.484,4343.625,4369.299,4364.796,4461.306,4694.367,4753.521,4738.581,4919.613,4911.095,4923.838,4624.978,4691.920,4583.338,4799.430,4650.095,4494.916,4409.583,4386.416,4345.539,4413.683,4412.713,4665.058,4984.673,4991.768
E06000023,"Bristol, City of",Population,persons,59,3949.000,4016.497,4112.611,4287.056,4312.172,4309.731,4406.829,4636.746,4698.204,4686.074,4861.790,4855.099,4867.366,4573.991,4640.070,4533.102,4745.327,4596.974,4444.120,4358.095,4334.337,4293.421,4359.252,4359.305,4610.021,4925.257
E06000023,"Bristol, City of",Population,persons,60,3938.000,3878.082,3945.117,4039.359,4210.424,4236.624,4237.249,4333.299,4559.197,4622.185,4612.767,4783.221,4777.981,4789.960,4503.200,4568.267,4463.378,4671.191,4524.766,4374.968,4289.019,4265.116,4224.532,4288.024,4289.063,4537.033
E06000023,"Bristol, City of",Population,persons,61,3838.000,3850.770,3791.356,3858.670,3951.508,4121.249,4146.099,4149.172,4244.586,4466.287,4530.409,4523.257,4688.319,4684.436,4696.051,4416.471,4480.345,4377.689,4580.762,4436.658,4290.116,4204.542,4180.658,4140.496,4201.658,4203.607
E06000023,"Bristol, City of",Population,persons,62,3611.000,3771.319,3783.449,3725.905,3792.794,3885.417,4052.356,4077.152,4082.569,4177.651,4396.133,4460.905,4456.006,4616.820,4613.930,4625.306,4351.723,4414.572,4313.659,4513.095,4370.744,4226.683,4141.326,4117.221,4077.455,4136.803
E06000023,"Bristol, City of",Population,persons,63,3630.000,3552.461,3711.758,3722.822,3666.463,3734.635,3826.043,3991.075,4016.012,4023.856,4118.802,4334.148,4399.857,4397.118,4553.903,4552.095,4563.277,4295.214,4357.173,4257.941,4453.969,4313.260,4171.498,4086.302,4062.006,4022.602
E06000023,"Bristol, City of",Population,persons,64,3760.000,3574.895,3499.969,3655.167,3665.520,3609.924,3679.456,3770.080,3932.793,3958.056,3967.853,4062.902,4275.491,4341.664,4341.067,4494.394,4493.440,4504.531,4241.843,4302.986,4205.318,4398.382,4259.231,4119.586,4034.637,4010.114
E06000023,"Bristol, City of",Population,persons,65,3690.000,3674.897,3497.986,3425.384,3576.759,3586.214,3532.851,3602.247,3691.862,3851.905,3877.321,3889.125,3983.218,4191.886,4258.466,4259.478,4408.870,4408.834,4419.981,4163.566,4223.842,4128.405,4317.519,4180.888,4044.235,3960.246
E06000023,"Bristol, City of",Population,persons,66,3897.000,3617.270,3602.051,3428.297,3358.216,3505.971,3516.589,3464.167,3533.314,3622.135,3779.891,3805.638,3819.112,3912.283,4117.349,4184.397,4186.923,4332.612,4333.460,4344.673,4094.096,4153.594,4060.238,4245.650,4111.399,3977.520
E06000023,"Bristol, City of",Population,persons,67,3973.000,3810.942,3538.442,3523.628,3355.462,3286.568,3432.757,3443.017,3392.369,3461.376,3549.086,3704.516,3730.399,3745.552,3837.634,4038.783,4106.134,4110.111,4252.191,4253.927,4265.327,4021.066,4079.826,3988.811,4170.338,4038.937
E06000023,"Bristol, City of",Population,persons,68,3049.000,3888.271,3728.624,3463.265,3448.935,3285.941,3219.038,3362.501,3372.965,3323.899,3392.836,3479.691,3632.868,3658.727,3675.484,3766.622,3964.369,4032.099,4037.370,4176.158,4178.745,4190.299,3951.487,4009.567,3920.607,4098.706
E06000023,"Bristol, City of",Population,persons,69,2984.000,2977.849,3801.164,3642.782,3384.452,3371.240,3213.242,3148.625,3289.488,3300.192,3252.873,3321.697,3407.286,3558.049,3584.027,3602.505,3692.551,3886.730,3954.854,3961.440,4096.927,4100.460,4112.148,3878.920,3936.438,3849.609
E06000023,"Bristol, City of",Population,persons,70,2896.000,2919.890,2915.451,3725.309,3567.945,3314.315,3303.611,3149.682,3087.528,3225.893,3236.746,3191.187,3259.548,3344.017,3492.999,3519.069,3539.192,3628.334,3819.264,3887.789,3895.680,4027.995,4032.570,4044.307,3816.392,3873.288
E06000023,"Bristol, City of",Population,persons,71,2889.000,2824.046,2853.403,2848.711,3642.415,3485.872,3240.771,3230.682,3080.926,3020.938,3156.924,3168.321,3124.079,3192.029,3275.760,3422.690,3448.980,3470.388,3558.742,3746.502,3815.122,3824.233,3953.524,3958.978,3970.827,3748.265
E06000023,"Bristol, City of",Population,persons,72,2534.000,2812.426,2755.135,2784.308,2780.391,3557.625,3404.601,3166.138,3156.720,3011.048,2953.637,3087.614,3099.105,3056.308,3124.213,3207.168,3352.501,3378.730,3401.812,3489.080,3673.620,3742.777,3753.019,3879.177,3885.689,3897.552
E06000023,"Bristol, City of",Population,persons,73,2269.000,2459.357,2737.129,2684.825,2715.680,2710.809,3471.661,3322.634,3091.454,3082.894,2941.671,2886.923,3018.648,3030.490,2989.338,3057.048,3139.213,3282.547,3308.962,3333.331,3419.693,3600.948,3670.207,3681.661,3804.965,3812.396
E06000023,"Bristol, City of",Population,persons,74,2417.000,2200.033,2389.927,2660.754,2614.753,2647.507,2641.296,3385.718,3240.360,3016.793,3009.102,2872.128,2820.099,2949.551,2961.753,2922.170,2989.657,3071.024,3212.454,3238.951,3264.722,3350.070,3527.991,3597.482,3610.113,3730.432
E06000023,"Bristol, City of",Population,persons,75,2392.000,2350.086,2145.416,2330.635,2595.063,2555.504,2588.063,2582.369,3311.837,3169.287,2952.465,2945.369,2812.424,2762.825,2890.230,2902.661,2864.506,2931.937,3012.563,3152.167,3178.793,3205.931,3290.443,3465.481,3535.338,3549.230
E06000023,"Bristol, City of",Population,persons,76,2193.000,2315.934,2278.122,2081.157,2260.925,2518.962,2486.007,2518.050,2512.692,3224.731,3085.946,2876.735,2870.313,2741.774,2694.984,2819.987,2832.640,2796.102,2863.299,2942.902,3080.401,3107.057,3135.616,3218.917,3390.479,3460.613
E06000023,"Bristol, City of",Population,persons,77,2098.000,2122.147,2245.249,2209.967,2023.338,2199.330,2450.700,2421.948,2454.383,2449.988,3146.055,3010.344,2807.902,2802.233,2677.836,2633.516,2756.248,2769.149,2734.138,2801.119,2879.805,3015.263,3042.056,3071.853,3154.145,3322.586
E06000023,"Bristol, City of",Population,persons,78,1994.000,2011.595,2042.542,2159.609,2129.237,1951.415,2122.809,2367.247,2342.578,2375.442,2371.755,3048.065,2916.635,2722.217,2717.537,2597.943,2556.557,2676.519,2689.671,2656.434,2722.964,2800.373,2933.319,2960.144,2991.190,3072.063
E06000023,"Bristol, City of",Population,persons,79,1992.000,1912.968,1936.843,1968.637,2079.490,2053.458,1885.142,2051.696,2289.184,2268.540,2301.709,2298.850,2955.799,2828.349,2641.496,2637.645,2522.836,2484.044,2601.252,2614.654,2583.143,2649.144,2725.412,2855.663,2882.586,2914.661
E06000023,"Bristol, City of",Population,persons,80,1791.000,1893.378,1826.520,1849.621,1882.116,1990.509,1967.430,1808.618,1969.856,2199.675,2183.708,2216.812,2215.328,2850.295,2727.600,2548.792,2545.638,2436.515,2400.141,2514.080,2528.024,2498.340,2563.575,2638.779,2765.570,2792.740
E06000023,"Bristol, City of",Population,persons,81,1793.000,1704.079,1808.965,1747.578,1771.646,1805.717,1909.796,1889.270,1739.906,1896.235,2119.123,2107.289,2140.419,2139.540,2754.651,2635.767,2464.683,2462.283,2358.020,2324.383,2435.310,2449.490,2421.499,2486.158,2560.181,2684.327
E06000023,"Bristol, City of",Population,persons,82,1769.000,1683.595,1609.659,1710.995,1660.340,1683.423,1717.298,1817.398,1799.947,1661.002,1811.318,2025.935,2018.430,2051.535,2051.693,2643.485,2529.283,2366.789,2365.134,2266.520,2235.632,2342.973,2357.579,2331.483,2395.269,2467.864
E06000023,"Bristol, City of",Population,persons,83,1596.000,1641.879,1573.033,1507.650,1603.962,1560.796,1585.139,1619.229,1714.324,1699.768,1571.844,1715.681,1920.778,1917.682,1950.443,1951.484,2516.691,2407.748,2254.731,2253.892,2161.543,2133.641,2236.878,2251.775,2227.747,2290.343
E06000023,"Bristol, City of",Population,persons,84,1484.000,1471.834,1524.469,1466.450,1407.032,1498.076,1463.510,1488.278,1522.620,1612.380,1600.589,1483.998,1620.965,1816.607,1817.536,1850.019,1851.748,2390.243,2286.636,2143.322,2143.397,2057.018,2032.463,2131.619,2146.704,2124.776
E06000023,"Bristol, City of",Population,persons,85,1387.000,1352.352,1350.169,1401.629,1350.688,1300.833,1387.923,1359.418,1384.573,1418.745,1503.364,1494.293,1388.963,1518.350,1703.280,1708.147,1740.057,1742.695,2251.156,2153.706,2020.606,2021.378,1941.683,1920.119,2014.741,2029.961
E06000023,"Bristol, City of",Population,persons,86,1132.000,1247.767,1229.856,1230.994,1283.452,1238.492,1196.306,1279.130,1256.758,1282.113,1315.664,1394.843,1388.283,1293.912,1415.780,1590.201,1598.817,1629.978,1632.876,2112.098,2020.161,1896.921,1898.427,1824.928,1806.444,1896.525
E06000023,"Bristol, City of",Population,persons,87,1098.000,1025.297,1139.022,1123.289,1128.582,1177.262,1141.981,1106.174,1184.649,1167.565,1193.056,1226.608,1301.102,1296.582,1211.843,1327.231,1492.632,1504.520,1535.108,1538.722,1992.488,1905.563,1790.908,1792.902,1725.052,1709.137
E06000023,"Bristol, City of",Population,persons,88,1046.000,967.689,916.703,1024.403,1014.831,1022.907,1066.202,1039.081,1010.526,1084.515,1072.201,1097.404,1130.572,1200.034,1197.513,1122.380,1230.587,1385.732,1400.627,1430.254,1434.712,1859.630,1778.441,1672.937,1675.305,1613.711
E06000023,"Bristol, City of",Population,persons,89,896.000,904.264,849.504,807.572,903.606,900.417,909.954,951.369,930.915,908.826,977.953,970.413,995.322,1027.523,1091.417,1090.916,1025.740,1126.150,1269.969,1287.628,1316.096,1320.977,1714.556,1639.446,1543.648,1546.687
