GSS.Code,District,Sex,Age,Var,Year,Estimate
E06000023,"Bristol, City of",F,5,international_out,2009,6
E06000023,"Bristol, City of",F,5,international_out,2010,3
E06000023,"Bristol, City of",F,5,international_out,2011,12
E06000023,"Bristol, City of",F,5,international_out,2012,13
E06000023,"Bristol, City of",F,5,international_out,2013,7
E06000023,"Bristol, City of",F,5,international_out,2014,5
E06000023,"Bristol, City of",F,6,international_out,2002,8
E06000023,"Bristol, City of",F,6,international_out,2003,5
E06000023,"Bristol, City of",F,6,international_out,2004,7
E06000023,"Bristol, City of",F,6,international_out,2005,4
E06000023,"Bristol, City of",F,6,international_out,2006,6
E06000023,"Bristol, City of",F,6,international_out,2007,3
E06000023,"Bristol, City of",F,6,international_out,2008,5
E06000023,"Bristol, City of",F,6,international_out,2009,6
E06000023,"Bristol, City of",F,6,international_out,2010,3
E06000023,"Bristol, City of",F,6,international_out,2011,10
E06000023,"Bristol, City of",F,6,international_out,2012,9
E06000023,"Bristol, City of",F,6,international_out,2013,10
E06000023,"Bristol, City of",F,6,international_out,2014,6
E06000023,"Bristol, City of",F,7,international_out,2002,9
E06000023,"Bristol, City of",F,7,international_out,2003,7
E06000023,"Bristol, City of",F,7,international_out,2004,8
E06000023,"Bristol, City of",F,7,international_out,2005,1
E06000023,"Bristol, City of",F,7,international_out,2006,5
E06000023,"Bristol, City of",F,7,international_out,2007,2
E06000023,"Bristol, City of",F,7,international_out,2008,5
E06000023,"Bristol, City of",F,7,international_out,2009,6
E06000023,"Bristol, City of",F,7,international_out,2010,4
E06000023,"Bristol, City of",F,7,international_out,2011,13
E06000023,"Bristol, City of",F,7,international_out,2012,6
E06000023,"Bristol, City of",F,7,international_out,2013,6
E06000023,"Bristol, City of",F,7,international_out,2014,3
E06000023,"Bristol, City of",F,8,international_out,2002,9
E06000023,"Bristol, City of",F,8,international_out,2003,5
E06000023,"Bristol, City of",F,8,international_out,2004,7
E06000023,"Bristol, City of",F,8,international_out,2005,2
E06000023,"Bristol, City of",F,8,international_out,2006,5
E06000023,"Bristol, City of",F,8,international_out,2007,2
E06000023,"Bristol, City of",F,8,international_out,2008,4
E06000023,"Bristol, City of",F,8,international_out,2009,6
E06000023,"Bristol, City of",F,8,international_out,2010,3
E06000023,"Bristol, City of",F,8,international_out,2011,11
E06000023,"Bristol, City of",F,8,international_out,2012,8
E06000023,"Bristol, City of",F,8,international_out,2013,3
E06000023,"Bristol, City of",F,8,international_out,2014,7
E06000023,"Bristol, City of",F,9,international_out,2002,9
E06000023,"Bristol, City of",F,9,international_out,2003,8
E06000023,"Bristol, City of",F,9,international_out,2004,8
E06000023,"Bristol, City of",F,9,international_out,2005,1
E06000023,"Bristol, City of",F,9,international_out,2006,6
E06000023,"Bristol, City of",F,9,international_out,2007,1
E06000023,"Bristol, City of",F,9,international_out,2008,4
E06000023,"Bristol, City of",F,9,international_out,2009,6
E06000023,"Bristol, City of",F,9,international_out,2010,3
E06000023,"Bristol, City of",F,9,international_out,2011,11
E06000023,"Bristol, City of",F,9,international_out,2012,2
E06000023,"Bristol, City of",F,9,international_out,2013,1
E06000023,"Bristol, City of",F,9,international_out,2014,5
E06000023,"Bristol, City of",F,10,international_out,2002,5
E06000023,"Bristol, City of",F,10,international_out,2003,7
E06000023,"Bristol, City of",F,10,international_out,2004,11
E06000023,"Bristol, City of",F,10,international_out,2005,4
E06000023,"Bristol, City of",F,10,international_out,2006,6
E06000023,"Bristol, City of",F,10,international_out,2007,4
E06000023,"Bristol, City of",F,10,international_out,2008,5
E06000023,"Bristol, City of",F,10,international_out,2009,7
E06000023,"Bristol, City of",F,10,international_out,2010,3
E06000023,"Bristol, City of",F,10,international_out,2011,5
E06000023,"Bristol, City of",F,10,international_out,2012,0
E06000023,"Bristol, City of",F,10,international_out,2013,1
E06000023,"Bristol, City of",F,10,international_out,2014,5
E06000023,"Bristol, City of",F,11,international_out,2002,3
E06000023,"Bristol, City of",F,11,international_out,2003,7
E06000023,"Bristol, City of",F,11,international_out,2004,11
E06000023,"Bristol, City of",F,11,international_out,2005,3
E06000023,"Bristol, City of",F,11,international_out,2006,5
E06000023,"Bristol, City of",F,11,international_out,2007,3
E06000023,"Bristol, City of",F,11,international_out,2008,6
E06000023,"Bristol, City of",F,11,international_out,2009,6
E06000023,"Bristol, City of",F,11,international_out,2010,3
E06000023,"Bristol, City of",F,11,international_out,2011,4
E06000023,"Bristol, City of",F,11,international_out,2012,1
E06000023,"Bristol, City of",F,11,international_out,2013,2
E06000023,"Bristol, City of",F,11,international_out,2014,3
E06000023,"Bristol, City of",F,12,international_out,2002,4
E06000023,"Bristol, City of",F,12,international_out,2003,7
E06000023,"Bristol, City of",F,12,international_out,2004,9
E06000023,"Bristol, City of",F,12,international_out,2005,4
E06000023,"Bristol, City of",F,12,international_out,2006,7
E06000023,"Bristol, City of",F,12,international_out,2007,4
E06000023,"Bristol, City of",F,12,international_out,2008,6
E06000023,"Bristol, City of",F,12,international_out,2009,6
E06000023,"Bristol, City of",F,12,international_out,2010,3
E06000023,"Bristol, City of",F,12,international_out,2011,4
E06000023,"Bristol, City of",F,12,international_out,2012,5
E06000023,"Bristol, City of",F,12,international_out,2013,1
E06000023,"Bristol, City of",F,12,international_out,2014,5
E06000023,"Bristol, City of",F,13,international_out,2002,6
E06000023,"Bristol, City of",F,13,international_out,2003,6
E06000023,"Bristol, City of",F,13,international_out,2004,10
E06000023,"Bristol, City of",F,13,international_out,2005,5
E06000023,"Bristol, City of",F,13,international_out,2006,7
E06000023,"Bristol, City of",F,13,international_out,2007,4
E06000023,"Bristol, City of",F,13,international_out,2008,5
E06000023,"Bristol, City of",F,13,international_out,2009,5
E06000023,"Bristol, City of",F,13,international_out,2010,3
E06000023,"Bristol, City of",F,13,international_out,2011,4
E06000023,"Bristol, City of",F,13,international_out,2012,2
E06000023,"Bristol, City of",F,13,international_out,2013,2
E06000023,"Bristol, City of",F,13,international_out,2014,3
E06000023,"Bristol, City of",F,14,international_out,2002,7
E06000023,"Bristol, City of",F,14,international_out,2003,3
E06000023,"Bristol, City of",F,14,international_out,2004,10
E06000023,"Bristol, City of",F,14,international_out,2005,3
E06000023,"Bristol, City of",F,14,international_out,2006,7
E06000023,"Bristol, City of",F,14,international_out,2007,4
E06000023,"Bristol, City of",F,14,international_out,2008,4
E06000023,"Bristol, City of",F,14,international_out,2009,7
E06000023,"Bristol, City of",F,14,international_out,2010,1
E06000023,"Bristol, City of",F,14,international_out,2011,4
E06000023,"Bristol, City of",F,14,international_out,2012,3
E06000023,"Bristol, City of",F,14,international_out,2013,7
E06000023,"Bristol, City of",F,14,international_out,2014,0
E06000023,"Bristol, City of",F,15,international_out,2002,10
E06000023,"Bristol, City of",F,15,international_out,2003,7
E06000023,"Bristol, City of",F,15,international_out,2004,4
E06000023,"Bristol, City of",F,15,international_out,2005,4
E06000023,"Bristol, City of",F,15,international_out,2006,6
E06000023,"Bristol, City of",F,15,international_out,2007,4
E06000023,"Bristol, City of",F,15,international_out,2008,4
E06000023,"Bristol, City of",F,15,international_out,2009,4
E06000023,"Bristol, City of",F,15,international_out,2010,7
E06000023,"Bristol, City of",F,15,international_out,2011,6
E06000023,"Bristol, City of",F,15,international_out,2012,3
E06000023,"Bristol, City of",F,15,international_out,2013,10
E06000023,"Bristol, City of",F,15,international_out,2014,4
E06000023,"Bristol, City of",F,16,international_out,2002,13
E06000023,"Bristol, City of",F,16,international_out,2003,8
E06000023,"Bristol, City of",F,16,international_out,2004,5
E06000023,"Bristol, City of",F,16,international_out,2005,5
E06000023,"Bristol, City of",F,16,international_out,2006,9
E06000023,"Bristol, City of",F,16,international_out,2007,4
E06000023,"Bristol, City of",F,16,international_out,2008,6
E06000023,"Bristol, City of",F,16,international_out,2009,5
E06000023,"Bristol, City of",F,16,international_out,2010,9
E06000023,"Bristol, City of",F,16,international_out,2011,6
E06000023,"Bristol, City of",F,16,international_out,2012,15
E06000023,"Bristol, City of",F,16,international_out,2013,23
E06000023,"Bristol, City of",F,16,international_out,2014,9
E06000023,"Bristol, City of",F,17,international_out,2002,14
E06000023,"Bristol, City of",F,17,international_out,2003,9
E06000023,"Bristol, City of",F,17,international_out,2004,7
E06000023,"Bristol, City of",F,17,international_out,2005,8
E06000023,"Bristol, City of",F,17,international_out,2006,10
E06000023,"Bristol, City of",F,17,international_out,2007,6
E06000023,"Bristol, City of",F,17,international_out,2008,9
E06000023,"Bristol, City of",F,17,international_out,2009,10
E06000023,"Bristol, City of",F,17,international_out,2010,11
E06000023,"Bristol, City of",F,17,international_out,2011,10
E06000023,"Bristol, City of",F,17,international_out,2012,21
E06000023,"Bristol, City of",F,17,international_out,2013,25
E06000023,"Bristol, City of",F,17,international_out,2014,10
E06000023,"Bristol, City of",F,18,international_out,2002,28
E06000023,"Bristol, City of",F,18,international_out,2003,16
E06000023,"Bristol, City of",F,18,international_out,2004,12
E06000023,"Bristol, City of",F,18,international_out,2005,13
E06000023,"Bristol, City of",F,18,international_out,2006,22
E06000023,"Bristol, City of",F,18,international_out,2007,8
E06000023,"Bristol, City of",F,18,international_out,2008,14
E06000023,"Bristol, City of",F,18,international_out,2009,15
E06000023,"Bristol, City of",F,18,international_out,2010,25
E06000023,"Bristol, City of",F,18,international_out,2011,18
E06000023,"Bristol, City of",F,18,international_out,2012,28
E06000023,"Bristol, City of",F,18,international_out,2013,36
E06000023,"Bristol, City of",F,18,international_out,2014,22
E06000023,"Bristol, City of",F,19,international_out,2002,52
E06000023,"Bristol, City of",F,19,international_out,2003,27
E06000023,"Bristol, City of",F,19,international_out,2004,21
E06000023,"Bristol, City of",F,19,international_out,2005,25
E06000023,"Bristol, City of",F,19,international_out,2006,43
E06000023,"Bristol, City of",F,19,international_out,2007,14
E06000023,"Bristol, City of",F,19,international_out,2008,24
E06000023,"Bristol, City of",F,19,international_out,2009,28
E06000023,"Bristol, City of",F,19,international_out,2010,47
E06000023,"Bristol, City of",F,19,international_out,2011,32
E06000023,"Bristol, City of",F,19,international_out,2012,46
E06000023,"Bristol, City of",F,19,international_out,2013,52
E06000023,"Bristol, City of",F,19,international_out,2014,51
E06000023,"Bristol, City of",F,20,international_out,2002,80
E06000023,"Bristol, City of",F,20,international_out,2003,78
E06000023,"Bristol, City of",F,20,international_out,2004,70
E06000023,"Bristol, City of",F,20,international_out,2005,59
E06000023,"Bristol, City of",F,20,international_out,2006,72
E06000023,"Bristol, City of",F,20,international_out,2007,42
E06000023,"Bristol, City of",F,20,international_out,2008,63
E06000023,"Bristol, City of",F,20,international_out,2009,90
E06000023,"Bristol, City of",F,20,international_out,2010,69
E06000023,"Bristol, City of",F,20,international_out,2011,80
E06000023,"Bristol, City of",F,20,international_out,2012,74
E06000023,"Bristol, City of",F,20,international_out,2013,66
E06000023,"Bristol, City of",F,20,international_out,2014,70
E06000023,"Bristol, City of",F,21,international_out,2002,113
E06000023,"Bristol, City of",F,21,international_out,2003,114
E06000023,"Bristol, City of",F,21,international_out,2004,106
E06000023,"Bristol, City of",F,21,international_out,2005,81
E06000023,"Bristol, City of",F,21,international_out,2006,99
E06000023,"Bristol, City of",F,21,international_out,2007,61
E06000023,"Bristol, City of",F,21,international_out,2008,91
E06000023,"Bristol, City of",F,21,international_out,2009,131
E06000023,"Bristol, City of",F,21,international_out,2010,95
E06000023,"Bristol, City of",F,21,international_out,2011,116
E06000023,"Bristol, City of",F,21,international_out,2012,93
E06000023,"Bristol, City of",F,21,international_out,2013,68
E06000023,"Bristol, City of",F,21,international_out,2014,101
E06000023,"Bristol, City of",F,22,international_out,2002,135
E06000023,"Bristol, City of",F,22,international_out,2003,138
E06000023,"Bristol, City of",F,22,international_out,2004,127
E06000023,"Bristol, City of",F,22,international_out,2005,90
E06000023,"Bristol, City of",F,22,international_out,2006,115
E06000023,"Bristol, City of",F,22,international_out,2007,70
E06000023,"Bristol, City of",F,22,international_out,2008,95
E06000023,"Bristol, City of",F,22,international_out,2009,138
E06000023,"Bristol, City of",F,22,international_out,2010,109
E06000023,"Bristol, City of",F,22,international_out,2011,139
E06000023,"Bristol, City of",F,22,international_out,2012,92
E06000023,"Bristol, City of",F,22,international_out,2013,128
E06000023,"Bristol, City of",F,22,international_out,2014,122
E06000023,"Bristol, City of",F,23,international_out,2002,117
E06000023,"Bristol, City of",F,23,international_out,2003,125
E06000023,"Bristol, City of",F,23,international_out,2004,119
E06000023,"Bristol, City of",F,23,international_out,2005,77
E06000023,"Bristol, City of",F,23,international_out,2006,99
E06000023,"Bristol, City of",F,23,international_out,2007,64
E06000023,"Bristol, City of",F,23,international_out,2008,84
E06000023,"Bristol, City of",F,23,international_out,2009,121
E06000023,"Bristol, City of",F,23,international_out,2010,86
E06000023,"Bristol, City of",F,23,international_out,2011,114
E06000023,"Bristol, City of",F,23,international_out,2012,96
E06000023,"Bristol, City of",F,23,international_out,2013,102
E06000023,"Bristol, City of",F,23,international_out,2014,170
E06000023,"Bristol, City of",F,24,international_out,2002,108
E06000023,"Bristol, City of",F,24,international_out,2003,118
E06000023,"Bristol, City of",F,24,international_out,2004,115
E06000023,"Bristol, City of",F,24,international_out,2005,69
E06000023,"Bristol, City of",F,24,international_out,2006,88
E06000023,"Bristol, City of",F,24,international_out,2007,61
E06000023,"Bristol, City of",F,24,international_out,2008,75
E06000023,"Bristol, City of",F,24,international_out,2009,110
E06000023,"Bristol, City of",F,24,international_out,2010,72
E06000023,"Bristol, City of",F,24,international_out,2011,102
E06000023,"Bristol, City of",F,24,international_out,2012,128
E06000023,"Bristol, City of",F,24,international_out,2013,122
E06000023,"Bristol, City of",F,24,international_out,2014,150
E06000023,"Bristol, City of",F,25,international_out,2002,94
E06000023,"Bristol, City of",F,25,international_out,2003,112
E06000023,"Bristol, City of",F,25,international_out,2004,103
E06000023,"Bristol, City of",F,25,international_out,2005,77
E06000023,"Bristol, City of",F,25,international_out,2006,113
E06000023,"Bristol, City of",F,25,international_out,2007,70
E06000023,"Bristol, City of",F,25,international_out,2008,207
E06000023,"Bristol, City of",F,25,international_out,2009,146
E06000023,"Bristol, City of",F,25,international_out,2010,121
E06000023,"Bristol, City of",F,25,international_out,2011,121
E06000023,"Bristol, City of",F,25,international_out,2012,121
E06000023,"Bristol, City of",F,25,international_out,2013,114
E06000023,"Bristol, City of",F,25,international_out,2014,170
E06000023,"Bristol, City of",F,26,international_out,2002,81
E06000023,"Bristol, City of",F,26,international_out,2003,96
E06000023,"Bristol, City of",F,26,international_out,2004,88
E06000023,"Bristol, City of",F,26,international_out,2005,68
E06000023,"Bristol, City of",F,26,international_out,2006,98
E06000023,"Bristol, City of",F,26,international_out,2007,59
E06000023,"Bristol, City of",F,26,international_out,2008,177
E06000023,"Bristol, City of",F,26,international_out,2009,124
E06000023,"Bristol, City of",F,26,international_out,2010,103
E06000023,"Bristol, City of",F,26,international_out,2011,103
E06000023,"Bristol, City of",F,26,international_out,2012,121
E06000023,"Bristol, City of",F,26,international_out,2013,106
E06000023,"Bristol, City of",F,26,international_out,2014,123
E06000023,"Bristol, City of",F,27,international_out,2002,66
E06000023,"Bristol, City of",F,27,international_out,2003,72
E06000023,"Bristol, City of",F,27,international_out,2004,69
E06000023,"Bristol, City of",F,27,international_out,2005,53
E06000023,"Bristol, City of",F,27,international_out,2006,80
E06000023,"Bristol, City of",F,27,international_out,2007,46
E06000023,"Bristol, City of",F,27,international_out,2008,139
E06000023,"Bristol, City of",F,27,international_out,2009,98
E06000023,"Bristol, City of",F,27,international_out,2010,76
E06000023,"Bristol, City of",F,27,international_out,2011,77
E06000023,"Bristol, City of",F,27,international_out,2012,98
E06000023,"Bristol, City of",F,27,international_out,2013,80
E06000023,"Bristol, City of",F,27,international_out,2014,118
E06000023,"Bristol, City of",F,28,international_out,2002,58
E06000023,"Bristol, City of",F,28,international_out,2003,65
E06000023,"Bristol, City of",F,28,international_out,2004,63
E06000023,"Bristol, City of",F,28,international_out,2005,49
E06000023,"Bristol, City of",F,28,international_out,2006,71
E06000023,"Bristol, City of",F,28,international_out,2007,42
E06000023,"Bristol, City of",F,28,international_out,2008,125
E06000023,"Bristol, City of",F,28,international_out,2009,87
E06000023,"Bristol, City of",F,28,international_out,2010,69
E06000023,"Bristol, City of",F,28,international_out,2011,68
E06000023,"Bristol, City of",F,28,international_out,2012,80
E06000023,"Bristol, City of",F,28,international_out,2013,59
E06000023,"Bristol, City of",F,28,international_out,2014,94
E06000023,"Bristol, City of",F,29,international_out,2002,48
E06000023,"Bristol, City of",F,29,international_out,2003,56
E06000023,"Bristol, City of",F,29,international_out,2004,52
E06000023,"Bristol, City of",F,29,international_out,2005,39
E06000023,"Bristol, City of",F,29,international_out,2006,58
E06000023,"Bristol, City of",F,29,international_out,2007,35
E06000023,"Bristol, City of",F,29,international_out,2008,105
E06000023,"Bristol, City of",F,29,international_out,2009,75
E06000023,"Bristol, City of",F,29,international_out,2010,59
E06000023,"Bristol, City of",F,29,international_out,2011,58
E06000023,"Bristol, City of",F,29,international_out,2012,83
E06000023,"Bristol, City of",F,29,international_out,2013,80
E06000023,"Bristol, City of",F,29,international_out,2014,82
E06000023,"Bristol, City of",F,30,international_out,2002,36
E06000023,"Bristol, City of",F,30,international_out,2003,67
E06000023,"Bristol, City of",F,30,international_out,2004,59
E06000023,"Bristol, City of",F,30,international_out,2005,39
E06000023,"Bristol, City of",F,30,international_out,2006,54
E06000023,"Bristol, City of",F,30,international_out,2007,37
E06000023,"Bristol, City of",F,30,international_out,2008,56
E06000023,"Bristol, City of",F,30,international_out,2009,79
E06000023,"Bristol, City of",F,30,international_out,2010,39
E06000023,"Bristol, City of",F,30,international_out,2011,55
E06000023,"Bristol, City of",F,30,international_out,2012,76
E06000023,"Bristol, City of",F,30,international_out,2013,59
E06000023,"Bristol, City of",F,30,international_out,2014,72
E06000023,"Bristol, City of",F,31,international_out,2002,30
E06000023,"Bristol, City of",F,31,international_out,2003,57
E06000023,"Bristol, City of",F,31,international_out,2004,49
E06000023,"Bristol, City of",F,31,international_out,2005,32
E06000023,"Bristol, City of",F,31,international_out,2006,46
E06000023,"Bristol, City of",F,31,international_out,2007,33
E06000023,"Bristol, City of",F,31,international_out,2008,48
E06000023,"Bristol, City of",F,31,international_out,2009,66
E06000023,"Bristol, City of",F,31,international_out,2010,34
E06000023,"Bristol, City of",F,31,international_out,2011,48
E06000023,"Bristol, City of",F,31,international_out,2012,66
E06000023,"Bristol, City of",F,31,international_out,2013,59
E06000023,"Bristol, City of",F,31,international_out,2014,60
E06000023,"Bristol, City of",F,32,international_out,2002,30
E06000023,"Bristol, City of",F,32,international_out,2003,56
E06000023,"Bristol, City of",F,32,international_out,2004,44
E06000023,"Bristol, City of",F,32,international_out,2005,30
E06000023,"Bristol, City of",F,32,international_out,2006,45
E06000023,"Bristol, City of",F,32,international_out,2007,32
E06000023,"Bristol, City of",F,32,international_out,2008,48
E06000023,"Bristol, City of",F,32,international_out,2009,62
E06000023,"Bristol, City of",F,32,international_out,2010,36
E06000023,"Bristol, City of",F,32,international_out,2011,45
E06000023,"Bristol, City of",F,32,international_out,2012,56
E06000023,"Bristol, City of",F,32,international_out,2013,47
E06000023,"Bristol, City of",F,32,international_out,2014,79
E06000023,"Bristol, City of",F,33,international_out,2002,26
E06000023,"Bristol, City of",F,33,international_out,2003,49
E06000023,"Bristol, City of",F,33,international_out,2004,38
E06000023,"Bristol, City of",F,33,international_out,2005,25
E06000023,"Bristol, City of",F,33,international_out,2006,35
E06000023,"Bristol, City of",F,33,international_out,2007,26
E06000023,"Bristol, City of",F,33,international_out,2008,38
E06000023,"Bristol, City of",F,33,international_out,2009,52
E06000023,"Bristol, City of",F,33,international_out,2010,32
E06000023,"Bristol, City of",F,33,international_out,2011,37
E06000023,"Bristol, City of",F,33,international_out,2012,50
E06000023,"Bristol, City of",F,33,international_out,2013,32
E06000023,"Bristol, City of",F,33,international_out,2014,66
E06000023,"Bristol, City of",F,34,international_out,2002,25
E06000023,"Bristol, City of",F,34,international_out,2003,47
E06000023,"Bristol, City of",F,34,international_out,2004,39
E06000023,"Bristol, City of",F,34,international_out,2005,25
E06000023,"Bristol, City of",F,34,international_out,2006,37
E06000023,"Bristol, City of",F,34,international_out,2007,28
E06000023,"Bristol, City of",F,34,international_out,2008,39
E06000023,"Bristol, City of",F,34,international_out,2009,52
E06000023,"Bristol, City of",F,34,international_out,2010,30
E06000023,"Bristol, City of",F,34,international_out,2011,37
E06000023,"Bristol, City of",F,34,international_out,2012,42
E06000023,"Bristol, City of",F,34,international_out,2013,34
E06000023,"Bristol, City of",F,34,international_out,2014,50
E06000023,"Bristol, City of",F,35,international_out,2002,19
E06000023,"Bristol, City of",F,35,international_out,2003,51
E06000023,"Bristol, City of",F,35,international_out,2004,22
E06000023,"Bristol, City of",F,35,international_out,2005,23
E06000023,"Bristol, City of",F,35,international_out,2006,37
E06000023,"Bristol, City of",F,35,international_out,2007,14
E06000023,"Bristol, City of",F,35,international_out,2008,37
E06000023,"Bristol, City of",F,35,international_out,2009,36
E06000023,"Bristol, City of",F,35,international_out,2010,39
E06000023,"Bristol, City of",F,35,international_out,2011,44
E06000023,"Bristol, City of",F,35,international_out,2012,46
E06000023,"Bristol, City of",F,35,international_out,2013,31
E06000023,"Bristol, City of",F,35,international_out,2014,57
E06000023,"Bristol, City of",F,36,international_out,2002,16
E06000023,"Bristol, City of",F,36,international_out,2003,47
E06000023,"Bristol, City of",F,36,international_out,2004,21
E06000023,"Bristol, City of",F,36,international_out,2005,20
E06000023,"Bristol, City of",F,36,international_out,2006,35
E06000023,"Bristol, City of",F,36,international_out,2007,13
E06000023,"Bristol, City of",F,36,international_out,2008,33
E06000023,"Bristol, City of",F,36,international_out,2009,34
E06000023,"Bristol, City of",F,36,international_out,2010,36
E06000023,"Bristol, City of",F,36,international_out,2011,40
E06000023,"Bristol, City of",F,36,international_out,2012,36
E06000023,"Bristol, City of",F,36,international_out,2013,35
E06000023,"Bristol, City of",F,36,international_out,2014,44
E06000023,"Bristol, City of",F,37,international_out,2002,19
E06000023,"Bristol, City of",F,37,international_out,2003,47
E06000023,"Bristol, City of",F,37,international_out,2004,24
E06000023,"Bristol, City of",F,37,international_out,2005,21
E06000023,"Bristol, City of",F,37,international_out,2006,35
E06000023,"Bristol, City of",F,37,international_out,2007,13
E06000023,"Bristol, City of",F,37,international_out,2008,33
E06000023,"Bristol, City of",F,37,international_out,2009,34
E06000023,"Bristol, City of",F,37,international_out,2010,34
E06000023,"Bristol, City of",F,37,international_out,2011,39
E06000023,"Bristol, City of",F,37,international_out,2012,36
E06000023,"Bristol, City of",F,37,international_out,2013,34
E06000023,"Bristol, City of",F,37,international_out,2014,47
E06000023,"Bristol, City of",F,38,international_out,2002,15
E06000023,"Bristol, City of",F,38,international_out,2003,43
E06000023,"Bristol, City of",F,38,international_out,2004,21
E06000023,"Bristol, City of",F,38,international_out,2005,18
E06000023,"Bristol, City of",F,38,international_out,2006,32
E06000023,"Bristol, City of",F,38,international_out,2007,12
E06000023,"Bristol, City of",F,38,international_out,2008,30
E06000023,"Bristol, City of",F,38,international_out,2009,33
E06000023,"Bristol, City of",F,38,international_out,2010,33
E06000023,"Bristol, City of",F,38,international_out,2011,36
E06000023,"Bristol, City of",F,38,international_out,2012,33
E06000023,"Bristol, City of",F,38,international_out,2013,15
E06000023,"Bristol, City of",F,38,international_out,2014,31
E06000023,"Bristol, City of",F,39,international_out,2002,15
E06000023,"Bristol, City of",F,39,international_out,2003,36
E06000023,"Bristol, City of",F,39,international_out,2004,19
E06000023,"Bristol, City of",F,39,international_out,2005,16
E06000023,"Bristol, City of",F,39,international_out,2006,29
E06000023,"Bristol, City of",F,39,international_out,2007,12
E06000023,"Bristol, City of",F,39,international_out,2008,26
E06000023,"Bristol, City of",F,39,international_out,2009,29
E06000023,"Bristol, City of",F,39,international_out,2010,27
