GSS.Code,Sex,Age,Year,DomIn
E06000023,F,7,2007,51
E06000023,F,7,2008,35
E06000023,F,7,2009,48
E06000023,F,7,2010,33
E06000023,F,7,2011,41
E06000023,F,7,2012,49
E06000023,F,7,2013,43
E06000023,F,7,2014,47
E06000023,F,8,2002,50
E06000023,F,8,2003,39
E06000023,F,8,2004,32
E06000023,F,8,2005,36
E06000023,F,8,2006,42
E06000023,F,8,2007,40
E06000023,F,8,2008,28
E06000023,F,8,2009,45
E06000023,F,8,2010,52
E06000023,F,8,2011,43
E06000023,F,8,2012,41
E06000023,F,8,2013,31
E06000023,F,8,2014,38
E06000023,F,9,2002,46
E06000023,F,9,2003,47
E06000023,F,9,2004,39
E06000023,F,9,2005,42
E06000023,F,9,2006,50
E06000023,F,9,2007,41
E06000023,F,9,2008,45
E06000023,F,9,2009,39
E06000023,F,9,2010,40
E06000023,F,9,2011,42
E06000023,F,9,2012,46
E06000023,F,9,2013,41
E06000023,F,9,2014,43
E06000023,F,10,2002,37
E06000023,F,10,2003,45
E06000023,F,10,2004,39
E06000023,F,10,2005,41
E06000023,F,10,2006,36
E06000023,F,10,2007,31
E06000023,F,10,2008,26
E06000023,F,10,2009,42
E06000023,F,10,2010,40
E06000023,F,10,2011,30
E06000023,F,10,2012,35
E06000023,F,10,2013,35
E06000023,F,10,2014,52
E06000023,F,11,2002,38
E06000023,F,11,2003,33
E06000023,F,11,2004,35
E06000023,F,11,2005,33
E06000023,F,11,2006,36
E06000023,F,11,2007,44
E06000023,F,11,2008,29
E06000023,F,11,2009,41
E06000023,F,11,2010,30
E06000023,F,11,2011,29
E06000023,F,11,2012,41
E06000023,F,11,2013,27
E06000023,F,11,2014,39
E06000023,F,12,2002,43
E06000023,F,12,2003,38
E06000023,F,12,2004,48
E06000023,F,12,2005,39
E06000023,F,12,2006,42
E06000023,F,12,2007,25
E06000023,F,12,2008,35
E06000023,F,12,2009,44
E06000023,F,12,2010,38
E06000023,F,12,2011,47
E06000023,F,12,2012,39
E06000023,F,12,2013,40
E06000023,F,12,2014,33
E06000023,F,13,2002,41
E06000023,F,13,2003,32
E06000023,F,13,2004,44
E06000023,F,13,2005,36
E06000023,F,13,2006,51
E06000023,F,13,2007,32
E06000023,F,13,2008,35
E06000023,F,13,2009,40
E06000023,F,13,2010,30
E06000023,F,13,2011,28
E06000023,F,13,2012,45
E06000023,F,13,2013,29
E06000023,F,13,2014,44
E06000023,F,14,2002,41
E06000023,F,14,2003,42
E06000023,F,14,2004,44
E06000023,F,14,2005,34
E06000023,F,14,2006,43
E06000023,F,14,2007,31
E06000023,F,14,2008,53
E06000023,F,14,2009,50
E06000023,F,14,2010,39
E06000023,F,14,2011,33
E06000023,F,14,2012,41
E06000023,F,14,2013,46
E06000023,F,14,2014,42
E06000023,F,15,2002,36
E06000023,F,15,2003,40
E06000023,F,15,2004,40
E06000023,F,15,2005,52
E06000023,F,15,2006,46
E06000023,F,15,2007,38
E06000023,F,15,2008,40
E06000023,F,15,2009,36
E06000023,F,15,2010,34
E06000023,F,15,2011,31
E06000023,F,15,2012,34
E06000023,F,15,2013,31
E06000023,F,15,2014,46
E06000023,F,16,2002,44
E06000023,F,16,2003,43
E06000023,F,16,2004,49
E06000023,F,16,2005,48
E06000023,F,16,2006,59
E06000023,F,16,2007,47
E06000023,F,16,2008,50
E06000023,F,16,2009,50
E06000023,F,16,2010,41
E06000023,F,16,2011,47
E06000023,F,16,2012,41
E06000023,F,16,2013,45
E06000023,F,16,2014,52
E06000023,F,17,2002,81
E06000023,F,17,2003,58
E06000023,F,17,2004,73
E06000023,F,17,2005,73
E06000023,F,17,2006,92
E06000023,F,17,2007,74
E06000023,F,17,2008,71
E06000023,F,17,2009,73
E06000023,F,17,2010,70
E06000023,F,17,2011,82
E06000023,F,17,2012,74
E06000023,F,17,2013,77
E06000023,F,17,2014,88
E06000023,F,18,2002,363
E06000023,F,18,2003,383
E06000023,F,18,2004,374
E06000023,F,18,2005,366
E06000023,F,18,2006,413
E06000023,F,18,2007,358
E06000023,F,18,2008,336
E06000023,F,18,2009,372
E06000023,F,18,2010,317
E06000023,F,18,2011,313
E06000023,F,18,2012,374
E06000023,F,18,2013,363
E06000023,F,18,2014,338
E06000023,F,19,2002,1477
E06000023,F,19,2003,1714
E06000023,F,19,2004,1731
E06000023,F,19,2005,1704
E06000023,F,19,2006,1765
E06000023,F,19,2007,1725
E06000023,F,19,2008,1653
E06000023,F,19,2009,1640
E06000023,F,19,2010,1573
E06000023,F,19,2011,1561
E06000023,F,19,2012,1676
E06000023,F,19,2013,1781
E06000023,F,19,2014,1787
E06000023,F,20,2002,1045
E06000023,F,20,2003,1125
E06000023,F,20,2004,1102
E06000023,F,20,2005,1209
E06000023,F,20,2006,1132
E06000023,F,20,2007,968
E06000023,F,20,2008,1198
E06000023,F,20,2009,1261
E06000023,F,20,2010,1171
E06000023,F,20,2011,1182
E06000023,F,20,2012,1238
E06000023,F,20,2013,1008
E06000023,F,20,2014,1184
E06000023,F,21,2002,552
E06000023,F,21,2003,595
E06000023,F,21,2004,603
E06000023,F,21,2005,629
E06000023,F,21,2006,639
E06000023,F,21,2007,601
E06000023,F,21,2008,685
E06000023,F,21,2009,763
E06000023,F,21,2010,712
E06000023,F,21,2011,637
E06000023,F,21,2012,734
E06000023,F,21,2013,725
E06000023,F,21,2014,680
E06000023,F,22,2002,674
E06000023,F,22,2003,706
E06000023,F,22,2004,639
E06000023,F,22,2005,703
E06000023,F,22,2006,730
E06000023,F,22,2007,732
E06000023,F,22,2008,725
E06000023,F,22,2009,837
E06000023,F,22,2010,839
E06000023,F,22,2011,793
E06000023,F,22,2012,797
E06000023,F,22,2013,717
E06000023,F,22,2014,798
E06000023,F,23,2002,661
E06000023,F,23,2003,743
E06000023,F,23,2004,728
E06000023,F,23,2005,760
E06000023,F,23,2006,804
E06000023,F,23,2007,765
E06000023,F,23,2008,811
E06000023,F,23,2009,781
E06000023,F,23,2010,830
E06000023,F,23,2011,826
E06000023,F,23,2012,879
E06000023,F,23,2013,841
E06000023,F,23,2014,924
E06000023,F,24,2002,533
E06000023,F,24,2003,603
E06000023,F,24,2004,651
E06000023,F,24,2005,642
E06000023,F,24,2006,694
E06000023,F,24,2007,630
E06000023,F,24,2008,673
E06000023,F,24,2009,702
E06000023,F,24,2010,726
E06000023,F,24,2011,687
E06000023,F,24,2012,781
E06000023,F,24,2013,753
E06000023,F,24,2014,779
E06000023,F,25,2002,511
E06000023,F,25,2003,518
E06000023,F,25,2004,542
E06000023,F,25,2005,608
E06000023,F,25,2006,574
E06000023,F,25,2007,619
E06000023,F,25,2008,584
E06000023,F,25,2009,645
E06000023,F,25,2010,679
E06000023,F,25,2011,628
E06000023,F,25,2012,649
E06000023,F,25,2013,730
E06000023,F,25,2014,738
E06000023,F,26,2002,459
E06000023,F,26,2003,463
E06000023,F,26,2004,476
E06000023,F,26,2005,527
E06000023,F,26,2006,539
E06000023,F,26,2007,494
E06000023,F,26,2008,540
E06000023,F,26,2009,520
E06000023,F,26,2010,575
E06000023,F,26,2011,554
E06000023,F,26,2012,548
E06000023,F,26,2013,590
E06000023,F,26,2014,656
E06000023,F,27,2002,355
E06000023,F,27,2003,418
E06000023,F,27,2004,383
E06000023,F,27,2005,417
E06000023,F,27,2006,458
E06000023,F,27,2007,529
E06000023,F,27,2008,490
E06000023,F,27,2009,491
E06000023,F,27,2010,467
E06000023,F,27,2011,512
E06000023,F,27,2012,523
E06000023,F,27,2013,523
E06000023,F,27,2014,584
E06000023,F,28,2002,357
E06000023,F,28,2003,350
E06000023,F,28,2004,331
E06000023,F,28,2005,359
E06000023,F,28,2006,386
E06000023,F,28,2007,419
E06000023,F,28,2008,449
E06000023,F,28,2009,423
E06000023,F,28,2010,454
E06000023,F,28,2011,435
E06000023,F,28,2012,468
E06000023,F,28,2013,461
E06000023,F,28,2014,514
E06000023,F,29,2002,319
E06000023,F,29,2003,279
E06000023,F,29,2004,376
E06000023,F,29,2005,330
E06000023,F,29,2006,362
E06000023,F,29,2007,373
E06000023,F,29,2008,347
E06000023,F,29,2009,375
E06000023,F,29,2010,350
E06000023,F,29,2011,381
E06000023,F,29,2012,452
E06000023,F,29,2013,410
E06000023,F,29,2014,367
E06000023,F,30,2002,252
E06000023,F,30,2003,303
E06000023,F,30,2004,273
E06000023,F,30,2005,295
E06000023,F,30,2006,289
E06000023,F,30,2007,269
E06000023,F,30,2008,287
E06000023,F,30,2009,334
E06000023,F,30,2010,334
E06000023,F,30,2011,345
E06000023,F,30,2012,396
E06000023,F,30,2013,391
E06000023,F,30,2014,448
E06000023,F,31,2002,250
E06000023,F,31,2003,243
E06000023,F,31,2004,255
E06000023,F,31,2005,257
E06000023,F,31,2006,279
E06000023,F,31,2007,291
E06000023,F,31,2008,229
E06000023,F,31,2009,248
E06000023,F,31,2010,304
E06000023,F,31,2011,294
E06000023,F,31,2012,327
E06000023,F,31,2013,355
E06000023,F,31,2014,419
E06000023,F,32,2002,205
E06000023,F,32,2003,211
E06000023,F,32,2004,216
E06000023,F,32,2005,237
E06000023,F,32,2006,232
E06000023,F,32,2007,232
E06000023,F,32,2008,222
E06000023,F,32,2009,232
E06000023,F,32,2010,240
E06000023,F,32,2011,267
E06000023,F,32,2012,266
E06000023,F,32,2013,338
E06000023,F,32,2014,315
E06000023,F,33,2002,196
E06000023,F,33,2003,192
E06000023,F,33,2004,203
E06000023,F,33,2005,204
E06000023,F,33,2006,216
E06000023,F,33,2007,191
E06000023,F,33,2008,206
E06000023,F,33,2009,186
E06000023,F,33,2010,212
E06000023,F,33,2011,185
E06000023,F,33,2012,267
E06000023,F,33,2013,275
E06000023,F,33,2014,305
E06000023,F,34,2002,143
E06000023,F,34,2003,178
E06000023,F,34,2004,194
E06000023,F,34,2005,175
E06000023,F,34,2006,167
E06000023,F,34,2007,166
E06000023,F,34,2008,159
E06000023,F,34,2009,156
E06000023,F,34,2010,169
E06000023,F,34,2011,176
E06000023,F,34,2012,220
E06000023,F,34,2013,203
E06000023,F,34,2014,268
E06000023,F,35,2002,137
E06000023,F,35,2003,113
E06000023,F,35,2004,152
E06000023,F,35,2005,146
E06000023,F,35,2006,144
E06000023,F,35,2007,136
E06000023,F,35,2008,171
E06000023,F,35,2009,150
E06000023,F,35,2010,149
E06000023,F,35,2011,123
E06000023,F,35,2012,169
E06000023,F,35,2013,163
E06000023,F,35,2014,204
E06000023,F,36,2002,125
E06000023,F,36,2003,122
E06000023,F,36,2004,126
E06000023,F,36,2005,124
E06000023,F,36,2006,148
E06000023,F,36,2007,142
E06000023,F,36,2008,122
E06000023,F,36,2009,120
E06000023,F,36,2010,128
E06000023,F,36,2011,121
E06000023,F,36,2012,171
E06000023,F,36,2013,162
E06000023,F,36,2014,163
E06000023,F,37,2002,97
E06000023,F,37,2003,110
E06000023,F,37,2004,135
E06000023,F,37,2005,109
E06000023,F,37,2006,128
E06000023,F,37,2007,117
E06000023,F,37,2008,115
E06000023,F,37,2009,98
E06000023,F,37,2010,146
E06000023,F,37,2011,118
E06000023,F,37,2012,130
E06000023,F,37,2013,131
E06000023,F,37,2014,142
E06000023,F,38,2002,76
E06000023,F,38,2003,82
E06000023,F,38,2004,100
E06000023,F,38,2005,102
E06000023,F,38,2006,96
E06000023,F,38,2007,101
E06000023,F,38,2008,108
E06000023,F,38,2009,100
E06000023,F,38,2010,88
E06000023,F,38,2011,92
E06000023,F,38,2012,141
E06000023,F,38,2013,114
E06000023,F,38,2014,121
E06000023,F,39,2002,76
E06000023,F,39,2003,84
E06000023,F,39,2004,98
E06000023,F,39,2005,89
E06000023,F,39,2006,85
E06000023,F,39,2007,81
E06000023,F,39,2008,80
E06000023,F,39,2009,94
E06000023,F,39,2010,97
E06000023,F,39,2011,107
E06000023,F,39,2012,111
E06000023,F,39,2013,86
E06000023,F,39,2014,156
E06000023,F,40,2002,71
E06000023,F,40,2003,69
E06000023,F,40,2004,59
E06000023,F,40,2005,76
E06000023,F,40,2006,98
E06000023,F,40,2007,80
E06000023,F,40,2008,72
E06000023,F,40,2009,80
E06000023,F,40,2010,102
E06000023,F,40,2011,90
E06000023,F,40,2012,93
E06000023,F,40,2013,100
E06000023,F,40,2014,71
E06000023,F,41,2002,56
E06000023,F,41,2003,60
E06000023,F,41,2004,72
E06000023,F,41,2005,78
E06000023,F,41,2006,82
E06000023,F,41,2007,69
E06000023,F,41,2008,73
E06000023,F,41,2009,72
E06000023,F,41,2010,79
E06000023,F,41,2011,74
E06000023,F,41,2012,76
E06000023,F,41,2013,71
E06000023,F,41,2014,76
E06000023,F,42,2002,54
E06000023,F,42,2003,56
E06000023,F,42,2004,64
E06000023,F,42,2005,61
E06000023,F,42,2006,65
E06000023,F,42,2007,63
E06000023,F,42,2008,88
E06000023,F,42,2009,66
E06000023,F,42,2010,64
E06000023,F,42,2011,63
E06000023,F,42,2012,74
E06000023,F,42,2013,80
E06000023,F,42,2014,81
E06000023,F,43,2002,63
E06000023,F,43,2003,47
E06000023,F,43,2004,55
E06000023,F,43,2005,62
E06000023,F,43,2006,61
E06000023,F,43,2007,73
E06000023,F,43,2008,57
E06000023,F,43,2009,62
E06000023,F,43,2010,70
E06000023,F,43,2011,70
E06000023,F,43,2012,68
E06000023,F,43,2013,73
E06000023,F,43,2014,82
E06000023,F,44,2002,54
E06000023,F,44,2003,45
E06000023,F,44,2004,49
E06000023,F,44,2005,53
E06000023,F,44,2006,65
E06000023,F,44,2007,67
E06000023,F,44,2008,53
E06000023,F,44,2009,64
E06000023,F,44,2010,59
E06000023,F,44,2011,56
E06000023,F,44,2012,55
E06000023,F,44,2013,81
E06000023,F,44,2014,84
E06000023,F,45,2002,51
E06000023,F,45,2003,47
E06000023,F,45,2004,45
E06000023,F,45,2005,55
E06000023,F,45,2006,61
E06000023,F,45,2007,59
E06000023,F,45,2008,55
E06000023,F,45,2009,58
E06000023,F,45,2010,64
E06000023,F,45,2011,60
E06000023,F,45,2012,48
E06000023,F,45,2013,55
E06000023,F,45,2014,52
E06000023,F,46,2002,42
E06000023,F,46,2003,40
E06000023,F,46,2004,51
E06000023,F,46,2005,38
E06000023,F,46,2006,54
E06000023,F,46,2007,41
E06000023,F,46,2008,53
E06000023,F,46,2009,55
E06000023,F,46,2010,35
E06000023,F,46,2011,44
E06000023,F,46,2012,58
E06000023,F,46,2013,60
E06000023,F,46,2014,55
E06000023,F,47,2002,40
E06000023,F,47,2003,41
E06000023,F,47,2004,39
E06000023,F,47,2005,61
E06000023,F,47,2006,47
E06000023,F,47,2007,58
E06000023,F,47,2008,58
E06000023,F,47,2009,56
E06000023,F,47,2010,40
E06000023,F,47,2011,58
E06000023,F,47,2012,51
E06000023,F,47,2013,71
E06000023,F,47,2014,62
E06000023,F,48,2002,41
E06000023,F,48,2003,38
E06000023,F,48,2004,40
E06000023,F,48,2005,43
E06000023,F,48,2006,41
E06000023,F,48,2007,60
E06000023,F,48,2008,67
E06000023,F,48,2009,46
E06000023,F,48,2010,57
E06000023,F,48,2011,48
E06000023,F,48,2012,37
E06000023,F,48,2013,41
E06000023,F,48,2014,64
E06000023,F,49,2002,31
E06000023,F,49,2003,40
E06000023,F,49,2004,41
E06000023,F,49,2005,41
E06000023,F,49,2006,44
E06000023,F,49,2007,42
E06000023,F,49,2008,33
E06000023,F,49,2009,37
E06000023,F,49,2010,32
E06000023,F,49,2011,56
E06000023,F,49,2012,64
E06000023,F,49,2013,63
E06000023,F,49,2014,53
E06000023,F,50,2002,44
E06000023,F,50,2003,34
E06000023,F,50,2004,28
E06000023,F,50,2005,34
E06000023,F,50,2006,52
E06000023,F,50,2007,45
E06000023,F,50,2008,33
E06000023,F,50,2009,47
E06000023,F,50,2010,51
E06000023,F,50,2011,44
E06000023,F,50,2012,58
E06000023,F,50,2013,53
E06000023,F,50,2014,56
E06000023,F,51,2002,32
E06000023,F,51,2003,32
E06000023,F,51,2004,37
E06000023,F,51,2005,41
E06000023,F,51,2006,44
E06000023,F,51,2007,36
E06000023,F,51,2008,36
E06000023,F,51,2009,43
E06000023,F,51,2010,35
E06000023,F,51,2011,40
E06000023,F,51,2012,39
E06000023,F,51,2013,55
E06000023,F,51,2014,47
E06000023,F,52,2002,36
E06000023,F,52,2003,38
E06000023,F,52,2004,31
E06000023,F,52,2005,26
E06000023,F,52,2006,39
E06000023,F,52,2007,38
E06000023,F,52,2008,38
E06000023,F,52,2009,40
E06000023,F,52,2010,47
E06000023,F,52,2011,42
E06000023,F,52,2012,40
E06000023,F,52,2013,52
E06000023,F,52,2014,32
E06000023,F,53,2002,26
E06000023,F,53,2003,38
E06000023,F,53,2004,42
E06000023,F,53,2005,28
E06000023,F,53,2006,45
E06000023,F,53,2007,42
E06000023,F,53,2008,33
E06000023,F,53,2009,43
E06000023,F,53,2010,32
E06000023,F,53,2011,34
E06000023,F,53,2012,46
E06000023,F,53,2013,39
E06000023,F,53,2014,48
E06000023,F,54,2002,34
E06000023,F,54,2003,38
E06000023,F,54,2004,28
E06000023,F,54,2005,22
E06000023,F,54,2006,28
E06000023,F,54,2007,39
E06000023,F,54,2008,35
E06000023,F,54,2009,30
E06000023,F,54,2010,43
E06000023,F,54,2011,36
E06000023,F,54,2012,33
E06000023,F,54,2013,47
E06000023,F,54,2014,68
E06000023,F,55,2002,34
E06000023,F,55,2003,26
E06000023,F,55,2004,30
E06000023,F,55,2005,39
E06000023,F,55,2006,29
E06000023,F,55,2007,32
E06000023,F,55,2008,21
E06000023,F,55,2009,25
E06000023,F,55,2010,24
E06000023,F,55,2011,33
E06000023,F,55,2012,32
E06000023,F,55,2013,29
E06000023,F,55,2014,53
E06000023,F,56,2002,25
E06000023,F,56,2003,25
E06000023,F,56,2004,45
E06000023,F,56,2005,33
E06000023,F,56,2006,38
E06000023,F,56,2007,31
E06000023,F,56,2008,29
E06000023,F,56,2009,29
E06000023,F,56,2010,36
E06000023,F,56,2011,35
E06000023,F,56,2012,45
E06000023,F,56,2013,40
E06000023,F,56,2014,43
E06000023,F,57,2002,31
E06000023,F,57,2003,32
E06000023,F,57,2004,34
E06000023,F,57,2005,23
E06000023,F,57,2006,30
E06000023,F,57,2007,25
E06000023,F,57,2008,16
E06000023,F,57,2009,23
E06000023,F,57,2010,23
E06000023,F,57,2011,34
E06000023,F,57,2012,33
E06000023,F,57,2013,42
E06000023,F,57,2014,30
E06000023,F,58,2002,15
E06000023,F,58,2003,20
E06000023,F,58,2004,26
E06000023,F,58,2005,26
E06000023,F,58,2006,26
E06000023,F,58,2007,33
E06000023,F,58,2008,37
E06000023,F,58,2009,19
E06000023,F,58,2010,29
E06000023,F,58,2011,31
E06000023,F,58,2012,32
E06000023,F,58,2013,38
E06000023,F,58,2014,46
E06000023,F,59,2002,21
E06000023,F,59,2003,21
E06000023,F,59,2004,29
E06000023,F,59,2005,28
E06000023,F,59,2006,22
E06000023,F,59,2007,19
E06000023,F,59,2008,18
E06000023,F,59,2009,15
E06000023,F,59,2010,18
E06000023,F,59,2011,32
E06000023,F,59,2012,35
E06000023,F,59,2013,34
E06000023,F,59,2014,29
E06000023,F,60,2002,10
E06000023,F,60,2003,21
E06000023,F,60,2004,20
E06000023,F,60,2005,24
E06000023,F,60,2006,26
E06000023,F,60,2007,27
E06000023,F,60,2008,34
E06000023,F,60,2009,26
E06000023,F,60,2010,31
E06000023,F,60,2011,26
E06000023,F,60,2012,20
E06000023,F,60,2013,25
E06000023,F,60,2014,18
E06000023,F,61,2002,17
E06000023,F,61,2003,19
E06000023,F,61,2004,18
E06000023,F,61,2005,31
E06000023,F,61,2006,22
E06000023,F,61,2007,19
E06000023,F,61,2008,24
E06000023,F,61,2009,17
E06000023,F,61,2010,32
E06000023,F,61,2011,31
E06000023,F,61,2012,28
E06000023,F,61,2013,23
E06000023,F,61,2014,20
E06000023,F,62,2002,12
E06000023,F,62,2003,7
E06000023,F,62,2004,11
E06000023,F,62,2005,24
E06000023,F,62,2006,17
E06000023,F,62,2007,27
E06000023,F,62,2008,18
E06000023,F,62,2009,17
E06000023,F,62,2010,25
E06000023,F,62,2011,27
E06000023,F,62,2012,32
E06000023,F,62,2013,31
E06000023,F,62,2014,26
E06000023,F,63,2002,8
E06000023,F,63,2003,15
E06000023,F,63,2004,11
E06000023,F,63,2005,11
E06000023,F,63,2006,16
E06000023,F,63,2007,13
E06000023,F,63,2008,20
E06000023,F,63,2009,20
E06000023,F,63,2010,19
E06000023,F,63,2011,20
E06000023,F,63,2012,21
E06000023,F,63,2013,23
E06000023,F,63,2014,37
E06000023,F,64,2002,8
E06000023,F,64,2003,16
E06000023,F,64,2004,15
E06000023,F,64,2005,10
E06000023,F,64,2006,13
E06000023,F,64,2007,18
E06000023,F,64,2008,15
E06000023,F,64,2009,12
E06000023,F,64,2010,24
E06000023,F,64,2011,30
E06000023,F,64,2012,25
E06000023,F,64,2013,29
E06000023,F,64,2014,21
E06000023,F,65,2002,9
E06000023,F,65,2003,12
E06000023,F,65,2004,11
E06000023,F,65,2005,22
E06000023,F,65,2006,18
E06000023,F,65,2007,13
E06000023,F,65,2008,6
E06000023,F,65,2009,14
E06000023,F,65,2010,10
E06000023,F,65,2011,7
E06000023,F,65,2012,24
E06000023,F,65,2013,17
E06000023,F,65,2014,21
E06000023,F,66,2002,11
E06000023,F,66,2003,7
E06000023,F,66,2004,10
E06000023,F,66,2005,11
E06000023,F,66,2006,17
E06000023,F,66,2007,19
E06000023,F,66,2008,16
E06000023,F,66,2009,8
E06000023,F,66,2010,19
E06000023,F,66,2011,13
E06000023,F,66,2012,21
E06000023,F,66,2013,17
E06000023,F,66,2014,26
E06000023,F,67,2002,7
E06000023,F,67,2003,10
E06000023,F,67,2004,9
E06000023,F,67,2005,9
E06000023,F,67,2006,12
E06000023,F,67,2007,12
E06000023,F,67,2008,8
E06000023,F,67,2009,12
E06000023,F,67,2010,14
E06000023,F,67,2011,8
E06000023,F,67,2012,13
E06000023,F,67,2013,17
E06000023,F,67,2014,24
E06000023,F,68,2002,14
E06000023,F,68,2003,12
E06000023,F,68,2004,6
E06000023,F,68,2005,12
E06000023,F,68,2006,12
E06000023,F,68,2007,8
E06000023,F,68,2008,11
E06000023,F,68,2009,8
E06000023,F,68,2010,12
E06000023,F,68,2011,13
E06000023,F,68,2012,10
E06000023,F,68,2013,16
E06000023,F,68,2014,21
E06000023,F,69,2002,7
E06000023,F,69,2003,14
E06000023,F,69,2004,10
E06000023,F,69,2005,14
E06000023,F,69,2006,13
E06000023,F,69,2007,14
E06000023,F,69,2008,13
E06000023,F,69,2009,17
E06000023,F,69,2010,13
E06000023,F,69,2011,9
E06000023,F,69,2012,13
E06000023,F,69,2013,13
E06000023,F,69,2014,21
E06000023,F,70,2002,7
E06000023,F,70,2003,13
E06000023,F,70,2004,7
E06000023,F,70,2005,12
E06000023,F,70,2006,11
E06000023,F,70,2007,7
E06000023,F,70,2008,6
E06000023,F,70,2009,13
E06000023,F,70,2010,11
E06000023,F,70,2011,9
E06000023,F,70,2012,19
E06000023,F,70,2013,14
E06000023,F,70,2014,21
E06000023,F,71,2002,10
E06000023,F,71,2003,8
E06000023,F,71,2004,14
E06000023,F,71,2005,12
E06000023,F,71,2006,8
E06000023,F,71,2007,9
E06000023,F,71,2008,9
E06000023,F,71,2009,6
E06000023,F,71,2010,10
E06000023,F,71,2011,8
E06000023,F,71,2012,15
E06000023,F,71,2013,7
E06000023,F,71,2014,17
E06000023,F,72,2002,7
E06000023,F,72,2003,11
E06000023,F,72,2004,10
E06000023,F,72,2005,8
E06000023,F,72,2006,7
E06000023,F,72,2007,7
E06000023,F,72,2008,12
E06000023,F,72,2009,5
E06000023,F,72,2010,10
E06000023,F,72,2011,10
E06000023,F,72,2012,13
E06000023,F,72,2013,17
E06000023,F,72,2014,14
E06000023,F,73,2002,6
E06000023,F,73,2003,10
E06000023,F,73,2004,10
E06000023,F,73,2005,14
E06000023,F,73,2006,9
E06000023,F,73,2007,7
E06000023,F,73,2008,8
E06000023,F,73,2009,7
E06000023,F,73,2010,7
E06000023,F,73,2011,4
E06000023,F,73,2012,12
E06000023,F,73,2013,12
E06000023,F,73,2014,14
E06000023,F,74,2002,6
E06000023,F,74,2003,10
E06000023,F,74,2004,12
E06000023,F,74,2005,7
E06000023,F,74,2006,7
E06000023,F,74,2007,11
E06000023,F,74,2008,9
E06000023,F,74,2009,8
E06000023,F,74,2010,10
E06000023,F,74,2011,7
E06000023,F,74,2012,10
E06000023,F,74,2013,13
E06000023,F,74,2014,13
E06000023,F,75,2002,8
E06000023,F,75,2003,11
E06000023,F,75,2004,14
E06000023,F,75,2005,1
E06000023,F,75,2006,14
E06000023,F,75,2007,15
E06000023,F,75,2008,11
E06000023,F,75,2009,6
E06000023,F,75,2010,18
E06000023,F,75,2011,13
E06000023,F,75,2012,13
E06000023,F,75,2013,12
E06000023,F,75,2014,21
E06000023,F,76,2002,4
E06000023,F,76,2003,9
E06000023,F,76,2004,12
E06000023,F,76,2005,10
E06000023,F,76,2006,4
E06000023,F,76,2007,7
E06000023,F,76,2008,6
