GSS.Code,Sex,Age,Year,IntOut
E06000023,F,15,2008,4
E06000023,F,15,2009,4
E06000023,F,15,2010,7
E06000023,F,15,2011,6
E06000023,F,15,2012,3
E06000023,F,15,2013,10
E06000023,F,15,2014,4
E06000023,F,16,2002,13
E06000023,F,16,2003,8
E06000023,F,16,2004,5
E06000023,F,16,2005,5
E06000023,F,16,2006,9
E06000023,F,16,2007,4
E06000023,F,16,2008,6
E06000023,F,16,2009,5
E06000023,F,16,2010,9
E06000023,F,16,2011,6
E06000023,F,16,2012,15
E06000023,F,16,2013,23
E06000023,F,16,2014,9
E06000023,F,17,2002,14
E06000023,F,17,2003,9
E06000023,F,17,2004,7
E06000023,F,17,2005,8
E06000023,F,17,2006,10
E06000023,F,17,2007,6
E06000023,F,17,2008,9
E06000023,F,17,2009,10
E06000023,F,17,2010,11
E06000023,F,17,2011,10
E06000023,F,17,2012,21
E06000023,F,17,2013,25
E06000023,F,17,2014,10
E06000023,F,18,2002,28
E06000023,F,18,2003,16
E06000023,F,18,2004,12
E06000023,F,18,2005,13
E06000023,F,18,2006,22
E06000023,F,18,2007,8
E06000023,F,18,2008,14
E06000023,F,18,2009,15
E06000023,F,18,2010,25
E06000023,F,18,2011,18
E06000023,F,18,2012,28
E06000023,F,18,2013,36
E06000023,F,18,2014,22
E06000023,F,19,2002,52
E06000023,F,19,2003,27
E06000023,F,19,2004,21
E06000023,F,19,2005,25
E06000023,F,19,2006,43
E06000023,F,19,2007,14
E06000023,F,19,2008,24
E06000023,F,19,2009,28
E06000023,F,19,2010,47
E06000023,F,19,2011,32
E06000023,F,19,2012,46
E06000023,F,19,2013,52
E06000023,F,19,2014,51
E06000023,F,20,2002,80
E06000023,F,20,2003,78
E06000023,F,20,2004,70
E06000023,F,20,2005,59
E06000023,F,20,2006,72
E06000023,F,20,2007,42
E06000023,F,20,2008,63
E06000023,F,20,2009,90
E06000023,F,20,2010,69
E06000023,F,20,2011,80
E06000023,F,20,2012,74
E06000023,F,20,2013,66
E06000023,F,20,2014,70
E06000023,F,21,2002,113
E06000023,F,21,2003,114
E06000023,F,21,2004,106
E06000023,F,21,2005,81
E06000023,F,21,2006,99
E06000023,F,21,2007,61
E06000023,F,21,2008,91
E06000023,F,21,2009,131
E06000023,F,21,2010,95
E06000023,F,21,2011,116
E06000023,F,21,2012,93
E06000023,F,21,2013,68
E06000023,F,21,2014,101
E06000023,F,22,2002,135
E06000023,F,22,2003,138
E06000023,F,22,2004,127
E06000023,F,22,2005,90
E06000023,F,22,2006,115
E06000023,F,22,2007,70
E06000023,F,22,2008,95
E06000023,F,22,2009,138
E06000023,F,22,2010,109
E06000023,F,22,2011,139
E06000023,F,22,2012,92
E06000023,F,22,2013,128
E06000023,F,22,2014,122
E06000023,F,23,2002,117
E06000023,F,23,2003,125
E06000023,F,23,2004,119
E06000023,F,23,2005,77
E06000023,F,23,2006,99
E06000023,F,23,2007,64
E06000023,F,23,2008,84
E06000023,F,23,2009,121
E06000023,F,23,2010,86
E06000023,F,23,2011,114
E06000023,F,23,2012,96
E06000023,F,23,2013,102
E06000023,F,23,2014,170
E06000023,F,24,2002,108
E06000023,F,24,2003,118
E06000023,F,24,2004,115
E06000023,F,24,2005,69
E06000023,F,24,2006,88
E06000023,F,24,2007,61
E06000023,F,24,2008,75
E06000023,F,24,2009,110
E06000023,F,24,2010,72
E06000023,F,24,2011,102
E06000023,F,24,2012,128
E06000023,F,24,2013,122
E06000023,F,24,2014,150
E06000023,F,25,2002,94
E06000023,F,25,2003,112
E06000023,F,25,2004,103
E06000023,F,25,2005,77
E06000023,F,25,2006,113
E06000023,F,25,2007,70
E06000023,F,25,2008,207
E06000023,F,25,2009,146
E06000023,F,25,2010,121
E06000023,F,25,2011,121
E06000023,F,25,2012,121
E06000023,F,25,2013,114
E06000023,F,25,2014,170
E06000023,F,26,2002,81
E06000023,F,26,2003,96
E06000023,F,26,2004,88
E06000023,F,26,2005,68
E06000023,F,26,2006,98
E06000023,F,26,2007,59
E06000023,F,26,2008,177
E06000023,F,26,2009,124
E06000023,F,26,2010,103
E06000023,F,26,2011,103
E06000023,F,26,2012,121
E06000023,F,26,2013,106
E06000023,F,26,2014,123
E06000023,F,27,2002,66
E06000023,F,27,2003,72
E06000023,F,27,2004,69
E06000023,F,27,2005,53
E06000023,F,27,2006,80
E06000023,F,27,2007,46
E06000023,F,27,2008,139
E06000023,F,27,2009,98
E06000023,F,27,2010,76
E06000023,F,27,2011,77
E06000023,F,27,2012,98
E06000023,F,27,2013,80
E06000023,F,27,2014,118
E06000023,F,28,2002,58
E06000023,F,28,2003,65
E06000023,F,28,2004,63
E06000023,F,28,2005,49
E06000023,F,28,2006,71
E06000023,F,28,2007,42
E06000023,F,28,2008,125
E06000023,F,28,2009,87
E06000023,F,28,2010,69
E06000023,F,28,2011,68
E06000023,F,28,2012,80
E06000023,F,28,2013,59
E06000023,F,28,2014,94
E06000023,F,29,2002,48
E06000023,F,29,2003,56
E06000023,F,29,2004,52
E06000023,F,29,2005,39
E06000023,F,29,2006,58
E06000023,F,29,2007,35
E06000023,F,29,2008,105
E06000023,F,29,2009,75
E06000023,F,29,2010,59
E06000023,F,29,2011,58
E06000023,F,29,2012,83
E06000023,F,29,2013,80
E06000023,F,29,2014,82
E06000023,F,30,2002,36
E06000023,F,30,2003,67
E06000023,F,30,2004,59
E06000023,F,30,2005,39
E06000023,F,30,2006,54
E06000023,F,30,2007,37
E06000023,F,30,2008,56
E06000023,F,30,2009,79
E06000023,F,30,2010,39
E06000023,F,30,2011,55
E06000023,F,30,2012,76
E06000023,F,30,2013,59
E06000023,F,30,2014,72
E06000023,F,31,2002,30
E06000023,F,31,2003,57
E06000023,F,31,2004,49
E06000023,F,31,2005,32
E06000023,F,31,2006,46
E06000023,F,31,2007,33
E06000023,F,31,2008,48
E06000023,F,31,2009,66
E06000023,F,31,2010,34
E06000023,F,31,2011,48
E06000023,F,31,2012,66
E06000023,F,31,2013,59
E06000023,F,31,2014,60
E06000023,F,32,2002,30
E06000023,F,32,2003,56
E06000023,F,32,2004,44
E06000023,F,32,2005,30
E06000023,F,32,2006,45
E06000023,F,32,2007,32
E06000023,F,32,2008,48
E06000023,F,32,2009,62
E06000023,F,32,2010,36
E06000023,F,32,2011,45
E06000023,F,32,2012,56
E06000023,F,32,2013,47
E06000023,F,32,2014,79
E06000023,F,33,2002,26
E06000023,F,33,2003,49
E06000023,F,33,2004,38
E06000023,F,33,2005,25
E06000023,F,33,2006,35
E06000023,F,33,2007,26
E06000023,F,33,2008,38
E06000023,F,33,2009,52
E06000023,F,33,2010,32
E06000023,F,33,2011,37
E06000023,F,33,2012,50
E06000023,F,33,2013,32
E06000023,F,33,2014,66
E06000023,F,34,2002,25
E06000023,F,34,2003,47
E06000023,F,34,2004,39
E06000023,F,34,2005,25
E06000023,F,34,2006,37
E06000023,F,34,2007,28
E06000023,F,34,2008,39
E06000023,F,34,2009,52
E06000023,F,34,2010,30
E06000023,F,34,2011,37
E06000023,F,34,2012,42
E06000023,F,34,2013,34
E06000023,F,34,2014,50
E06000023,F,35,2002,19
E06000023,F,35,2003,51
E06000023,F,35,2004,22
E06000023,F,35,2005,23
E06000023,F,35,2006,37
E06000023,F,35,2007,14
E06000023,F,35,2008,37
E06000023,F,35,2009,36
E06000023,F,35,2010,39
E06000023,F,35,2011,44
E06000023,F,35,2012,46
E06000023,F,35,2013,31
E06000023,F,35,2014,57
E06000023,F,36,2002,16
E06000023,F,36,2003,47
E06000023,F,36,2004,21
E06000023,F,36,2005,20
E06000023,F,36,2006,35
E06000023,F,36,2007,13
E06000023,F,36,2008,33
E06000023,F,36,2009,34
E06000023,F,36,2010,36
E06000023,F,36,2011,40
E06000023,F,36,2012,36
E06000023,F,36,2013,35
E06000023,F,36,2014,44
E06000023,F,37,2002,19
E06000023,F,37,2003,47
E06000023,F,37,2004,24
E06000023,F,37,2005,21
E06000023,F,37,2006,35
E06000023,F,37,2007,13
E06000023,F,37,2008,33
E06000023,F,37,2009,34
E06000023,F,37,2010,34
E06000023,F,37,2011,39
E06000023,F,37,2012,36
E06000023,F,37,2013,34
E06000023,F,37,2014,47
E06000023,F,38,2002,15
E06000023,F,38,2003,43
E06000023,F,38,2004,21
E06000023,F,38,2005,18
E06000023,F,38,2006,32
E06000023,F,38,2007,12
E06000023,F,38,2008,30
E06000023,F,38,2009,33
E06000023,F,38,2010,33
E06000023,F,38,2011,36
E06000023,F,38,2012,33
E06000023,F,38,2013,15
E06000023,F,38,2014,31
E06000023,F,39,2002,15
E06000023,F,39,2003,36
E06000023,F,39,2004,19
E06000023,F,39,2005,16
E06000023,F,39,2006,29
E06000023,F,39,2007,12
E06000023,F,39,2008,26
E06000023,F,39,2009,29
E06000023,F,39,2010,27
E06000023,F,39,2011,31
E06000023,F,39,2012,32
E06000023,F,39,2013,21
E06000023,F,39,2014,40
E06000023,F,40,2002,21
E06000023,F,40,2003,20
E06000023,F,40,2004,7
E06000023,F,40,2005,21
E06000023,F,40,2006,28
E06000023,F,40,2007,9
E06000023,F,40,2008,32
E06000023,F,40,2009,24
E06000023,F,40,2010,20
E06000023,F,40,2011,19
E06000023,F,40,2012,16
E06000023,F,40,2013,23
E06000023,F,40,2014,42
E06000023,F,41,2002,20
E06000023,F,41,2003,19
E06000023,F,41,2004,6
E06000023,F,41,2005,21
E06000023,F,41,2006,26
E06000023,F,41,2007,9
E06000023,F,41,2008,33
E06000023,F,41,2009,23
E06000023,F,41,2010,21
E06000023,F,41,2011,19
E06000023,F,41,2012,24
E06000023,F,41,2013,18
E06000023,F,41,2014,22
E06000023,F,42,2002,18
E06000023,F,42,2003,14
E06000023,F,42,2004,2
E06000023,F,42,2005,18
E06000023,F,42,2006,24
E06000023,F,42,2007,7
E06000023,F,42,2008,28
E06000023,F,42,2009,18
E06000023,F,42,2010,18
E06000023,F,42,2011,15
E06000023,F,42,2012,21
E06000023,F,42,2013,25
E06000023,F,42,2014,32
E06000023,F,43,2002,14
E06000023,F,43,2003,15
E06000023,F,43,2004,2
E06000023,F,43,2005,16
E06000023,F,43,2006,21
E06000023,F,43,2007,7
E06000023,F,43,2008,25
E06000023,F,43,2009,17
E06000023,F,43,2010,15
E06000023,F,43,2011,14
E06000023,F,43,2012,23
E06000023,F,43,2013,19
E06000023,F,43,2014,21
E06000023,F,44,2002,15
E06000023,F,44,2003,15
E06000023,F,44,2004,2
E06000023,F,44,2005,17
E06000023,F,44,2006,20
E06000023,F,44,2007,7
E06000023,F,44,2008,24
E06000023,F,44,2009,16
E06000023,F,44,2010,15
E06000023,F,44,2011,14
E06000023,F,44,2012,19
E06000023,F,44,2013,16
E06000023,F,44,2014,28
E06000023,F,45,2002,20
E06000023,F,45,2003,12
E06000023,F,45,2004,11
E06000023,F,45,2005,8
E06000023,F,45,2006,10
E06000023,F,45,2007,5
E06000023,F,45,2008,12
E06000023,F,45,2009,14
E06000023,F,45,2010,9
E06000023,F,45,2011,11
E06000023,F,45,2012,5
E06000023,F,45,2013,11
E06000023,F,45,2014,17
E06000023,F,46,2002,20
E06000023,F,46,2003,14
E06000023,F,46,2004,11
E06000023,F,46,2005,8
E06000023,F,46,2006,8
E06000023,F,46,2007,4
E06000023,F,46,2008,12
E06000023,F,46,2009,14
E06000023,F,46,2010,9
E06000023,F,46,2011,11
E06000023,F,46,2012,18
E06000023,F,46,2013,18
E06000023,F,46,2014,16
E06000023,F,47,2002,15
E06000023,F,47,2003,12
E06000023,F,47,2004,11
E06000023,F,47,2005,6
E06000023,F,47,2006,8
E06000023,F,47,2007,4
E06000023,F,47,2008,9
E06000023,F,47,2009,12
E06000023,F,47,2010,6
E06000023,F,47,2011,8
E06000023,F,47,2012,11
E06000023,F,47,2013,15
E06000023,F,47,2014,10
E06000023,F,48,2002,19
E06000023,F,48,2003,13
E06000023,F,48,2004,10
E06000023,F,48,2005,6
E06000023,F,48,2006,8
E06000023,F,48,2007,4
E06000023,F,48,2008,10
E06000023,F,48,2009,14
E06000023,F,48,2010,6
E06000023,F,48,2011,10
E06000023,F,48,2012,15
E06000023,F,48,2013,10
E06000023,F,48,2014,14
E06000023,F,49,2002,16
E06000023,F,49,2003,12
E06000023,F,49,2004,9
E06000023,F,49,2005,6
E06000023,F,49,2006,7
E06000023,F,49,2007,4
E06000023,F,49,2008,11
E06000023,F,49,2009,12
E06000023,F,49,2010,6
E06000023,F,49,2011,9
E06000023,F,49,2012,14
E06000023,F,49,2013,8
E06000023,F,49,2014,6
E06000023,F,50,2002,4
E06000023,F,50,2003,22
E06000023,F,50,2004,10
E06000023,F,50,2005,14
E06000023,F,50,2006,9
E06000023,F,50,2007,9
E06000023,F,50,2008,10
E06000023,F,50,2009,12
E06000023,F,50,2010,10
E06000023,F,50,2011,7
E06000023,F,50,2012,8
E06000023,F,50,2013,7
E06000023,F,50,2014,5
E06000023,F,51,2002,4
E06000023,F,51,2003,18
E06000023,F,51,2004,9
E06000023,F,51,2005,11
E06000023,F,51,2006,8
E06000023,F,51,2007,8
E06000023,F,51,2008,7
E06000023,F,51,2009,9
E06000023,F,51,2010,7
E06000023,F,51,2011,6
E06000023,F,51,2012,22
E06000023,F,51,2013,3
E06000023,F,51,2014,10
E06000023,F,52,2002,4
E06000023,F,52,2003,17
E06000023,F,52,2004,9
E06000023,F,52,2005,11
E06000023,F,52,2006,8
E06000023,F,52,2007,7
E06000023,F,52,2008,9
E06000023,F,52,2009,8
E06000023,F,52,2010,9
E06000023,F,52,2011,5
E06000023,F,52,2012,7
E06000023,F,52,2013,10
E06000023,F,52,2014,5
E06000023,F,53,2002,4
E06000023,F,53,2003,13
E06000023,F,53,2004,6
E06000023,F,53,2005,9
E06000023,F,53,2006,6
E06000023,F,53,2007,6
E06000023,F,53,2008,6
E06000023,F,53,2009,7
E06000023,F,53,2010,7
E06000023,F,53,2011,5
E06000023,F,53,2012,14
E06000023,F,53,2013,9
E06000023,F,53,2014,9
E06000023,F,54,2002,5
E06000023,F,54,2003,18
E06000023,F,54,2004,8
E06000023,F,54,2005,10
E06000023,F,54,2006,7
E06000023,F,54,2007,9
E06000023,F,54,2008,7
E06000023,F,54,2009,8
E06000023,F,54,2010,9
E06000023,F,54,2011,6
E06000023,F,54,2012,9
E06000023,F,54,2013,13
E06000023,F,54,2014,9
E06000023,F,55,2002,9
E06000023,F,55,2003,19
E06000023,F,55,2004,12
E06000023,F,55,2005,8
E06000023,F,55,2006,4
E06000023,F,55,2007,2
E06000023,F,55,2008,24
E06000023,F,55,2009,4
E06000023,F,55,2010,11
E06000023,F,55,2011,5
E06000023,F,55,2012,10
E06000023,F,55,2013,3
E06000023,F,55,2014,5
E06000023,F,56,2002,8
E06000023,F,56,2003,14
E06000023,F,56,2004,9
E06000023,F,56,2005,7
E06000023,F,56,2006,4
E06000023,F,56,2007,2
E06000023,F,56,2008,22
E06000023,F,56,2009,4
E06000023,F,56,2010,9
E06000023,F,56,2011,5
E06000023,F,56,2012,10
E06000023,F,56,2013,5
E06000023,F,56,2014,3
E06000023,F,57,2002,7
E06000023,F,57,2003,13
E06000023,F,57,2004,9
E06000023,F,57,2005,5
E06000023,F,57,2006,3
E06000023,F,57,2007,2
E06000023,F,57,2008,20
E06000023,F,57,2009,4
E06000023,F,57,2010,7
E06000023,F,57,2011,5
E06000023,F,57,2012,5
E06000023,F,57,2013,6
E06000023,F,57,2014,11
E06000023,F,58,2002,7
E06000023,F,58,2003,11
E06000023,F,58,2004,10
E06000023,F,58,2005,3
E06000023,F,58,2006,2
E06000023,F,58,2007,0
E06000023,F,58,2008,18
E06000023,F,58,2009,3
E06000023,F,58,2010,7
E06000023,F,58,2011,4
E06000023,F,58,2012,5
E06000023,F,58,2013,6
E06000023,F,58,2014,5
E06000023,F,59,2002,5
E06000023,F,59,2003,9
E06000023,F,59,2004,8
E06000023,F,59,2005,4
E06000023,F,59,2006,3
E06000023,F,59,2007,1
E06000023,F,59,2008,18
E06000023,F,59,2009,3
E06000023,F,59,2010,6
E06000023,F,59,2011,4
E06000023,F,59,2012,7
E06000023,F,59,2013,8
E06000023,F,59,2014,8
E06000023,F,60,2002,4
E06000023,F,60,2003,2
E06000023,F,60,2004,8
E06000023,F,60,2005,17
E06000023,F,60,2006,9
E06000023,F,60,2007,6
E06000023,F,60,2008,2
E06000023,F,60,2009,5
E06000023,F,60,2010,5
E06000023,F,60,2011,6
E06000023,F,60,2012,6
E06000023,F,60,2013,4
E06000023,F,60,2014,6
E06000023,F,61,2002,4
E06000023,F,61,2003,4
E06000023,F,61,2004,7
E06000023,F,61,2005,22
E06000023,F,61,2006,11
E06000023,F,61,2007,7
E06000023,F,61,2008,4
E06000023,F,61,2009,5
E06000023,F,61,2010,7
E06000023,F,61,2011,7
E06000023,F,61,2012,1
E06000023,F,61,2013,6
E06000023,F,61,2014,15
E06000023,F,62,2002,3
E06000023,F,62,2003,3
E06000023,F,62,2004,7
E06000023,F,62,2005,17
E06000023,F,62,2006,10
E06000023,F,62,2007,6
E06000023,F,62,2008,4
E06000023,F,62,2009,4
E06000023,F,62,2010,5
E06000023,F,62,2011,8
E06000023,F,62,2012,3
E06000023,F,62,2013,5
E06000023,F,62,2014,3
E06000023,F,63,2002,3
E06000023,F,63,2003,4
E06000023,F,63,2004,5
E06000023,F,63,2005,17
E06000023,F,63,2006,9
E06000023,F,63,2007,5
E06000023,F,63,2008,0
E06000023,F,63,2009,4
E06000023,F,63,2010,5
E06000023,F,63,2011,6
E06000023,F,63,2012,1
E06000023,F,63,2013,5
E06000023,F,63,2014,1
E06000023,F,64,2002,3
E06000023,F,64,2003,3
E06000023,F,64,2004,5
E06000023,F,64,2005,14
E06000023,F,64,2006,7
E06000023,F,64,2007,5
E06000023,F,64,2008,2
E06000023,F,64,2009,4
E06000023,F,64,2010,6
E06000023,F,64,2011,5
E06000023,F,64,2012,3
E06000023,F,64,2013,4
E06000023,F,64,2014,3
E06000023,F,65,2002,3
E06000023,F,65,2003,3
E06000023,F,65,2004,1
E06000023,F,65,2005,0
E06000023,F,65,2006,0
E06000023,F,65,2007,1
E06000023,F,65,2008,2
E06000023,F,65,2009,2
E06000023,F,65,2010,2
E06000023,F,65,2011,1
E06000023,F,65,2012,5
E06000023,F,65,2013,8
E06000023,F,65,2014,3
E06000023,F,66,2002,3
E06000023,F,66,2003,1
E06000023,F,66,2004,1
E06000023,F,66,2005,1
E06000023,F,66,2006,0
E06000023,F,66,2007,1
E06000023,F,66,2008,2
E06000023,F,66,2009,2
E06000023,F,66,2010,0
E06000023,F,66,2011,2
E06000023,F,66,2012,3
E06000023,F,66,2013,7
E06000023,F,66,2014,3
E06000023,F,67,2002,1
E06000023,F,67,2003,0
E06000023,F,67,2004,0
E06000023,F,67,2005,0
E06000023,F,67,2006,0
E06000023,F,67,2007,0
E06000023,F,67,2008,0
E06000023,F,67,2009,0
E06000023,F,67,2010,0
E06000023,F,67,2011,0
E06000023,F,67,2012,2
E06000023,F,67,2013,0
E06000023,F,67,2014,2
E06000023,F,68,2002,0
E06000023,F,68,2003,0
E06000023,F,68,2004,1
E06000023,F,68,2005,0
E06000023,F,68,2006,0
E06000023,F,68,2007,0
E06000023,F,68,2008,0
E06000023,F,68,2009,0
E06000023,F,68,2010,0
E06000023,F,68,2011,0
E06000023,F,68,2012,6
E06000023,F,68,2013,4
E06000023,F,68,2014,5
E06000023,F,69,2002,1
E06000023,F,69,2003,1
E06000023,F,69,2004,0
E06000023,F,69,2005,1
E06000023,F,69,2006,0
E06000023,F,69,2007,0
E06000023,F,69,2008,3
E06000023,F,69,2009,0
E06000023,F,69,2010,1
E06000023,F,69,2011,0
E06000023,F,69,2012,2
E06000023,F,69,2013,2
E06000023,F,69,2014,6
E06000023,F,70,2002,0
E06000023,F,70,2003,0
E06000023,F,70,2004,0
E06000023,F,70,2005,0
E06000023,F,70,2006,0
E06000023,F,70,2007,0
E06000023,F,70,2008,0
E06000023,F,70,2009,0
E06000023,F,70,2010,0
E06000023,F,70,2011,0
E06000023,F,70,2012,1
E06000023,F,70,2013,1
E06000023,F,70,2014,0
E06000023,F,71,2002,0
E06000023,F,71,2003,0
E06000023,F,71,2004,0
E06000023,F,71,2005,0
E06000023,F,71,2006,0
E06000023,F,71,2007,0
E06000023,F,71,2008,0
E06000023,F,71,2009,0
E06000023,F,71,2010,0
E06000023,F,71,2011,0
E06000023,F,71,2012,1
E06000023,F,71,2013,3
E06000023,F,71,2014,4
E06000023,F,72,2002,0
E06000023,F,72,2003,0
E06000023,F,72,2004,0
E06000023,F,72,2005,0
E06000023,F,72,2006,0
E06000023,F,72,2007,0
E06000023,F,72,2008,0
E06000023,F,72,2009,0
E06000023,F,72,2010,0
E06000023,F,72,2011,0
E06000023,F,72,2012,7
E06000023,F,72,2013,2
E06000023,F,72,2014,1
E06000023,F,73,2002,1
E06000023,F,73,2003,0
E06000023,F,73,2004,0
E06000023,F,73,2005,0
E06000023,F,73,2006,0
E06000023,F,73,2007,0
E06000023,F,73,2008,0
E06000023,F,73,2009,0
E06000023,F,73,2010,0
E06000023,F,73,2011,0
E06000023,F,73,2012,1
E06000023,F,73,2013,3
E06000023,F,73,2014,6
E06000023,F,74,2002,0
E06000023,F,74,2003,0
E06000023,F,74,2004,0
E06000023,F,74,2005,0
E06000023,F,74,2006,0
E06000023,F,74,2007,0
E06000023,F,74,2008,0
E06000023,F,74,2009,0
E06000023,F,74,2010,0
E06000023,F,74,2011,0
E06000023,F,74,2012,0
E06000023,F,74,2013,0
E06000023,F,74,2014,2
E06000023,F,75,2002,0
E06000023,F,75,2003,0
E06000023,F,75,2004,0
E06000023,F,75,2005,0
E06000023,F,75,2006,0
E06000023,F,75,2007,0
E06000023,F,75,2008,0
E06000023,F,75,2009,0
E06000023,F,75,2010,0
E06000023,F,75,2011,0
E06000023,F,75,2012,1
E06000023,F,75,2013,0
E06000023,F,75,2014,0
E06000023,F,76,2002,0
E06000023,F,76,2003,0
E06000023,F,76,2004,0
E06000023,F,76,2005,0
E06000023,F,76,2006,0
E06000023,F,76,2007,0
E06000023,F,76,2008,0
E06000023,F,76,2009,0
