GSS.Code,Sex,Age,Year,DomOut
E06000023,F,19,2014,372
E06000023,F,20,2002,524
E06000023,F,20,2003,486
E06000023,F,20,2004,519
E06000023,F,20,2005,513
E06000023,F,20,2006,518
E06000023,F,20,2007,541
E06000023,F,20,2008,497
E06000023,F,20,2009,510
E06000023,F,20,2010,483
E06000023,F,20,2011,458
E06000023,F,20,2012,634
E06000023,F,20,2013,494
E06000023,F,20,2014,553
E06000023,F,21,2002,681
E06000023,F,21,2003,686
E06000023,F,21,2004,696
E06000023,F,21,2005,763
E06000023,F,21,2006,739
E06000023,F,21,2007,766
E06000023,F,21,2008,738
E06000023,F,21,2009,764
E06000023,F,21,2010,698
E06000023,F,21,2011,637
E06000023,F,21,2012,739
E06000023,F,21,2013,650
E06000023,F,21,2014,753
E06000023,F,22,2002,979
E06000023,F,22,2003,949
E06000023,F,22,2004,956
E06000023,F,22,2005,1081
E06000023,F,22,2006,1059
E06000023,F,22,2007,1131
E06000023,F,22,2008,1102
E06000023,F,22,2009,1117
E06000023,F,22,2010,1291
E06000023,F,22,2011,1171
E06000023,F,22,2012,1005
E06000023,F,22,2013,1065
E06000023,F,22,2014,1135
E06000023,F,23,2002,848
E06000023,F,23,2003,949
E06000023,F,23,2004,907
E06000023,F,23,2005,974
E06000023,F,23,2006,936
E06000023,F,23,2007,988
E06000023,F,23,2008,981
E06000023,F,23,2009,962
E06000023,F,23,2010,1033
E06000023,F,23,2011,1060
E06000023,F,23,2012,968
E06000023,F,23,2013,1022
E06000023,F,23,2014,979
E06000023,F,24,2002,519
E06000023,F,24,2003,659
E06000023,F,24,2004,650
E06000023,F,24,2005,720
E06000023,F,24,2006,658
E06000023,F,24,2007,762
E06000023,F,24,2008,665
E06000023,F,24,2009,792
E06000023,F,24,2010,706
E06000023,F,24,2011,722
E06000023,F,24,2012,754
E06000023,F,24,2013,730
E06000023,F,24,2014,699
E06000023,F,25,2002,440
E06000023,F,25,2003,517
E06000023,F,25,2004,541
E06000023,F,25,2005,555
E06000023,F,25,2006,588
E06000023,F,25,2007,615
E06000023,F,25,2008,520
E06000023,F,25,2009,611
E06000023,F,25,2010,601
E06000023,F,25,2011,650
E06000023,F,25,2012,639
E06000023,F,25,2013,696
E06000023,F,25,2014,621
E06000023,F,26,2002,415
E06000023,F,26,2003,408
E06000023,F,26,2004,466
E06000023,F,26,2005,472
E06000023,F,26,2006,507
E06000023,F,26,2007,504
E06000023,F,26,2008,511
E06000023,F,26,2009,485
E06000023,F,26,2010,486
E06000023,F,26,2011,572
E06000023,F,26,2012,561
E06000023,F,26,2013,543
E06000023,F,26,2014,581
E06000023,F,27,2002,416
E06000023,F,27,2003,399
E06000023,F,27,2004,419
E06000023,F,27,2005,427
E06000023,F,27,2006,488
E06000023,F,27,2007,472
E06000023,F,27,2008,437
E06000023,F,27,2009,462
E06000023,F,27,2010,432
E06000023,F,27,2011,414
E06000023,F,27,2012,525
E06000023,F,27,2013,448
E06000023,F,27,2014,512
E06000023,F,28,2002,387
E06000023,F,28,2003,381
E06000023,F,28,2004,408
E06000023,F,28,2005,388
E06000023,F,28,2006,410
E06000023,F,28,2007,470
E06000023,F,28,2008,486
E06000023,F,28,2009,414
E06000023,F,28,2010,457
E06000023,F,28,2011,420
E06000023,F,28,2012,491
E06000023,F,28,2013,483
E06000023,F,28,2014,526
E06000023,F,29,2002,349
E06000023,F,29,2003,384
E06000023,F,29,2004,337
E06000023,F,29,2005,345
E06000023,F,29,2006,366
E06000023,F,29,2007,380
E06000023,F,29,2008,425
E06000023,F,29,2009,384
E06000023,F,29,2010,419
E06000023,F,29,2011,386
E06000023,F,29,2012,414
E06000023,F,29,2013,452
E06000023,F,29,2014,493
E06000023,F,30,2002,356
E06000023,F,30,2003,352
E06000023,F,30,2004,379
E06000023,F,30,2005,335
E06000023,F,30,2006,354
E06000023,F,30,2007,407
E06000023,F,30,2008,371
E06000023,F,30,2009,362
E06000023,F,30,2010,388
E06000023,F,30,2011,342
E06000023,F,30,2012,408
E06000023,F,30,2013,411
E06000023,F,30,2014,424
E06000023,F,31,2002,286
E06000023,F,31,2003,324
E06000023,F,31,2004,309
E06000023,F,31,2005,302
E06000023,F,31,2006,324
E06000023,F,31,2007,326
E06000023,F,31,2008,294
E06000023,F,31,2009,302
E06000023,F,31,2010,336
E06000023,F,31,2011,341
E06000023,F,31,2012,380
E06000023,F,31,2013,406
E06000023,F,31,2014,364
E06000023,F,32,2002,279
E06000023,F,32,2003,304
E06000023,F,32,2004,297
E06000023,F,32,2005,302
E06000023,F,32,2006,257
E06000023,F,32,2007,326
E06000023,F,32,2008,271
E06000023,F,32,2009,262
E06000023,F,32,2010,261
E06000023,F,32,2011,314
E06000023,F,32,2012,382
E06000023,F,32,2013,372
E06000023,F,32,2014,377
E06000023,F,33,2002,262
E06000023,F,33,2003,257
E06000023,F,33,2004,251
E06000023,F,33,2005,247
E06000023,F,33,2006,272
E06000023,F,33,2007,274
E06000023,F,33,2008,291
E06000023,F,33,2009,236
E06000023,F,33,2010,262
E06000023,F,33,2011,234
E06000023,F,33,2012,299
E06000023,F,33,2013,330
E06000023,F,33,2014,336
E06000023,F,34,2002,198
E06000023,F,34,2003,233
E06000023,F,34,2004,268
E06000023,F,34,2005,214
E06000023,F,34,2006,240
E06000023,F,34,2007,264
E06000023,F,34,2008,230
E06000023,F,34,2009,202
E06000023,F,34,2010,246
E06000023,F,34,2011,230
E06000023,F,34,2012,285
E06000023,F,34,2013,326
E06000023,F,34,2014,353
E06000023,F,35,2002,201
E06000023,F,35,2003,226
E06000023,F,35,2004,212
E06000023,F,35,2005,202
E06000023,F,35,2006,210
E06000023,F,35,2007,254
E06000023,F,35,2008,194
E06000023,F,35,2009,191
E06000023,F,35,2010,201
E06000023,F,35,2011,209
E06000023,F,35,2012,266
E06000023,F,35,2013,223
E06000023,F,35,2014,298
E06000023,F,36,2002,199
E06000023,F,36,2003,200
E06000023,F,36,2004,168
E06000023,F,36,2005,201
E06000023,F,36,2006,210
E06000023,F,36,2007,243
E06000023,F,36,2008,200
E06000023,F,36,2009,188
E06000023,F,36,2010,191
E06000023,F,36,2011,155
E06000023,F,36,2012,233
E06000023,F,36,2013,212
E06000023,F,36,2014,242
E06000023,F,37,2002,175
E06000023,F,37,2003,176
E06000023,F,37,2004,198
E06000023,F,37,2005,172
E06000023,F,37,2006,160
E06000023,F,37,2007,208
E06000023,F,37,2008,216
E06000023,F,37,2009,158
E06000023,F,37,2010,168
E06000023,F,37,2011,178
E06000023,F,37,2012,180
E06000023,F,37,2013,201
E06000023,F,37,2014,206
E06000023,F,38,2002,165
E06000023,F,38,2003,167
E06000023,F,38,2004,168
E06000023,F,38,2005,141
E06000023,F,38,2006,168
E06000023,F,38,2007,171
E06000023,F,38,2008,167
E06000023,F,38,2009,164
E06000023,F,38,2010,159
E06000023,F,38,2011,134
E06000023,F,38,2012,158
E06000023,F,38,2013,154
E06000023,F,38,2014,204
E06000023,F,39,2002,115
E06000023,F,39,2003,151
E06000023,F,39,2004,144
E06000023,F,39,2005,151
E06000023,F,39,2006,170
E06000023,F,39,2007,155
E06000023,F,39,2008,138
E06000023,F,39,2009,127
E06000023,F,39,2010,129
E06000023,F,39,2011,139
E06000023,F,39,2012,155
E06000023,F,39,2013,126
E06000023,F,39,2014,152
E06000023,F,40,2002,117
E06000023,F,40,2003,111
E06000023,F,40,2004,112
E06000023,F,40,2005,124
E06000023,F,40,2006,121
E06000023,F,40,2007,167
E06000023,F,40,2008,133
E06000023,F,40,2009,122
E06000023,F,40,2010,119
E06000023,F,40,2011,146
E06000023,F,40,2012,143
E06000023,F,40,2013,111
E06000023,F,40,2014,146
E06000023,F,41,2002,122
E06000023,F,41,2003,107
E06000023,F,41,2004,131
E06000023,F,41,2005,103
E06000023,F,41,2006,114
E06000023,F,41,2007,124
E06000023,F,41,2008,117
E06000023,F,41,2009,80
E06000023,F,41,2010,95
E06000023,F,41,2011,119
E06000023,F,41,2012,138
E06000023,F,41,2013,116
E06000023,F,41,2014,113
E06000023,F,42,2002,114
E06000023,F,42,2003,109
E06000023,F,42,2004,107
E06000023,F,42,2005,97
E06000023,F,42,2006,86
E06000023,F,42,2007,120
E06000023,F,42,2008,108
E06000023,F,42,2009,84
E06000023,F,42,2010,100
E06000023,F,42,2011,101
E06000023,F,42,2012,115
E06000023,F,42,2013,128
E06000023,F,42,2014,114
E06000023,F,43,2002,103
E06000023,F,43,2003,89
E06000023,F,43,2004,85
E06000023,F,43,2005,84
E06000023,F,43,2006,78
E06000023,F,43,2007,106
E06000023,F,43,2008,98
E06000023,F,43,2009,103
E06000023,F,43,2010,87
E06000023,F,43,2011,80
E06000023,F,43,2012,115
E06000023,F,43,2013,100
E06000023,F,43,2014,131
E06000023,F,44,2002,86
E06000023,F,44,2003,68
E06000023,F,44,2004,79
E06000023,F,44,2005,79
E06000023,F,44,2006,86
E06000023,F,44,2007,78
E06000023,F,44,2008,94
E06000023,F,44,2009,68
E06000023,F,44,2010,86
E06000023,F,44,2011,100
E06000023,F,44,2012,75
E06000023,F,44,2013,89
E06000023,F,44,2014,89
E06000023,F,45,2002,68
E06000023,F,45,2003,63
E06000023,F,45,2004,72
E06000023,F,45,2005,66
E06000023,F,45,2006,81
E06000023,F,45,2007,95
E06000023,F,45,2008,89
E06000023,F,45,2009,63
E06000023,F,45,2010,79
E06000023,F,45,2011,74
E06000023,F,45,2012,87
E06000023,F,45,2013,85
E06000023,F,45,2014,93
E06000023,F,46,2002,71
E06000023,F,46,2003,70
E06000023,F,46,2004,66
E06000023,F,46,2005,48
E06000023,F,46,2006,72
E06000023,F,46,2007,63
E06000023,F,46,2008,85
E06000023,F,46,2009,77
E06000023,F,46,2010,70
E06000023,F,46,2011,59
E06000023,F,46,2012,92
E06000023,F,46,2013,63
E06000023,F,46,2014,58
E06000023,F,47,2002,64
E06000023,F,47,2003,70
E06000023,F,47,2004,44
E06000023,F,47,2005,70
E06000023,F,47,2006,70
E06000023,F,47,2007,67
E06000023,F,47,2008,57
E06000023,F,47,2009,60
E06000023,F,47,2010,62
E06000023,F,47,2011,71
E06000023,F,47,2012,72
E06000023,F,47,2013,77
E06000023,F,47,2014,66
E06000023,F,48,2002,69
E06000023,F,48,2003,64
E06000023,F,48,2004,51
E06000023,F,48,2005,80
E06000023,F,48,2006,77
E06000023,F,48,2007,72
E06000023,F,48,2008,57
E06000023,F,48,2009,71
E06000023,F,48,2010,54
E06000023,F,48,2011,56
E06000023,F,48,2012,88
E06000023,F,48,2013,83
E06000023,F,48,2014,75
E06000023,F,49,2002,64
E06000023,F,49,2003,60
E06000023,F,49,2004,61
E06000023,F,49,2005,68
E06000023,F,49,2006,89
E06000023,F,49,2007,66
E06000023,F,49,2008,55
E06000023,F,49,2009,63
E06000023,F,49,2010,51
E06000023,F,49,2011,49
E06000023,F,49,2012,63
E06000023,F,49,2013,72
E06000023,F,49,2014,83
E06000023,F,50,2002,49
E06000023,F,50,2003,50
E06000023,F,50,2004,54
E06000023,F,50,2005,63
E06000023,F,50,2006,54
E06000023,F,50,2007,60
E06000023,F,50,2008,59
E06000023,F,50,2009,54
E06000023,F,50,2010,41
E06000023,F,50,2011,55
E06000023,F,50,2012,62
E06000023,F,50,2013,53
E06000023,F,50,2014,80
E06000023,F,51,2002,59
E06000023,F,51,2003,56
E06000023,F,51,2004,59
E06000023,F,51,2005,65
E06000023,F,51,2006,45
E06000023,F,51,2007,75
E06000023,F,51,2008,57
E06000023,F,51,2009,46
E06000023,F,51,2010,72
E06000023,F,51,2011,52
E06000023,F,51,2012,71
E06000023,F,51,2013,60
E06000023,F,51,2014,82
E06000023,F,52,2002,66
E06000023,F,52,2003,43
E06000023,F,52,2004,57
E06000023,F,52,2005,42
E06000023,F,52,2006,61
E06000023,F,52,2007,56
E06000023,F,52,2008,54
E06000023,F,52,2009,48
E06000023,F,52,2010,38
E06000023,F,52,2011,47
E06000023,F,52,2012,68
E06000023,F,52,2013,55
E06000023,F,52,2014,69
E06000023,F,53,2002,58
E06000023,F,53,2003,57
E06000023,F,53,2004,74
E06000023,F,53,2005,42
E06000023,F,53,2006,58
E06000023,F,53,2007,59
E06000023,F,53,2008,44
E06000023,F,53,2009,43
E06000023,F,53,2010,49
E06000023,F,53,2011,71
E06000023,F,53,2012,62
E06000023,F,53,2013,59
E06000023,F,53,2014,58
E06000023,F,54,2002,47
E06000023,F,54,2003,66
E06000023,F,54,2004,49
E06000023,F,54,2005,43
E06000023,F,54,2006,55
E06000023,F,54,2007,67
E06000023,F,54,2008,47
E06000023,F,54,2009,32
E06000023,F,54,2010,32
E06000023,F,54,2011,40
E06000023,F,54,2012,57
E06000023,F,54,2013,63
E06000023,F,54,2014,62
E06000023,F,55,2002,68
E06000023,F,55,2003,63
E06000023,F,55,2004,63
E06000023,F,55,2005,50
E06000023,F,55,2006,53
E06000023,F,55,2007,56
E06000023,F,55,2008,44
E06000023,F,55,2009,31
E06000023,F,55,2010,53
E06000023,F,55,2011,50
E06000023,F,55,2012,56
E06000023,F,55,2013,50
E06000023,F,55,2014,62
E06000023,F,56,2002,62
E06000023,F,56,2003,68
E06000023,F,56,2004,54
E06000023,F,56,2005,52
E06000023,F,56,2006,52
E06000023,F,56,2007,63
E06000023,F,56,2008,52
E06000023,F,56,2009,42
E06000023,F,56,2010,53
E06000023,F,56,2011,48
E06000023,F,56,2012,69
E06000023,F,56,2013,39
E06000023,F,56,2014,46
E06000023,F,57,2002,51
E06000023,F,57,2003,50
E06000023,F,57,2004,69
E06000023,F,57,2005,69
E06000023,F,57,2006,47
E06000023,F,57,2007,49
E06000023,F,57,2008,41
E06000023,F,57,2009,43
E06000023,F,57,2010,28
E06000023,F,57,2011,38
E06000023,F,57,2012,43
E06000023,F,57,2013,58
E06000023,F,57,2014,46
E06000023,F,58,2002,51
E06000023,F,58,2003,37
E06000023,F,58,2004,52
E06000023,F,58,2005,39
E06000023,F,58,2006,40
E06000023,F,58,2007,54
E06000023,F,58,2008,52
E06000023,F,58,2009,40
E06000023,F,58,2010,43
E06000023,F,58,2011,39
E06000023,F,58,2012,58
E06000023,F,58,2013,46
E06000023,F,58,2014,51
E06000023,F,59,2002,38
E06000023,F,59,2003,40
E06000023,F,59,2004,50
E06000023,F,59,2005,39
E06000023,F,59,2006,54
E06000023,F,59,2007,64
E06000023,F,59,2008,59
E06000023,F,59,2009,30
E06000023,F,59,2010,37
E06000023,F,59,2011,31
E06000023,F,59,2012,43
E06000023,F,59,2013,42
E06000023,F,59,2014,54
E06000023,F,60,2002,42
E06000023,F,60,2003,41
E06000023,F,60,2004,54
E06000023,F,60,2005,34
E06000023,F,60,2006,45
E06000023,F,60,2007,51
E06000023,F,60,2008,48
E06000023,F,60,2009,32
E06000023,F,60,2010,32
E06000023,F,60,2011,44
E06000023,F,60,2012,41
E06000023,F,60,2013,48
E06000023,F,60,2014,48
E06000023,F,61,2002,36
E06000023,F,61,2003,32
E06000023,F,61,2004,47
E06000023,F,61,2005,41
E06000023,F,61,2006,37
E06000023,F,61,2007,56
E06000023,F,61,2008,45
E06000023,F,61,2009,41
E06000023,F,61,2010,52
E06000023,F,61,2011,39
E06000023,F,61,2012,48
E06000023,F,61,2013,46
E06000023,F,61,2014,49
E06000023,F,62,2002,33
E06000023,F,62,2003,31
E06000023,F,62,2004,46
E06000023,F,62,2005,42
E06000023,F,62,2006,46
E06000023,F,62,2007,48
E06000023,F,62,2008,42
E06000023,F,62,2009,32
E06000023,F,62,2010,45
E06000023,F,62,2011,44
E06000023,F,62,2012,49
E06000023,F,62,2013,45
E06000023,F,62,2014,33
E06000023,F,63,2002,30
E06000023,F,63,2003,32
E06000023,F,63,2004,29
E06000023,F,63,2005,32
E06000023,F,63,2006,28
E06000023,F,63,2007,42
E06000023,F,63,2008,33
E06000023,F,63,2009,20
E06000023,F,63,2010,38
E06000023,F,63,2011,36
E06000023,F,63,2012,41
E06000023,F,63,2013,44
E06000023,F,63,2014,42
E06000023,F,64,2002,33
E06000023,F,64,2003,32
E06000023,F,64,2004,27
E06000023,F,64,2005,27
E06000023,F,64,2006,30
E06000023,F,64,2007,48
E06000023,F,64,2008,26
E06000023,F,64,2009,32
E06000023,F,64,2010,40
E06000023,F,64,2011,27
E06000023,F,64,2012,42
E06000023,F,64,2013,43
E06000023,F,64,2014,36
E06000023,F,65,2002,33
E06000023,F,65,2003,28
E06000023,F,65,2004,41
E06000023,F,65,2005,26
E06000023,F,65,2006,25
E06000023,F,65,2007,36
E06000023,F,65,2008,35
E06000023,F,65,2009,26
E06000023,F,65,2010,26
E06000023,F,65,2011,30
E06000023,F,65,2012,39
E06000023,F,65,2013,44
E06000023,F,65,2014,42
E06000023,F,66,2002,24
E06000023,F,66,2003,25
E06000023,F,66,2004,26
E06000023,F,66,2005,20
E06000023,F,66,2006,32
E06000023,F,66,2007,37
E06000023,F,66,2008,28
E06000023,F,66,2009,22
E06000023,F,66,2010,25
E06000023,F,66,2011,26
E06000023,F,66,2012,26
E06000023,F,66,2013,42
E06000023,F,66,2014,42
E06000023,F,67,2002,19
E06000023,F,67,2003,16
E06000023,F,67,2004,25
E06000023,F,67,2005,18
E06000023,F,67,2006,32
E06000023,F,67,2007,28
E06000023,F,67,2008,35
E06000023,F,67,2009,18
E06000023,F,67,2010,26
E06000023,F,67,2011,29
E06000023,F,67,2012,24
E06000023,F,67,2013,30
E06000023,F,67,2014,37
E06000023,F,68,2002,25
E06000023,F,68,2003,23
E06000023,F,68,2004,21
E06000023,F,68,2005,26
E06000023,F,68,2006,20
E06000023,F,68,2007,21
E06000023,F,68,2008,30
E06000023,F,68,2009,19
E06000023,F,68,2010,20
E06000023,F,68,2011,14
E06000023,F,68,2012,30
E06000023,F,68,2013,28
E06000023,F,68,2014,29
E06000023,F,69,2002,20
E06000023,F,69,2003,26
E06000023,F,69,2004,24
E06000023,F,69,2005,9
E06000023,F,69,2006,19
E06000023,F,69,2007,17
E06000023,F,69,2008,23
E06000023,F,69,2009,12
E06000023,F,69,2010,19
E06000023,F,69,2011,12
E06000023,F,69,2012,20
E06000023,F,69,2013,28
E06000023,F,69,2014,30
E06000023,F,70,2002,12
E06000023,F,70,2003,20
E06000023,F,70,2004,24
E06000023,F,70,2005,17
E06000023,F,70,2006,22
E06000023,F,70,2007,14
E06000023,F,70,2008,21
E06000023,F,70,2009,12
E06000023,F,70,2010,23
E06000023,F,70,2011,17
E06000023,F,70,2012,16
E06000023,F,70,2013,19
E06000023,F,70,2014,24
E06000023,F,71,2002,24
E06000023,F,71,2003,16
E06000023,F,71,2004,14
E06000023,F,71,2005,20
E06000023,F,71,2006,14
E06000023,F,71,2007,25
E06000023,F,71,2008,17
E06000023,F,71,2009,15
E06000023,F,71,2010,22
E06000023,F,71,2011,18
E06000023,F,71,2012,20
E06000023,F,71,2013,19
E06000023,F,71,2014,24
E06000023,F,72,2002,27
E06000023,F,72,2003,22
E06000023,F,72,2004,22
E06000023,F,72,2005,12
E06000023,F,72,2006,17
E06000023,F,72,2007,25
E06000023,F,72,2008,11
E06000023,F,72,2009,13
E06000023,F,72,2010,9
E06000023,F,72,2011,18
E06000023,F,72,2012,17
E06000023,F,72,2013,17
E06000023,F,72,2014,21
E06000023,F,73,2002,12
E06000023,F,73,2003,26
E06000023,F,73,2004,27
E06000023,F,73,2005,21
E06000023,F,73,2006,21
E06000023,F,73,2007,21
E06000023,F,73,2008,15
E06000023,F,73,2009,12
E06000023,F,73,2010,9
E06000023,F,73,2011,17
E06000023,F,73,2012,16
E06000023,F,73,2013,11
E06000023,F,73,2014,23
E06000023,F,74,2002,21
E06000023,F,74,2003,13
E06000023,F,74,2004,20
E06000023,F,74,2005,14
E06000023,F,74,2006,16
E06000023,F,74,2007,20
E06000023,F,74,2008,18
E06000023,F,74,2009,16
E06000023,F,74,2010,14
E06000023,F,74,2011,6
E06000023,F,74,2012,14
E06000023,F,74,2013,16
E06000023,F,74,2014,25
E06000023,F,75,2002,25
E06000023,F,75,2003,19
E06000023,F,75,2004,23
E06000023,F,75,2005,20
E06000023,F,75,2006,12
E06000023,F,75,2007,12
E06000023,F,75,2008,20
E06000023,F,75,2009,8
E06000023,F,75,2010,18
E06000023,F,75,2011,3
E06000023,F,75,2012,18
E06000023,F,75,2013,12
E06000023,F,75,2014,18
E06000023,F,76,2002,21
E06000023,F,76,2003,22
E06000023,F,76,2004,28
E06000023,F,76,2005,10
E06000023,F,76,2006,13
E06000023,F,76,2007,18
E06000023,F,76,2008,9
