"GSS.Code","Sex","Age","Year","Popn"
"E06000023","M",36,2015,3468.11460068857
"E06000023","M",37,2015,3282.94137969244
"E06000023","M",38,2015,3277.89282820064
"E06000023","M",39,2015,2989.4330696471
"E06000023","M",40,2015,2862.52491451978
"E06000023","M",41,2015,2872.80110067738
"E06000023","M",42,2015,2760.44217589853
"E06000023","M",43,2015,2876.99424449404
"E06000023","M",44,2015,2943.28086778167
"E06000023","M",45,2015,2630.37616482261
"E06000023","M",46,2015,2694.86849908534
"E06000023","M",47,2015,2651.42211391075
"E06000023","M",48,2015,2757.1157632265
"E06000023","M",49,2015,2684.7020416292
"E06000023","M",50,2015,2731.39566498792
"E06000023","M",51,2015,2504.36578844643
"E06000023","M",52,2015,2456.20821512006
"E06000023","M",53,2015,2535.6302791903
"E06000023","M",54,2015,2326.12539050326
"E06000023","M",55,2015,2161.077214641
"E06000023","M",56,2015,2241.7504599451
"E06000023","M",57,2015,2125.74758098789
"E06000023","M",58,2015,2111.23860097549
"E06000023","M",59,2015,2005.03314628143
"E06000023","M",60,2015,1946.05585963534
"E06000023","M",61,2015,1927.82514407259
"E06000023","M",62,2015,1847.22429813967
"E06000023","M",63,2015,1729.83812126162
"E06000023","M",64,2015,1820.00813844118
"E06000023","M",65,2015,1797.87665369111
"E06000023","M",66,2015,1793.799602296
"E06000023","M",67,2015,1926.12663618748
"E06000023","M",68,2015,1912.49579648468
"E06000023","M",69,2015,1521.72941251685
"E06000023","M",70,2015,1395.40864078724
"E06000023","M",71,2015,1348.08989702043
"E06000023","M",72,2015,1341.78783954391
"E06000023","M",73,2015,1185.99293741856
"E06000023","M",74,2015,1019.51924758742
"E06000023","M",75,2015,1120.76851439666
"E06000023","M",76,2015,1088.31001186965
"E06000023","M",77,2015,961.236683181853
"E06000023","M",78,2015,908.436203391385
"E06000023","M",79,2015,812.42576729878
"E06000023","M",80,2015,815.720398852039
"E06000023","M",81,2015,699.621484345402
"E06000023","M",82,2015,720.492776314274
"E06000023","M",83,2015,670.027124432014
"E06000023","M",84,2015,608.456127151635
"E06000023","M",85,2015,538.377934949789
"E06000023","M",86,2015,499.47765363258
"E06000023","M",87,2015,374.866097198839
"E06000023","M",88,2015,320.705416266344
"E06000023","M",89,2015,324.488196642351
"E06000023","M",90,2015,1031.88720582359
