GSS.Code,Sex,Age,Year,Popn
E06000023,M,1,2040,4266.513492
E06000023,M,2,2040,4162.45083
E06000023,M,3,2040,4066.672002
E06000023,M,4,2040,3994.599159
E06000023,M,5,2040,3921.682824
E06000023,M,6,2040,3871.431392
E06000023,M,7,2040,3811.533552
E06000023,M,8,2040,3755.231022
E06000023,M,9,2040,3708.743733
E06000023,M,10,2040,3651.936487
E06000023,M,11,2040,3597.909033
E06000023,M,12,2040,3548.153719
E06000023,M,13,2040,3505.075343
E06000023,M,14,2040,3463.585708
E06000023,M,15,2040,3429.886045
E06000023,M,16,2040,3392.658425
E06000023,M,17,2040,3372.857346
E06000023,M,18,2040,3593.433547
E06000023,M,19,2040,4752.239078
E06000023,M,20,2040,5349.312368
E06000023,M,21,2040,5500.309952
E06000023,M,22,2040,5432.111639
E06000023,M,23,2040,5406.75889
E06000023,M,24,2040,5507.146306
E06000023,M,25,2040,5581.02883
E06000023,M,26,2040,5595.375301
E06000023,M,27,2040,5843.198736
E06000023,M,28,2040,6089.789975
E06000023,M,29,2040,5933.690495
E06000023,M,30,2040,5907.200103
E06000023,M,31,2040,5766.664614
E06000023,M,32,2040,5814.49183
E06000023,M,33,2040,5582.07752
E06000023,M,34,2040,5376.210677
E06000023,M,35,2040,5230.631729
E06000023,M,36,2040,5177.810981
E06000023,M,37,2040,5033.766171
E06000023,M,38,2040,4837.861113
E06000023,M,39,2040,4776.384835
E06000023,M,40,2040,4910.864479
E06000023,M,41,2040,4827.738301
E06000023,M,42,2040,4869.109
E06000023,M,43,2040,4742.899072
E06000023,M,44,2040,4763.878462
E06000023,M,45,2040,4514.95536
E06000023,M,46,2040,4616.953683
E06000023,M,47,2040,4374.384658
E06000023,M,48,2040,4206.506728
E06000023,M,49,2040,4866.95755
E06000023,M,50,2040,4531.22502
E06000023,M,51,2040,4223.653994
E06000023,M,52,2040,3960.958775
E06000023,M,53,2040,3553.470722
E06000023,M,54,2040,3378.796623
E06000023,M,55,2040,3466.134127
E06000023,M,56,2040,3086.092477
E06000023,M,57,2040,3131.734791
E06000023,M,58,2040,2997.003119
E06000023,M,59,2040,2913.32474
E06000023,M,60,2040,2876.989851
E06000023,M,61,2040,2551.071681
E06000023,M,62,2040,2371.719098
E06000023,M,63,2040,2404.586107
E06000023,M,64,2040,2137.646631
E06000023,M,65,2040,2014.192225
E06000023,M,66,2040,2053.415279
E06000023,M,67,2040,1934.319055
E06000023,M,68,2040,2035.331748
E06000023,M,69,2040,2137.657454
E06000023,M,70,2040,1794.479749
E06000023,M,71,2040,1853.869792
E06000023,M,72,2040,1772.907048
E06000023,M,73,2040,1866.962309
E06000023,M,74,2040,1748.464682
E06000023,M,75,2040,1829.235257
E06000023,M,76,2040,1593.816261
E06000023,M,77,2040,1481.055695
E06000023,M,78,2040,1584.16574
E06000023,M,79,2040,1407.719379
E06000023,M,80,2040,1166.099218
E06000023,M,81,2040,1259.260612
E06000023,M,82,2040,1105.864491
E06000023,M,83,2040,1087.329137
E06000023,M,84,2040,968.4279893
E06000023,M,85,2040,865.8853401
E06000023,M,86,2040,829.6840357
E06000023,M,87,2040,814.6785493
E06000023,M,88,2040,579.6616125
E06000023,M,89,2040,604.5209787
E06000023,M,90,2040,3918.906779
