GSS.Code,Sex,Age,Var,Year,Estimate
E06000023,F,15,international_in,2008,29
E06000023,F,15,international_in,2009,25
E06000023,F,15,international_in,2010,18
E06000023,F,15,international_in,2011,22
E06000023,F,15,international_in,2012,11
E06000023,F,15,international_in,2013,15
E06000023,F,15,international_in,2014,21
E06000023,F,16,international_in,2002,19
E06000023,F,16,international_in,2003,55
E06000023,F,16,international_in,2004,36
E06000023,F,16,international_in,2005,63
E06000023,F,16,international_in,2006,20
E06000023,F,16,international_in,2007,24
E06000023,F,16,international_in,2008,30
E06000023,F,16,international_in,2009,26
E06000023,F,16,international_in,2010,19
E06000023,F,16,international_in,2011,23
E06000023,F,16,international_in,2012,11
E06000023,F,16,international_in,2013,11
E06000023,F,16,international_in,2014,20
E06000023,F,17,international_in,2002,27
E06000023,F,17,international_in,2003,74
E06000023,F,17,international_in,2004,57
E06000023,F,17,international_in,2005,94
E06000023,F,17,international_in,2006,29
E06000023,F,17,international_in,2007,36
E06000023,F,17,international_in,2008,46
E06000023,F,17,international_in,2009,40
E06000023,F,17,international_in,2010,30
E06000023,F,17,international_in,2011,35
E06000023,F,17,international_in,2012,28
E06000023,F,17,international_in,2013,27
E06000023,F,17,international_in,2014,31
E06000023,F,18,international_in,2002,61
E06000023,F,18,international_in,2003,113
E06000023,F,18,international_in,2004,130
E06000023,F,18,international_in,2005,228
E06000023,F,18,international_in,2006,72
E06000023,F,18,international_in,2007,88
E06000023,F,18,international_in,2008,112
E06000023,F,18,international_in,2009,101
E06000023,F,18,international_in,2010,73
E06000023,F,18,international_in,2011,88
E06000023,F,18,international_in,2012,92
E06000023,F,18,international_in,2013,85
E06000023,F,18,international_in,2014,93
E06000023,F,19,international_in,2002,107
E06000023,F,19,international_in,2003,176
E06000023,F,19,international_in,2004,239
E06000023,F,19,international_in,2005,417
E06000023,F,19,international_in,2006,133
E06000023,F,19,international_in,2007,163
E06000023,F,19,international_in,2008,207
E06000023,F,19,international_in,2009,186
E06000023,F,19,international_in,2010,132
E06000023,F,19,international_in,2011,162
E06000023,F,19,international_in,2012,187
E06000023,F,19,international_in,2013,201
E06000023,F,19,international_in,2014,230
E06000023,F,20,international_in,2002,163
E06000023,F,20,international_in,2003,199
E06000023,F,20,international_in,2004,264
E06000023,F,20,international_in,2005,380
E06000023,F,20,international_in,2006,203
E06000023,F,20,international_in,2007,183
E06000023,F,20,international_in,2008,173
E06000023,F,20,international_in,2009,139
E06000023,F,20,international_in,2010,144
E06000023,F,20,international_in,2011,178
E06000023,F,20,international_in,2012,161
E06000023,F,20,international_in,2013,211
E06000023,F,20,international_in,2014,194
E06000023,F,21,international_in,2002,203
E06000023,F,21,international_in,2003,244
E06000023,F,21,international_in,2004,331
E06000023,F,21,international_in,2005,474
E06000023,F,21,international_in,2006,254
E06000023,F,21,international_in,2007,232
E06000023,F,21,international_in,2008,220
E06000023,F,21,international_in,2009,179
E06000023,F,21,international_in,2010,185
E06000023,F,21,international_in,2011,230
E06000023,F,21,international_in,2012,201
E06000023,F,21,international_in,2013,195
E06000023,F,21,international_in,2014,219
E06000023,F,22,international_in,2002,239
E06000023,F,22,international_in,2003,287
E06000023,F,22,international_in,2004,389
E06000023,F,22,international_in,2005,560
E06000023,F,22,international_in,2006,301
E06000023,F,22,international_in,2007,272
E06000023,F,22,international_in,2008,258
E06000023,F,22,international_in,2009,208
E06000023,F,22,international_in,2010,217
E06000023,F,22,international_in,2011,270
E06000023,F,22,international_in,2012,218
E06000023,F,22,international_in,2013,250
E06000023,F,22,international_in,2014,310
E06000023,F,23,international_in,2002,184
E06000023,F,23,international_in,2003,221
E06000023,F,23,international_in,2004,300
E06000023,F,23,international_in,2005,433
E06000023,F,23,international_in,2006,231
E06000023,F,23,international_in,2007,206
E06000023,F,23,international_in,2008,195
E06000023,F,23,international_in,2009,154
E06000023,F,23,international_in,2010,158
E06000023,F,23,international_in,2011,197
E06000023,F,23,international_in,2012,172
E06000023,F,23,international_in,2013,197
E06000023,F,23,international_in,2014,254
E06000023,F,24,international_in,2002,159
E06000023,F,24,international_in,2003,186
E06000023,F,24,international_in,2004,253
E06000023,F,24,international_in,2005,368
E06000023,F,24,international_in,2006,195
E06000023,F,24,international_in,2007,175
E06000023,F,24,international_in,2008,164
E06000023,F,24,international_in,2009,129
E06000023,F,24,international_in,2010,132
E06000023,F,24,international_in,2011,162
E06000023,F,24,international_in,2012,135
E06000023,F,24,international_in,2013,155
E06000023,F,24,international_in,2014,142
E06000023,F,25,international_in,2002,101
E06000023,F,25,international_in,2003,152
E06000023,F,25,international_in,2004,179
E06000023,F,25,international_in,2005,295
E06000023,F,25,international_in,2006,115
E06000023,F,25,international_in,2007,133
E06000023,F,25,international_in,2008,153
E06000023,F,25,international_in,2009,105
E06000023,F,25,international_in,2010,113
E06000023,F,25,international_in,2011,110
E06000023,F,25,international_in,2012,93
E06000023,F,25,international_in,2013,135
E06000023,F,25,international_in,2014,134
E06000023,F,26,international_in,2002,94
E06000023,F,26,international_in,2003,138
E06000023,F,26,international_in,2004,164
E06000023,F,26,international_in,2005,271
E06000023,F,26,international_in,2006,106
E06000023,F,26,international_in,2007,123
E06000023,F,26,international_in,2008,139
E06000023,F,26,international_in,2009,98
E06000023,F,26,international_in,2010,102
E06000023,F,26,international_in,2011,99
E06000023,F,26,international_in,2012,78
E06000023,F,26,international_in,2013,92
E06000023,F,26,international_in,2014,108
E06000023,F,27,international_in,2002,79
E06000023,F,27,international_in,2003,120
E06000023,F,27,international_in,2004,142
E06000023,F,27,international_in,2005,234
E06000023,F,27,international_in,2006,92
E06000023,F,27,international_in,2007,106
E06000023,F,27,international_in,2008,121
E06000023,F,27,international_in,2009,83
E06000023,F,27,international_in,2010,88
E06000023,F,27,international_in,2011,85
E06000023,F,27,international_in,2012,67
E06000023,F,27,international_in,2013,87
E06000023,F,27,international_in,2014,97
E06000023,F,28,international_in,2002,75
E06000023,F,28,international_in,2003,113
E06000023,F,28,international_in,2004,134
E06000023,F,28,international_in,2005,221
E06000023,F,28,international_in,2006,86
E06000023,F,28,international_in,2007,100
E06000023,F,28,international_in,2008,113
E06000023,F,28,international_in,2009,80
E06000023,F,28,international_in,2010,83
E06000023,F,28,international_in,2011,80
E06000023,F,28,international_in,2012,62
E06000023,F,28,international_in,2013,74
E06000023,F,28,international_in,2014,97
E06000023,F,29,international_in,2002,64
E06000023,F,29,international_in,2003,96
E06000023,F,29,international_in,2004,116
E06000023,F,29,international_in,2005,189
E06000023,F,29,international_in,2006,75
E06000023,F,29,international_in,2007,85
E06000023,F,29,international_in,2008,98
E06000023,F,29,international_in,2009,68
E06000023,F,29,international_in,2010,74
E06000023,F,29,international_in,2011,70
E06000023,F,29,international_in,2012,54
E06000023,F,29,international_in,2013,70
E06000023,F,29,international_in,2014,81
E06000023,F,30,international_in,2002,60
E06000023,F,30,international_in,2003,102
E06000023,F,30,international_in,2004,95
E06000023,F,30,international_in,2005,172
E06000023,F,30,international_in,2006,83
E06000023,F,30,international_in,2007,59
E06000023,F,30,international_in,2008,83
E06000023,F,30,international_in,2009,61
E06000023,F,30,international_in,2010,49
E06000023,F,30,international_in,2011,50
E06000023,F,30,international_in,2012,52
E06000023,F,30,international_in,2013,58
E06000023,F,30,international_in,2014,64
E06000023,F,31,international_in,2002,53
E06000023,F,31,international_in,2003,88
E06000023,F,31,international_in,2004,82
E06000023,F,31,international_in,2005,148
E06000023,F,31,international_in,2006,72
E06000023,F,31,international_in,2007,51
E06000023,F,31,international_in,2008,72
E06000023,F,31,international_in,2009,53
E06000023,F,31,international_in,2010,44
E06000023,F,31,international_in,2011,45
E06000023,F,31,international_in,2012,41
E06000023,F,31,international_in,2013,45
E06000023,F,31,international_in,2014,61
E06000023,F,32,international_in,2002,52
E06000023,F,32,international_in,2003,87
E06000023,F,32,international_in,2004,80
E06000023,F,32,international_in,2005,147
E06000023,F,32,international_in,2006,71
E06000023,F,32,international_in,2007,49
E06000023,F,32,international_in,2008,71
E06000023,F,32,international_in,2009,53
E06000023,F,32,international_in,2010,44
E06000023,F,32,international_in,2011,44
E06000023,F,32,international_in,2012,32
E06000023,F,32,international_in,2013,47
E06000023,F,32,international_in,2014,38
E06000023,F,33,international_in,2002,43
E06000023,F,33,international_in,2003,72
E06000023,F,33,international_in,2004,66
E06000023,F,33,international_in,2005,119
E06000023,F,33,international_in,2006,58
E06000023,F,33,international_in,2007,41
E06000023,F,33,international_in,2008,57
E06000023,F,33,international_in,2009,43
E06000023,F,33,international_in,2010,36
E06000023,F,33,international_in,2011,37
E06000023,F,33,international_in,2012,27
E06000023,F,33,international_in,2013,44
E06000023,F,33,international_in,2014,43
E06000023,F,34,international_in,2002,40
E06000023,F,34,international_in,2003,71
E06000023,F,34,international_in,2004,66
E06000023,F,34,international_in,2005,116
E06000023,F,34,international_in,2006,57
E06000023,F,34,international_in,2007,40
E06000023,F,34,international_in,2008,56
E06000023,F,34,international_in,2009,42
E06000023,F,34,international_in,2010,35
E06000023,F,34,international_in,2011,36
E06000023,F,34,international_in,2012,19
E06000023,F,34,international_in,2013,31
E06000023,F,34,international_in,2014,34
E06000023,F,35,international_in,2002,38
E06000023,F,35,international_in,2003,58
E06000023,F,35,international_in,2004,73
E06000023,F,35,international_in,2005,92
E06000023,F,35,international_in,2006,46
E06000023,F,35,international_in,2007,40
E06000023,F,35,international_in,2008,47
E06000023,F,35,international_in,2009,52
E06000023,F,35,international_in,2010,34
E06000023,F,35,international_in,2011,33
E06000023,F,35,international_in,2012,31
E06000023,F,35,international_in,2013,22
E06000023,F,35,international_in,2014,38
E06000023,F,36,international_in,2002,34
E06000023,F,36,international_in,2003,52
E06000023,F,36,international_in,2004,66
E06000023,F,36,international_in,2005,84
E06000023,F,36,international_in,2006,42
E06000023,F,36,international_in,2007,36
E06000023,F,36,international_in,2008,43
E06000023,F,36,international_in,2009,47
E06000023,F,36,international_in,2010,31
E06000023,F,36,international_in,2011,31
E06000023,F,36,international_in,2012,22
E06000023,F,36,international_in,2013,22
E06000023,F,36,international_in,2014,26
E06000023,F,37,international_in,2002,33
E06000023,F,37,international_in,2003,50
E06000023,F,37,international_in,2004,63
E06000023,F,37,international_in,2005,78
E06000023,F,37,international_in,2006,39
E06000023,F,37,international_in,2007,34
E06000023,F,37,international_in,2008,39
E06000023,F,37,international_in,2009,44
E06000023,F,37,international_in,2010,30
E06000023,F,37,international_in,2011,28
E06000023,F,37,international_in,2012,22
E06000023,F,37,international_in,2013,22
E06000023,F,37,international_in,2014,27
E06000023,F,38,international_in,2002,28
E06000023,F,38,international_in,2003,45
E06000023,F,38,international_in,2004,57
E06000023,F,38,international_in,2005,73
E06000023,F,38,international_in,2006,35
E06000023,F,38,international_in,2007,32
E06000023,F,38,international_in,2008,37
E06000023,F,38,international_in,2009,41
E06000023,F,38,international_in,2010,27
E06000023,F,38,international_in,2011,27
E06000023,F,38,international_in,2012,24
E06000023,F,38,international_in,2013,27
E06000023,F,38,international_in,2014,22
E06000023,F,39,international_in,2002,25
E06000023,F,39,international_in,2003,39
E06000023,F,39,international_in,2004,48
E06000023,F,39,international_in,2005,62
E06000023,F,39,international_in,2006,30
E06000023,F,39,international_in,2007,27
E06000023,F,39,international_in,2008,31
E06000023,F,39,international_in,2009,35
E06000023,F,39,international_in,2010,23
E06000023,F,39,international_in,2011,22
E06000023,F,39,international_in,2012,14
E06000023,F,39,international_in,2013,16
E06000023,F,39,international_in,2014,23
E06000023,F,40,international_in,2002,24
E06000023,F,40,international_in,2003,24
E06000023,F,40,international_in,2004,11
E06000023,F,40,international_in,2005,56
E06000023,F,40,international_in,2006,19
E06000023,F,40,international_in,2007,27
E06000023,F,40,international_in,2008,12
E06000023,F,40,international_in,2009,27
E06000023,F,40,international_in,2010,18
E06000023,F,40,international_in,2011,16
E06000023,F,40,international_in,2012,19
E06000023,F,40,international_in,2013,9
E06000023,F,40,international_in,2014,16
E06000023,F,41,international_in,2002,26
E06000023,F,41,international_in,2003,26
E06000023,F,41,international_in,2004,13
E06000023,F,41,international_in,2005,60
E06000023,F,41,international_in,2006,19
E06000023,F,41,international_in,2007,29
E06000023,F,41,international_in,2008,13
E06000023,F,41,international_in,2009,28
E06000023,F,41,international_in,2010,18
E06000023,F,41,international_in,2011,17
E06000023,F,41,international_in,2012,5
E06000023,F,41,international_in,2013,14
E06000023,F,41,international_in,2014,24
E06000023,F,42,international_in,2002,24
E06000023,F,42,international_in,2003,25
E06000023,F,42,international_in,2004,12
E06000023,F,42,international_in,2005,54
E06000023,F,42,international_in,2006,17
E06000023,F,42,international_in,2007,28
E06000023,F,42,international_in,2008,13
E06000023,F,42,international_in,2009,27
E06000023,F,42,international_in,2010,18
E06000023,F,42,international_in,2011,17
E06000023,F,42,international_in,2012,8
E06000023,F,42,international_in,2013,25
E06000023,F,42,international_in,2014,26
E06000023,F,43,international_in,2002,20
E06000023,F,43,international_in,2003,19
E06000023,F,43,international_in,2004,10
E06000023,F,43,international_in,2005,44
E06000023,F,43,international_in,2006,16
E06000023,F,43,international_in,2007,21
E06000023,F,43,international_in,2008,9
E06000023,F,43,international_in,2009,21
E06000023,F,43,international_in,2010,13
E06000023,F,43,international_in,2011,13
E06000023,F,43,international_in,2012,14
E06000023,F,43,international_in,2013,11
E06000023,F,43,international_in,2014,12
E06000023,F,44,international_in,2002,21
E06000023,F,44,international_in,2003,21
E06000023,F,44,international_in,2004,11
E06000023,F,44,international_in,2005,46
E06000023,F,44,international_in,2006,15
E06000023,F,44,international_in,2007,22
E06000023,F,44,international_in,2008,10
E06000023,F,44,international_in,2009,21
E06000023,F,44,international_in,2010,14
E06000023,F,44,international_in,2011,13
E06000023,F,44,international_in,2012,14
E06000023,F,44,international_in,2013,11
E06000023,F,44,international_in,2014,13
E06000023,F,45,international_in,2002,14
E06000023,F,45,international_in,2003,24
E06000023,F,45,international_in,2004,22
E06000023,F,45,international_in,2005,40
E06000023,F,45,international_in,2006,12
E06000023,F,45,international_in,2007,14
E06000023,F,45,international_in,2008,15
E06000023,F,45,international_in,2009,15
E06000023,F,45,international_in,2010,9
E06000023,F,45,international_in,2011,10
E06000023,F,45,international_in,2012,16
E06000023,F,45,international_in,2013,8
E06000023,F,45,international_in,2014,10
E06000023,F,46,international_in,2002,17
E06000023,F,46,international_in,2003,23
E06000023,F,46,international_in,2004,22
E06000023,F,46,international_in,2005,39
E06000023,F,46,international_in,2006,11
E06000023,F,46,international_in,2007,13
E06000023,F,46,international_in,2008,15
E06000023,F,46,international_in,2009,14
E06000023,F,46,international_in,2010,9
E06000023,F,46,international_in,2011,9
E06000023,F,46,international_in,2012,5
E06000023,F,46,international_in,2013,11
E06000023,F,46,international_in,2014,20
E06000023,F,47,international_in,2002,12
E06000023,F,47,international_in,2003,18
E06000023,F,47,international_in,2004,17
E06000023,F,47,international_in,2005,30
E06000023,F,47,international_in,2006,9
E06000023,F,47,international_in,2007,11
E06000023,F,47,international_in,2008,12
E06000023,F,47,international_in,2009,12
E06000023,F,47,international_in,2010,7
E06000023,F,47,international_in,2011,7
E06000023,F,47,international_in,2012,7
E06000023,F,47,international_in,2013,10
E06000023,F,47,international_in,2014,15
E06000023,F,48,international_in,2002,14
E06000023,F,48,international_in,2003,20
E06000023,F,48,international_in,2004,20
E06000023,F,48,international_in,2005,34
E06000023,F,48,international_in,2006,11
E06000023,F,48,international_in,2007,11
E06000023,F,48,international_in,2008,12
E06000023,F,48,international_in,2009,12
E06000023,F,48,international_in,2010,6
E06000023,F,48,international_in,2011,9
E06000023,F,48,international_in,2012,8
E06000023,F,48,international_in,2013,7
E06000023,F,48,international_in,2014,6
E06000023,F,49,international_in,2002,12
E06000023,F,49,international_in,2003,18
E06000023,F,49,international_in,2004,18
E06000023,F,49,international_in,2005,31
E06000023,F,49,international_in,2006,9
E06000023,F,49,international_in,2007,10
E06000023,F,49,international_in,2008,11
E06000023,F,49,international_in,2009,11
E06000023,F,49,international_in,2010,6
E06000023,F,49,international_in,2011,7
E06000023,F,49,international_in,2012,8
E06000023,F,49,international_in,2013,12
E06000023,F,49,international_in,2014,7
E06000023,F,50,international_in,2002,5
E06000023,F,50,international_in,2003,14
E06000023,F,50,international_in,2004,5
E06000023,F,50,international_in,2005,26
E06000023,F,50,international_in,2006,7
E06000023,F,50,international_in,2007,6
E06000023,F,50,international_in,2008,11
E06000023,F,50,international_in,2009,6
E06000023,F,50,international_in,2010,3
E06000023,F,50,international_in,2011,14
E06000023,F,50,international_in,2012,7
E06000023,F,50,international_in,2013,10
E06000023,F,50,international_in,2014,19
E06000023,F,51,international_in,2002,5
E06000023,F,51,international_in,2003,12
E06000023,F,51,international_in,2004,6
E06000023,F,51,international_in,2005,20
E06000023,F,51,international_in,2006,6
E06000023,F,51,international_in,2007,4
E06000023,F,51,international_in,2008,9
E06000023,F,51,international_in,2009,5
E06000023,F,51,international_in,2010,2
E06000023,F,51,international_in,2011,9
E06000023,F,51,international_in,2012,10
E06000023,F,51,international_in,2013,9
E06000023,F,51,international_in,2014,16
E06000023,F,52,international_in,2002,5
E06000023,F,52,international_in,2003,12
E06000023,F,52,international_in,2004,4
E06000023,F,52,international_in,2005,20
E06000023,F,52,international_in,2006,5
E06000023,F,52,international_in,2007,4
E06000023,F,52,international_in,2008,9
E06000023,F,52,international_in,2009,5
E06000023,F,52,international_in,2010,2
E06000023,F,52,international_in,2011,10
E06000023,F,52,international_in,2012,8
E06000023,F,52,international_in,2013,11
E06000023,F,52,international_in,2014,7
E06000023,F,53,international_in,2002,4
E06000023,F,53,international_in,2003,9
E06000023,F,53,international_in,2004,3
E06000023,F,53,international_in,2005,17
E06000023,F,53,international_in,2006,5
E06000023,F,53,international_in,2007,4
E06000023,F,53,international_in,2008,7
E06000023,F,53,international_in,2009,5
E06000023,F,53,international_in,2010,4
E06000023,F,53,international_in,2011,8
E06000023,F,53,international_in,2012,3
E06000023,F,53,international_in,2013,5
E06000023,F,53,international_in,2014,8
E06000023,F,54,international_in,2002,5
E06000023,F,54,international_in,2003,11
E06000023,F,54,international_in,2004,5
E06000023,F,54,international_in,2005,21
E06000023,F,54,international_in,2006,5
E06000023,F,54,international_in,2007,3
E06000023,F,54,international_in,2008,11
E06000023,F,54,international_in,2009,6
E06000023,F,54,international_in,2010,2
E06000023,F,54,international_in,2011,10
E06000023,F,54,international_in,2012,5
E06000023,F,54,international_in,2013,5
E06000023,F,54,international_in,2014,12
E06000023,F,55,international_in,2002,10
E06000023,F,55,international_in,2003,7
E06000023,F,55,international_in,2004,16
E06000023,F,55,international_in,2005,10
E06000023,F,55,international_in,2006,6
E06000023,F,55,international_in,2007,5
E06000023,F,55,international_in,2008,7
E06000023,F,55,international_in,2009,6
E06000023,F,55,international_in,2010,6
E06000023,F,55,international_in,2011,6
E06000023,F,55,international_in,2012,4
E06000023,F,55,international_in,2013,2
E06000023,F,55,international_in,2014,6
E06000023,F,56,international_in,2002,7
E06000023,F,56,international_in,2003,6
E06000023,F,56,international_in,2004,13
E06000023,F,56,international_in,2005,8
E06000023,F,56,international_in,2006,5
E06000023,F,56,international_in,2007,4
E06000023,F,56,international_in,2008,6
E06000023,F,56,international_in,2009,5
E06000023,F,56,international_in,2010,6
E06000023,F,56,international_in,2011,4
E06000023,F,56,international_in,2012,5
E06000023,F,56,international_in,2013,8
E06000023,F,56,international_in,2014,6
E06000023,F,57,international_in,2002,6
E06000023,F,57,international_in,2003,6
E06000023,F,57,international_in,2004,10
E06000023,F,57,international_in,2005,6
E06000023,F,57,international_in,2006,3
E06000023,F,57,international_in,2007,3
E06000023,F,57,international_in,2008,6
E06000023,F,57,international_in,2009,5
E06000023,F,57,international_in,2010,5
E06000023,F,57,international_in,2011,4
E06000023,F,57,international_in,2012,5
E06000023,F,57,international_in,2013,3
E06000023,F,57,international_in,2014,8
E06000023,F,58,international_in,2002,7
E06000023,F,58,international_in,2003,5
E06000023,F,58,international_in,2004,11
E06000023,F,58,international_in,2005,6
E06000023,F,58,international_in,2006,4
E06000023,F,58,international_in,2007,4
E06000023,F,58,international_in,2008,5
E06000023,F,58,international_in,2009,4
E06000023,F,58,international_in,2010,4
E06000023,F,58,international_in,2011,4
E06000023,F,58,international_in,2012,4
E06000023,F,58,international_in,2013,7
E06000023,F,58,international_in,2014,10
E06000023,F,59,international_in,2002,5
E06000023,F,59,international_in,2003,3
E06000023,F,59,international_in,2004,11
E06000023,F,59,international_in,2005,7
E06000023,F,59,international_in,2006,4
E06000023,F,59,international_in,2007,2
E06000023,F,59,international_in,2008,5
E06000023,F,59,international_in,2009,4
