GSS.Code,Sex,Age,Year,Fert.Rate
E06000023,M,19,2015,0
E06000023,M,20,2015,0
E06000023,M,21,2015,0
E06000023,M,22,2015,0
E06000023,M,23,2015,0
E06000023,M,24,2015,0
E06000023,M,25,2015,0
E06000023,M,26,2015,0
E06000023,M,27,2015,0
E06000023,M,28,2015,0
E06000023,M,29,2015,0
E06000023,M,30,2015,0
E06000023,M,31,2015,0
E06000023,M,32,2015,0
E06000023,M,33,2015,0
E06000023,M,34,2015,0
E06000023,M,35,2015,0
E06000023,M,36,2015,0
E06000023,M,37,2015,0
E06000023,M,38,2015,0
E06000023,M,39,2015,0
E06000023,M,40,2015,0
E06000023,M,41,2015,0
E06000023,M,42,2015,0
E06000023,M,43,2015,0
E06000023,M,44,2015,0
E06000023,M,45,2015,0
E06000023,M,46,2015,0
E06000023,M,47,2015,0
E06000023,M,48,2015,0
E06000023,M,49,2015,0
E06000023,M,50,2015,0
E06000023,M,51,2015,0
E06000023,M,52,2015,0
E06000023,M,53,2015,0
E06000023,M,54,2015,0
E06000023,M,55,2015,0
E06000023,M,56,2015,0
E06000023,M,57,2015,0
E06000023,M,58,2015,0
E06000023,M,59,2015,0
E06000023,M,60,2015,0
E06000023,M,61,2015,0
E06000023,M,62,2015,0
E06000023,M,63,2015,0
E06000023,M,64,2015,0
E06000023,M,65,2015,0
E06000023,M,66,2015,0
E06000023,M,67,2015,0
E06000023,M,68,2015,0
E06000023,M,69,2015,0
E06000023,M,70,2015,0
E06000023,M,71,2015,0
E06000023,M,72,2015,0
E06000023,M,73,2015,0
E06000023,M,74,2015,0
E06000023,M,75,2015,0
E06000023,M,76,2015,0
E06000023,M,77,2015,0
E06000023,M,78,2015,0
E06000023,M,79,2015,0
E06000023,M,80,2015,0
E06000023,M,81,2015,0
E06000023,M,82,2015,0
E06000023,M,83,2015,0
E06000023,M,84,2015,0
E06000023,M,85,2015,0
E06000023,M,86,2015,0
E06000023,M,87,2015,0
E06000023,M,88,2015,0
E06000023,M,89,2015,0
E06000023,M,90,2015,0
E06000023,F,0,2016,0
E06000023,F,1,2016,0
E06000023,F,2,2016,0
E06000023,F,3,2016,0
E06000023,F,4,2016,0
E06000023,F,5,2016,0
E06000023,F,6,2016,0
E06000023,F,7,2016,0
E06000023,F,8,2016,0
E06000023,F,9,2016,0
E06000023,F,10,2016,0
E06000023,F,11,2016,0
E06000023,F,12,2016,0
E06000023,F,13,2016,0
E06000023,F,14,2016,0
E06000023,F,15,2016,0.0033161017
E06000023,F,16,2016,0.0078812672
E06000023,F,17,2016,0.0182082392
E06000023,F,18,2016,0.0277781859
E06000023,F,19,2016,0.0242565562
E06000023,F,20,2016,0.0253386664
E06000023,F,21,2016,0.0352299868
E06000023,F,22,2016,0.0445050592
E06000023,F,23,2016,0.0532056217
E06000023,F,24,2016,0.0594137399
E06000023,F,25,2016,0.0694609284
E06000023,F,26,2016,0.0719757141
E06000023,F,27,2016,0.0769846296
E06000023,F,28,2016,0.0864117041
E06000023,F,29,2016,0.0980889463
E06000023,F,30,2016,0.1060575318
E06000023,F,31,2016,0.1176806453
E06000023,F,32,2016,0.1212397244
E06000023,F,33,2016,0.1218269367
E06000023,F,34,2016,0.1249002418
E06000023,F,35,2016,0.1045420148
E06000023,F,36,2016,0.0873278506
E06000023,F,37,2016,0.0753398214
E06000023,F,38,2016,0.0638227986
E06000023,F,39,2016,0.0475269004
E06000023,F,40,2016,0.0331814423
E06000023,F,41,2016,0.0261961204
E06000023,F,42,2016,0.0156027981
E06000023,F,43,2016,0.0086878498
E06000023,F,44,2016,0.0046983545
E06000023,F,45,2016,0
E06000023,F,46,2016,0
E06000023,F,47,2016,0
E06000023,F,48,2016,0
E06000023,F,49,2016,0
E06000023,F,50,2016,0
E06000023,F,51,2016,0
E06000023,F,52,2016,0
E06000023,F,53,2016,0
E06000023,F,54,2016,0
E06000023,F,55,2016,0
E06000023,F,56,2016,0
E06000023,F,57,2016,0
E06000023,F,58,2016,0
E06000023,F,59,2016,0
E06000023,F,60,2016,0
E06000023,F,61,2016,0
E06000023,F,62,2016,0
E06000023,F,63,2016,0
E06000023,F,64,2016,0
E06000023,F,65,2016,0
E06000023,F,66,2016,0
E06000023,F,67,2016,0
E06000023,F,68,2016,0
E06000023,F,69,2016,0
E06000023,F,70,2016,0
E06000023,F,71,2016,0
E06000023,F,72,2016,0
E06000023,F,73,2016,0
E06000023,F,74,2016,0
E06000023,F,75,2016,0
E06000023,F,76,2016,0
E06000023,F,77,2016,0
E06000023,F,78,2016,0
E06000023,F,79,2016,0
E06000023,F,80,2016,0
E06000023,F,81,2016,0
E06000023,F,82,2016,0
E06000023,F,83,2016,0
E06000023,F,84,2016,0
E06000023,F,85,2016,0
E06000023,F,86,2016,0
E06000023,F,87,2016,0
E06000023,F,88,2016,0
E06000023,F,89,2016,0
E06000023,F,90,2016,0
E06000023,M,0,2016,0
E06000023,M,1,2016,0
E06000023,M,2,2016,0
E06000023,M,3,2016,0
E06000023,M,4,2016,0
E06000023,M,5,2016,0
E06000023,M,6,2016,0
E06000023,M,7,2016,0
E06000023,M,8,2016,0
E06000023,M,9,2016,0
E06000023,M,10,2016,0
E06000023,M,11,2016,0
E06000023,M,12,2016,0
E06000023,M,13,2016,0
E06000023,M,14,2016,0
E06000023,M,15,2016,0
E06000023,M,16,2016,0
E06000023,M,17,2016,0
E06000023,M,18,2016,0
E06000023,M,19,2016,0
E06000023,M,20,2016,0
E06000023,M,21,2016,0
E06000023,M,22,2016,0
E06000023,M,23,2016,0
E06000023,M,24,2016,0
E06000023,M,25,2016,0
E06000023,M,26,2016,0
E06000023,M,27,2016,0
E06000023,M,28,2016,0
E06000023,M,29,2016,0
E06000023,M,30,2016,0
E06000023,M,31,2016,0
E06000023,M,32,2016,0
E06000023,M,33,2016,0
E06000023,M,34,2016,0
E06000023,M,35,2016,0
E06000023,M,36,2016,0
E06000023,M,37,2016,0
E06000023,M,38,2016,0
E06000023,M,39,2016,0
E06000023,M,40,2016,0
E06000023,M,41,2016,0
E06000023,M,42,2016,0
E06000023,M,43,2016,0
E06000023,M,44,2016,0
E06000023,M,45,2016,0
E06000023,M,46,2016,0
E06000023,M,47,2016,0
E06000023,M,48,2016,0
E06000023,M,49,2016,0
E06000023,M,50,2016,0
E06000023,M,51,2016,0
E06000023,M,52,2016,0
E06000023,M,53,2016,0
E06000023,M,54,2016,0
E06000023,M,55,2016,0
E06000023,M,56,2016,0
E06000023,M,57,2016,0
E06000023,M,58,2016,0
E06000023,M,59,2016,0
E06000023,M,60,2016,0
E06000023,M,61,2016,0
E06000023,M,62,2016,0
E06000023,M,63,2016,0
E06000023,M,64,2016,0
E06000023,M,65,2016,0
E06000023,M,66,2016,0
E06000023,M,67,2016,0
E06000023,M,68,2016,0
E06000023,M,69,2016,0
E06000023,M,70,2016,0
E06000023,M,71,2016,0
E06000023,M,72,2016,0
E06000023,M,73,2016,0
E06000023,M,74,2016,0
E06000023,M,75,2016,0
E06000023,M,76,2016,0
E06000023,M,77,2016,0
E06000023,M,78,2016,0
E06000023,M,79,2016,0
E06000023,M,80,2016,0
E06000023,M,81,2016,0
E06000023,M,82,2016,0
E06000023,M,83,2016,0
E06000023,M,84,2016,0
E06000023,M,85,2016,0
E06000023,M,86,2016,0
E06000023,M,87,2016,0
E06000023,M,88,2016,0
E06000023,M,89,2016,0
E06000023,M,90,2016,0
E06000023,F,0,2017,0
E06000023,F,1,2017,0
E06000023,F,2,2017,0
E06000023,F,3,2017,0
E06000023,F,4,2017,0
E06000023,F,5,2017,0
E06000023,F,6,2017,0
E06000023,F,7,2017,0
E06000023,F,8,2017,0
E06000023,F,9,2017,0
E06000023,F,10,2017,0
E06000023,F,11,2017,0
E06000023,F,12,2017,0
E06000023,F,13,2017,0
E06000023,F,14,2017,0
E06000023,F,15,2017,0.0032671821
E06000023,F,16,2017,0.0077668233
E06000023,F,17,2017,0.0179262758
E06000023,F,18,2017,0.0273253538
E06000023,F,19,2017,0.0238301253
E06000023,F,20,2017,0.0251691629
E06000023,F,21,2017,0.0350277891
E06000023,F,22,2017,0.0440629451
E06000023,F,23,2017,0.0527107665
E06000023,F,24,2017,0.0589818663
E06000023,F,25,2017,0.0689649258
E06000023,F,26,2017,0.0716768211
E06000023,F,27,2017,0.0770149439
E06000023,F,28,2017,0.0865505915
E06000023,F,29,2017,0.0983570544
E06000023,F,30,2017,0.1063753575
E06000023,F,31,2017,0.1179618159
E06000023,F,32,2017,0.1214724518
E06000023,F,33,2017,0.1219134365
E06000023,F,34,2017,0.1247840114
E06000023,F,35,2017,0.1048674017
E06000023,F,36,2017,0.0876422906
E06000023,F,37,2017,0.0756620515
E06000023,F,38,2017,0.064109978
E06000023,F,39,2017,0.0477818913
E06000023,F,40,2017,0.0333476844
E06000023,F,41,2017,0.0263344361
E06000023,F,42,2017,0.0156882329
E06000023,F,43,2017,0.0087412522
E06000023,F,44,2017,0.0047537679
E06000023,F,45,2017,0
E06000023,F,46,2017,0
E06000023,F,47,2017,0
E06000023,F,48,2017,0
E06000023,F,49,2017,0
E06000023,F,50,2017,0
E06000023,F,51,2017,0
E06000023,F,52,2017,0
E06000023,F,53,2017,0
E06000023,F,54,2017,0
E06000023,F,55,2017,0
E06000023,F,56,2017,0
E06000023,F,57,2017,0
E06000023,F,58,2017,0
E06000023,F,59,2017,0
E06000023,F,60,2017,0
E06000023,F,61,2017,0
E06000023,F,62,2017,0
E06000023,F,63,2017,0
E06000023,F,64,2017,0
E06000023,F,65,2017,0
E06000023,F,66,2017,0
E06000023,F,67,2017,0
E06000023,F,68,2017,0
E06000023,F,69,2017,0
E06000023,F,70,2017,0
E06000023,F,71,2017,0
E06000023,F,72,2017,0
E06000023,F,73,2017,0
E06000023,F,74,2017,0
E06000023,F,75,2017,0
E06000023,F,76,2017,0
E06000023,F,77,2017,0
E06000023,F,78,2017,0
E06000023,F,79,2017,0
E06000023,F,80,2017,0
E06000023,F,81,2017,0
E06000023,F,82,2017,0
E06000023,F,83,2017,0
E06000023,F,84,2017,0
E06000023,F,85,2017,0
E06000023,F,86,2017,0
E06000023,F,87,2017,0
E06000023,F,88,2017,0
E06000023,F,89,2017,0
E06000023,F,90,2017,0
E06000023,M,0,2017,0
E06000023,M,1,2017,0
E06000023,M,2,2017,0
E06000023,M,3,2017,0
E06000023,M,4,2017,0
E06000023,M,5,2017,0
E06000023,M,6,2017,0
E06000023,M,7,2017,0
E06000023,M,8,2017,0
E06000023,M,9,2017,0
E06000023,M,10,2017,0
E06000023,M,11,2017,0
E06000023,M,12,2017,0
E06000023,M,13,2017,0
E06000023,M,14,2017,0
E06000023,M,15,2017,0
E06000023,M,16,2017,0
E06000023,M,17,2017,0
E06000023,M,18,2017,0
E06000023,M,19,2017,0
E06000023,M,20,2017,0
E06000023,M,21,2017,0
E06000023,M,22,2017,0
E06000023,M,23,2017,0
E06000023,M,24,2017,0
E06000023,M,25,2017,0
E06000023,M,26,2017,0
E06000023,M,27,2017,0
E06000023,M,28,2017,0
E06000023,M,29,2017,0
E06000023,M,30,2017,0
E06000023,M,31,2017,0
E06000023,M,32,2017,0
E06000023,M,33,2017,0
E06000023,M,34,2017,0
E06000023,M,35,2017,0
E06000023,M,36,2017,0
E06000023,M,37,2017,0
E06000023,M,38,2017,0
E06000023,M,39,2017,0
E06000023,M,40,2017,0
E06000023,M,41,2017,0
E06000023,M,42,2017,0
E06000023,M,43,2017,0
E06000023,M,44,2017,0
E06000023,M,45,2017,0
E06000023,M,46,2017,0
E06000023,M,47,2017,0
E06000023,M,48,2017,0
E06000023,M,49,2017,0
E06000023,M,50,2017,0
E06000023,M,51,2017,0
E06000023,M,52,2017,0
E06000023,M,53,2017,0
E06000023,M,54,2017,0
E06000023,M,55,2017,0
E06000023,M,56,2017,0
E06000023,M,57,2017,0
E06000023,M,58,2017,0
E06000023,M,59,2017,0
E06000023,M,60,2017,0
E06000023,M,61,2017,0
E06000023,M,62,2017,0
E06000023,M,63,2017,0
E06000023,M,64,2017,0
E06000023,M,65,2017,0
E06000023,M,66,2017,0
E06000023,M,67,2017,0
E06000023,M,68,2017,0
E06000023,M,69,2017,0
E06000023,M,70,2017,0
E06000023,M,71,2017,0
E06000023,M,72,2017,0
E06000023,M,73,2017,0
E06000023,M,74,2017,0
E06000023,M,75,2017,0
E06000023,M,76,2017,0
E06000023,M,77,2017,0
E06000023,M,78,2017,0
E06000023,M,79,2017,0
E06000023,M,80,2017,0
E06000023,M,81,2017,0
E06000023,M,82,2017,0
E06000023,M,83,2017,0
E06000023,M,84,2017,0
E06000023,M,85,2017,0
E06000023,M,86,2017,0
E06000023,M,87,2017,0
E06000023,M,88,2017,0
E06000023,M,89,2017,0
E06000023,M,90,2017,0
E06000023,F,0,2018,0
E06000023,F,1,2018,0
E06000023,F,2,2018,0
E06000023,F,3,2018,0
E06000023,F,4,2018,0
E06000023,F,5,2018,0
E06000023,F,6,2018,0
E06000023,F,7,2018,0
E06000023,F,8,2018,0
E06000023,F,9,2018,0
E06000023,F,10,2018,0
E06000023,F,11,2018,0
E06000023,F,12,2018,0
E06000023,F,13,2018,0
E06000023,F,14,2018,0
E06000023,F,15,2018,0.0032190676
E06000023,F,16,2018,0.0076536937
E06000023,F,17,2018,0.0176481559
E06000023,F,18,2018,0.026881508
E06000023,F,19,2018,0.0234303064
E06000023,F,20,2018,0.0250321867
E06000023,F,21,2018,0.0348908827
E06000023,F,22,2018,0.0438603075
E06000023,F,23,2018,0.0522829382
E06000023,F,24,2018,0.0585867254
E06000023,F,25,2018,0.0687004598
E06000023,F,26,2018,0.0713191657
E06000023,F,27,2018,0.0767943205
E06000023,F,28,2018,0.0866222896
E06000023,F,29,2018,0.098544061
E06000023,F,30,2018,0.1066993839
E06000023,F,31,2018,0.1182087844
E06000023,F,32,2018,0.1217012971
E06000023,F,33,2018,0.1221063852
E06000023,F,34,2018,0.12488067
E06000023,F,35,2018,0.1051083431
E06000023,F,36,2018,0.0877839968
E06000023,F,37,2018,0.0758245099
E06000023,F,38,2018,0.0642518497
E06000023,F,39,2018,0.0479244311
E06000023,F,40,2018,0.0335078353
E06000023,F,41,2018,0.0264310062
E06000023,F,42,2018,0.0157623857
E06000023,F,43,2018,0.0087786636
E06000023,F,44,2018,0.0047787234
E06000023,F,45,2018,0
E06000023,F,46,2018,0
E06000023,F,47,2018,0
E06000023,F,48,2018,0
E06000023,F,49,2018,0
E06000023,F,50,2018,0
E06000023,F,51,2018,0
E06000023,F,52,2018,0
E06000023,F,53,2018,0
E06000023,F,54,2018,0
E06000023,F,55,2018,0
E06000023,F,56,2018,0
E06000023,F,57,2018,0
E06000023,F,58,2018,0
E06000023,F,59,2018,0
E06000023,F,60,2018,0
E06000023,F,61,2018,0
E06000023,F,62,2018,0
E06000023,F,63,2018,0
E06000023,F,64,2018,0
E06000023,F,65,2018,0
E06000023,F,66,2018,0
E06000023,F,67,2018,0
E06000023,F,68,2018,0
E06000023,F,69,2018,0
E06000023,F,70,2018,0
E06000023,F,71,2018,0
E06000023,F,72,2018,0
E06000023,F,73,2018,0
E06000023,F,74,2018,0
E06000023,F,75,2018,0
E06000023,F,76,2018,0
E06000023,F,77,2018,0
E06000023,F,78,2018,0
E06000023,F,79,2018,0
E06000023,F,80,2018,0
E06000023,F,81,2018,0
E06000023,F,82,2018,0
E06000023,F,83,2018,0
E06000023,F,84,2018,0
E06000023,F,85,2018,0
E06000023,F,86,2018,0
E06000023,F,87,2018,0
E06000023,F,88,2018,0
E06000023,F,89,2018,0
E06000023,F,90,2018,0
E06000023,M,0,2018,0
E06000023,M,1,2018,0
E06000023,M,2,2018,0
E06000023,M,3,2018,0
E06000023,M,4,2018,0
E06000023,M,5,2018,0
E06000023,M,6,2018,0
E06000023,M,7,2018,0
E06000023,M,8,2018,0
E06000023,M,9,2018,0
E06000023,M,10,2018,0
E06000023,M,11,2018,0
E06000023,M,12,2018,0
E06000023,M,13,2018,0
E06000023,M,14,2018,0
E06000023,M,15,2018,0
E06000023,M,16,2018,0
E06000023,M,17,2018,0
E06000023,M,18,2018,0
E06000023,M,19,2018,0
E06000023,M,20,2018,0
E06000023,M,21,2018,0
E06000023,M,22,2018,0
E06000023,M,23,2018,0
E06000023,M,24,2018,0
E06000023,M,25,2018,0
E06000023,M,26,2018,0
E06000023,M,27,2018,0
E06000023,M,28,2018,0
E06000023,M,29,2018,0
E06000023,M,30,2018,0
E06000023,M,31,2018,0
E06000023,M,32,2018,0
E06000023,M,33,2018,0
E06000023,M,34,2018,0
E06000023,M,35,2018,0
E06000023,M,36,2018,0
E06000023,M,37,2018,0
E06000023,M,38,2018,0
E06000023,M,39,2018,0
E06000023,M,40,2018,0
E06000023,M,41,2018,0
E06000023,M,42,2018,0
E06000023,M,43,2018,0
E06000023,M,44,2018,0
E06000023,M,45,2018,0
E06000023,M,46,2018,0
E06000023,M,47,2018,0
E06000023,M,48,2018,0
E06000023,M,49,2018,0
E06000023,M,50,2018,0
E06000023,M,51,2018,0
E06000023,M,52,2018,0
E06000023,M,53,2018,0
E06000023,M,54,2018,0
E06000023,M,55,2018,0
E06000023,M,56,2018,0
E06000023,M,57,2018,0
E06000023,M,58,2018,0
E06000023,M,59,2018,0
E06000023,M,60,2018,0
E06000023,M,61,2018,0
E06000023,M,62,2018,0
E06000023,M,63,2018,0
E06000023,M,64,2018,0
E06000023,M,65,2018,0
E06000023,M,66,2018,0
E06000023,M,67,2018,0
E06000023,M,68,2018,0
E06000023,M,69,2018,0
E06000023,M,70,2018,0
E06000023,M,71,2018,0
E06000023,M,72,2018,0
E06000023,M,73,2018,0
E06000023,M,74,2018,0
E06000023,M,75,2018,0
E06000023,M,76,2018,0
E06000023,M,77,2018,0
E06000023,M,78,2018,0
E06000023,M,79,2018,0
E06000023,M,80,2018,0
E06000023,M,81,2018,0
E06000023,M,82,2018,0
E06000023,M,83,2018,0
E06000023,M,84,2018,0
E06000023,M,85,2018,0
E06000023,M,86,2018,0
E06000023,M,87,2018,0
E06000023,M,88,2018,0
E06000023,M,89,2018,0
E06000023,M,90,2018,0
