GSS.Code,Sex,Age,Year,Death.Rate
E06000023,M,88,2002,0.1692307692
E06000023,M,89,2002,0.2148148148
E06000023,M,90,2002,0.2242503259
E06000023,F,0,2003,0.0037641154
E06000023,F,1,2003,0.000886132
E06000023,F,2,2003,0.0004407228
E06000023,F,3,2003,0
E06000023,F,4,2003,0
E06000023,F,5,2003,0
E06000023,F,6,2003,0
E06000023,F,7,2003,0
E06000023,F,8,2003,0
E06000023,F,9,2003,0
E06000023,F,10,2003,0.0004604052
E06000023,F,11,2003,0
E06000023,F,12,2003,0
E06000023,F,13,2003,0
E06000023,F,14,2003,0
E06000023,F,15,2003,0
E06000023,F,16,2003,0
E06000023,F,17,2003,0
E06000023,F,18,2003,0
E06000023,F,19,2003,0
E06000023,F,20,2003,0.0011682243
E06000023,F,21,2003,0
E06000023,F,22,2003,0.0002447381
E06000023,F,23,2003,0.0002590674
E06000023,F,24,2003,0
E06000023,F,25,2003,0
E06000023,F,26,2003,0.0003289474
E06000023,F,27,2003,0.0003197953
E06000023,F,28,2003,0
E06000023,F,29,2003,0.0015787812
E06000023,F,30,2003,0.000307031
E06000023,F,31,2003,0.0005868545
E06000023,F,32,2003,0.00030003
E06000023,F,33,2003,0
E06000023,F,34,2003,0
E06000023,F,35,2003,0
E06000023,F,36,2003,0.0003144654
E06000023,F,37,2003,0.0006337136
E06000023,F,38,2003,0.0006563833
E06000023,F,39,2003,0.0003394433
E06000023,F,40,2003,0.0006793478
E06000023,F,41,2003,0.0018018018
E06000023,F,42,2003,0.0032942899
E06000023,F,43,2003,0.0015337423
E06000023,F,44,2003,0.0015748031
E06000023,F,45,2003,0.0015402387
E06000023,F,46,2003,0.0021349274
E06000023,F,47,2003,0.0026408451
E06000023,F,48,2003,0.0004454343
E06000023,F,49,2003,0.0026030369
E06000023,F,50,2003,0.0045392646
E06000023,F,51,2003,0.0028169014
E06000023,F,52,2003,0.0037825059
E06000023,F,53,2003,0.0028235294
E06000023,F,54,2003,0.0027297543
E06000023,F,55,2003,0.0038135593
E06000023,F,56,2003,0.0058848256
E06000023,F,57,2003,0.0079239303
E06000023,F,58,2003,0.0052083333
E06000023,F,59,2003,0.0079281184
E06000023,F,60,2003,0.0032345013
E06000023,F,61,2003,0.0087010566
E06000023,F,62,2003,0.0065189048
E06000023,F,63,2003,0.0080445545
E06000023,F,64,2003,0.0110769231
E06000023,F,65,2003,0.0071151358
E06000023,F,66,2003,0.0127345845
E06000023,F,67,2003,0.0087837838
E06000023,F,68,2003,0.0109140518
E06000023,F,69,2003,0.0118549512
E06000023,F,70,2003,0.019822283
E06000023,F,71,2003,0.0236375575
E06000023,F,72,2003,0.0245478036
E06000023,F,73,2003,0.0169050715
E06000023,F,74,2003,0.0307281229
E06000023,F,75,2003,0.0262225372
E06000023,F,76,2003,0.0203942896
E06000023,F,77,2003,0.0301204819
E06000023,F,78,2003,0.0338870432
E06000023,F,79,2003,0.0307797538
E06000023,F,80,2003,0.0433526012
E06000023,F,81,2003,0.0510132774
E06000023,F,82,2003,0.0601202405
E06000023,F,83,2003,0.0924683072
E06000023,F,84,2003,0.0762800418
E06000023,F,85,2003,0.0771276596
E06000023,F,86,2003,0.1010230179
E06000023,F,87,2003,0.1234396671
E06000023,F,88,2003,0.0943396226
E06000023,F,89,2003,0.1472868217
E06000023,F,90,2003,0.1950515464
E06000023,M,0,2003,0.004784689
E06000023,M,1,2003,0.001321004
E06000023,M,2,2003,0.00126369
E06000023,M,3,2003,0
E06000023,M,4,2003,0
E06000023,M,5,2003,0
E06000023,M,6,2003,0
E06000023,M,7,2003,0
E06000023,M,8,2003,0
E06000023,M,9,2003,0.0004438526
E06000023,M,10,2003,0
E06000023,M,11,2003,0
E06000023,M,12,2003,0
E06000023,M,13,2003,0
E06000023,M,14,2003,0
E06000023,M,15,2003,0
E06000023,M,16,2003,0.0004206984
E06000023,M,17,2003,0.0004178855
E06000023,M,18,2003,0
E06000023,M,19,2003,0.0013204225
E06000023,M,20,2003,0.0009033424
E06000023,M,21,2003,0.0002568053
E06000023,M,22,2003,0.0007602636
E06000023,M,23,2003,0.0002640613
E06000023,M,24,2003,0.0008448324
E06000023,M,25,2003,0.0003034901
E06000023,M,26,2003,0.0006184292
E06000023,M,27,2003,0.0009096422
E06000023,M,28,2003,0.0018410555
E06000023,M,29,2003,0.0008976661
E06000023,M,30,2003,0.0008564088
E06000023,M,31,2003,0.0005644934
E06000023,M,32,2003,0.0005847953
E06000023,M,33,2003,0.000624025
E06000023,M,34,2003,0.0009460738
E06000023,M,35,2003,0.0016129032
E06000023,M,36,2003,0.0012262416
E06000023,M,37,2003,0.0018472906
E06000023,M,38,2003,0.0012232416
E06000023,M,39,2003,0.0016750419
E06000023,M,40,2003,0.0006747638
E06000023,M,41,2003,0.0021314387
E06000023,M,42,2003,0.0018504811
E06000023,M,43,2003,0.0027375831
E06000023,M,44,2003,0.000792393
E06000023,M,45,2003,0.0016006403
E06000023,M,46,2003,0.0016673614
E06000023,M,47,2003,0.0047271165
E06000023,M,48,2003,0.0030932391
E06000023,M,49,2003,0.0026408451
E06000023,M,50,2003,0.0068027211
E06000023,M,51,2003,0.0071123755
E06000023,M,52,2003,0.0068368277
E06000023,M,53,2003,0.0076749436
E06000023,M,54,2003,0.0072365445
E06000023,M,55,2003,0.0047190047
E06000023,M,56,2003,0.01
E06000023,M,57,2003,0.0086075949
E06000023,M,58,2003,0.0058604156
E06000023,M,59,2003,0.0104438642
E06000023,M,60,2003,0.0096463023
E06000023,M,61,2003,0.0089338892
E06000023,M,62,2003,0.0147551979
E06000023,M,63,2003,0.0125223614
E06000023,M,64,2003,0.014732965
E06000023,M,65,2003,0.0185303514
E06000023,M,66,2003,0.0204513399
E06000023,M,67,2003,0.0208178439
E06000023,M,68,2003,0.022556391
E06000023,M,69,2003,0.0230946882
E06000023,M,70,2003,0.0302091402
E06000023,M,71,2003,0.03046875
E06000023,M,72,2003,0.0346646571
E06000023,M,73,2003,0.0416339356
E06000023,M,74,2003,0.0360219264
E06000023,M,75,2003,0.0450928382
E06000023,M,76,2003,0.0487156776
E06000023,M,77,2003,0.0520446097
E06000023,M,78,2003,0.0825870647
E06000023,M,79,2003,0.079787234
E06000023,M,80,2003,0.0901194354
E06000023,M,81,2003,0.081838565
E06000023,M,82,2003,0.0791284404
E06000023,M,83,2003,0.1119221411
E06000023,M,84,2003,0.1005802708
E06000023,M,85,2003,0.1082474227
E06000023,M,86,2003,0.1166666667
E06000023,M,87,2003,0.1849529781
E06000023,M,88,2003,0.1764705882
E06000023,M,89,2003,0.2205882353
E06000023,M,90,2003,0.235813367
E06000023,F,0,2004,0.0050820954
E06000023,F,1,2004,0.0008528785
E06000023,F,2,2004,0.000447828
E06000023,F,3,2004,0
E06000023,F,4,2004,0
E06000023,F,5,2004,0
E06000023,F,6,2004,0.0004378284
E06000023,F,7,2004,0
E06000023,F,8,2004,0
E06000023,F,9,2004,0
E06000023,F,10,2004,0
E06000023,F,11,2004,0
E06000023,F,12,2004,0
E06000023,F,13,2004,0
E06000023,F,14,2004,0
E06000023,F,15,2004,0.0004737091
E06000023,F,16,2004,0.0008976661
E06000023,F,17,2004,0
E06000023,F,18,2004,0.0004531038
E06000023,F,19,2004,0.0003982477
E06000023,F,20,2004,0.0002777006
E06000023,F,21,2004,0
E06000023,F,22,2004,0.0002364066
E06000023,F,23,2004,0
E06000023,F,24,2004,0.0002686006
E06000023,F,25,2004,0.0002906132
E06000023,F,26,2004,0.000619195
E06000023,F,27,2004,0
E06000023,F,28,2004,0
E06000023,F,29,2004,0.0003248863
E06000023,F,30,2004,0
E06000023,F,31,2004,0
E06000023,F,32,2004,0.0002993116
E06000023,F,33,2004,0.0006119951
E06000023,F,34,2004,0.0009724473
E06000023,F,35,2004,0.0009930487
E06000023,F,36,2004,0.0006954103
E06000023,F,37,2004,0.0009658725
E06000023,F,38,2004,0.0016186468
E06000023,F,39,2004,0.0023592855
E06000023,F,40,2004,0.0010402219
E06000023,F,41,2004,0.0006894174
E06000023,F,42,2004,0.0011021308
E06000023,F,43,2004,0.0011240165
E06000023,F,44,2004,0.0046820133
E06000023,F,45,2004,0.0015910899
E06000023,F,46,2004,0.0011632416
E06000023,F,47,2004,0.0025917927
E06000023,F,48,2004,0.0013368984
E06000023,F,49,2004,0.0013513514
E06000023,F,50,2004,0.0017536168
E06000023,F,51,2004,0.0009182736
E06000023,F,52,2004,0
E06000023,F,53,2004,0.0080990948
E06000023,F,54,2004,0.0037914692
E06000023,F,55,2004,0.0060073937
E06000023,F,56,2004,0.0086843248
E06000023,F,57,2004,0.0047311828
E06000023,F,58,2004,0.005399568
E06000023,F,59,2004,0.0079449153
E06000023,F,60,2004,0.0064690027
E06000023,F,61,2004,0.0021810251
E06000023,F,62,2004,0.0044025157
E06000023,F,63,2004,0.0073041169
E06000023,F,64,2004,0.0069444444
E06000023,F,65,2004,0.0125234815
E06000023,F,66,2004,0.0079051383
E06000023,F,67,2004,0.013726836
E06000023,F,68,2004,0.0245901639
E06000023,F,69,2004,0.0124740125
E06000023,F,70,2004,0.0219858156
E06000023,F,71,2004,0.01542777
E06000023,F,72,2004,0.0202156334
E06000023,F,73,2004,0.0200400802
E06000023,F,74,2004,0.0360721443
E06000023,F,75,2004,0.0220994475
E06000023,F,76,2004,0.042366691
E06000023,F,77,2004,0.0349895031
E06000023,F,78,2004,0.0377094972
E06000023,F,79,2004,0.0437804031
E06000023,F,80,2004,0.0389794472
E06000023,F,81,2004,0.0626911315
E06000023,F,82,2004,0.0613451589
E06000023,F,83,2004,0.0610795455
E06000023,F,84,2004,0.0877483444
E06000023,F,85,2004,0.0695847363
E06000023,F,86,2004,0.1122302158
E06000023,F,87,2004,0.1156558533
E06000023,F,88,2004,0.1141045959
E06000023,F,89,2004,0.1235955056
E06000023,F,90,2004,0.2040312629
E06000023,M,0,2004,0.0046224961
E06000023,M,1,2004,0.000407498
E06000023,M,2,2004,0
E06000023,M,3,2004,0.0004330879
E06000023,M,4,2004,0.0008826125
E06000023,M,5,2004,0
E06000023,M,6,2004,0
E06000023,M,7,2004,0
E06000023,M,8,2004,0
E06000023,M,9,2004,0
E06000023,M,10,2004,0.0004440497
E06000023,M,11,2004,0
E06000023,M,12,2004,0
E06000023,M,13,2004,0
E06000023,M,14,2004,0.0004399472
E06000023,M,15,2004,0.0004385965
E06000023,M,16,2004,0
E06000023,M,17,2004,0
E06000023,M,18,2004,0.0004235493
E06000023,M,19,2004,0.0011995202
E06000023,M,20,2004,0
E06000023,M,21,2004,0.0013031014
E06000023,M,22,2004,0.0005140067
E06000023,M,23,2004,0.0002635741
E06000023,M,24,2004,0.0005333333
E06000023,M,25,2004,0.0005443658
E06000023,M,26,2004,0
E06000023,M,27,2004,0.0009113001
E06000023,M,28,2004,0.0011661808
E06000023,M,29,2004,0.0005943536
E06000023,M,30,2004,0.0005873715
E06000023,M,31,2004,0.0008710801
E06000023,M,32,2004,0.0014148274
E06000023,M,33,2004,0.0005899705
E06000023,M,34,2004,0.0003206156
E06000023,M,35,2004,0.0012730745
E06000023,M,36,2004,0.0016139445
E06000023,M,37,2004,0.0012523482
E06000023,M,38,2004,0.0015752993
E06000023,M,39,2004,0.0024968789
E06000023,M,40,2004,0.0033818059
E06000023,M,41,2004,0.0017343045
E06000023,M,42,2004,0.0036403349
E06000023,M,43,2004,0.0022624434
E06000023,M,44,2004,0.0035643564
E06000023,M,45,2004,0.0051937675
E06000023,M,46,2004,0.0048563335
E06000023,M,47,2004,0.0037958667
E06000023,M,48,2004,0.0021691974
E06000023,M,49,2004,0.0035714286
E06000023,M,50,2004,0.0053667263
E06000023,M,51,2004,0.0046146747
E06000023,M,52,2004,0.0038666022
E06000023,M,53,2004,0.0069767442
E06000023,M,54,2004,0.0064724919
E06000023,M,55,2004,0.0059360731
E06000023,M,56,2004,0.0082215491
E06000023,M,57,2004,0.0102040816
E06000023,M,58,2004,0.0097887687
E06000023,M,59,2004,0.0102205487
E06000023,M,60,2004,0.0090860502
E06000023,M,61,2004,0.0114441417
E06000023,M,62,2004,0.0151883354
E06000023,M,63,2004,0.0089285714
E06000023,M,64,2004,0.0116492949
E06000023,M,65,2004,0.016372796
E06000023,M,66,2004,0.018
E06000023,M,67,2004,0.0167272727
E06000023,M,68,2004,0.0231660232
E06000023,M,69,2004,0.0280373832
E06000023,M,70,2004,0.0255183413
E06000023,M,71,2004,0.0289621883
E06000023,M,72,2004,0.0210355987
E06000023,M,73,2004,0.0369496855
E06000023,M,74,2004,0.0304777595
E06000023,M,75,2004,0.0341463415
E06000023,M,76,2004,0.0468164794
E06000023,M,77,2004,0.0494864613
E06000023,M,78,2004,0.0540806293
E06000023,M,79,2004,0.0718171926
E06000023,M,80,2004,0.0731707317
E06000023,M,81,2004,0.0769230769
E06000023,M,82,2004,0.096969697
E06000023,M,83,2004,0.0906801008
E06000023,M,84,2004,0.1004126547
E06000023,M,85,2004,0.1225806452
E06000023,M,86,2004,0.1412103746
E06000023,M,87,2004,0.125
E06000023,M,88,2004,0.2115384615
E06000023,M,89,2004,0.1578947368
E06000023,M,90,2004,0.2267156863
E06000023,F,0,2005,0.004494382
E06000023,F,1,2005,0.0012048193
E06000023,F,2,2005,0
E06000023,F,3,2005,0
E06000023,F,4,2005,0.0009062075
E06000023,F,5,2005,0
E06000023,F,6,2005,0.0004625347
E06000023,F,7,2005,0
E06000023,F,8,2005,0
E06000023,F,9,2005,0
E06000023,F,10,2005,0
E06000023,F,11,2005,0
E06000023,F,12,2005,0.0004692633
E06000023,F,13,2005,0
E06000023,F,14,2005,0
E06000023,F,15,2005,0
E06000023,F,16,2005,0
E06000023,F,17,2005,0.000452284
E06000023,F,18,2005,0
E06000023,F,19,2005,0
E06000023,F,20,2005,0
E06000023,F,21,2005,0
E06000023,F,22,2005,0.0002389486
E06000023,F,23,2005,0.0004870921
E06000023,F,24,2005,0.000254907
E06000023,F,25,2005,0.0007816571
E06000023,F,26,2005,0.0008559201
E06000023,F,27,2005,0.0006062443
E06000023,F,28,2005,0.0003134796
E06000023,F,29,2005,0
E06000023,F,30,2005,0.0003142678
E06000023,F,31,2005,0.0009865176
E06000023,F,32,2005,0
E06000023,F,33,2005,0.000304878
E06000023,F,34,2005,0.0003085467
E06000023,F,35,2005,0.0003295979
E06000023,F,36,2005,0
E06000023,F,37,2005,0.0010427529
E06000023,F,38,2005,0.0003245699
E06000023,F,39,2005,0.0016388069
E06000023,F,40,2005,0.002373686
E06000023,F,41,2005,0.0010574551
E06000023,F,42,2005,0.0007032349
E06000023,F,43,2005,0.000373413
E06000023,F,44,2005,0.0015186029
E06000023,F,45,2005,0.0015829046
E06000023,F,46,2005,0.0008032129
E06000023,F,47,2005,0.0011709602
E06000023,F,48,2005,0.0017316017
E06000023,F,49,2005,0.0013398839
E06000023,F,50,2005,0.0031803726
E06000023,F,51,2005,0.0026785714
E06000023,F,52,2005,0.0027777778
E06000023,F,53,2005,0.0014499758
E06000023,F,54,2005,0.0014634146
E06000023,F,55,2005,0.0047801147
E06000023,F,56,2005,0.0037593985
E06000023,F,57,2005,0.0052608505
E06000023,F,58,2005,0.0065473592
E06000023,F,59,2005,0.0049586777
E06000023,F,60,2005,0.0043103448
E06000023,F,61,2005,0.0071902655
E06000023,F,62,2005,0.0072142064
E06000023,F,63,2005,0.0122739018
E06000023,F,64,2005,0.0101282917
E06000023,F,65,2005,0.0070648683
E06000023,F,66,2005,0.0122580645
E06000023,F,67,2005,0.0100806452
E06000023,F,68,2005,0.0218002813
E06000023,F,69,2005,0.0190812721
E06000023,F,70,2005,0.0106007067
E06000023,F,71,2005,0.0168128655
E06000023,F,72,2005,0.0142450142
E06000023,F,73,2005,0.0241879751
E06000023,F,74,2005,0.0297166551
E06000023,F,75,2005,0.0215577191
E06000023,F,76,2005,0.033428165
E06000023,F,77,2005,0.033924441
E06000023,F,78,2005,0.0358711567
E06000023,F,79,2005,0.0309734513
E06000023,F,80,2005,0.0484225972
E06000023,F,81,2005,0.0561299852
E06000023,F,82,2005,0.0594549959
E06000023,F,83,2005,0.0553797468
E06000023,F,84,2005,0.0784463062
E06000023,F,85,2005,0.0869565217
E06000023,F,86,2005,0.0672371638
E06000023,F,87,2005,0.09375
E06000023,F,88,2005,0.124386252
E06000023,F,89,2005,0.1475409836
E06000023,F,90,2005,0.2033483054
E06000023,M,0,2005,0.00511883
E06000023,M,1,2005,0.00078125
E06000023,M,2,2005,0.0004154549
E06000023,M,3,2005,0
E06000023,M,4,2005,0
E06000023,M,5,2005,0
E06000023,M,6,2005,0
E06000023,M,7,2005,0
E06000023,M,8,2005,0.00042337
E06000023,M,9,2005,0
E06000023,M,10,2005,0
E06000023,M,11,2005,0.00045106
E06000023,M,12,2005,0.0004541326
E06000023,M,13,2005,0
E06000023,M,14,2005,0
E06000023,M,15,2005,0
E06000023,M,16,2005,0.0004415011
E06000023,M,17,2005,0.000862069
E06000023,M,18,2005,0
E06000023,M,19,2005,0
E06000023,M,20,2005,0.0002730748
E06000023,M,21,2005,0.0004954174
E06000023,M,22,2005,0.000245459
E06000023,M,23,2005,0.0007591093
E06000023,M,24,2005,0.0012797543
E06000023,M,25,2005,0.0002472799
E06000023,M,26,2005,0.0007853403
E06000023,M,27,2005,0.000283849
E06000023,M,28,2005,0.0005846244
E06000023,M,29,2005,0
E06000023,M,30,2005,0.0008655511
E06000023,M,31,2005,0.0011813349
E06000023,M,32,2005,0.0017366136
E06000023,M,33,2005,0.0011510791
E06000023,M,34,2005,0.0011880012
E06000023,M,35,2005,0.0012775471
E06000023,M,36,2005,0.0006447453
E06000023,M,37,2005,0.000652103
E06000023,M,38,2005,0.00158831
E06000023,M,39,2005,0.0016097875
E06000023,M,40,2005,0.001910828
E06000023,M,41,2005,0.0017355085
E06000023,M,42,2005,0.0028439389
E06000023,M,43,2005,0.0029347029
E06000023,M,44,2005,0.0030995738
E06000023,M,45,2005,0.0024106067
E06000023,M,46,2005,0.00243309
E06000023,M,47,2005,0.0024539877
E06000023,M,48,2005,0.0025210084
E06000023,M,49,2005,0.0043782837
E06000023,M,50,2005,0.0054054054
E06000023,M,51,2005,0.0068430657
E06000023,M,52,2005,0.0069995334
E06000023,M,53,2005,0.0039389463
E06000023,M,54,2005,0.0047147572
E06000023,M,55,2005,0.0051789077
E06000023,M,56,2005,0.0064043916
E06000023,M,57,2005,0.0109793588
E06000023,M,58,2005,0.0108084738
E06000023,M,59,2005,0.0072916667
E06000023,M,60,2005,0.0071546505
E06000023,M,61,2005,0.0087527352
E06000023,M,62,2005,0.0127848805
E06000023,M,63,2005,0.015595758
E06000023,M,64,2005,0.0174459177
E06000023,M,65,2005,0.0125234815
E06000023,M,66,2005,0.0163291966
E06000023,M,67,2005,0.0213793103
E06000023,M,68,2005,0.0194029851
E06000023,M,69,2005,0.0215654952
E06000023,M,70,2005,0.0240384615
E06000023,M,71,2005,0.0349417637
E06000023,M,72,2005,0.0352348993
E06000023,M,73,2005,0.0392648287
E06000023,M,74,2005,0.0353327855
E06000023,M,75,2005,0.0357751278
E06000023,M,76,2005,0.048862679
E06000023,M,77,2005,0.0445986125
E06000023,M,78,2005,0.0584737364
E06000023,M,79,2005,0.0753926702
E06000023,M,80,2005,0.064516129
E06000023,M,81,2005,0.0693568726
E06000023,M,82,2005,0.0819245774
E06000023,M,83,2005,0.0948509485
E06000023,M,84,2005,0.095567867
E06000023,M,85,2005,0.1330275229
E06000023,M,86,2005,0.1019417476
E06000023,M,87,2005,0.1279461279
E06000023,M,88,2005,0.1123188406
E06000023,M,89,2005,0.2178217822
E06000023,M,90,2005,0.2278325123
E06000023,F,0,2006,0.0041106129
E06000023,F,1,2006,0.0003800836
E06000023,F,2,2006,0
E06000023,F,3,2006,0
E06000023,F,4,2006,0.0013908206
E06000023,F,5,2006,0.0004570384
E06000023,F,6,2006,0
E06000023,F,7,2006,0
E06000023,F,8,2006,0
E06000023,F,9,2006,0
E06000023,F,10,2006,0
E06000023,F,11,2006,0
E06000023,F,12,2006,0.0004901961
E06000023,F,13,2006,0
E06000023,F,14,2006,0
E06000023,F,15,2006,0
E06000023,F,16,2006,0
E06000023,F,17,2006,0
E06000023,F,18,2006,0.0004420866
E06000023,F,19,2006,0
E06000023,F,20,2006,0.0002431315
E06000023,F,21,2006,0.0002044154
E06000023,F,22,2006,0.0002230152
E06000023,F,23,2006,0.0002371917
E06000023,F,24,2006,0.0002394636
E06000023,F,25,2006,0
E06000023,F,26,2006,0.0002452182
E06000023,F,27,2006,0.000533049
E06000023,F,28,2006,0.0002896032
E06000023,F,29,2006,0
E06000023,F,30,2006,0.0005986232
E06000023,F,31,2006,0.0012206286
E06000023,F,32,2006,0
E06000023,F,33,2006,0.000310752
E06000023,F,34,2006,0.0006035003
E06000023,F,35,2006,0
E06000023,F,36,2006,0.0009852217
E06000023,F,37,2006,0.0003335557
E06000023,F,38,2006,0.0010456605
E06000023,F,39,2006,0
E06000023,F,40,2006,0.000330251
E06000023,F,41,2006,0.000681431
E06000023,F,42,2006,0.0021045247
E06000023,F,43,2006,0.0024656569
E06000023,F,44,2006,0.0014947683
E06000023,F,45,2006,0.0026707364
E06000023,F,46,2006,0.0031496063
E06000023,F,47,2006,0.0015961692
E06000023,F,48,2006,0.0023382697
E06000023,F,49,2006,0.0017421603
E06000023,F,50,2006,0.000896459
