"GSS.Code","Sex","Age","Year","Death.Rate"
"E06000023","F",43,2016,0.00101214666101584
"E06000023","F",44,2016,0.00135887395668256
"E06000023","F",45,2016,0.000784577364892513
"E06000023","F",46,2016,0.00135290659091077
"E06000023","F",47,2016,0.00149442587740033
"E06000023","F",48,2016,0.00175494897584494
"E06000023","F",49,2016,0.00226120575808756
"E06000023","F",50,2016,0.00175797905243443
"E06000023","F",51,2016,0.00194814612170928
"E06000023","F",52,2016,0.00273606214996757
"E06000023","F",53,2016,0.00334513521875554
"E06000023","F",54,2016,0.0031480585460348
"E06000023","F",55,2016,0.00349104384126185
"E06000023","F",56,2016,0.00376527805043673
"E06000023","F",57,2016,0.00419554512910887
"E06000023","F",58,2016,0.00387267145459795
"E06000023","F",59,2016,0.00570803720557436
"E06000023","F",60,2016,0.00539892132978641
"E06000023","F",61,2016,0.00616667645991451
"E06000023","F",62,2016,0.00619497110067739
"E06000023","F",63,2016,0.00643448843691372
"E06000023","F",64,2016,0.00728637603577725
"E06000023","F",65,2016,0.00969095240324529
"E06000023","F",66,2016,0.00921383801010527
"E06000023","F",67,2016,0.0115019532112548
"E06000023","F",68,2016,0.0103734606958582
"E06000023","F",69,2016,0.0112962994834474
"E06000023","F",70,2016,0.0131747700710826
"E06000023","F",71,2016,0.0149578061775232
"E06000023","F",72,2016,0.0149687691337551
"E06000023","F",73,2016,0.0208711945432003
"E06000023","F",74,2016,0.0204139083174544
"E06000023","F",75,2016,0.0216794143606483
"E06000023","F",76,2016,0.0227972757946104
"E06000023","F",77,2016,0.0225953727327541
"E06000023","F",78,2016,0.0302038663914434
"E06000023","F",79,2016,0.031432327959727
"E06000023","F",80,2016,0.0384562461395224
"E06000023","F",81,2016,0.0384673331309759
"E06000023","F",82,2016,0.0475360573544733
"E06000023","F",83,2016,0.0583941237723892
"E06000023","F",84,2016,0.0624065969942894
"E06000023","F",85,2016,0.0688096757231682
"E06000023","F",86,2016,0.0783174999488102
"E06000023","F",87,2016,0.0804891422371302
"E06000023","F",88,2016,0.0912659617482562
"E06000023","F",89,2016,0.110298444870119
"E06000023","F",90,2016,0.168835939395298
"E06000023","M",0,2016,0.0027082514574525
"E06000023","M",1,2016,0.000643662302937741
"E06000023","M",2,2016,0.000425513049492487
"E06000023","M",3,2016,0.000123987644184964
"E06000023","M",4,2016,0
"E06000023","M",5,2016,0.000142735563291196
"E06000023","M",6,2016,0.0000811287001723099
"E06000023","M",7,2016,0
"E06000023","M",8,2016,0
"E06000023","M",9,2016,0
"E06000023","M",10,2016,0
"E06000023","M",11,2016,0
"E06000023","M",12,2016,0.0000898638893414155
"E06000023","M",13,2016,0.0000863298713782697
"E06000023","M",14,2016,0.0000843927681749123
"E06000023","M",15,2016,0.0000906795305999449
"E06000023","M",16,2016,0.0000895707694882602
"E06000023","M",17,2016,0.000349518383808089
"E06000023","M",18,2016,0.000258423703099094
"E06000023","M",19,2016,0.000296275942777562
"E06000023","M",20,2016,0.000300273036007629
"E06000023","M",21,2016,0.00030987696784332
"E06000023","M",22,2016,0.000625440848663442
"E06000023","M",23,2016,0.000718835004756673
"E06000023","M",24,2016,0.000357944546830832
"E06000023","M",25,2016,0.000435505624351197
"E06000023","M",26,2016,0.000276186155725179
"E06000023","M",27,2016,0.000323613596206268
"E06000023","M",28,2016,0.000418878657993783
"E06000023","M",29,2016,0.00032767857023771
"E06000023","M",30,2016,0.0007479934884383
"E06000023","M",31,2016,0.000804249468766956
"E06000023","M",32,2016,0.000387596786440604
"E06000023","M",33,2016,0.000663332994968817
"E06000023","M",34,2016,0.000827859501308404
"E06000023","M",35,2016,0.000674317457269722
"E06000023","M",36,2016,0.000827608957802555
"E06000023","M",37,2016,0.000731031833479019
"E06000023","M",38,2016,0.00163347070923515
"E06000023","M",39,2016,0.00140557024035569
"E06000023","M",40,2016,0.00136863844683428
"E06000023","M",41,2016,0.00165213648687362
"E06000023","M",42,2016,0.00216288311266744
"E06000023","M",43,2016,0.00213254751290632
"E06000023","M",44,2016,0.00314951990242369
"E06000023","M",45,2016,0.00200227248773018
"E06000023","M",46,2016,0.00325625189973222
"E06000023","M",47,2016,0.00288011492904221
"E06000023","M",48,2016,0.00282065397121717
"E06000023","M",49,2016,0.00288204390286811
"E06000023","M",50,2016,0.00418997591196051
"E06000023","M",51,2016,0.00454249969028818
"E06000023","M",52,2016,0.00347434405805154
"E06000023","M",53,2016,0.0053455313254436
"E06000023","M",54,2016,0.00370647521899832
"E06000023","M",55,2016,0.00448467686323393
"E06000023","M",56,2016,0.00633381901288315
"E06000023","M",57,2016,0.00683520667214806
"E06000023","M",58,2016,0.00623017573702824
"E06000023","M",59,2016,0.00883887363624166
"E06000023","M",60,2016,0.0103558930966347
"E06000023","M",61,2016,0.00912728461803324
"E06000023","M",62,2016,0.00859125529393734
"E06000023","M",63,2016,0.0111933358344551
"E06000023","M",64,2016,0.0105730603588413
"E06000023","M",65,2016,0.0129027529958497
"E06000023","M",66,2016,0.0121560972156739
"E06000023","M",67,2016,0.016829136770983
"E06000023","M",68,2016,0.0169260799763008
"E06000023","M",69,2016,0.0199901629359781
"E06000023","M",70,2016,0.020353512160712
"E06000023","M",71,2016,0.0217347800230865
"E06000023","M",72,2016,0.0251347908975899
"E06000023","M",73,2016,0.0307226430718304
"E06000023","M",74,2016,0.0332587081138702
"E06000023","M",75,2016,0.0308940465155037
"E06000023","M",76,2016,0.0352471759104815
"E06000023","M",77,2016,0.040691577517945
"E06000023","M",78,2016,0.047107085871921
"E06000023","M",79,2016,0.0480082971434855
"E06000023","M",80,2016,0.0529493087386617
"E06000023","M",81,2016,0.0590298444031097
"E06000023","M",82,2016,0.0697489758483555
"E06000023","M",83,2016,0.0721525455357136
"E06000023","M",84,2016,0.0910680814791092
"E06000023","M",85,2016,0.0977358155820316
"E06000023","M",86,2016,0.103484931482378
"E06000023","M",87,2016,0.112440327177776
"E06000023","M",88,2016,0.13939144597687
"E06000023","M",89,2016,0.149453329696332
"E06000023","M",90,2016,0.202783474712041
"E06000023","F",0,2017,0.00195673098251303
"E06000023","F",1,2017,0.000421229325342486
"E06000023","F",2,2017,0.000373256673628568
"E06000023","F",3,2017,0.0000649908911123217
"E06000023","F",4,2017,0
"E06000023","F",5,2017,0.0000681737415898047
"E06000023","F",6,2017,0.0000718586520065463
"E06000023","F",7,2017,0
"E06000023","F",8,2017,0
"E06000023","F",9,2017,0
"E06000023","F",10,2017,0
"E06000023","F",11,2017,0.000270952038600389
"E06000023","F",12,2017,0
"E06000023","F",13,2017,0
"E06000023","F",14,2017,0
"E06000023","F",15,2017,0
"E06000023","F",16,2017,0.0000887821185387767
"E06000023","F",17,2017,0.000175262753120921
"E06000023","F",18,2017,0.000251843363459567
"E06000023","F",19,2017,0.000224688425937243
"E06000023","F",20,2017,0.0000956051091045548
"E06000023","F",21,2017,0
"E06000023","F",22,2017,0.000241338109607825
"E06000023","F",23,2017,0.000210508947189689
"E06000023","F",24,2017,0.000182472719056983
"E06000023","F",25,2017,0
"E06000023","F",26,2017,0.000139318800061295
"E06000023","F",27,2017,0.000240963290434154
"E06000023","F",28,2017,0.000191419712513233
"E06000023","F",29,2017,0.000580238874110028
"E06000023","F",30,2017,0.000345032952037758
"E06000023","F",31,2017,0.000408585825501673
"E06000023","F",32,2017,0.000424004034714463
"E06000023","F",33,2017,0.000530931877485636
"E06000023","F",34,2017,0.000457382374703924
"E06000023","F",35,2017,0.000251170651246369
"E06000023","F",36,2017,0.000516406675563389
"E06000023","F",37,2017,0.000461030643500008
"E06000023","F",38,2017,0.000933847431560455
"E06000023","F",39,2017,0.000598121580893662
"E06000023","F",40,2017,0.000619538717820906
"E06000023","F",41,2017,0.00103870975558769
"E06000023","F",42,2017,0.00105652796698796
"E06000023","F",43,2017,0.000995900335200134
"E06000023","F",44,2017,0.00133536287858776
"E06000023","F",45,2017,0.000770126726582507
"E06000023","F",46,2017,0.00132679628290233
"E06000023","F",47,2017,0.00146478290243733
"E06000023","F",48,2017,0.00171967563859451
"E06000023","F",49,2017,0.00221576646697816
"E06000023","F",50,2017,0.00172331793696527
"E06000023","F",51,2017,0.00191113477346514
"E06000023","F",52,2017,0.00268582594464208
"E06000023","F",53,2017,0.00328513557042873
"E06000023","F",54,2017,0.00309277560048007
"E06000023","F",55,2017,0.00343091096830107
"E06000023","F",56,2017,0.00370102827115518
"E06000023","F",57,2017,0.00412396451292606
"E06000023","F",58,2017,0.00380661040505088
"E06000023","F",59,2017,0.00561140831943716
"E06000023","F",60,2017,0.00531038572360235
"E06000023","F",61,2017,0.00607066090046213
"E06000023","F",62,2017,0.00610263603253227
"E06000023","F",63,2017,0.00634032143872541
"E06000023","F",64,2017,0.00717872635094216
"E06000023","F",65,2017,0.00954314852425824
"E06000023","F",66,2017,0.00906679384698689
"E06000023","F",67,2017,0.0113084163766504
"E06000023","F",68,2017,0.0101889645431071
"E06000023","F",69,2017,0.0110844636093949
"E06000023","F",70,2017,0.0129160370839282
"E06000023","F",71,2017,0.0146522202872339
"E06000023","F",72,2017,0.0146537286184033
"E06000023","F",73,2017,0.0204252228973648
"E06000023","F",74,2017,0.0199758514494375
"E06000023","F",75,2017,0.021213640743433
"E06000023","F",76,2017,0.0223052525852552
"E06000023","F",77,2017,0.0221020720797579
"E06000023","F",78,2017,0.0295280911110304
"E06000023","F",79,2017,0.0306994523009516
"E06000023","F",80,2017,0.0375122991870319
"E06000023","F",81,2017,0.0374787567398236
"E06000023","F",82,2017,0.0462747661528751
"E06000023","F",83,2017,0.0568183662839397
"E06000023","F",84,2017,0.060725933523623
"E06000023","F",85,2017,0.0669978509595395
"E06000023","F",86,2017,0.0763373268916279
"E06000023","F",87,2017,0.0785691782390717
"E06000023","F",88,2017,0.0892525679342338
"E06000023","F",89,2017,0.10808684880667
"E06000023","F",90,2017,0.165795547544337
"E06000023","M",0,2017,0.00264777276641501
"E06000023","M",1,2017,0.000629414991763494
"E06000023","M",2,2017,0.000416108783971022
"E06000023","M",3,2017,0.000120874188279812
"E06000023","M",4,2017,0
"E06000023","M",5,2017,0.000138169672736499
"E06000023","M",6,2017,0.0000784214047958496
"E06000023","M",7,2017,0
"E06000023","M",8,2017,0
"E06000023","M",9,2017,0
"E06000023","M",10,2017,0
"E06000023","M",11,2017,0
"E06000023","M",12,2017,0.0000868783886225869
"E06000023","M",13,2017,0.0000833569234243132
"E06000023","M",14,2017,0.0000813759940294801
"E06000023","M",15,2017,0.0000873293862553953
"E06000023","M",16,2017,0.0000861759162351057
"E06000023","M",17,2017,0.00033603355858554
"E06000023","M",18,2017,0.000248349464671653
"E06000023","M",19,2017,0.000284690439163186
"E06000023","M",20,2017,0.000288580248046392
"E06000023","M",21,2017,0.000297944755512582
"E06000023","M",22,2017,0.000601777465900685
"E06000023","M",23,2017,0.000692258494683755
"E06000023","M",24,2017,0.000345071239455921
"E06000023","M",25,2017,0.000420342725106426
"E06000023","M",26,2017,0.000266904287299445
"E06000023","M",27,2017,0.000313094130096771
"E06000023","M",28,2017,0.000405695590775927
"E06000023","M",29,2017,0.000317721482554254
"E06000023","M",30,2017,0.00072618130797655
"E06000023","M",31,2017,0.000781920271834297
"E06000023","M",32,2017,0.000377544935425807
"E06000023","M",33,2017,0.000647562247565551
"E06000023","M",34,2017,0.000809935385959677
"E06000023","M",35,2017,0.000661322033834721
"E06000023","M",36,2017,0.000813719183529217
"E06000023","M",37,2017,0.000720341580704185
"E06000023","M",38,2017,0.00161253594224681
"E06000023","M",39,2017,0.00138947367278226
"E06000023","M",40,2017,0.00135408908144866
"E06000023","M",41,2017,0.00163505882246521
"E06000023","M",42,2017,0.00214007216709029
"E06000023","M",43,2017,0.00210864783964031
"E06000023","M",44,2017,0.0031108910930825
"E06000023","M",45,2017,0.00197488896598483
"E06000023","M",46,2017,0.00320611118331899
"E06000023","M",47,2017,0.00283050450274198
"E06000023","M",48,2017,0.00276706084771851
"E06000023","M",49,2017,0.00282278956002731
"E06000023","M",50,2017,0.00409917047247839
"E06000023","M",51,2017,0.00444175690173446
"E06000023","M",52,2017,0.00339768988679826
"E06000023","M",53,2017,0.00522950790364435
"E06000023","M",54,2017,0.00362728252364791
"E06000023","M",55,2017,0.00439029973453476
"E06000023","M",56,2017,0.00620148184646718
"E06000023","M",57,2017,0.00669242736342579
"E06000023","M",58,2017,0.00610006828445941
"E06000023","M",59,2017,0.00865516889508481
"E06000023","M",60,2017,0.0101433324467321
"E06000023","M",61,2017,0.00894394983545966
"E06000023","M",62,2017,0.00842373232185686
"E06000023","M",63,2017,0.0109801251394345
"E06000023","M",64,2017,0.0103727084404075
"E06000023","M",65,2017,0.0126549035605238
"E06000023","M",66,2017,0.0119147892176524
"E06000023","M",67,2017,0.0164772970013137
"E06000023","M",68,2017,0.0165483902781767
"E06000023","M",69,2017,0.0195123959129291
"E06000023","M",70,2017,0.019835916530843
"E06000023","M",71,2017,0.0211554745756143
"E06000023","M",72,2017,0.0244475074421096
"E06000023","M",73,2017,0.02988115567983
"E06000023","M",74,2017,0.0323645332114992
"E06000023","M",75,2017,0.030087883292043
"E06000023","M",76,2017,0.0343542930632508
"E06000023","M",77,2017,0.0396782579231918
"E06000023","M",78,2017,0.0459297045699952
"E06000023","M",79,2017,0.0467771551057821
"E06000023","M",80,2017,0.0515318109014174
"E06000023","M",81,2017,0.0573757036152987
"E06000023","M",82,2017,0.0677237926213187
"E06000023","M",83,2017,0.0700100896489428
"E06000023","M",84,2017,0.0883440551493164
"E06000023","M",85,2017,0.0948426975187338
"E06000023","M",86,2017,0.10050477812047
"E06000023","M",87,2017,0.109341088662931
"E06000023","M",88,2017,0.135782943119597
"E06000023","M",89,2017,0.14588479404703
"E06000023","M",90,2017,0.19838145899708
