"GSS.Code","Sex","Age","Year","Deaths"
"E06000023","F",71,2015,23.0383350342527
"E06000023","M",71,2015,30.9101029795679
"E06000023","F",72,2015,20.0177607678571
"E06000023","M",72,2015,31.7121604560897
"E06000023","F",73,2015,25.7371233499263
"E06000023","M",73,2015,33.5903959147736
"E06000023","F",74,2015,26.2385686975017
"E06000023","M",74,2015,39.647419079246
"E06000023","F",75,2015,28.001219371322
"E06000023","M",75,2015,35.8148189366753
"E06000023","F",76,2015,27.7041084596898
"E06000023","M",76,2015,36.3566547970166
"E06000023","F",77,2015,26.4573713753306
"E06000023","M",77,2015,39.8466501514802
"E06000023","F",78,2015,35.1230519147323
"E06000023","M",78,2015,41.5637966086154
"E06000023","F",79,2015,36.5329432285787
"E06000023","M",79,2015,42.4075660345535
"E06000023","F",80,2015,41.1934169787146
"E06000023","M",80,2015,40.7796011479605
"E06000023","F",81,2015,40.2104472746511
"E06000023","M",81,2015,47.2118489879309
"E06000023","F",82,2015,51.1270000185686
"E06000023","M",82,2015,52.0072236857255
"E06000023","F",83,2015,55.7714983953885
"E06000023","M",83,2015,49.6395422346522
"E06000023","F",84,2015,56.9314728232405
"E06000023","M",84,2015,55.9605395150316
"E06000023","F",85,2015,59.098157481565
"E06000023","M",85,2015,55.372065050211
"E06000023","F",86,2015,57.2112887790779
"E06000023","M",86,2015,44.6056797007533
"E06000023","F",87,2015,59.5110379800178
"E06000023","M",87,2015,43.3005694678275
"E06000023","F",88,2015,63.0556967462277
"E06000023","M",88,2015,52.7112504003227
"E06000023","F",89,2015,68.9700256059649
"E06000023","M",89,2015,43.0951366909823
"E06000023","F",90,2015,439.263578560815
"E06000023","M",90,2015,196.529460843076
