"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"46","E06000023","Bristol, City of","F",3,"internal_in",2008,68
"47","E06000023","Bristol, City of","F",3,"internal_in",2009,86
"48","E06000023","Bristol, City of","F",3,"internal_in",2010,91
"49","E06000023","Bristol, City of","F",3,"internal_in",2011,94
"50","E06000023","Bristol, City of","F",3,"internal_in",2012,106
"51","E06000023","Bristol, City of","F",3,"internal_in",2013,92
"52","E06000023","Bristol, City of","F",3,"internal_in",2014,113
"53","E06000023","Bristol, City of","F",4,"internal_in",2002,65
"54","E06000023","Bristol, City of","F",4,"internal_in",2003,70
"55","E06000023","Bristol, City of","F",4,"internal_in",2004,61
"56","E06000023","Bristol, City of","F",4,"internal_in",2005,42
"57","E06000023","Bristol, City of","F",4,"internal_in",2006,59
"58","E06000023","Bristol, City of","F",4,"internal_in",2007,64
"59","E06000023","Bristol, City of","F",4,"internal_in",2008,57
"60","E06000023","Bristol, City of","F",4,"internal_in",2009,59
"61","E06000023","Bristol, City of","F",4,"internal_in",2010,81
"62","E06000023","Bristol, City of","F",4,"internal_in",2011,78
"63","E06000023","Bristol, City of","F",4,"internal_in",2012,77
"64","E06000023","Bristol, City of","F",4,"internal_in",2013,84
"65","E06000023","Bristol, City of","F",4,"internal_in",2014,85
"66","E06000023","Bristol, City of","F",5,"internal_in",2002,71
"67","E06000023","Bristol, City of","F",5,"internal_in",2003,56
"68","E06000023","Bristol, City of","F",5,"internal_in",2004,51
"69","E06000023","Bristol, City of","F",5,"internal_in",2005,60
"70","E06000023","Bristol, City of","F",5,"internal_in",2006,48
"71","E06000023","Bristol, City of","F",5,"internal_in",2007,57
"72","E06000023","Bristol, City of","F",5,"internal_in",2008,52
"73","E06000023","Bristol, City of","F",5,"internal_in",2009,58
"74","E06000023","Bristol, City of","F",5,"internal_in",2010,48
"75","E06000023","Bristol, City of","F",5,"internal_in",2011,54
"76","E06000023","Bristol, City of","F",5,"internal_in",2012,76
"77","E06000023","Bristol, City of","F",5,"internal_in",2013,60
"78","E06000023","Bristol, City of","F",5,"internal_in",2014,69
"79","E06000023","Bristol, City of","F",6,"internal_in",2002,52
"80","E06000023","Bristol, City of","F",6,"internal_in",2003,41
"81","E06000023","Bristol, City of","F",6,"internal_in",2004,45
"82","E06000023","Bristol, City of","F",6,"internal_in",2005,46
"83","E06000023","Bristol, City of","F",6,"internal_in",2006,50
"84","E06000023","Bristol, City of","F",6,"internal_in",2007,38
"85","E06000023","Bristol, City of","F",6,"internal_in",2008,36
"86","E06000023","Bristol, City of","F",6,"internal_in",2009,36
"87","E06000023","Bristol, City of","F",6,"internal_in",2010,30
"88","E06000023","Bristol, City of","F",6,"internal_in",2011,40
"89","E06000023","Bristol, City of","F",6,"internal_in",2012,59
"90","E06000023","Bristol, City of","F",6,"internal_in",2013,65
"91","E06000023","Bristol, City of","F",6,"internal_in",2014,51
"92","E06000023","Bristol, City of","F",7,"internal_in",2002,37
"93","E06000023","Bristol, City of","F",7,"internal_in",2003,31
"94","E06000023","Bristol, City of","F",7,"internal_in",2004,48
"95","E06000023","Bristol, City of","F",7,"internal_in",2005,31
"96","E06000023","Bristol, City of","F",7,"internal_in",2006,51
"97","E06000023","Bristol, City of","F",7,"internal_in",2007,51
"98","E06000023","Bristol, City of","F",7,"internal_in",2008,35
"99","E06000023","Bristol, City of","F",7,"internal_in",2009,48
"100","E06000023","Bristol, City of","F",7,"internal_in",2010,33
"101","E06000023","Bristol, City of","F",7,"internal_in",2011,41
"102","E06000023","Bristol, City of","F",7,"internal_in",2012,49
"103","E06000023","Bristol, City of","F",7,"internal_in",2013,43
"104","E06000023","Bristol, City of","F",7,"internal_in",2014,47
"105","E06000023","Bristol, City of","F",8,"internal_in",2002,50
"106","E06000023","Bristol, City of","F",8,"internal_in",2003,39
"107","E06000023","Bristol, City of","F",8,"internal_in",2004,32
"108","E06000023","Bristol, City of","F",8,"internal_in",2005,36
"109","E06000023","Bristol, City of","F",8,"internal_in",2006,42
"110","E06000023","Bristol, City of","F",8,"internal_in",2007,40
"111","E06000023","Bristol, City of","F",8,"internal_in",2008,28
"112","E06000023","Bristol, City of","F",8,"internal_in",2009,45
"113","E06000023","Bristol, City of","F",8,"internal_in",2010,52
"114","E06000023","Bristol, City of","F",8,"internal_in",2011,43
"115","E06000023","Bristol, City of","F",8,"internal_in",2012,41
"116","E06000023","Bristol, City of","F",8,"internal_in",2013,31
"117","E06000023","Bristol, City of","F",8,"internal_in",2014,38
"118","E06000023","Bristol, City of","F",9,"internal_in",2002,46
"119","E06000023","Bristol, City of","F",9,"internal_in",2003,47
"120","E06000023","Bristol, City of","F",9,"internal_in",2004,39
"121","E06000023","Bristol, City of","F",9,"internal_in",2005,42
"122","E06000023","Bristol, City of","F",9,"internal_in",2006,50
"123","E06000023","Bristol, City of","F",9,"internal_in",2007,41
"124","E06000023","Bristol, City of","F",9,"internal_in",2008,45
"125","E06000023","Bristol, City of","F",9,"internal_in",2009,39
"126","E06000023","Bristol, City of","F",9,"internal_in",2010,40
"127","E06000023","Bristol, City of","F",9,"internal_in",2011,42
"128","E06000023","Bristol, City of","F",9,"internal_in",2012,46
"129","E06000023","Bristol, City of","F",9,"internal_in",2013,41
"130","E06000023","Bristol, City of","F",9,"internal_in",2014,43
"131","E06000023","Bristol, City of","F",10,"internal_in",2002,37
"132","E06000023","Bristol, City of","F",10,"internal_in",2003,45
"133","E06000023","Bristol, City of","F",10,"internal_in",2004,39
"134","E06000023","Bristol, City of","F",10,"internal_in",2005,41
"135","E06000023","Bristol, City of","F",10,"internal_in",2006,36
"136","E06000023","Bristol, City of","F",10,"internal_in",2007,31
"137","E06000023","Bristol, City of","F",10,"internal_in",2008,26
"138","E06000023","Bristol, City of","F",10,"internal_in",2009,42
"139","E06000023","Bristol, City of","F",10,"internal_in",2010,40
"140","E06000023","Bristol, City of","F",10,"internal_in",2011,30
"141","E06000023","Bristol, City of","F",10,"internal_in",2012,35
"142","E06000023","Bristol, City of","F",10,"internal_in",2013,35
"143","E06000023","Bristol, City of","F",10,"internal_in",2014,52
"144","E06000023","Bristol, City of","F",11,"internal_in",2002,38
"145","E06000023","Bristol, City of","F",11,"internal_in",2003,33
"146","E06000023","Bristol, City of","F",11,"internal_in",2004,35
"147","E06000023","Bristol, City of","F",11,"internal_in",2005,33
"148","E06000023","Bristol, City of","F",11,"internal_in",2006,36
"149","E06000023","Bristol, City of","F",11,"internal_in",2007,44
"150","E06000023","Bristol, City of","F",11,"internal_in",2008,29
"151","E06000023","Bristol, City of","F",11,"internal_in",2009,41
"152","E06000023","Bristol, City of","F",11,"internal_in",2010,30
"153","E06000023","Bristol, City of","F",11,"internal_in",2011,29
"154","E06000023","Bristol, City of","F",11,"internal_in",2012,41
"155","E06000023","Bristol, City of","F",11,"internal_in",2013,27
"156","E06000023","Bristol, City of","F",11,"internal_in",2014,39
"157","E06000023","Bristol, City of","F",12,"internal_in",2002,43
"158","E06000023","Bristol, City of","F",12,"internal_in",2003,38
"159","E06000023","Bristol, City of","F",12,"internal_in",2004,48
"160","E06000023","Bristol, City of","F",12,"internal_in",2005,39
"161","E06000023","Bristol, City of","F",12,"internal_in",2006,42
"162","E06000023","Bristol, City of","F",12,"internal_in",2007,25
"163","E06000023","Bristol, City of","F",12,"internal_in",2008,35
"164","E06000023","Bristol, City of","F",12,"internal_in",2009,44
"165","E06000023","Bristol, City of","F",12,"internal_in",2010,38
"166","E06000023","Bristol, City of","F",12,"internal_in",2011,47
"167","E06000023","Bristol, City of","F",12,"internal_in",2012,39
"168","E06000023","Bristol, City of","F",12,"internal_in",2013,40
"169","E06000023","Bristol, City of","F",12,"internal_in",2014,33
"170","E06000023","Bristol, City of","F",13,"internal_in",2002,41
"171","E06000023","Bristol, City of","F",13,"internal_in",2003,32
"172","E06000023","Bristol, City of","F",13,"internal_in",2004,44
"173","E06000023","Bristol, City of","F",13,"internal_in",2005,36
"174","E06000023","Bristol, City of","F",13,"internal_in",2006,51
"175","E06000023","Bristol, City of","F",13,"internal_in",2007,32
"176","E06000023","Bristol, City of","F",13,"internal_in",2008,35
"177","E06000023","Bristol, City of","F",13,"internal_in",2009,40
"178","E06000023","Bristol, City of","F",13,"internal_in",2010,30
"179","E06000023","Bristol, City of","F",13,"internal_in",2011,28
"180","E06000023","Bristol, City of","F",13,"internal_in",2012,45
"181","E06000023","Bristol, City of","F",13,"internal_in",2013,29
"182","E06000023","Bristol, City of","F",13,"internal_in",2014,44
"183","E06000023","Bristol, City of","F",14,"internal_in",2002,41
"184","E06000023","Bristol, City of","F",14,"internal_in",2003,42
"185","E06000023","Bristol, City of","F",14,"internal_in",2004,44
"186","E06000023","Bristol, City of","F",14,"internal_in",2005,34
"187","E06000023","Bristol, City of","F",14,"internal_in",2006,43
"188","E06000023","Bristol, City of","F",14,"internal_in",2007,31
"189","E06000023","Bristol, City of","F",14,"internal_in",2008,53
"190","E06000023","Bristol, City of","F",14,"internal_in",2009,50
"191","E06000023","Bristol, City of","F",14,"internal_in",2010,39
"192","E06000023","Bristol, City of","F",14,"internal_in",2011,33
"193","E06000023","Bristol, City of","F",14,"internal_in",2012,41
"194","E06000023","Bristol, City of","F",14,"internal_in",2013,46
"195","E06000023","Bristol, City of","F",14,"internal_in",2014,42
"196","E06000023","Bristol, City of","F",15,"internal_in",2002,36
"197","E06000023","Bristol, City of","F",15,"internal_in",2003,40
"198","E06000023","Bristol, City of","F",15,"internal_in",2004,40
"199","E06000023","Bristol, City of","F",15,"internal_in",2005,52
"200","E06000023","Bristol, City of","F",15,"internal_in",2006,46
"201","E06000023","Bristol, City of","F",15,"internal_in",2007,38
"202","E06000023","Bristol, City of","F",15,"internal_in",2008,40
"203","E06000023","Bristol, City of","F",15,"internal_in",2009,36
"204","E06000023","Bristol, City of","F",15,"internal_in",2010,34
"205","E06000023","Bristol, City of","F",15,"internal_in",2011,31
"206","E06000023","Bristol, City of","F",15,"internal_in",2012,34
"207","E06000023","Bristol, City of","F",15,"internal_in",2013,31
"208","E06000023","Bristol, City of","F",15,"internal_in",2014,46
"209","E06000023","Bristol, City of","F",16,"internal_in",2002,44
"210","E06000023","Bristol, City of","F",16,"internal_in",2003,43
"211","E06000023","Bristol, City of","F",16,"internal_in",2004,49
"212","E06000023","Bristol, City of","F",16,"internal_in",2005,48
"213","E06000023","Bristol, City of","F",16,"internal_in",2006,59
"214","E06000023","Bristol, City of","F",16,"internal_in",2007,47
"215","E06000023","Bristol, City of","F",16,"internal_in",2008,50
"216","E06000023","Bristol, City of","F",16,"internal_in",2009,50
"217","E06000023","Bristol, City of","F",16,"internal_in",2010,41
"218","E06000023","Bristol, City of","F",16,"internal_in",2011,47
"219","E06000023","Bristol, City of","F",16,"internal_in",2012,41
"220","E06000023","Bristol, City of","F",16,"internal_in",2013,45
"221","E06000023","Bristol, City of","F",16,"internal_in",2014,52
"222","E06000023","Bristol, City of","F",17,"internal_in",2002,81
"223","E06000023","Bristol, City of","F",17,"internal_in",2003,58
"224","E06000023","Bristol, City of","F",17,"internal_in",2004,73
"225","E06000023","Bristol, City of","F",17,"internal_in",2005,73
"226","E06000023","Bristol, City of","F",17,"internal_in",2006,92
"227","E06000023","Bristol, City of","F",17,"internal_in",2007,74
"228","E06000023","Bristol, City of","F",17,"internal_in",2008,71
"229","E06000023","Bristol, City of","F",17,"internal_in",2009,73
"230","E06000023","Bristol, City of","F",17,"internal_in",2010,70
"231","E06000023","Bristol, City of","F",17,"internal_in",2011,82
"232","E06000023","Bristol, City of","F",17,"internal_in",2012,74
"233","E06000023","Bristol, City of","F",17,"internal_in",2013,77
"234","E06000023","Bristol, City of","F",17,"internal_in",2014,88
"235","E06000023","Bristol, City of","F",18,"internal_in",2002,363
"236","E06000023","Bristol, City of","F",18,"internal_in",2003,383
"237","E06000023","Bristol, City of","F",18,"internal_in",2004,374
"238","E06000023","Bristol, City of","F",18,"internal_in",2005,366
"239","E06000023","Bristol, City of","F",18,"internal_in",2006,413
"240","E06000023","Bristol, City of","F",18,"internal_in",2007,358
"241","E06000023","Bristol, City of","F",18,"internal_in",2008,336
"242","E06000023","Bristol, City of","F",18,"internal_in",2009,372
"243","E06000023","Bristol, City of","F",18,"internal_in",2010,317
"244","E06000023","Bristol, City of","F",18,"internal_in",2011,313
"245","E06000023","Bristol, City of","F",18,"internal_in",2012,374
"246","E06000023","Bristol, City of","F",18,"internal_in",2013,363
"247","E06000023","Bristol, City of","F",18,"internal_in",2014,338
"248","E06000023","Bristol, City of","F",19,"internal_in",2002,1477
"249","E06000023","Bristol, City of","F",19,"internal_in",2003,1714
"250","E06000023","Bristol, City of","F",19,"internal_in",2004,1731
"251","E06000023","Bristol, City of","F",19,"internal_in",2005,1704
"252","E06000023","Bristol, City of","F",19,"internal_in",2006,1765
"253","E06000023","Bristol, City of","F",19,"internal_in",2007,1725
"254","E06000023","Bristol, City of","F",19,"internal_in",2008,1653
"255","E06000023","Bristol, City of","F",19,"internal_in",2009,1640
"256","E06000023","Bristol, City of","F",19,"internal_in",2010,1573
"257","E06000023","Bristol, City of","F",19,"internal_in",2011,1561
"258","E06000023","Bristol, City of","F",19,"internal_in",2012,1676
"259","E06000023","Bristol, City of","F",19,"internal_in",2013,1781
"260","E06000023","Bristol, City of","F",19,"internal_in",2014,1787
"261","E06000023","Bristol, City of","F",20,"internal_in",2002,1045
"262","E06000023","Bristol, City of","F",20,"internal_in",2003,1125
"263","E06000023","Bristol, City of","F",20,"internal_in",2004,1102
"264","E06000023","Bristol, City of","F",20,"internal_in",2005,1209
"265","E06000023","Bristol, City of","F",20,"internal_in",2006,1132
"266","E06000023","Bristol, City of","F",20,"internal_in",2007,968
"267","E06000023","Bristol, City of","F",20,"internal_in",2008,1198
"268","E06000023","Bristol, City of","F",20,"internal_in",2009,1261
"269","E06000023","Bristol, City of","F",20,"internal_in",2010,1171
"270","E06000023","Bristol, City of","F",20,"internal_in",2011,1182
"271","E06000023","Bristol, City of","F",20,"internal_in",2012,1238
"272","E06000023","Bristol, City of","F",20,"internal_in",2013,1008
"273","E06000023","Bristol, City of","F",20,"internal_in",2014,1184
"274","E06000023","Bristol, City of","F",21,"internal_in",2002,552
"275","E06000023","Bristol, City of","F",21,"internal_in",2003,595
"276","E06000023","Bristol, City of","F",21,"internal_in",2004,603
"277","E06000023","Bristol, City of","F",21,"internal_in",2005,629
"278","E06000023","Bristol, City of","F",21,"internal_in",2006,639
"279","E06000023","Bristol, City of","F",21,"internal_in",2007,601
"280","E06000023","Bristol, City of","F",21,"internal_in",2008,685
"281","E06000023","Bristol, City of","F",21,"internal_in",2009,763
"282","E06000023","Bristol, City of","F",21,"internal_in",2010,712
"283","E06000023","Bristol, City of","F",21,"internal_in",2011,637
"284","E06000023","Bristol, City of","F",21,"internal_in",2012,734
"285","E06000023","Bristol, City of","F",21,"internal_in",2013,725
"286","E06000023","Bristol, City of","F",21,"internal_in",2014,680
"287","E06000023","Bristol, City of","F",22,"internal_in",2002,674
"288","E06000023","Bristol, City of","F",22,"internal_in",2003,706
"289","E06000023","Bristol, City of","F",22,"internal_in",2004,639
"290","E06000023","Bristol, City of","F",22,"internal_in",2005,703
"291","E06000023","Bristol, City of","F",22,"internal_in",2006,730
"292","E06000023","Bristol, City of","F",22,"internal_in",2007,732
"293","E06000023","Bristol, City of","F",22,"internal_in",2008,725
"294","E06000023","Bristol, City of","F",22,"internal_in",2009,837
"295","E06000023","Bristol, City of","F",22,"internal_in",2010,839
"296","E06000023","Bristol, City of","F",22,"internal_in",2011,793
"297","E06000023","Bristol, City of","F",22,"internal_in",2012,797
"298","E06000023","Bristol, City of","F",22,"internal_in",2013,717
"299","E06000023","Bristol, City of","F",22,"internal_in",2014,798
"300","E06000023","Bristol, City of","F",23,"internal_in",2002,661
"301","E06000023","Bristol, City of","F",23,"internal_in",2003,743
"302","E06000023","Bristol, City of","F",23,"internal_in",2004,728
"303","E06000023","Bristol, City of","F",23,"internal_in",2005,760
"304","E06000023","Bristol, City of","F",23,"internal_in",2006,804
"305","E06000023","Bristol, City of","F",23,"internal_in",2007,765
"306","E06000023","Bristol, City of","F",23,"internal_in",2008,811
"307","E06000023","Bristol, City of","F",23,"internal_in",2009,781
"308","E06000023","Bristol, City of","F",23,"internal_in",2010,830
"309","E06000023","Bristol, City of","F",23,"internal_in",2011,826
"310","E06000023","Bristol, City of","F",23,"internal_in",2012,879
"311","E06000023","Bristol, City of","F",23,"internal_in",2013,841
"312","E06000023","Bristol, City of","F",23,"internal_in",2014,924
"313","E06000023","Bristol, City of","F",24,"internal_in",2002,533
"314","E06000023","Bristol, City of","F",24,"internal_in",2003,603
"315","E06000023","Bristol, City of","F",24,"internal_in",2004,651
"316","E06000023","Bristol, City of","F",24,"internal_in",2005,642
"317","E06000023","Bristol, City of","F",24,"internal_in",2006,694
"318","E06000023","Bristol, City of","F",24,"internal_in",2007,630
"319","E06000023","Bristol, City of","F",24,"internal_in",2008,673
"320","E06000023","Bristol, City of","F",24,"internal_in",2009,702
"321","E06000023","Bristol, City of","F",24,"internal_in",2010,726
"322","E06000023","Bristol, City of","F",24,"internal_in",2011,687
"323","E06000023","Bristol, City of","F",24,"internal_in",2012,781
"324","E06000023","Bristol, City of","F",24,"internal_in",2013,753
"325","E06000023","Bristol, City of","F",24,"internal_in",2014,779
"326","E06000023","Bristol, City of","F",25,"internal_in",2002,511
"327","E06000023","Bristol, City of","F",25,"internal_in",2003,518
"328","E06000023","Bristol, City of","F",25,"internal_in",2004,542
"329","E06000023","Bristol, City of","F",25,"internal_in",2005,608
"330","E06000023","Bristol, City of","F",25,"internal_in",2006,574
"331","E06000023","Bristol, City of","F",25,"internal_in",2007,619
"332","E06000023","Bristol, City of","F",25,"internal_in",2008,584
"333","E06000023","Bristol, City of","F",25,"internal_in",2009,645
"334","E06000023","Bristol, City of","F",25,"internal_in",2010,679
"335","E06000023","Bristol, City of","F",25,"internal_in",2011,628
"336","E06000023","Bristol, City of","F",25,"internal_in",2012,649
"337","E06000023","Bristol, City of","F",25,"internal_in",2013,730
"338","E06000023","Bristol, City of","F",25,"internal_in",2014,738
"339","E06000023","Bristol, City of","F",26,"internal_in",2002,459
"340","E06000023","Bristol, City of","F",26,"internal_in",2003,463
"341","E06000023","Bristol, City of","F",26,"internal_in",2004,476
"342","E06000023","Bristol, City of","F",26,"internal_in",2005,527
"343","E06000023","Bristol, City of","F",26,"internal_in",2006,539
"344","E06000023","Bristol, City of","F",26,"internal_in",2007,494
"345","E06000023","Bristol, City of","F",26,"internal_in",2008,540
"346","E06000023","Bristol, City of","F",26,"internal_in",2009,520
"347","E06000023","Bristol, City of","F",26,"internal_in",2010,575
"348","E06000023","Bristol, City of","F",26,"internal_in",2011,554
"349","E06000023","Bristol, City of","F",26,"internal_in",2012,548
"350","E06000023","Bristol, City of","F",26,"internal_in",2013,590
"351","E06000023","Bristol, City of","F",26,"internal_in",2014,656
"352","E06000023","Bristol, City of","F",27,"internal_in",2002,355
"353","E06000023","Bristol, City of","F",27,"internal_in",2003,418
"354","E06000023","Bristol, City of","F",27,"internal_in",2004,383
"355","E06000023","Bristol, City of","F",27,"internal_in",2005,417
"356","E06000023","Bristol, City of","F",27,"internal_in",2006,458
"357","E06000023","Bristol, City of","F",27,"internal_in",2007,529
"358","E06000023","Bristol, City of","F",27,"internal_in",2008,490
"359","E06000023","Bristol, City of","F",27,"internal_in",2009,491
"360","E06000023","Bristol, City of","F",27,"internal_in",2010,467
"361","E06000023","Bristol, City of","F",27,"internal_in",2011,512
"362","E06000023","Bristol, City of","F",27,"internal_in",2012,523
"363","E06000023","Bristol, City of","F",27,"internal_in",2013,523
"364","E06000023","Bristol, City of","F",27,"internal_in",2014,584
"365","E06000023","Bristol, City of","F",28,"internal_in",2002,357
"366","E06000023","Bristol, City of","F",28,"internal_in",2003,350
"367","E06000023","Bristol, City of","F",28,"internal_in",2004,331
"368","E06000023","Bristol, City of","F",28,"internal_in",2005,359
"369","E06000023","Bristol, City of","F",28,"internal_in",2006,386
"370","E06000023","Bristol, City of","F",28,"internal_in",2007,419
"371","E06000023","Bristol, City of","F",28,"internal_in",2008,449
"372","E06000023","Bristol, City of","F",28,"internal_in",2009,423
"373","E06000023","Bristol, City of","F",28,"internal_in",2010,454
"374","E06000023","Bristol, City of","F",28,"internal_in",2011,435
"375","E06000023","Bristol, City of","F",28,"internal_in",2012,468
"376","E06000023","Bristol, City of","F",28,"internal_in",2013,461
"377","E06000023","Bristol, City of","F",28,"internal_in",2014,514
"378","E06000023","Bristol, City of","F",29,"internal_in",2002,319
"379","E06000023","Bristol, City of","F",29,"internal_in",2003,279
"380","E06000023","Bristol, City of","F",29,"internal_in",2004,376
"381","E06000023","Bristol, City of","F",29,"internal_in",2005,330
"382","E06000023","Bristol, City of","F",29,"internal_in",2006,362
"383","E06000023","Bristol, City of","F",29,"internal_in",2007,373
"384","E06000023","Bristol, City of","F",29,"internal_in",2008,347
"385","E06000023","Bristol, City of","F",29,"internal_in",2009,375
"386","E06000023","Bristol, City of","F",29,"internal_in",2010,350
"387","E06000023","Bristol, City of","F",29,"internal_in",2011,381
"388","E06000023","Bristol, City of","F",29,"internal_in",2012,452
"389","E06000023","Bristol, City of","F",29,"internal_in",2013,410
"390","E06000023","Bristol, City of","F",29,"internal_in",2014,367
"391","E06000023","Bristol, City of","F",30,"internal_in",2002,252
"392","E06000023","Bristol, City of","F",30,"internal_in",2003,303
"393","E06000023","Bristol, City of","F",30,"internal_in",2004,273
"394","E06000023","Bristol, City of","F",30,"internal_in",2005,295
"395","E06000023","Bristol, City of","F",30,"internal_in",2006,289
"396","E06000023","Bristol, City of","F",30,"internal_in",2007,269
"397","E06000023","Bristol, City of","F",30,"internal_in",2008,287
"398","E06000023","Bristol, City of","F",30,"internal_in",2009,334
"399","E06000023","Bristol, City of","F",30,"internal_in",2010,334
"400","E06000023","Bristol, City of","F",30,"internal_in",2011,345
"401","E06000023","Bristol, City of","F",30,"internal_in",2012,396
"402","E06000023","Bristol, City of","F",30,"internal_in",2013,391
"403","E06000023","Bristol, City of","F",30,"internal_in",2014,448
"404","E06000023","Bristol, City of","F",31,"internal_in",2002,250
"405","E06000023","Bristol, City of","F",31,"internal_in",2003,243
"406","E06000023","Bristol, City of","F",31,"internal_in",2004,255
"407","E06000023","Bristol, City of","F",31,"internal_in",2005,257
"408","E06000023","Bristol, City of","F",31,"internal_in",2006,279
"409","E06000023","Bristol, City of","F",31,"internal_in",2007,291
"410","E06000023","Bristol, City of","F",31,"internal_in",2008,229
"411","E06000023","Bristol, City of","F",31,"internal_in",2009,248
"412","E06000023","Bristol, City of","F",31,"internal_in",2010,304
"413","E06000023","Bristol, City of","F",31,"internal_in",2011,294
"414","E06000023","Bristol, City of","F",31,"internal_in",2012,327
"415","E06000023","Bristol, City of","F",31,"internal_in",2013,355
"416","E06000023","Bristol, City of","F",31,"internal_in",2014,419
"417","E06000023","Bristol, City of","F",32,"internal_in",2002,205
"418","E06000023","Bristol, City of","F",32,"internal_in",2003,211
"419","E06000023","Bristol, City of","F",32,"internal_in",2004,216
"420","E06000023","Bristol, City of","F",32,"internal_in",2005,237
"421","E06000023","Bristol, City of","F",32,"internal_in",2006,232
"422","E06000023","Bristol, City of","F",32,"internal_in",2007,232
"423","E06000023","Bristol, City of","F",32,"internal_in",2008,222
"424","E06000023","Bristol, City of","F",32,"internal_in",2009,232
"425","E06000023","Bristol, City of","F",32,"internal_in",2010,240
"426","E06000023","Bristol, City of","F",32,"internal_in",2011,267
"427","E06000023","Bristol, City of","F",32,"internal_in",2012,266
"428","E06000023","Bristol, City of","F",32,"internal_in",2013,338
"429","E06000023","Bristol, City of","F",32,"internal_in",2014,315
"430","E06000023","Bristol, City of","F",33,"internal_in",2002,196
"431","E06000023","Bristol, City of","F",33,"internal_in",2003,192
"432","E06000023","Bristol, City of","F",33,"internal_in",2004,203
"433","E06000023","Bristol, City of","F",33,"internal_in",2005,204
"434","E06000023","Bristol, City of","F",33,"internal_in",2006,216
"435","E06000023","Bristol, City of","F",33,"internal_in",2007,191
"436","E06000023","Bristol, City of","F",33,"internal_in",2008,206
"437","E06000023","Bristol, City of","F",33,"internal_in",2009,186
"438","E06000023","Bristol, City of","F",33,"internal_in",2010,212
"439","E06000023","Bristol, City of","F",33,"internal_in",2011,185
"440","E06000023","Bristol, City of","F",33,"internal_in",2012,267
"441","E06000023","Bristol, City of","F",33,"internal_in",2013,275
"442","E06000023","Bristol, City of","F",33,"internal_in",2014,305
"443","E06000023","Bristol, City of","F",34,"internal_in",2002,143
"444","E06000023","Bristol, City of","F",34,"internal_in",2003,178
"445","E06000023","Bristol, City of","F",34,"internal_in",2004,194
"446","E06000023","Bristol, City of","F",34,"internal_in",2005,175
"447","E06000023","Bristol, City of","F",34,"internal_in",2006,167
"448","E06000023","Bristol, City of","F",34,"internal_in",2007,166
