"GSS.Code","Sex","Age","Year","Popn","actualYear","actualAge"
"E06000023","F",73,2002,1542,2001,72
"E06000023","F",74,2002,1459,2001,73
"E06000023","F",75,2002,1525,2001,74
"E06000023","F",76,2002,1575,2001,75
"E06000023","F",77,2002,1577,2001,76
"E06000023","F",78,2002,1538,2001,77
"E06000023","F",79,2002,1449,2001,78
"E06000023","F",80,2002,1546,2001,79
"E06000023","F",81,2002,1593,2001,80
"E06000023","F",82,2002,1467,2001,81
"E06000023","F",83,2002,1032,2001,82
"E06000023","F",84,2002,813,2001,83
"E06000023","F",85,2002,854,2001,84
"E06000023","F",86,2002,808,2001,85
"E06000023","F",87,2002,768,2001,86
"E06000023","F",88,2002,737,2001,87
"E06000023","F",89,2002,650,2001,88
"E06000023","F",90,2002,2343,2001,89
"E06000023","M",1,2002,2444,2001,0
"E06000023","M",2,2002,2351,2001,1
"E06000023","M",3,2002,2312,2001,2
"E06000023","M",4,2002,2348,2001,3
"E06000023","M",5,2002,2452,2001,4
"E06000023","M",6,2002,2243,2001,5
"E06000023","M",7,2002,2276,2001,6
"E06000023","M",8,2002,2286,2001,7
"E06000023","M",9,2002,2346,2001,8
"E06000023","M",10,2002,2288,2001,9
"E06000023","M",11,2002,2332,2001,10
"E06000023","M",12,2002,2355,2001,11
"E06000023","M",13,2002,2386,2001,12
"E06000023","M",14,2002,2467,2001,13
"E06000023","M",15,2002,2434,2001,14
"E06000023","M",16,2002,2471,2001,15
"E06000023","M",17,2002,2345,2001,16
"E06000023","M",18,2002,2124,2001,17
"E06000023","M",19,2002,2346,2001,18
"E06000023","M",20,2002,3320,2001,19
"E06000023","M",21,2002,4023,2001,20
"E06000023","M",22,2002,3998,2001,21
"E06000023","M",23,2002,3614,2001,22
"E06000023","M",24,2002,3237,2001,23
"E06000023","M",25,2002,3132,2001,24
"E06000023","M",26,2002,3266,2001,25
"E06000023","M",27,2002,3229,2001,26
"E06000023","M",28,2002,3291,2001,27
"E06000023","M",29,2002,3492,2001,28
"E06000023","M",30,2002,3582,2001,29
"E06000023","M",31,2002,3419,2001,30
"E06000023","M",32,2002,3235,2001,31
"E06000023","M",33,2002,3211,2001,32
"E06000023","M",34,2002,3121,2001,33
"E06000023","M",35,2002,3326,2001,34
"E06000023","M",36,2002,3285,2001,35
"E06000023","M",37,2002,3349,2001,36
"E06000023","M",38,2002,3056,2001,37
"E06000023","M",39,2002,3028,2001,38
"E06000023","M",40,2002,2820,2001,39
"E06000023","M",41,2002,2698,2001,40
"E06000023","M",42,2002,2584,2001,41
"E06000023","M",43,2002,2588,2001,42
"E06000023","M",44,2002,2521,2001,43
"E06000023","M",45,2002,2438,2001,44
"E06000023","M",46,2002,2367,2001,45
"E06000023","M",47,2002,2305,2001,46
"E06000023","M",48,2002,2315,2001,47
"E06000023","M",49,2002,2252,2001,48
"E06000023","M",50,2002,2133,2001,49
"E06000023","M",51,2002,2202,2001,50
"E06000023","M",52,2002,2226,2001,51
"E06000023","M",53,2002,2229,2001,52
"E06000023","M",54,2002,2360,2001,53
"E06000023","M",55,2002,2437,2001,54
"E06000023","M",56,2002,2017,2001,55
"E06000023","M",57,2002,1925,2001,56
"E06000023","M",58,2002,1958,2001,57
"E06000023","M",59,2002,1905,2001,58
"E06000023","M",60,2002,1718,2001,59
"E06000023","M",61,2002,1534,2001,60
"E06000023","M",62,2002,1721,2001,61
"E06000023","M",63,2002,1666,2001,62
"E06000023","M",64,2002,1616,2001,63
"E06000023","M",65,2002,1468,2001,64
"E06000023","M",66,2002,1416,2001,65
"E06000023","M",67,2002,1367,2001,66
"E06000023","M",68,2002,1338,2001,67
"E06000023","M",69,2002,1347,2001,68
"E06000023","M",70,2002,1328,2001,69
"E06000023","M",71,2002,1390,2001,70
"E06000023","M",72,2002,1325,2001,71
"E06000023","M",73,2002,1315,2001,72
"E06000023","M",74,2002,1214,2001,73
"E06000023","M",75,2002,1206,2001,74
"E06000023","M",76,2002,1147,2001,75
"E06000023","M",77,2002,1066,2001,76
"E06000023","M",78,2002,1013,2001,77
"E06000023","M",79,2002,984,2001,78
"E06000023","M",80,2002,987,2001,79
"E06000023","M",81,2002,951,2001,80
"E06000023","M",82,2002,906,2001,81
"E06000023","M",83,2002,569,2001,82
"E06000023","M",84,2002,437,2001,83
"E06000023","M",85,2002,409,2001,84
"E06000023","M",86,2002,375,2001,85
"E06000023","M",87,2002,340,2001,86
"E06000023","M",88,2002,325,2001,87
"E06000023","M",89,2002,270,2001,88
"E06000023","M",90,2002,767,2001,89
"E06000023","F",1,2003,2257,2002,0
"E06000023","F",2,2003,2269,2002,1
"E06000023","F",3,2003,2265,2002,2
"E06000023","F",4,2003,2200,2002,3
"E06000023","F",5,2003,2333,2002,4
"E06000023","F",6,2003,2242,2002,5
"E06000023","F",7,2003,2089,2002,6
"E06000023","F",8,2003,2134,2002,7
"E06000023","F",9,2003,2063,2002,8
"E06000023","F",10,2003,2172,2002,9
"E06000023","F",11,2003,2103,2002,10
"E06000023","F",12,2003,2234,2002,11
"E06000023","F",13,2003,2231,2002,12
"E06000023","F",14,2003,2134,2002,13
"E06000023","F",15,2003,2224,2002,14
"E06000023","F",16,2003,2214,2002,15
"E06000023","F",17,2003,2249,2002,16
"E06000023","F",18,2003,2271,2002,17
"E06000023","F",19,2003,2283,2002,18
"E06000023","F",20,2003,3424,2002,19
"E06000023","F",21,2003,4261,2002,20
"E06000023","F",22,2003,4086,2002,21
"E06000023","F",23,2003,3860,2002,22
"E06000023","F",24,2003,3435,2002,23
"E06000023","F",25,2003,3207,2002,24
"E06000023","F",26,2003,3040,2002,25
"E06000023","F",27,2003,3127,2002,26
"E06000023","F",28,2003,3057,2002,27
"E06000023","F",29,2003,3167,2002,28
"E06000023","F",30,2003,3257,2002,29
"E06000023","F",31,2003,3408,2002,30
"E06000023","F",32,2003,3333,2002,31
"E06000023","F",33,2003,3128,2002,32
"E06000023","F",34,2003,3049,2002,33
"E06000023","F",35,2003,2979,2002,34
"E06000023","F",36,2003,3180,2002,35
"E06000023","F",37,2003,3156,2002,36
"E06000023","F",38,2003,3047,2002,37
"E06000023","F",39,2003,2946,2002,38
"E06000023","F",40,2003,2944,2002,39
"E06000023","F",41,2003,2775,2002,40
"E06000023","F",42,2003,2732,2002,41
"E06000023","F",43,2003,2608,2002,42
"E06000023","F",44,2003,2540,2002,43
"E06000023","F",45,2003,2597,2002,44
"E06000023","F",46,2003,2342,2002,45
"E06000023","F",47,2003,2272,2002,46
"E06000023","F",48,2003,2245,2002,47
"E06000023","F",49,2003,2305,2002,48
"E06000023","F",50,2003,2203,2002,49
"E06000023","F",51,2003,2130,2002,50
"E06000023","F",52,2003,2115,2002,51
"E06000023","F",53,2003,2125,2002,52
"E06000023","F",54,2003,2198,2002,53
"E06000023","F",55,2003,2360,2002,54
"E06000023","F",56,2003,2379,2002,55
"E06000023","F",57,2003,1893,2002,56
"E06000023","F",58,2003,1920,2002,57
"E06000023","F",59,2003,1892,2002,58
"E06000023","F",60,2003,1855,2002,59
"E06000023","F",61,2003,1609,2002,60
"E06000023","F",62,2003,1534,2002,61
"E06000023","F",63,2003,1616,2002,62
"E06000023","F",64,2003,1625,2002,63
"E06000023","F",65,2003,1546,2002,64
"E06000023","F",66,2003,1492,2002,65
"E06000023","F",67,2003,1480,2002,66
"E06000023","F",68,2003,1466,2002,67
"E06000023","F",69,2003,1434,2002,68
"E06000023","F",70,2003,1463,2002,69
"E06000023","F",71,2003,1523,2002,70
"E06000023","F",72,2003,1548,2002,71
"E06000023","F",73,2003,1538,2002,72
"E06000023","F",74,2003,1497,2002,73
"E06000023","F",75,2003,1411,2002,74
"E06000023","F",76,2003,1471,2002,75
"E06000023","F",77,2003,1494,2002,76
"E06000023","F",78,2003,1505,2002,77
"E06000023","F",79,2003,1462,2002,78
"E06000023","F",80,2003,1384,2002,79
"E06000023","F",81,2003,1431,2002,80
"E06000023","F",82,2003,1497,2002,81
"E06000023","F",83,2003,1341,2002,82
"E06000023","F",84,2003,957,2002,83
"E06000023","F",85,2003,752,2002,84
"E06000023","F",86,2003,782,2002,85
"E06000023","F",87,2003,721,2002,86
"E06000023","F",88,2003,689,2002,87
"E06000023","F",89,2003,645,2002,88
"E06000023","F",90,2003,2425,2002,89
"E06000023","M",1,2003,2271,2002,0
"E06000023","M",2,2003,2374,2002,1
"E06000023","M",3,2003,2305,2002,2
"E06000023","M",4,2003,2293,2002,3
"E06000023","M",5,2003,2326,2002,4
"E06000023","M",6,2003,2431,2002,5
"E06000023","M",7,2003,2235,2002,6
"E06000023","M",8,2003,2243,2002,7
"E06000023","M",9,2003,2253,2002,8
"E06000023","M",10,2003,2304,2002,9
"E06000023","M",11,2003,2242,2002,10
"E06000023","M",12,2003,2354,2002,11
"E06000023","M",13,2003,2299,2002,12
"E06000023","M",14,2003,2322,2002,13
"E06000023","M",15,2003,2393,2002,14
"E06000023","M",16,2003,2377,2002,15
"E06000023","M",17,2003,2393,2002,16
"E06000023","M",18,2003,2305,2002,17
"E06000023","M",19,2003,2272,2002,18
"E06000023","M",20,2003,3321,2002,19
"E06000023","M",21,2003,3894,2002,20
"E06000023","M",22,2003,3946,2002,21
"E06000023","M",23,2003,3787,2002,22
"E06000023","M",24,2003,3551,2002,23
"E06000023","M",25,2003,3295,2002,24
"E06000023","M",26,2003,3234,2002,25
"E06000023","M",27,2003,3298,2002,26
"E06000023","M",28,2003,3259,2002,27
"E06000023","M",29,2003,3342,2002,28
"E06000023","M",30,2003,3503,2002,29
"E06000023","M",31,2003,3543,2002,30
"E06000023","M",32,2003,3420,2002,31
"E06000023","M",33,2003,3205,2002,32
"E06000023","M",34,2003,3171,2002,33
"E06000023","M",35,2003,3100,2002,34
"E06000023","M",36,2003,3262,2002,35
"E06000023","M",37,2003,3248,2002,36
"E06000023","M",38,2003,3270,2002,37
"E06000023","M",39,2003,2985,2002,38
"E06000023","M",40,2003,2964,2002,39
"E06000023","M",41,2003,2815,2002,40
"E06000023","M",42,2003,2702,2002,41
"E06000023","M",43,2003,2557,2002,42
"E06000023","M",44,2003,2524,2002,43
"E06000023","M",45,2003,2499,2002,44
"E06000023","M",46,2003,2399,2002,45
"E06000023","M",47,2003,2327,2002,46
"E06000023","M",48,2003,2263,2002,47
"E06000023","M",49,2003,2272,2002,48
"E06000023","M",50,2003,2205,2002,49
"E06000023","M",51,2003,2109,2002,50
"E06000023","M",52,2003,2194,2002,51
"E06000023","M",53,2003,2215,2002,52
"E06000023","M",54,2003,2211,2002,53
"E06000023","M",55,2003,2331,2002,54
"E06000023","M",56,2003,2400,2002,55
"E06000023","M",57,2003,1975,2002,56
"E06000023","M",58,2003,1877,2002,57
"E06000023","M",59,2003,1915,2002,58
"E06000023","M",60,2003,1866,2002,59
"E06000023","M",61,2003,1679,2002,60
"E06000023","M",62,2003,1491,2002,61
"E06000023","M",63,2003,1677,2002,62
"E06000023","M",64,2003,1629,2002,63
"E06000023","M",65,2003,1565,2002,64
"E06000023","M",66,2003,1418,2002,65
"E06000023","M",67,2003,1345,2002,66
"E06000023","M",68,2003,1330,2002,67
"E06000023","M",69,2003,1299,2002,68
"E06000023","M",70,2003,1291,2002,69
"E06000023","M",71,2003,1280,2002,70
"E06000023","M",72,2003,1327,2002,71
"E06000023","M",73,2003,1273,2002,72
"E06000023","M",74,2003,1277,2002,73
"E06000023","M",75,2003,1131,2002,74
"E06000023","M",76,2003,1129,2002,75
"E06000023","M",77,2003,1076,2002,76
"E06000023","M",78,2003,1005,2002,77
"E06000023","M",79,2003,940,2002,78
"E06000023","M",80,2003,921,2002,79
"E06000023","M",81,2003,892,2002,80
"E06000023","M",82,2003,872,2002,81
"E06000023","M",83,2003,822,2002,82
"E06000023","M",84,2003,517,2002,83
"E06000023","M",85,2003,388,2002,84
"E06000023","M",86,2003,360,2002,85
"E06000023","M",87,2003,319,2002,86
"E06000023","M",88,2003,289,2002,87
"E06000023","M",89,2003,272,2002,88
"E06000023","M",90,2003,793,2002,89
"E06000023","F",1,2004,2345,2003,0
"E06000023","F",2,2004,2233,2003,1
"E06000023","F",3,2004,2248,2003,2
"E06000023","F",4,2004,2222,2003,3
"E06000023","F",5,2004,2181,2003,4
"E06000023","F",6,2004,2284,2003,5
"E06000023","F",7,2004,2221,2003,6
"E06000023","F",8,2004,2076,2003,7
"E06000023","F",9,2004,2107,2003,8
"E06000023","F",10,2004,2042,2003,9
"E06000023","F",11,2004,2162,2003,10
"E06000023","F",12,2004,2096,2003,11
"E06000023","F",13,2004,2230,2003,12
"E06000023","F",14,2004,2195,2003,13
"E06000023","F",15,2004,2111,2003,14
"E06000023","F",16,2004,2228,2003,15
"E06000023","F",17,2004,2197,2003,16
"E06000023","F",18,2004,2207,2003,17
"E06000023","F",19,2004,2511,2003,18
"E06000023","F",20,2004,3601,2003,19
"E06000023","F",21,2004,4118,2003,20
"E06000023","F",22,2004,4230,2003,21
"E06000023","F",23,2004,3955,2003,22
"E06000023","F",24,2004,3723,2003,23
"E06000023","F",25,2004,3441,2003,24
"E06000023","F",26,2004,3230,2003,25
"E06000023","F",27,2004,3144,2003,26
"E06000023","F",28,2004,3199,2003,27
"E06000023","F",29,2004,3078,2003,28
"E06000023","F",30,2004,3104,2003,29
"E06000023","F",31,2004,3223,2003,30
"E06000023","F",32,2004,3341,2003,31
"E06000023","F",33,2004,3268,2003,32
"E06000023","F",34,2004,3085,2003,33
"E06000023","F",35,2004,3021,2003,34
"E06000023","F",36,2004,2876,2003,35
"E06000023","F",37,2004,3106,2003,36
"E06000023","F",38,2004,3089,2003,37
"E06000023","F",39,2004,2967,2003,38
"E06000023","F",40,2004,2884,2003,39
"E06000023","F",41,2004,2901,2003,40
"E06000023","F",42,2004,2722,2003,41
"E06000023","F",43,2004,2669,2003,42
"E06000023","F",44,2004,2563,2003,43
"E06000023","F",45,2004,2514,2003,44
"E06000023","F",46,2004,2579,2003,45
"E06000023","F",47,2004,2315,2003,46
"E06000023","F",48,2004,2244,2003,47
"E06000023","F",49,2004,2220,2003,48
"E06000023","F",50,2004,2281,2003,49
"E06000023","F",51,2004,2178,2003,50
"E06000023","F",52,2004,2098,2003,51
"E06000023","F",53,2004,2099,2003,52
"E06000023","F",54,2004,2110,2003,53
"E06000023","F",55,2004,2164,2003,54
"E06000023","F",56,2004,2303,2003,55
"E06000023","F",57,2004,2325,2003,56
"E06000023","F",58,2004,1852,2003,57
"E06000023","F",59,2004,1888,2003,58
"E06000023","F",60,2004,1855,2003,59
"E06000023","F",61,2004,1834,2003,60
"E06000023","F",62,2004,1590,2003,61
"E06000023","F",63,2004,1506,2003,62
"E06000023","F",64,2004,1584,2003,63
"E06000023","F",65,2004,1597,2003,64
"E06000023","F",66,2004,1518,2003,65
"E06000023","F",67,2004,1457,2003,66
"E06000023","F",68,2004,1464,2003,67
"E06000023","F",69,2004,1443,2003,68
"E06000023","F",70,2004,1410,2003,69
"E06000023","F",71,2004,1426,2003,70
"E06000023","F",72,2004,1484,2003,71
"E06000023","F",73,2004,1497,2003,72
"E06000023","F",74,2004,1497,2003,73
"E06000023","F",75,2004,1448,2003,74
"E06000023","F",76,2004,1369,2003,75
"E06000023","F",77,2004,1429,2003,76
"E06000023","F",78,2004,1432,2003,77
"E06000023","F",79,2004,1439,2003,78
"E06000023","F",80,2004,1411,2003,79
"E06000023","F",81,2004,1308,2003,80
"E06000023","F",82,2004,1353,2003,81
"E06000023","F",83,2004,1408,2003,82
"E06000023","F",84,2004,1208,2003,83
"E06000023","F",85,2004,891,2003,84
"E06000023","F",86,2004,695,2003,85
"E06000023","F",87,2004,709,2003,86
"E06000023","F",88,2004,631,2003,87
"E06000023","F",89,2004,623,2003,88
"E06000023","F",90,2004,2431,2003,89
"E06000023","M",1,2004,2454,2003,0
"E06000023","M",2,2004,2221,2003,1
"E06000023","M",3,2004,2309,2003,2
"E06000023","M",4,2004,2266,2003,3
"E06000023","M",5,2004,2256,2003,4
"E06000023","M",6,2004,2274,2003,5
"E06000023","M",7,2004,2401,2003,6
"E06000023","M",8,2004,2226,2003,7
"E06000023","M",9,2004,2216,2003,8
"E06000023","M",10,2004,2252,2003,9
"E06000023","M",11,2004,2264,2003,10
"E06000023","M",12,2004,2213,2003,11
"E06000023","M",13,2004,2370,2003,12
"E06000023","M",14,2004,2273,2003,13
"E06000023","M",15,2004,2280,2003,14
"E06000023","M",16,2004,2350,2003,15
"E06000023","M",17,2004,2326,2003,16
"E06000023","M",18,2004,2361,2003,17
"E06000023","M",19,2004,2501,2003,18
"E06000023","M",20,2004,3305,2003,19
"E06000023","M",21,2004,3837,2003,20
"E06000023","M",22,2004,3891,2003,21
"E06000023","M",23,2004,3794,2003,22
"E06000023","M",24,2004,3750,2003,23
"E06000023","M",25,2004,3674,2003,24
"E06000023","M",26,2004,3484,2003,25
"E06000023","M",27,2004,3292,2003,26
"E06000023","M",28,2004,3430,2003,27
"E06000023","M",29,2004,3365,2003,28
"E06000023","M",30,2004,3405,2003,29
"E06000023","M",31,2004,3444,2003,30
"E06000023","M",32,2004,3534,2003,31
"E06000023","M",33,2004,3390,2003,32
"E06000023","M",34,2004,3119,2003,33
"E06000023","M",35,2004,3142,2003,34
"E06000023","M",36,2004,3098,2003,35
"E06000023","M",37,2004,3194,2003,36
"E06000023","M",38,2004,3174,2003,37
"E06000023","M",39,2004,3204,2003,38
"E06000023","M",40,2004,2957,2003,39
"E06000023","M",41,2004,2883,2003,40
"E06000023","M",42,2004,2747,2003,41
"E06000023","M",43,2004,2652,2003,42
"E06000023","M",44,2004,2525,2003,43
"E06000023","M",45,2004,2503,2003,44
"E06000023","M",46,2004,2471,2003,45
"E06000023","M",47,2004,2371,2003,46
"E06000023","M",48,2004,2305,2003,47
"E06000023","M",49,2004,2240,2003,48
"E06000023","M",50,2004,2236,2003,49
"E06000023","M",51,2004,2167,2003,50
"E06000023","M",52,2004,2069,2003,51
"E06000023","M",53,2004,2150,2003,52
"E06000023","M",54,2004,2163,2003,53
"E06000023","M",55,2004,2190,2003,54
"E06000023","M",56,2004,2311,2003,55
"E06000023","M",57,2004,2352,2003,56
"E06000023","M",58,2004,1941,2003,57
"E06000023","M",59,2004,1859,2003,58
"E06000023","M",60,2004,1871,2003,59
"E06000023","M",61,2004,1835,2003,60
"E06000023","M",62,2004,1646,2003,61
"E06000023","M",63,2004,1456,2003,62
"E06000023","M",64,2004,1631,2003,63
"E06000023","M",65,2004,1588,2003,64
"E06000023","M",66,2004,1500,2003,65
"E06000023","M",67,2004,1375,2003,66
"E06000023","M",68,2004,1295,2003,67
"E06000023","M",69,2004,1284,2003,68
"E06000023","M",70,2004,1254,2003,69
"E06000023","M",71,2004,1243,2003,70
"E06000023","M",72,2004,1236,2003,71
"E06000023","M",73,2004,1272,2003,72
"E06000023","M",74,2004,1214,2003,73
"E06000023","M",75,2004,1230,2003,74
"E06000023","M",76,2004,1068,2003,75
"E06000023","M",77,2004,1071,2003,76
"E06000023","M",78,2004,1017,2003,77
"E06000023","M",79,2004,919,2003,78
"E06000023","M",80,2004,861,2003,79
"E06000023","M",81,2004,832,2003,80
"E06000023","M",82,2004,825,2003,81
"E06000023","M",83,2004,794,2003,82
"E06000023","M",84,2004,727,2003,83
"E06000023","M",85,2004,465,2003,84
"E06000023","M",86,2004,347,2003,85
"E06000023","M",87,2004,312,2003,86
"E06000023","M",88,2004,260,2003,87
"E06000023","M",89,2004,228,2003,88
"E06000023","M",90,2004,816,2003,89
"E06000023","F",1,2005,2490,2004,0
"E06000023","F",2,2005,2273,2004,1
"E06000023","F",3,2005,2182,2004,2
"E06000023","F",4,2005,2207,2004,3
"E06000023","F",5,2005,2185,2004,4
"E06000023","F",6,2005,2162,2004,5
"E06000023","F",7,2005,2259,2004,6
"E06000023","F",8,2005,2229,2004,7
"E06000023","F",9,2005,2071,2004,8
"E06000023","F",10,2005,2100,2004,9
"E06000023","F",11,2005,2025,2004,10
"E06000023","F",12,2005,2131,2004,11
"E06000023","F",13,2005,2091,2004,12
"E06000023","F",14,2005,2239,2004,13
"E06000023","F",15,2005,2159,2004,14
"E06000023","F",16,2005,2091,2004,15
"E06000023","F",17,2005,2211,2004,16
"E06000023","F",18,2005,2196,2004,17
"E06000023","F",19,2005,2499,2004,18
"E06000023","F",20,2005,3974,2004,19
"E06000023","F",21,2005,4301,2004,20
"E06000023","F",22,2005,4185,2004,21
"E06000023","F",23,2005,4106,2004,22
"E06000023","F",24,2005,3923,2004,23
"E06000023","F",25,2005,3838,2004,24
"E06000023","F",26,2005,3505,2004,25
"E06000023","F",27,2005,3299,2004,26
"E06000023","F",28,2005,3190,2004,27
"E06000023","F",29,2005,3200,2004,28
"E06000023","F",30,2005,3182,2004,29
"E06000023","F",31,2005,3041,2004,30
"E06000023","F",32,2005,3183,2004,31
"E06000023","F",33,2005,3280,2004,32
"E06000023","F",34,2005,3241,2004,33
"E06000023","F",35,2005,3034,2004,34
"E06000023","F",36,2005,3009,2004,35
"E06000023","F",37,2005,2877,2004,36
"E06000023","F",38,2005,3081,2004,37
"E06000023","F",39,2005,3051,2004,38
"E06000023","F",40,2005,2949,2004,39
"E06000023","F",41,2005,2837,2004,40
"E06000023","F",42,2005,2844,2004,41
"E06000023","F",43,2005,2678,2004,42
"E06000023","F",44,2005,2634,2004,43
"E06000023","F",45,2005,2527,2004,44
"E06000023","F",46,2005,2490,2004,45
"E06000023","F",47,2005,2562,2004,46
"E06000023","F",48,2005,2310,2004,47
"E06000023","F",49,2005,2239,2004,48
"E06000023","F",50,2005,2201,2004,49
"E06000023","F",51,2005,2240,2004,50
"E06000023","F",52,2005,2160,2004,51
"E06000023","F",53,2005,2069,2004,52
"E06000023","F",54,2005,2050,2004,53
"E06000023","F",55,2005,2092,2004,54
"E06000023","F",56,2005,2128,2004,55
"E06000023","F",57,2005,2281,2004,56
"E06000023","F",58,2005,2291,2004,57
"E06000023","F",59,2005,1815,2004,58
"E06000023","F",60,2005,1856,2004,59
"E06000023","F",61,2005,1808,2004,60
"E06000023","F",62,2005,1802,2004,61
"E06000023","F",63,2005,1548,2004,62
"E06000023","F",64,2005,1481,2004,63
"E06000023","F",65,2005,1557,2004,64
"E06000023","F",66,2005,1550,2004,65
"E06000023","F",67,2005,1488,2004,66
"E06000023","F",68,2005,1422,2004,67
"E06000023","F",69,2005,1415,2004,68
"E06000023","F",70,2005,1415,2004,69
"E06000023","F",71,2005,1368,2004,70
"E06000023","F",72,2005,1404,2004,71
"E06000023","F",73,2005,1447,2004,72
"E06000023","F",74,2005,1447,2004,73
"E06000023","F",75,2005,1438,2004,74
"E06000023","F",76,2005,1406,2004,75
"E06000023","F",77,2005,1297,2004,76
"E06000023","F",78,2005,1366,2004,77
"E06000023","F",79,2005,1356,2004,78
"E06000023","F",80,2005,1363,2004,79
"E06000023","F",81,2005,1354,2004,80
"E06000023","F",82,2005,1211,2004,81
"E06000023","F",83,2005,1264,2004,82
"E06000023","F",84,2005,1313,2004,83
"E06000023","F",85,2005,1104,2004,84
"E06000023","F",86,2005,818,2004,85
"E06000023","F",87,2005,608,2004,86
"E06000023","F",88,2005,611,2004,87
"E06000023","F",89,2005,549,2004,88
"E06000023","F",90,2005,2449,2004,89
"E06000023","M",1,2005,2560,2004,0
"E06000023","M",2,2005,2407,2004,1
"E06000023","M",3,2005,2187,2004,2
"E06000023","M",4,2005,2243,2004,3
"E06000023","M",5,2005,2251,2004,4
"E06000023","M",6,2005,2255,2004,5
"E06000023","M",7,2005,2287,2004,6
"E06000023","M",8,2005,2362,2004,7
"E06000023","M",9,2005,2225,2004,8
"E06000023","M",10,2005,2184,2004,9
"E06000023","M",11,2005,2217,2004,10
"E06000023","M",12,2005,2202,2004,11
"E06000023","M",13,2005,2187,2004,12
"E06000023","M",14,2005,2367,2004,13
"E06000023","M",15,2005,2256,2004,14
"E06000023","M",16,2005,2265,2004,15
"E06000023","M",17,2005,2320,2004,16
"E06000023","M",18,2005,2280,2004,17
"E06000023","M",19,2005,2588,2004,18
"E06000023","M",20,2005,3662,2004,19
"E06000023","M",21,2005,4037,2004,20
"E06000023","M",22,2005,4074,2004,21
"E06000023","M",23,2005,3952,2004,22
"E06000023","M",24,2005,3907,2004,23
"E06000023","M",25,2005,4044,2004,24
"E06000023","M",26,2005,3820,2004,25
"E06000023","M",27,2005,3523,2004,26
"E06000023","M",28,2005,3421,2004,27
"E06000023","M",29,2005,3461,2004,28
"E06000023","M",30,2005,3466,2004,29
"E06000023","M",31,2005,3386,2004,30
"E06000023","M",32,2005,3455,2004,31
"E06000023","M",33,2005,3475,2004,32
"E06000023","M",34,2005,3367,2004,33
"E06000023","M",35,2005,3131,2004,34
"E06000023","M",36,2005,3102,2004,35
