"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"93","E06000023","Bristol, City of","F",7,"international_in",2003,19
"94","E06000023","Bristol, City of","F",7,"international_in",2004,23
"95","E06000023","Bristol, City of","F",7,"international_in",2005,9
"96","E06000023","Bristol, City of","F",7,"international_in",2006,6
"97","E06000023","Bristol, City of","F",7,"international_in",2007,13
"98","E06000023","Bristol, City of","F",7,"international_in",2008,11
"99","E06000023","Bristol, City of","F",7,"international_in",2009,13
"100","E06000023","Bristol, City of","F",7,"international_in",2010,12
"101","E06000023","Bristol, City of","F",7,"international_in",2011,10
"102","E06000023","Bristol, City of","F",7,"international_in",2012,16
"103","E06000023","Bristol, City of","F",7,"international_in",2013,15
"104","E06000023","Bristol, City of","F",7,"international_in",2014,19
"105","E06000023","Bristol, City of","F",8,"international_in",2002,11
"106","E06000023","Bristol, City of","F",8,"international_in",2003,18
"107","E06000023","Bristol, City of","F",8,"international_in",2004,22
"108","E06000023","Bristol, City of","F",8,"international_in",2005,6
"109","E06000023","Bristol, City of","F",8,"international_in",2006,5
"110","E06000023","Bristol, City of","F",8,"international_in",2007,12
"111","E06000023","Bristol, City of","F",8,"international_in",2008,8
"112","E06000023","Bristol, City of","F",8,"international_in",2009,11
"113","E06000023","Bristol, City of","F",8,"international_in",2010,11
"114","E06000023","Bristol, City of","F",8,"international_in",2011,7
"115","E06000023","Bristol, City of","F",8,"international_in",2012,7
"116","E06000023","Bristol, City of","F",8,"international_in",2013,16
"117","E06000023","Bristol, City of","F",8,"international_in",2014,13
"118","E06000023","Bristol, City of","F",9,"international_in",2002,10
"119","E06000023","Bristol, City of","F",9,"international_in",2003,15
"120","E06000023","Bristol, City of","F",9,"international_in",2004,19
"121","E06000023","Bristol, City of","F",9,"international_in",2005,6
"122","E06000023","Bristol, City of","F",9,"international_in",2006,6
"123","E06000023","Bristol, City of","F",9,"international_in",2007,12
"124","E06000023","Bristol, City of","F",9,"international_in",2008,9
"125","E06000023","Bristol, City of","F",9,"international_in",2009,10
"126","E06000023","Bristol, City of","F",9,"international_in",2010,10
"127","E06000023","Bristol, City of","F",9,"international_in",2011,7
"128","E06000023","Bristol, City of","F",9,"international_in",2012,10
"129","E06000023","Bristol, City of","F",9,"international_in",2013,12
"130","E06000023","Bristol, City of","F",9,"international_in",2014,14
"131","E06000023","Bristol, City of","F",10,"international_in",2002,16
"132","E06000023","Bristol, City of","F",10,"international_in",2003,12
"133","E06000023","Bristol, City of","F",10,"international_in",2004,10
"134","E06000023","Bristol, City of","F",10,"international_in",2005,15
"135","E06000023","Bristol, City of","F",10,"international_in",2006,18
"136","E06000023","Bristol, City of","F",10,"international_in",2007,18
"137","E06000023","Bristol, City of","F",10,"international_in",2008,9
"138","E06000023","Bristol, City of","F",10,"international_in",2009,5
"139","E06000023","Bristol, City of","F",10,"international_in",2010,10
"140","E06000023","Bristol, City of","F",10,"international_in",2011,2
"141","E06000023","Bristol, City of","F",10,"international_in",2012,19
"142","E06000023","Bristol, City of","F",10,"international_in",2013,17
"143","E06000023","Bristol, City of","F",10,"international_in",2014,14
"144","E06000023","Bristol, City of","F",11,"international_in",2002,16
"145","E06000023","Bristol, City of","F",11,"international_in",2003,14
"146","E06000023","Bristol, City of","F",11,"international_in",2004,10
"147","E06000023","Bristol, City of","F",11,"international_in",2005,14
"148","E06000023","Bristol, City of","F",11,"international_in",2006,18
"149","E06000023","Bristol, City of","F",11,"international_in",2007,17
"150","E06000023","Bristol, City of","F",11,"international_in",2008,9
"151","E06000023","Bristol, City of","F",11,"international_in",2009,5
"152","E06000023","Bristol, City of","F",11,"international_in",2010,9
"153","E06000023","Bristol, City of","F",11,"international_in",2011,3
"154","E06000023","Bristol, City of","F",11,"international_in",2012,19
"155","E06000023","Bristol, City of","F",11,"international_in",2013,12
"156","E06000023","Bristol, City of","F",11,"international_in",2014,16
"157","E06000023","Bristol, City of","F",12,"international_in",2002,17
"158","E06000023","Bristol, City of","F",12,"international_in",2003,14
"159","E06000023","Bristol, City of","F",12,"international_in",2004,10
"160","E06000023","Bristol, City of","F",12,"international_in",2005,14
"161","E06000023","Bristol, City of","F",12,"international_in",2006,17
"162","E06000023","Bristol, City of","F",12,"international_in",2007,17
"163","E06000023","Bristol, City of","F",12,"international_in",2008,8
"164","E06000023","Bristol, City of","F",12,"international_in",2009,6
"165","E06000023","Bristol, City of","F",12,"international_in",2010,8
"166","E06000023","Bristol, City of","F",12,"international_in",2011,3
"167","E06000023","Bristol, City of","F",12,"international_in",2012,14
"168","E06000023","Bristol, City of","F",12,"international_in",2013,15
"169","E06000023","Bristol, City of","F",12,"international_in",2014,22
"170","E06000023","Bristol, City of","F",13,"international_in",2002,15
"171","E06000023","Bristol, City of","F",13,"international_in",2003,20
"172","E06000023","Bristol, City of","F",13,"international_in",2004,8
"173","E06000023","Bristol, City of","F",13,"international_in",2005,14
"174","E06000023","Bristol, City of","F",13,"international_in",2006,15
"175","E06000023","Bristol, City of","F",13,"international_in",2007,14
"176","E06000023","Bristol, City of","F",13,"international_in",2008,8
"177","E06000023","Bristol, City of","F",13,"international_in",2009,6
"178","E06000023","Bristol, City of","F",13,"international_in",2010,8
"179","E06000023","Bristol, City of","F",13,"international_in",2011,2
"180","E06000023","Bristol, City of","F",13,"international_in",2012,11
"181","E06000023","Bristol, City of","F",13,"international_in",2013,8
"182","E06000023","Bristol, City of","F",13,"international_in",2014,12
"183","E06000023","Bristol, City of","F",14,"international_in",2002,16
"184","E06000023","Bristol, City of","F",14,"international_in",2003,32
"185","E06000023","Bristol, City of","F",14,"international_in",2004,12
"186","E06000023","Bristol, City of","F",14,"international_in",2005,15
"187","E06000023","Bristol, City of","F",14,"international_in",2006,17
"188","E06000023","Bristol, City of","F",14,"international_in",2007,18
"189","E06000023","Bristol, City of","F",14,"international_in",2008,9
"190","E06000023","Bristol, City of","F",14,"international_in",2009,7
"191","E06000023","Bristol, City of","F",14,"international_in",2010,9
"192","E06000023","Bristol, City of","F",14,"international_in",2011,3
"193","E06000023","Bristol, City of","F",14,"international_in",2012,11
"194","E06000023","Bristol, City of","F",14,"international_in",2013,13
"195","E06000023","Bristol, City of","F",14,"international_in",2014,9
"196","E06000023","Bristol, City of","F",15,"international_in",2002,19
"197","E06000023","Bristol, City of","F",15,"international_in",2003,51
"198","E06000023","Bristol, City of","F",15,"international_in",2004,37
"199","E06000023","Bristol, City of","F",15,"international_in",2005,62
"200","E06000023","Bristol, City of","F",15,"international_in",2006,20
"201","E06000023","Bristol, City of","F",15,"international_in",2007,22
"202","E06000023","Bristol, City of","F",15,"international_in",2008,29
"203","E06000023","Bristol, City of","F",15,"international_in",2009,25
"204","E06000023","Bristol, City of","F",15,"international_in",2010,18
"205","E06000023","Bristol, City of","F",15,"international_in",2011,22
"206","E06000023","Bristol, City of","F",15,"international_in",2012,11
"207","E06000023","Bristol, City of","F",15,"international_in",2013,15
"208","E06000023","Bristol, City of","F",15,"international_in",2014,21
"209","E06000023","Bristol, City of","F",16,"international_in",2002,19
"210","E06000023","Bristol, City of","F",16,"international_in",2003,55
"211","E06000023","Bristol, City of","F",16,"international_in",2004,36
"212","E06000023","Bristol, City of","F",16,"international_in",2005,63
"213","E06000023","Bristol, City of","F",16,"international_in",2006,20
"214","E06000023","Bristol, City of","F",16,"international_in",2007,24
"215","E06000023","Bristol, City of","F",16,"international_in",2008,30
"216","E06000023","Bristol, City of","F",16,"international_in",2009,26
"217","E06000023","Bristol, City of","F",16,"international_in",2010,19
"218","E06000023","Bristol, City of","F",16,"international_in",2011,23
"219","E06000023","Bristol, City of","F",16,"international_in",2012,11
"220","E06000023","Bristol, City of","F",16,"international_in",2013,11
"221","E06000023","Bristol, City of","F",16,"international_in",2014,20
"222","E06000023","Bristol, City of","F",17,"international_in",2002,27
"223","E06000023","Bristol, City of","F",17,"international_in",2003,74
"224","E06000023","Bristol, City of","F",17,"international_in",2004,57
"225","E06000023","Bristol, City of","F",17,"international_in",2005,94
"226","E06000023","Bristol, City of","F",17,"international_in",2006,29
"227","E06000023","Bristol, City of","F",17,"international_in",2007,36
"228","E06000023","Bristol, City of","F",17,"international_in",2008,46
"229","E06000023","Bristol, City of","F",17,"international_in",2009,40
"230","E06000023","Bristol, City of","F",17,"international_in",2010,30
"231","E06000023","Bristol, City of","F",17,"international_in",2011,35
"232","E06000023","Bristol, City of","F",17,"international_in",2012,28
"233","E06000023","Bristol, City of","F",17,"international_in",2013,27
"234","E06000023","Bristol, City of","F",17,"international_in",2014,31
"235","E06000023","Bristol, City of","F",18,"international_in",2002,61
"236","E06000023","Bristol, City of","F",18,"international_in",2003,113
"237","E06000023","Bristol, City of","F",18,"international_in",2004,130
"238","E06000023","Bristol, City of","F",18,"international_in",2005,228
"239","E06000023","Bristol, City of","F",18,"international_in",2006,72
"240","E06000023","Bristol, City of","F",18,"international_in",2007,88
"241","E06000023","Bristol, City of","F",18,"international_in",2008,112
"242","E06000023","Bristol, City of","F",18,"international_in",2009,101
"243","E06000023","Bristol, City of","F",18,"international_in",2010,73
"244","E06000023","Bristol, City of","F",18,"international_in",2011,88
"245","E06000023","Bristol, City of","F",18,"international_in",2012,92
"246","E06000023","Bristol, City of","F",18,"international_in",2013,85
"247","E06000023","Bristol, City of","F",18,"international_in",2014,93
"248","E06000023","Bristol, City of","F",19,"international_in",2002,107
"249","E06000023","Bristol, City of","F",19,"international_in",2003,176
"250","E06000023","Bristol, City of","F",19,"international_in",2004,239
"251","E06000023","Bristol, City of","F",19,"international_in",2005,417
"252","E06000023","Bristol, City of","F",19,"international_in",2006,133
"253","E06000023","Bristol, City of","F",19,"international_in",2007,163
"254","E06000023","Bristol, City of","F",19,"international_in",2008,207
"255","E06000023","Bristol, City of","F",19,"international_in",2009,186
"256","E06000023","Bristol, City of","F",19,"international_in",2010,132
"257","E06000023","Bristol, City of","F",19,"international_in",2011,162
"258","E06000023","Bristol, City of","F",19,"international_in",2012,187
"259","E06000023","Bristol, City of","F",19,"international_in",2013,201
"260","E06000023","Bristol, City of","F",19,"international_in",2014,230
"261","E06000023","Bristol, City of","F",20,"international_in",2002,163
"262","E06000023","Bristol, City of","F",20,"international_in",2003,199
"263","E06000023","Bristol, City of","F",20,"international_in",2004,264
"264","E06000023","Bristol, City of","F",20,"international_in",2005,380
"265","E06000023","Bristol, City of","F",20,"international_in",2006,203
"266","E06000023","Bristol, City of","F",20,"international_in",2007,183
"267","E06000023","Bristol, City of","F",20,"international_in",2008,173
"268","E06000023","Bristol, City of","F",20,"international_in",2009,139
"269","E06000023","Bristol, City of","F",20,"international_in",2010,144
"270","E06000023","Bristol, City of","F",20,"international_in",2011,178
"271","E06000023","Bristol, City of","F",20,"international_in",2012,161
"272","E06000023","Bristol, City of","F",20,"international_in",2013,211
"273","E06000023","Bristol, City of","F",20,"international_in",2014,194
"274","E06000023","Bristol, City of","F",21,"international_in",2002,203
"275","E06000023","Bristol, City of","F",21,"international_in",2003,244
"276","E06000023","Bristol, City of","F",21,"international_in",2004,331
"277","E06000023","Bristol, City of","F",21,"international_in",2005,474
"278","E06000023","Bristol, City of","F",21,"international_in",2006,254
"279","E06000023","Bristol, City of","F",21,"international_in",2007,232
"280","E06000023","Bristol, City of","F",21,"international_in",2008,220
"281","E06000023","Bristol, City of","F",21,"international_in",2009,179
"282","E06000023","Bristol, City of","F",21,"international_in",2010,185
"283","E06000023","Bristol, City of","F",21,"international_in",2011,230
"284","E06000023","Bristol, City of","F",21,"international_in",2012,201
"285","E06000023","Bristol, City of","F",21,"international_in",2013,195
"286","E06000023","Bristol, City of","F",21,"international_in",2014,219
"287","E06000023","Bristol, City of","F",22,"international_in",2002,239
"288","E06000023","Bristol, City of","F",22,"international_in",2003,287
"289","E06000023","Bristol, City of","F",22,"international_in",2004,389
"290","E06000023","Bristol, City of","F",22,"international_in",2005,560
"291","E06000023","Bristol, City of","F",22,"international_in",2006,301
"292","E06000023","Bristol, City of","F",22,"international_in",2007,272
"293","E06000023","Bristol, City of","F",22,"international_in",2008,258
"294","E06000023","Bristol, City of","F",22,"international_in",2009,208
"295","E06000023","Bristol, City of","F",22,"international_in",2010,217
"296","E06000023","Bristol, City of","F",22,"international_in",2011,270
"297","E06000023","Bristol, City of","F",22,"international_in",2012,218
"298","E06000023","Bristol, City of","F",22,"international_in",2013,250
"299","E06000023","Bristol, City of","F",22,"international_in",2014,310
"300","E06000023","Bristol, City of","F",23,"international_in",2002,184
"301","E06000023","Bristol, City of","F",23,"international_in",2003,221
"302","E06000023","Bristol, City of","F",23,"international_in",2004,300
"303","E06000023","Bristol, City of","F",23,"international_in",2005,433
"304","E06000023","Bristol, City of","F",23,"international_in",2006,231
"305","E06000023","Bristol, City of","F",23,"international_in",2007,206
"306","E06000023","Bristol, City of","F",23,"international_in",2008,195
"307","E06000023","Bristol, City of","F",23,"international_in",2009,154
"308","E06000023","Bristol, City of","F",23,"international_in",2010,158
"309","E06000023","Bristol, City of","F",23,"international_in",2011,197
"310","E06000023","Bristol, City of","F",23,"international_in",2012,172
"311","E06000023","Bristol, City of","F",23,"international_in",2013,197
"312","E06000023","Bristol, City of","F",23,"international_in",2014,254
"313","E06000023","Bristol, City of","F",24,"international_in",2002,159
"314","E06000023","Bristol, City of","F",24,"international_in",2003,186
"315","E06000023","Bristol, City of","F",24,"international_in",2004,253
"316","E06000023","Bristol, City of","F",24,"international_in",2005,368
"317","E06000023","Bristol, City of","F",24,"international_in",2006,195
"318","E06000023","Bristol, City of","F",24,"international_in",2007,175
"319","E06000023","Bristol, City of","F",24,"international_in",2008,164
"320","E06000023","Bristol, City of","F",24,"international_in",2009,129
"321","E06000023","Bristol, City of","F",24,"international_in",2010,132
"322","E06000023","Bristol, City of","F",24,"international_in",2011,162
"323","E06000023","Bristol, City of","F",24,"international_in",2012,135
"324","E06000023","Bristol, City of","F",24,"international_in",2013,155
"325","E06000023","Bristol, City of","F",24,"international_in",2014,142
"326","E06000023","Bristol, City of","F",25,"international_in",2002,101
"327","E06000023","Bristol, City of","F",25,"international_in",2003,152
"328","E06000023","Bristol, City of","F",25,"international_in",2004,179
"329","E06000023","Bristol, City of","F",25,"international_in",2005,295
"330","E06000023","Bristol, City of","F",25,"international_in",2006,115
"331","E06000023","Bristol, City of","F",25,"international_in",2007,133
"332","E06000023","Bristol, City of","F",25,"international_in",2008,153
"333","E06000023","Bristol, City of","F",25,"international_in",2009,105
"334","E06000023","Bristol, City of","F",25,"international_in",2010,113
"335","E06000023","Bristol, City of","F",25,"international_in",2011,110
"336","E06000023","Bristol, City of","F",25,"international_in",2012,93
"337","E06000023","Bristol, City of","F",25,"international_in",2013,135
"338","E06000023","Bristol, City of","F",25,"international_in",2014,134
"339","E06000023","Bristol, City of","F",26,"international_in",2002,94
"340","E06000023","Bristol, City of","F",26,"international_in",2003,138
"341","E06000023","Bristol, City of","F",26,"international_in",2004,164
"342","E06000023","Bristol, City of","F",26,"international_in",2005,271
"343","E06000023","Bristol, City of","F",26,"international_in",2006,106
"344","E06000023","Bristol, City of","F",26,"international_in",2007,123
"345","E06000023","Bristol, City of","F",26,"international_in",2008,139
"346","E06000023","Bristol, City of","F",26,"international_in",2009,98
"347","E06000023","Bristol, City of","F",26,"international_in",2010,102
"348","E06000023","Bristol, City of","F",26,"international_in",2011,99
"349","E06000023","Bristol, City of","F",26,"international_in",2012,78
"350","E06000023","Bristol, City of","F",26,"international_in",2013,92
"351","E06000023","Bristol, City of","F",26,"international_in",2014,108
"352","E06000023","Bristol, City of","F",27,"international_in",2002,79
"353","E06000023","Bristol, City of","F",27,"international_in",2003,120
"354","E06000023","Bristol, City of","F",27,"international_in",2004,142
"355","E06000023","Bristol, City of","F",27,"international_in",2005,234
"356","E06000023","Bristol, City of","F",27,"international_in",2006,92
"357","E06000023","Bristol, City of","F",27,"international_in",2007,106
"358","E06000023","Bristol, City of","F",27,"international_in",2008,121
"359","E06000023","Bristol, City of","F",27,"international_in",2009,83
"360","E06000023","Bristol, City of","F",27,"international_in",2010,88
"361","E06000023","Bristol, City of","F",27,"international_in",2011,85
"362","E06000023","Bristol, City of","F",27,"international_in",2012,67
"363","E06000023","Bristol, City of","F",27,"international_in",2013,87
"364","E06000023","Bristol, City of","F",27,"international_in",2014,97
"365","E06000023","Bristol, City of","F",28,"international_in",2002,75
"366","E06000023","Bristol, City of","F",28,"international_in",2003,113
"367","E06000023","Bristol, City of","F",28,"international_in",2004,134
"368","E06000023","Bristol, City of","F",28,"international_in",2005,221
"369","E06000023","Bristol, City of","F",28,"international_in",2006,86
"370","E06000023","Bristol, City of","F",28,"international_in",2007,100
"371","E06000023","Bristol, City of","F",28,"international_in",2008,113
"372","E06000023","Bristol, City of","F",28,"international_in",2009,80
"373","E06000023","Bristol, City of","F",28,"international_in",2010,83
"374","E06000023","Bristol, City of","F",28,"international_in",2011,80
"375","E06000023","Bristol, City of","F",28,"international_in",2012,62
"376","E06000023","Bristol, City of","F",28,"international_in",2013,74
"377","E06000023","Bristol, City of","F",28,"international_in",2014,97
"378","E06000023","Bristol, City of","F",29,"international_in",2002,64
"379","E06000023","Bristol, City of","F",29,"international_in",2003,96
"380","E06000023","Bristol, City of","F",29,"international_in",2004,116
"381","E06000023","Bristol, City of","F",29,"international_in",2005,189
"382","E06000023","Bristol, City of","F",29,"international_in",2006,75
"383","E06000023","Bristol, City of","F",29,"international_in",2007,85
"384","E06000023","Bristol, City of","F",29,"international_in",2008,98
"385","E06000023","Bristol, City of","F",29,"international_in",2009,68
"386","E06000023","Bristol, City of","F",29,"international_in",2010,74
"387","E06000023","Bristol, City of","F",29,"international_in",2011,70
"388","E06000023","Bristol, City of","F",29,"international_in",2012,54
"389","E06000023","Bristol, City of","F",29,"international_in",2013,70
"390","E06000023","Bristol, City of","F",29,"international_in",2014,81
"391","E06000023","Bristol, City of","F",30,"international_in",2002,60
"392","E06000023","Bristol, City of","F",30,"international_in",2003,102
"393","E06000023","Bristol, City of","F",30,"international_in",2004,95
"394","E06000023","Bristol, City of","F",30,"international_in",2005,172
"395","E06000023","Bristol, City of","F",30,"international_in",2006,83
"396","E06000023","Bristol, City of","F",30,"international_in",2007,59
"397","E06000023","Bristol, City of","F",30,"international_in",2008,83
"398","E06000023","Bristol, City of","F",30,"international_in",2009,61
"399","E06000023","Bristol, City of","F",30,"international_in",2010,49
"400","E06000023","Bristol, City of","F",30,"international_in",2011,50
"401","E06000023","Bristol, City of","F",30,"international_in",2012,52
"402","E06000023","Bristol, City of","F",30,"international_in",2013,58
"403","E06000023","Bristol, City of","F",30,"international_in",2014,64
"404","E06000023","Bristol, City of","F",31,"international_in",2002,53
"405","E06000023","Bristol, City of","F",31,"international_in",2003,88
"406","E06000023","Bristol, City of","F",31,"international_in",2004,82
"407","E06000023","Bristol, City of","F",31,"international_in",2005,148
"408","E06000023","Bristol, City of","F",31,"international_in",2006,72
"409","E06000023","Bristol, City of","F",31,"international_in",2007,51
"410","E06000023","Bristol, City of","F",31,"international_in",2008,72
"411","E06000023","Bristol, City of","F",31,"international_in",2009,53
"412","E06000023","Bristol, City of","F",31,"international_in",2010,44
"413","E06000023","Bristol, City of","F",31,"international_in",2011,45
"414","E06000023","Bristol, City of","F",31,"international_in",2012,41
"415","E06000023","Bristol, City of","F",31,"international_in",2013,45
"416","E06000023","Bristol, City of","F",31,"international_in",2014,61
"417","E06000023","Bristol, City of","F",32,"international_in",2002,52
"418","E06000023","Bristol, City of","F",32,"international_in",2003,87
"419","E06000023","Bristol, City of","F",32,"international_in",2004,80
"420","E06000023","Bristol, City of","F",32,"international_in",2005,147
"421","E06000023","Bristol, City of","F",32,"international_in",2006,71
"422","E06000023","Bristol, City of","F",32,"international_in",2007,49
"423","E06000023","Bristol, City of","F",32,"international_in",2008,71
"424","E06000023","Bristol, City of","F",32,"international_in",2009,53
"425","E06000023","Bristol, City of","F",32,"international_in",2010,44
"426","E06000023","Bristol, City of","F",32,"international_in",2011,44
"427","E06000023","Bristol, City of","F",32,"international_in",2012,32
"428","E06000023","Bristol, City of","F",32,"international_in",2013,47
"429","E06000023","Bristol, City of","F",32,"international_in",2014,38
"430","E06000023","Bristol, City of","F",33,"international_in",2002,43
"431","E06000023","Bristol, City of","F",33,"international_in",2003,72
"432","E06000023","Bristol, City of","F",33,"international_in",2004,66
"433","E06000023","Bristol, City of","F",33,"international_in",2005,119
"434","E06000023","Bristol, City of","F",33,"international_in",2006,58
"435","E06000023","Bristol, City of","F",33,"international_in",2007,41
"436","E06000023","Bristol, City of","F",33,"international_in",2008,57
"437","E06000023","Bristol, City of","F",33,"international_in",2009,43
"438","E06000023","Bristol, City of","F",33,"international_in",2010,36
"439","E06000023","Bristol, City of","F",33,"international_in",2011,37
"440","E06000023","Bristol, City of","F",33,"international_in",2012,27
"441","E06000023","Bristol, City of","F",33,"international_in",2013,44
"442","E06000023","Bristol, City of","F",33,"international_in",2014,43
"443","E06000023","Bristol, City of","F",34,"international_in",2002,40
"444","E06000023","Bristol, City of","F",34,"international_in",2003,71
"445","E06000023","Bristol, City of","F",34,"international_in",2004,66
"446","E06000023","Bristol, City of","F",34,"international_in",2005,116
"447","E06000023","Bristol, City of","F",34,"international_in",2006,57
"448","E06000023","Bristol, City of","F",34,"international_in",2007,40
"449","E06000023","Bristol, City of","F",34,"international_in",2008,56
"450","E06000023","Bristol, City of","F",34,"international_in",2009,42
"451","E06000023","Bristol, City of","F",34,"international_in",2010,35
"452","E06000023","Bristol, City of","F",34,"international_in",2011,36
"453","E06000023","Bristol, City of","F",34,"international_in",2012,19
"454","E06000023","Bristol, City of","F",34,"international_in",2013,31
"455","E06000023","Bristol, City of","F",34,"international_in",2014,34
"456","E06000023","Bristol, City of","F",35,"international_in",2002,38
"457","E06000023","Bristol, City of","F",35,"international_in",2003,58
"458","E06000023","Bristol, City of","F",35,"international_in",2004,73
"459","E06000023","Bristol, City of","F",35,"international_in",2005,92
"460","E06000023","Bristol, City of","F",35,"international_in",2006,46
"461","E06000023","Bristol, City of","F",35,"international_in",2007,40
"462","E06000023","Bristol, City of","F",35,"international_in",2008,47
"463","E06000023","Bristol, City of","F",35,"international_in",2009,52
"464","E06000023","Bristol, City of","F",35,"international_in",2010,34
