GSS.Code,District,Sex,Age,Var,Year,Estimate
E06000023,"Bristol, City of",F,3,internal_out,2009,118
E06000023,"Bristol, City of",F,3,internal_out,2010,163
E06000023,"Bristol, City of",F,3,internal_out,2011,159
E06000023,"Bristol, City of",F,3,internal_out,2012,198
E06000023,"Bristol, City of",F,3,internal_out,2013,173
E06000023,"Bristol, City of",F,3,internal_out,2014,182
E06000023,"Bristol, City of",F,4,internal_out,2002,123
E06000023,"Bristol, City of",F,4,internal_out,2003,116
E06000023,"Bristol, City of",F,4,internal_out,2004,122
E06000023,"Bristol, City of",F,4,internal_out,2005,96
E06000023,"Bristol, City of",F,4,internal_out,2006,119
E06000023,"Bristol, City of",F,4,internal_out,2007,106
E06000023,"Bristol, City of",F,4,internal_out,2008,142
E06000023,"Bristol, City of",F,4,internal_out,2009,103
E06000023,"Bristol, City of",F,4,internal_out,2010,137
E06000023,"Bristol, City of",F,4,internal_out,2011,130
E06000023,"Bristol, City of",F,4,internal_out,2012,142
E06000023,"Bristol, City of",F,4,internal_out,2013,142
E06000023,"Bristol, City of",F,4,internal_out,2014,136
E06000023,"Bristol, City of",F,5,internal_out,2002,107
E06000023,"Bristol, City of",F,5,internal_out,2003,133
E06000023,"Bristol, City of",F,5,internal_out,2004,107
E06000023,"Bristol, City of",F,5,internal_out,2005,78
E06000023,"Bristol, City of",F,5,internal_out,2006,97
E06000023,"Bristol, City of",F,5,internal_out,2007,100
E06000023,"Bristol, City of",F,5,internal_out,2008,84
E06000023,"Bristol, City of",F,5,internal_out,2009,91
E06000023,"Bristol, City of",F,5,internal_out,2010,82
E06000023,"Bristol, City of",F,5,internal_out,2011,98
E06000023,"Bristol, City of",F,5,internal_out,2012,110
E06000023,"Bristol, City of",F,5,internal_out,2013,118
E06000023,"Bristol, City of",F,5,internal_out,2014,127
E06000023,"Bristol, City of",F,6,internal_out,2002,98
E06000023,"Bristol, City of",F,6,internal_out,2003,94
E06000023,"Bristol, City of",F,6,internal_out,2004,98
E06000023,"Bristol, City of",F,6,internal_out,2005,72
E06000023,"Bristol, City of",F,6,internal_out,2006,108
E06000023,"Bristol, City of",F,6,internal_out,2007,103
E06000023,"Bristol, City of",F,6,internal_out,2008,68
E06000023,"Bristol, City of",F,6,internal_out,2009,81
E06000023,"Bristol, City of",F,6,internal_out,2010,77
E06000023,"Bristol, City of",F,6,internal_out,2011,64
E06000023,"Bristol, City of",F,6,internal_out,2012,94
E06000023,"Bristol, City of",F,6,internal_out,2013,79
E06000023,"Bristol, City of",F,6,internal_out,2014,100
E06000023,"Bristol, City of",F,7,internal_out,2002,108
E06000023,"Bristol, City of",F,7,internal_out,2003,77
E06000023,"Bristol, City of",F,7,internal_out,2004,74
E06000023,"Bristol, City of",F,7,internal_out,2005,78
E06000023,"Bristol, City of",F,7,internal_out,2006,84
E06000023,"Bristol, City of",F,7,internal_out,2007,96
E06000023,"Bristol, City of",F,7,internal_out,2008,79
E06000023,"Bristol, City of",F,7,internal_out,2009,56
E06000023,"Bristol, City of",F,7,internal_out,2010,68
E06000023,"Bristol, City of",F,7,internal_out,2011,68
E06000023,"Bristol, City of",F,7,internal_out,2012,74
E06000023,"Bristol, City of",F,7,internal_out,2013,70
E06000023,"Bristol, City of",F,7,internal_out,2014,90
E06000023,"Bristol, City of",F,8,internal_out,2002,106
E06000023,"Bristol, City of",F,8,internal_out,2003,105
E06000023,"Bristol, City of",F,8,internal_out,2004,74
E06000023,"Bristol, City of",F,8,internal_out,2005,78
E06000023,"Bristol, City of",F,8,internal_out,2006,86
E06000023,"Bristol, City of",F,8,internal_out,2007,103
E06000023,"Bristol, City of",F,8,internal_out,2008,79
E06000023,"Bristol, City of",F,8,internal_out,2009,59
E06000023,"Bristol, City of",F,8,internal_out,2010,58
E06000023,"Bristol, City of",F,8,internal_out,2011,57
E06000023,"Bristol, City of",F,8,internal_out,2012,71
E06000023,"Bristol, City of",F,8,internal_out,2013,87
E06000023,"Bristol, City of",F,8,internal_out,2014,89
E06000023,"Bristol, City of",F,9,internal_out,2002,73
E06000023,"Bristol, City of",F,9,internal_out,2003,107
E06000023,"Bristol, City of",F,9,internal_out,2004,82
E06000023,"Bristol, City of",F,9,internal_out,2005,92
E06000023,"Bristol, City of",F,9,internal_out,2006,73
E06000023,"Bristol, City of",F,9,internal_out,2007,67
E06000023,"Bristol, City of",F,9,internal_out,2008,61
E06000023,"Bristol, City of",F,9,internal_out,2009,77
E06000023,"Bristol, City of",F,9,internal_out,2010,54
E06000023,"Bristol, City of",F,9,internal_out,2011,64
E06000023,"Bristol, City of",F,9,internal_out,2012,65
E06000023,"Bristol, City of",F,9,internal_out,2013,73
E06000023,"Bristol, City of",F,9,internal_out,2014,69
E06000023,"Bristol, City of",F,10,internal_out,2002,95
E06000023,"Bristol, City of",F,10,internal_out,2003,80
E06000023,"Bristol, City of",F,10,internal_out,2004,88
E06000023,"Bristol, City of",F,10,internal_out,2005,51
E06000023,"Bristol, City of",F,10,internal_out,2006,68
E06000023,"Bristol, City of",F,10,internal_out,2007,83
E06000023,"Bristol, City of",F,10,internal_out,2008,67
E06000023,"Bristol, City of",F,10,internal_out,2009,59
E06000023,"Bristol, City of",F,10,internal_out,2010,52
E06000023,"Bristol, City of",F,10,internal_out,2011,58
E06000023,"Bristol, City of",F,10,internal_out,2012,55
E06000023,"Bristol, City of",F,10,internal_out,2013,63
E06000023,"Bristol, City of",F,10,internal_out,2014,72
E06000023,"Bristol, City of",F,11,internal_out,2002,81
E06000023,"Bristol, City of",F,11,internal_out,2003,68
E06000023,"Bristol, City of",F,11,internal_out,2004,87
E06000023,"Bristol, City of",F,11,internal_out,2005,61
E06000023,"Bristol, City of",F,11,internal_out,2006,78
E06000023,"Bristol, City of",F,11,internal_out,2007,75
E06000023,"Bristol, City of",F,11,internal_out,2008,64
E06000023,"Bristol, City of",F,11,internal_out,2009,43
E06000023,"Bristol, City of",F,11,internal_out,2010,59
E06000023,"Bristol, City of",F,11,internal_out,2011,29
E06000023,"Bristol, City of",F,11,internal_out,2012,55
E06000023,"Bristol, City of",F,11,internal_out,2013,41
E06000023,"Bristol, City of",F,11,internal_out,2014,46
E06000023,"Bristol, City of",F,12,internal_out,2002,70
E06000023,"Bristol, City of",F,12,internal_out,2003,68
E06000023,"Bristol, City of",F,12,internal_out,2004,74
E06000023,"Bristol, City of",F,12,internal_out,2005,72
E06000023,"Bristol, City of",F,12,internal_out,2006,63
E06000023,"Bristol, City of",F,12,internal_out,2007,76
E06000023,"Bristol, City of",F,12,internal_out,2008,61
E06000023,"Bristol, City of",F,12,internal_out,2009,51
E06000023,"Bristol, City of",F,12,internal_out,2010,45
E06000023,"Bristol, City of",F,12,internal_out,2011,48
E06000023,"Bristol, City of",F,12,internal_out,2012,31
E06000023,"Bristol, City of",F,12,internal_out,2013,43
E06000023,"Bristol, City of",F,12,internal_out,2014,51
E06000023,"Bristol, City of",F,13,internal_out,2002,58
E06000023,"Bristol, City of",F,13,internal_out,2003,61
E06000023,"Bristol, City of",F,13,internal_out,2004,53
E06000023,"Bristol, City of",F,13,internal_out,2005,56
E06000023,"Bristol, City of",F,13,internal_out,2006,56
E06000023,"Bristol, City of",F,13,internal_out,2007,68
E06000023,"Bristol, City of",F,13,internal_out,2008,42
E06000023,"Bristol, City of",F,13,internal_out,2009,38
E06000023,"Bristol, City of",F,13,internal_out,2010,44
E06000023,"Bristol, City of",F,13,internal_out,2011,56
E06000023,"Bristol, City of",F,13,internal_out,2012,39
E06000023,"Bristol, City of",F,13,internal_out,2013,59
E06000023,"Bristol, City of",F,13,internal_out,2014,51
E06000023,"Bristol, City of",F,14,internal_out,2002,70
E06000023,"Bristol, City of",F,14,internal_out,2003,68
E06000023,"Bristol, City of",F,14,internal_out,2004,62
E06000023,"Bristol, City of",F,14,internal_out,2005,54
E06000023,"Bristol, City of",F,14,internal_out,2006,58
E06000023,"Bristol, City of",F,14,internal_out,2007,76
E06000023,"Bristol, City of",F,14,internal_out,2008,56
E06000023,"Bristol, City of",F,14,internal_out,2009,51
E06000023,"Bristol, City of",F,14,internal_out,2010,45
E06000023,"Bristol, City of",F,14,internal_out,2011,39
E06000023,"Bristol, City of",F,14,internal_out,2012,51
E06000023,"Bristol, City of",F,14,internal_out,2013,61
E06000023,"Bristol, City of",F,14,internal_out,2014,45
E06000023,"Bristol, City of",F,15,internal_out,2002,51
E06000023,"Bristol, City of",F,15,internal_out,2003,46
E06000023,"Bristol, City of",F,15,internal_out,2004,65
E06000023,"Bristol, City of",F,15,internal_out,2005,43
E06000023,"Bristol, City of",F,15,internal_out,2006,48
E06000023,"Bristol, City of",F,15,internal_out,2007,56
E06000023,"Bristol, City of",F,15,internal_out,2008,50
E06000023,"Bristol, City of",F,15,internal_out,2009,59
E06000023,"Bristol, City of",F,15,internal_out,2010,40
E06000023,"Bristol, City of",F,15,internal_out,2011,35
E06000023,"Bristol, City of",F,15,internal_out,2012,35
E06000023,"Bristol, City of",F,15,internal_out,2013,47
E06000023,"Bristol, City of",F,15,internal_out,2014,46
E06000023,"Bristol, City of",F,16,internal_out,2002,45
E06000023,"Bristol, City of",F,16,internal_out,2003,54
E06000023,"Bristol, City of",F,16,internal_out,2004,61
E06000023,"Bristol, City of",F,16,internal_out,2005,55
E06000023,"Bristol, City of",F,16,internal_out,2006,71
E06000023,"Bristol, City of",F,16,internal_out,2007,41
E06000023,"Bristol, City of",F,16,internal_out,2008,64
E06000023,"Bristol, City of",F,16,internal_out,2009,42
E06000023,"Bristol, City of",F,16,internal_out,2010,42
E06000023,"Bristol, City of",F,16,internal_out,2011,39
E06000023,"Bristol, City of",F,16,internal_out,2012,41
E06000023,"Bristol, City of",F,16,internal_out,2013,47
E06000023,"Bristol, City of",F,16,internal_out,2014,36
E06000023,"Bristol, City of",F,17,internal_out,2002,67
E06000023,"Bristol, City of",F,17,internal_out,2003,73
E06000023,"Bristol, City of",F,17,internal_out,2004,69
E06000023,"Bristol, City of",F,17,internal_out,2005,73
E06000023,"Bristol, City of",F,17,internal_out,2006,73
E06000023,"Bristol, City of",F,17,internal_out,2007,81
E06000023,"Bristol, City of",F,17,internal_out,2008,66
E06000023,"Bristol, City of",F,17,internal_out,2009,69
E06000023,"Bristol, City of",F,17,internal_out,2010,78
E06000023,"Bristol, City of",F,17,internal_out,2011,63
E06000023,"Bristol, City of",F,17,internal_out,2012,60
E06000023,"Bristol, City of",F,17,internal_out,2013,67
E06000023,"Bristol, City of",F,17,internal_out,2014,88
E06000023,"Bristol, City of",F,18,internal_out,2002,127
E06000023,"Bristol, City of",F,18,internal_out,2003,141
E06000023,"Bristol, City of",F,18,internal_out,2004,107
E06000023,"Bristol, City of",F,18,internal_out,2005,122
E06000023,"Bristol, City of",F,18,internal_out,2006,152
E06000023,"Bristol, City of",F,18,internal_out,2007,140
E06000023,"Bristol, City of",F,18,internal_out,2008,130
E06000023,"Bristol, City of",F,18,internal_out,2009,130
E06000023,"Bristol, City of",F,18,internal_out,2010,103
E06000023,"Bristol, City of",F,18,internal_out,2011,115
E06000023,"Bristol, City of",F,18,internal_out,2012,116
E06000023,"Bristol, City of",F,18,internal_out,2013,114
E06000023,"Bristol, City of",F,18,internal_out,2014,97
E06000023,"Bristol, City of",F,19,internal_out,2002,444
E06000023,"Bristol, City of",F,19,internal_out,2003,473
E06000023,"Bristol, City of",F,19,internal_out,2004,387
E06000023,"Bristol, City of",F,19,internal_out,2005,390
E06000023,"Bristol, City of",F,19,internal_out,2006,401
E06000023,"Bristol, City of",F,19,internal_out,2007,381
E06000023,"Bristol, City of",F,19,internal_out,2008,398
E06000023,"Bristol, City of",F,19,internal_out,2009,393
E06000023,"Bristol, City of",F,19,internal_out,2010,400
E06000023,"Bristol, City of",F,19,internal_out,2011,353
E06000023,"Bristol, City of",F,19,internal_out,2012,522
E06000023,"Bristol, City of",F,19,internal_out,2013,369
E06000023,"Bristol, City of",F,19,internal_out,2014,372
E06000023,"Bristol, City of",F,20,internal_out,2002,524
E06000023,"Bristol, City of",F,20,internal_out,2003,486
E06000023,"Bristol, City of",F,20,internal_out,2004,519
E06000023,"Bristol, City of",F,20,internal_out,2005,513
E06000023,"Bristol, City of",F,20,internal_out,2006,518
E06000023,"Bristol, City of",F,20,internal_out,2007,541
E06000023,"Bristol, City of",F,20,internal_out,2008,497
E06000023,"Bristol, City of",F,20,internal_out,2009,510
E06000023,"Bristol, City of",F,20,internal_out,2010,483
E06000023,"Bristol, City of",F,20,internal_out,2011,458
E06000023,"Bristol, City of",F,20,internal_out,2012,634
E06000023,"Bristol, City of",F,20,internal_out,2013,494
E06000023,"Bristol, City of",F,20,internal_out,2014,553
E06000023,"Bristol, City of",F,21,internal_out,2002,681
E06000023,"Bristol, City of",F,21,internal_out,2003,686
E06000023,"Bristol, City of",F,21,internal_out,2004,696
E06000023,"Bristol, City of",F,21,internal_out,2005,763
E06000023,"Bristol, City of",F,21,internal_out,2006,739
E06000023,"Bristol, City of",F,21,internal_out,2007,766
E06000023,"Bristol, City of",F,21,internal_out,2008,738
E06000023,"Bristol, City of",F,21,internal_out,2009,764
E06000023,"Bristol, City of",F,21,internal_out,2010,698
E06000023,"Bristol, City of",F,21,internal_out,2011,637
E06000023,"Bristol, City of",F,21,internal_out,2012,739
E06000023,"Bristol, City of",F,21,internal_out,2013,650
E06000023,"Bristol, City of",F,21,internal_out,2014,753
E06000023,"Bristol, City of",F,22,internal_out,2002,979
E06000023,"Bristol, City of",F,22,internal_out,2003,949
E06000023,"Bristol, City of",F,22,internal_out,2004,956
E06000023,"Bristol, City of",F,22,internal_out,2005,1081
E06000023,"Bristol, City of",F,22,internal_out,2006,1059
E06000023,"Bristol, City of",F,22,internal_out,2007,1131
E06000023,"Bristol, City of",F,22,internal_out,2008,1102
E06000023,"Bristol, City of",F,22,internal_out,2009,1117
E06000023,"Bristol, City of",F,22,internal_out,2010,1291
E06000023,"Bristol, City of",F,22,internal_out,2011,1171
E06000023,"Bristol, City of",F,22,internal_out,2012,1005
E06000023,"Bristol, City of",F,22,internal_out,2013,1065
E06000023,"Bristol, City of",F,22,internal_out,2014,1135
E06000023,"Bristol, City of",F,23,internal_out,2002,848
E06000023,"Bristol, City of",F,23,internal_out,2003,949
E06000023,"Bristol, City of",F,23,internal_out,2004,907
E06000023,"Bristol, City of",F,23,internal_out,2005,974
E06000023,"Bristol, City of",F,23,internal_out,2006,936
E06000023,"Bristol, City of",F,23,internal_out,2007,988
E06000023,"Bristol, City of",F,23,internal_out,2008,981
E06000023,"Bristol, City of",F,23,internal_out,2009,962
E06000023,"Bristol, City of",F,23,internal_out,2010,1033
E06000023,"Bristol, City of",F,23,internal_out,2011,1060
E06000023,"Bristol, City of",F,23,internal_out,2012,968
E06000023,"Bristol, City of",F,23,internal_out,2013,1022
E06000023,"Bristol, City of",F,23,internal_out,2014,979
E06000023,"Bristol, City of",F,24,internal_out,2002,519
E06000023,"Bristol, City of",F,24,internal_out,2003,659
E06000023,"Bristol, City of",F,24,internal_out,2004,650
E06000023,"Bristol, City of",F,24,internal_out,2005,720
E06000023,"Bristol, City of",F,24,internal_out,2006,658
E06000023,"Bristol, City of",F,24,internal_out,2007,762
E06000023,"Bristol, City of",F,24,internal_out,2008,665
E06000023,"Bristol, City of",F,24,internal_out,2009,792
E06000023,"Bristol, City of",F,24,internal_out,2010,706
E06000023,"Bristol, City of",F,24,internal_out,2011,722
E06000023,"Bristol, City of",F,24,internal_out,2012,754
E06000023,"Bristol, City of",F,24,internal_out,2013,730
E06000023,"Bristol, City of",F,24,internal_out,2014,699
E06000023,"Bristol, City of",F,25,internal_out,2002,440
E06000023,"Bristol, City of",F,25,internal_out,2003,517
E06000023,"Bristol, City of",F,25,internal_out,2004,541
E06000023,"Bristol, City of",F,25,internal_out,2005,555
E06000023,"Bristol, City of",F,25,internal_out,2006,588
E06000023,"Bristol, City of",F,25,internal_out,2007,615
E06000023,"Bristol, City of",F,25,internal_out,2008,520
E06000023,"Bristol, City of",F,25,internal_out,2009,611
E06000023,"Bristol, City of",F,25,internal_out,2010,601
E06000023,"Bristol, City of",F,25,internal_out,2011,650
E06000023,"Bristol, City of",F,25,internal_out,2012,639
E06000023,"Bristol, City of",F,25,internal_out,2013,696
E06000023,"Bristol, City of",F,25,internal_out,2014,621
E06000023,"Bristol, City of",F,26,internal_out,2002,415
E06000023,"Bristol, City of",F,26,internal_out,2003,408
E06000023,"Bristol, City of",F,26,internal_out,2004,466
E06000023,"Bristol, City of",F,26,internal_out,2005,472
E06000023,"Bristol, City of",F,26,internal_out,2006,507
E06000023,"Bristol, City of",F,26,internal_out,2007,504
E06000023,"Bristol, City of",F,26,internal_out,2008,511
E06000023,"Bristol, City of",F,26,internal_out,2009,485
E06000023,"Bristol, City of",F,26,internal_out,2010,486
E06000023,"Bristol, City of",F,26,internal_out,2011,572
E06000023,"Bristol, City of",F,26,internal_out,2012,561
E06000023,"Bristol, City of",F,26,internal_out,2013,543
E06000023,"Bristol, City of",F,26,internal_out,2014,581
E06000023,"Bristol, City of",F,27,internal_out,2002,416
E06000023,"Bristol, City of",F,27,internal_out,2003,399
E06000023,"Bristol, City of",F,27,internal_out,2004,419
E06000023,"Bristol, City of",F,27,internal_out,2005,427
E06000023,"Bristol, City of",F,27,internal_out,2006,488
E06000023,"Bristol, City of",F,27,internal_out,2007,472
E06000023,"Bristol, City of",F,27,internal_out,2008,437
E06000023,"Bristol, City of",F,27,internal_out,2009,462
E06000023,"Bristol, City of",F,27,internal_out,2010,432
E06000023,"Bristol, City of",F,27,internal_out,2011,414
E06000023,"Bristol, City of",F,27,internal_out,2012,525
E06000023,"Bristol, City of",F,27,internal_out,2013,448
E06000023,"Bristol, City of",F,27,internal_out,2014,512
E06000023,"Bristol, City of",F,28,internal_out,2002,387
E06000023,"Bristol, City of",F,28,internal_out,2003,381
E06000023,"Bristol, City of",F,28,internal_out,2004,408
E06000023,"Bristol, City of",F,28,internal_out,2005,388
E06000023,"Bristol, City of",F,28,internal_out,2006,410
E06000023,"Bristol, City of",F,28,internal_out,2007,470
E06000023,"Bristol, City of",F,28,internal_out,2008,486
E06000023,"Bristol, City of",F,28,internal_out,2009,414
E06000023,"Bristol, City of",F,28,internal_out,2010,457
E06000023,"Bristol, City of",F,28,internal_out,2011,420
E06000023,"Bristol, City of",F,28,internal_out,2012,491
E06000023,"Bristol, City of",F,28,internal_out,2013,483
E06000023,"Bristol, City of",F,28,internal_out,2014,526
E06000023,"Bristol, City of",F,29,internal_out,2002,349
E06000023,"Bristol, City of",F,29,internal_out,2003,384
E06000023,"Bristol, City of",F,29,internal_out,2004,337
E06000023,"Bristol, City of",F,29,internal_out,2005,345
E06000023,"Bristol, City of",F,29,internal_out,2006,366
E06000023,"Bristol, City of",F,29,internal_out,2007,380
E06000023,"Bristol, City of",F,29,internal_out,2008,425
E06000023,"Bristol, City of",F,29,internal_out,2009,384
E06000023,"Bristol, City of",F,29,internal_out,2010,419
E06000023,"Bristol, City of",F,29,internal_out,2011,386
E06000023,"Bristol, City of",F,29,internal_out,2012,414
E06000023,"Bristol, City of",F,29,internal_out,2013,452
E06000023,"Bristol, City of",F,29,internal_out,2014,493
E06000023,"Bristol, City of",F,30,internal_out,2002,356
E06000023,"Bristol, City of",F,30,internal_out,2003,352
E06000023,"Bristol, City of",F,30,internal_out,2004,379
E06000023,"Bristol, City of",F,30,internal_out,2005,335
E06000023,"Bristol, City of",F,30,internal_out,2006,354
E06000023,"Bristol, City of",F,30,internal_out,2007,407
E06000023,"Bristol, City of",F,30,internal_out,2008,371
E06000023,"Bristol, City of",F,30,internal_out,2009,362
E06000023,"Bristol, City of",F,30,internal_out,2010,388
E06000023,"Bristol, City of",F,30,internal_out,2011,342
E06000023,"Bristol, City of",F,30,internal_out,2012,408
E06000023,"Bristol, City of",F,30,internal_out,2013,411
E06000023,"Bristol, City of",F,30,internal_out,2014,424
E06000023,"Bristol, City of",F,31,internal_out,2002,286
E06000023,"Bristol, City of",F,31,internal_out,2003,324
E06000023,"Bristol, City of",F,31,internal_out,2004,309
E06000023,"Bristol, City of",F,31,internal_out,2005,302
E06000023,"Bristol, City of",F,31,internal_out,2006,324
E06000023,"Bristol, City of",F,31,internal_out,2007,326
E06000023,"Bristol, City of",F,31,internal_out,2008,294
E06000023,"Bristol, City of",F,31,internal_out,2009,302
E06000023,"Bristol, City of",F,31,internal_out,2010,336
E06000023,"Bristol, City of",F,31,internal_out,2011,341
E06000023,"Bristol, City of",F,31,internal_out,2012,380
E06000023,"Bristol, City of",F,31,internal_out,2013,406
E06000023,"Bristol, City of",F,31,internal_out,2014,364
E06000023,"Bristol, City of",F,32,internal_out,2002,279
E06000023,"Bristol, City of",F,32,internal_out,2003,304
E06000023,"Bristol, City of",F,32,internal_out,2004,297
E06000023,"Bristol, City of",F,32,internal_out,2005,302
E06000023,"Bristol, City of",F,32,internal_out,2006,257
E06000023,"Bristol, City of",F,32,internal_out,2007,326
E06000023,"Bristol, City of",F,32,internal_out,2008,271
E06000023,"Bristol, City of",F,32,internal_out,2009,262
E06000023,"Bristol, City of",F,32,internal_out,2010,261
E06000023,"Bristol, City of",F,32,internal_out,2011,314
E06000023,"Bristol, City of",F,32,internal_out,2012,382
E06000023,"Bristol, City of",F,32,internal_out,2013,372
E06000023,"Bristol, City of",F,32,internal_out,2014,377
E06000023,"Bristol, City of",F,33,internal_out,2002,262
E06000023,"Bristol, City of",F,33,internal_out,2003,257
E06000023,"Bristol, City of",F,33,internal_out,2004,251
E06000023,"Bristol, City of",F,33,internal_out,2005,247
E06000023,"Bristol, City of",F,33,internal_out,2006,272
E06000023,"Bristol, City of",F,33,internal_out,2007,274
E06000023,"Bristol, City of",F,33,internal_out,2008,291
E06000023,"Bristol, City of",F,33,internal_out,2009,236
E06000023,"Bristol, City of",F,33,internal_out,2010,262
E06000023,"Bristol, City of",F,33,internal_out,2011,234
E06000023,"Bristol, City of",F,33,internal_out,2012,299
E06000023,"Bristol, City of",F,33,internal_out,2013,330
E06000023,"Bristol, City of",F,33,internal_out,2014,336
E06000023,"Bristol, City of",F,34,internal_out,2002,198
E06000023,"Bristol, City of",F,34,internal_out,2003,233
E06000023,"Bristol, City of",F,34,internal_out,2004,268
E06000023,"Bristol, City of",F,34,internal_out,2005,214
E06000023,"Bristol, City of",F,34,internal_out,2006,240
E06000023,"Bristol, City of",F,34,internal_out,2007,264
E06000023,"Bristol, City of",F,34,internal_out,2008,230
E06000023,"Bristol, City of",F,34,internal_out,2009,202
E06000023,"Bristol, City of",F,34,internal_out,2010,246
E06000023,"Bristol, City of",F,34,internal_out,2011,230
E06000023,"Bristol, City of",F,34,internal_out,2012,285
E06000023,"Bristol, City of",F,34,internal_out,2013,326
E06000023,"Bristol, City of",F,34,internal_out,2014,353
E06000023,"Bristol, City of",F,35,internal_out,2002,201
E06000023,"Bristol, City of",F,35,internal_out,2003,226
E06000023,"Bristol, City of",F,35,internal_out,2004,212
E06000023,"Bristol, City of",F,35,internal_out,2005,202
E06000023,"Bristol, City of",F,35,internal_out,2006,210
E06000023,"Bristol, City of",F,35,internal_out,2007,254
E06000023,"Bristol, City of",F,35,internal_out,2008,194
E06000023,"Bristol, City of",F,35,internal_out,2009,191
E06000023,"Bristol, City of",F,35,internal_out,2010,201
E06000023,"Bristol, City of",F,35,internal_out,2011,209
E06000023,"Bristol, City of",F,35,internal_out,2012,266
E06000023,"Bristol, City of",F,35,internal_out,2013,223
E06000023,"Bristol, City of",F,35,internal_out,2014,298
E06000023,"Bristol, City of",F,36,internal_out,2002,199
E06000023,"Bristol, City of",F,36,internal_out,2003,200
E06000023,"Bristol, City of",F,36,internal_out,2004,168
E06000023,"Bristol, City of",F,36,internal_out,2005,201
E06000023,"Bristol, City of",F,36,internal_out,2006,210
E06000023,"Bristol, City of",F,36,internal_out,2007,243
E06000023,"Bristol, City of",F,36,internal_out,2008,200
E06000023,"Bristol, City of",F,36,internal_out,2009,188
E06000023,"Bristol, City of",F,36,internal_out,2010,191
E06000023,"Bristol, City of",F,36,internal_out,2011,155
E06000023,"Bristol, City of",F,36,internal_out,2012,233
E06000023,"Bristol, City of",F,36,internal_out,2013,212
E06000023,"Bristol, City of",F,36,internal_out,2014,242
E06000023,"Bristol, City of",F,37,internal_out,2002,175
E06000023,"Bristol, City of",F,37,internal_out,2003,176
E06000023,"Bristol, City of",F,37,internal_out,2004,198
E06000023,"Bristol, City of",F,37,internal_out,2005,172
E06000023,"Bristol, City of",F,37,internal_out,2006,160
E06000023,"Bristol, City of",F,37,internal_out,2007,208
E06000023,"Bristol, City of",F,37,internal_out,2008,216
E06000023,"Bristol, City of",F,37,internal_out,2009,158
E06000023,"Bristol, City of",F,37,internal_out,2010,168
E06000023,"Bristol, City of",F,37,internal_out,2011,178
E06000023,"Bristol, City of",F,37,internal_out,2012,180
E06000023,"Bristol, City of",F,37,internal_out,2013,201
E06000023,"Bristol, City of",F,37,internal_out,2014,206
E06000023,"Bristol, City of",F,38,internal_out,2002,165
E06000023,"Bristol, City of",F,38,internal_out,2003,167
E06000023,"Bristol, City of",F,38,internal_out,2004,168
