"GSS.Code","District","Sex","Age","Var","Year","Estimate"
"E06000023","Bristol, City of","F",0,"population",2005,2631
"E06000023","Bristol, City of","F",0,"population",2006,2632
"E06000023","Bristol, City of","F",0,"population",2007,2784
"E06000023","Bristol, City of","F",0,"population",2008,2984
"E06000023","Bristol, City of","F",0,"population",2009,2977
"E06000023","Bristol, City of","F",0,"population",2010,3015
"E06000023","Bristol, City of","F",0,"population",2011,3133
"E06000023","Bristol, City of","F",0,"population",2012,3310
"E06000023","Bristol, City of","F",0,"population",2013,3192
"E06000023","Bristol, City of","F",0,"population",2014,3130
"E06000023","Bristol, City of","F",1,"births",2002,0
"E06000023","Bristol, City of","F",1,"births",2003,0
"E06000023","Bristol, City of","F",1,"births",2004,0
"E06000023","Bristol, City of","F",1,"births",2005,0
"E06000023","Bristol, City of","F",1,"births",2006,0
"E06000023","Bristol, City of","F",1,"births",2007,0
"E06000023","Bristol, City of","F",1,"births",2008,0
"E06000023","Bristol, City of","F",1,"births",2009,0
"E06000023","Bristol, City of","F",1,"births",2010,0
"E06000023","Bristol, City of","F",1,"births",2011,0
"E06000023","Bristol, City of","F",1,"births",2012,0
"E06000023","Bristol, City of","F",1,"births",2013,0
"E06000023","Bristol, City of","F",1,"births",2014,0
"E06000023","Bristol, City of","F",1,"deaths",2002,2
"E06000023","Bristol, City of","F",1,"deaths",2003,2
"E06000023","Bristol, City of","F",1,"deaths",2004,2
"E06000023","Bristol, City of","F",1,"deaths",2005,3
"E06000023","Bristol, City of","F",1,"deaths",2006,1
"E06000023","Bristol, City of","F",1,"deaths",2007,2
"E06000023","Bristol, City of","F",1,"deaths",2008,1
"E06000023","Bristol, City of","F",1,"deaths",2009,1
"E06000023","Bristol, City of","F",1,"deaths",2010,1
"E06000023","Bristol, City of","F",1,"deaths",2011,0
"E06000023","Bristol, City of","F",1,"deaths",2012,2
"E06000023","Bristol, City of","F",1,"deaths",2013,2
"E06000023","Bristol, City of","F",1,"deaths",2014,2
"E06000023","Bristol, City of","F",1,"international_in",2002,14
"E06000023","Bristol, City of","F",1,"international_in",2003,19
"E06000023","Bristol, City of","F",1,"international_in",2004,16
"E06000023","Bristol, City of","F",1,"international_in",2005,29
"E06000023","Bristol, City of","F",1,"international_in",2006,13
"E06000023","Bristol, City of","F",1,"international_in",2007,21
"E06000023","Bristol, City of","F",1,"international_in",2008,15
"E06000023","Bristol, City of","F",1,"international_in",2009,9
"E06000023","Bristol, City of","F",1,"international_in",2010,5
"E06000023","Bristol, City of","F",1,"international_in",2011,17
"E06000023","Bristol, City of","F",1,"international_in",2012,28
"E06000023","Bristol, City of","F",1,"international_in",2013,29
"E06000023","Bristol, City of","F",1,"international_in",2014,34
"E06000023","Bristol, City of","F",1,"international_out",2002,4
"E06000023","Bristol, City of","F",1,"international_out",2003,14
"E06000023","Bristol, City of","F",1,"international_out",2004,17
"E06000023","Bristol, City of","F",1,"international_out",2005,5
"E06000023","Bristol, City of","F",1,"international_out",2006,13
"E06000023","Bristol, City of","F",1,"international_out",2007,11
"E06000023","Bristol, City of","F",1,"international_out",2008,14
"E06000023","Bristol, City of","F",1,"international_out",2009,9
"E06000023","Bristol, City of","F",1,"international_out",2010,10
"E06000023","Bristol, City of","F",1,"international_out",2011,10
"E06000023","Bristol, City of","F",1,"international_out",2012,7
"E06000023","Bristol, City of","F",1,"international_out",2013,4
"E06000023","Bristol, City of","F",1,"international_out",2014,8
"E06000023","Bristol, City of","F",1,"population",2001,2293
"E06000023","Bristol, City of","F",1,"population",2002,2269
"E06000023","Bristol, City of","F",1,"population",2003,2233
"E06000023","Bristol, City of","F",1,"population",2004,2273
"E06000023","Bristol, City of","F",1,"population",2005,2453
"E06000023","Bristol, City of","F",1,"population",2006,2574
"E06000023","Bristol, City of","F",1,"population",2007,2579
"E06000023","Bristol, City of","F",1,"population",2008,2736
"E06000023","Bristol, City of","F",1,"population",2009,2938
"E06000023","Bristol, City of","F",1,"population",2010,2923
"E06000023","Bristol, City of","F",1,"population",2011,2995
"E06000023","Bristol, City of","F",1,"population",2012,3083
"E06000023","Bristol, City of","F",1,"population",2013,3234
"E06000023","Bristol, City of","F",1,"population",2014,3079
"E06000023","Bristol, City of","F",2,"births",2002,0
"E06000023","Bristol, City of","F",2,"births",2003,0
"E06000023","Bristol, City of","F",2,"births",2004,0
"E06000023","Bristol, City of","F",2,"births",2005,0
"E06000023","Bristol, City of","F",2,"births",2006,0
"E06000023","Bristol, City of","F",2,"births",2007,0
"E06000023","Bristol, City of","F",2,"births",2008,0
"E06000023","Bristol, City of","F",2,"births",2009,0
"E06000023","Bristol, City of","F",2,"births",2010,0
"E06000023","Bristol, City of","F",2,"births",2011,0
"E06000023","Bristol, City of","F",2,"births",2012,0
"E06000023","Bristol, City of","F",2,"births",2013,0
"E06000023","Bristol, City of","F",2,"births",2014,0
"E06000023","Bristol, City of","F",2,"deaths",2002,0
"E06000023","Bristol, City of","F",2,"deaths",2003,1
"E06000023","Bristol, City of","F",2,"deaths",2004,1
"E06000023","Bristol, City of","F",2,"deaths",2005,0
"E06000023","Bristol, City of","F",2,"deaths",2006,0
"E06000023","Bristol, City of","F",2,"deaths",2007,0
"E06000023","Bristol, City of","F",2,"deaths",2008,0
"E06000023","Bristol, City of","F",2,"deaths",2009,0
"E06000023","Bristol, City of","F",2,"deaths",2010,0
"E06000023","Bristol, City of","F",2,"deaths",2011,2
"E06000023","Bristol, City of","F",2,"deaths",2012,0
"E06000023","Bristol, City of","F",2,"deaths",2013,2
"E06000023","Bristol, City of","F",2,"deaths",2014,2
"E06000023","Bristol, City of","F",2,"international_in",2002,17
"E06000023","Bristol, City of","F",2,"international_in",2003,20
"E06000023","Bristol, City of","F",2,"international_in",2004,19
"E06000023","Bristol, City of","F",2,"international_in",2005,35
"E06000023","Bristol, City of","F",2,"international_in",2006,16
"E06000023","Bristol, City of","F",2,"international_in",2007,23
"E06000023","Bristol, City of","F",2,"international_in",2008,18
"E06000023","Bristol, City of","F",2,"international_in",2009,11
"E06000023","Bristol, City of","F",2,"international_in",2010,6
"E06000023","Bristol, City of","F",2,"international_in",2011,19
"E06000023","Bristol, City of","F",2,"international_in",2012,17
"E06000023","Bristol, City of","F",2,"international_in",2013,28
"E06000023","Bristol, City of","F",2,"international_in",2014,35
"E06000023","Bristol, City of","F",2,"international_out",2002,4
"E06000023","Bristol, City of","F",2,"international_out",2003,15
"E06000023","Bristol, City of","F",2,"international_out",2004,15
"E06000023","Bristol, City of","F",2,"international_out",2005,6
"E06000023","Bristol, City of","F",2,"international_out",2006,13
"E06000023","Bristol, City of","F",2,"international_out",2007,13
"E06000023","Bristol, City of","F",2,"international_out",2008,15
"E06000023","Bristol, City of","F",2,"international_out",2009,10
"E06000023","Bristol, City of","F",2,"international_out",2010,15
"E06000023","Bristol, City of","F",2,"international_out",2011,10
"E06000023","Bristol, City of","F",2,"international_out",2012,11
"E06000023","Bristol, City of","F",2,"international_out",2013,5
"E06000023","Bristol, City of","F",2,"international_out",2014,8
"E06000023","Bristol, City of","F",2,"population",2001,2262
"E06000023","Bristol, City of","F",2,"population",2002,2265
"E06000023","Bristol, City of","F",2,"population",2003,2248
"E06000023","Bristol, City of","F",2,"population",2004,2182
"E06000023","Bristol, City of","F",2,"population",2005,2239
"E06000023","Bristol, City of","F",2,"population",2006,2409
"E06000023","Bristol, City of","F",2,"population",2007,2561
"E06000023","Bristol, City of","F",2,"population",2008,2553
"E06000023","Bristol, City of","F",2,"population",2009,2704
"E06000023","Bristol, City of","F",2,"population",2010,2851
"E06000023","Bristol, City of","F",2,"population",2011,2888
"E06000023","Bristol, City of","F",2,"population",2012,2933
"E06000023","Bristol, City of","F",2,"population",2013,2996
"E06000023","Bristol, City of","F",2,"population",2014,3143
"E06000023","Bristol, City of","F",3,"births",2002,0
"E06000023","Bristol, City of","F",3,"births",2003,0
"E06000023","Bristol, City of","F",3,"births",2004,0
"E06000023","Bristol, City of","F",3,"births",2005,0
"E06000023","Bristol, City of","F",3,"births",2006,0
"E06000023","Bristol, City of","F",3,"births",2007,0
"E06000023","Bristol, City of","F",3,"births",2008,0
"E06000023","Bristol, City of","F",3,"births",2009,0
"E06000023","Bristol, City of","F",3,"births",2010,0
"E06000023","Bristol, City of","F",3,"births",2011,0
"E06000023","Bristol, City of","F",3,"births",2012,0
"E06000023","Bristol, City of","F",3,"births",2013,0
"E06000023","Bristol, City of","F",3,"births",2014,0
"E06000023","Bristol, City of","F",3,"deaths",2002,1
"E06000023","Bristol, City of","F",3,"deaths",2003,0
"E06000023","Bristol, City of","F",3,"deaths",2004,0
"E06000023","Bristol, City of","F",3,"deaths",2005,0
"E06000023","Bristol, City of","F",3,"deaths",2006,0
"E06000023","Bristol, City of","F",3,"deaths",2007,0
"E06000023","Bristol, City of","F",3,"deaths",2008,0
"E06000023","Bristol, City of","F",3,"deaths",2009,0
"E06000023","Bristol, City of","F",3,"deaths",2010,0
"E06000023","Bristol, City of","F",3,"deaths",2011,0
"E06000023","Bristol, City of","F",3,"deaths",2012,0
"E06000023","Bristol, City of","F",3,"deaths",2013,1
"E06000023","Bristol, City of","F",3,"deaths",2014,0
"E06000023","Bristol, City of","F",3,"international_in",2002,13
"E06000023","Bristol, City of","F",3,"international_in",2003,17
"E06000023","Bristol, City of","F",3,"international_in",2004,15
"E06000023","Bristol, City of","F",3,"international_in",2005,26
"E06000023","Bristol, City of","F",3,"international_in",2006,12
"E06000023","Bristol, City of","F",3,"international_in",2007,18
"E06000023","Bristol, City of","F",3,"international_in",2008,14
"E06000023","Bristol, City of","F",3,"international_in",2009,8
"E06000023","Bristol, City of","F",3,"international_in",2010,6
"E06000023","Bristol, City of","F",3,"international_in",2011,16
"E06000023","Bristol, City of","F",3,"international_in",2012,22
"E06000023","Bristol, City of","F",3,"international_in",2013,20
"E06000023","Bristol, City of","F",3,"international_in",2014,28
"E06000023","Bristol, City of","F",3,"international_out",2002,5
"E06000023","Bristol, City of","F",3,"international_out",2003,14
"E06000023","Bristol, City of","F",3,"international_out",2004,13
"E06000023","Bristol, City of","F",3,"international_out",2005,4
"E06000023","Bristol, City of","F",3,"international_out",2006,11
"E06000023","Bristol, City of","F",3,"international_out",2007,10
"E06000023","Bristol, City of","F",3,"international_out",2008,12
"E06000023","Bristol, City of","F",3,"international_out",2009,8
"E06000023","Bristol, City of","F",3,"international_out",2010,12
"E06000023","Bristol, City of","F",3,"international_out",2011,8
"E06000023","Bristol, City of","F",3,"international_out",2012,8
"E06000023","Bristol, City of","F",3,"international_out",2013,5
"E06000023","Bristol, City of","F",3,"international_out",2014,5
"E06000023","Bristol, City of","F",3,"population",2001,2366
"E06000023","Bristol, City of","F",3,"population",2002,2200
"E06000023","Bristol, City of","F",3,"population",2003,2222
"E06000023","Bristol, City of","F",3,"population",2004,2207
"E06000023","Bristol, City of","F",3,"population",2005,2157
"E06000023","Bristol, City of","F",3,"population",2006,2185
"E06000023","Bristol, City of","F",3,"population",2007,2364
"E06000023","Bristol, City of","F",3,"population",2008,2510
"E06000023","Bristol, City of","F",3,"population",2009,2571
"E06000023","Bristol, City of","F",3,"population",2010,2660
"E06000023","Bristol, City of","F",3,"population",2011,2799
"E06000023","Bristol, City of","F",3,"population",2012,2810
"E06000023","Bristol, City of","F",3,"population",2013,2866
"E06000023","Bristol, City of","F",3,"population",2014,2950
"E06000023","Bristol, City of","F",4,"births",2002,0
"E06000023","Bristol, City of","F",4,"births",2003,0
"E06000023","Bristol, City of","F",4,"births",2004,0
"E06000023","Bristol, City of","F",4,"births",2005,0
"E06000023","Bristol, City of","F",4,"births",2006,0
"E06000023","Bristol, City of","F",4,"births",2007,0
"E06000023","Bristol, City of","F",4,"births",2008,0
"E06000023","Bristol, City of","F",4,"births",2009,0
"E06000023","Bristol, City of","F",4,"births",2010,0
"E06000023","Bristol, City of","F",4,"births",2011,0
"E06000023","Bristol, City of","F",4,"births",2012,0
"E06000023","Bristol, City of","F",4,"births",2013,0
"E06000023","Bristol, City of","F",4,"births",2014,0
"E06000023","Bristol, City of","F",4,"deaths",2002,0
"E06000023","Bristol, City of","F",4,"deaths",2003,0
"E06000023","Bristol, City of","F",4,"deaths",2004,0
"E06000023","Bristol, City of","F",4,"deaths",2005,2
"E06000023","Bristol, City of","F",4,"deaths",2006,3
"E06000023","Bristol, City of","F",4,"deaths",2007,0
"E06000023","Bristol, City of","F",4,"deaths",2008,0
"E06000023","Bristol, City of","F",4,"deaths",2009,1
"E06000023","Bristol, City of","F",4,"deaths",2010,0
"E06000023","Bristol, City of","F",4,"deaths",2011,0
"E06000023","Bristol, City of","F",4,"deaths",2012,0
"E06000023","Bristol, City of","F",4,"deaths",2013,0
"E06000023","Bristol, City of","F",4,"deaths",2014,0
"E06000023","Bristol, City of","F",4,"international_in",2002,13
"E06000023","Bristol, City of","F",4,"international_in",2003,17
"E06000023","Bristol, City of","F",4,"international_in",2004,17
"E06000023","Bristol, City of","F",4,"international_in",2005,27
"E06000023","Bristol, City of","F",4,"international_in",2006,12
"E06000023","Bristol, City of","F",4,"international_in",2007,19
"E06000023","Bristol, City of","F",4,"international_in",2008,15
"E06000023","Bristol, City of","F",4,"international_in",2009,9
"E06000023","Bristol, City of","F",4,"international_in",2010,5
"E06000023","Bristol, City of","F",4,"international_in",2011,15
"E06000023","Bristol, City of","F",4,"international_in",2012,25
"E06000023","Bristol, City of","F",4,"international_in",2013,29
"E06000023","Bristol, City of","F",4,"international_in",2014,32
"E06000023","Bristol, City of","F",4,"international_out",2002,3
"E06000023","Bristol, City of","F",4,"international_out",2003,12
"E06000023","Bristol, City of","F",4,"international_out",2004,14
"E06000023","Bristol, City of","F",4,"international_out",2005,5
"E06000023","Bristol, City of","F",4,"international_out",2006,12
"E06000023","Bristol, City of","F",4,"international_out",2007,10
"E06000023","Bristol, City of","F",4,"international_out",2008,13
"E06000023","Bristol, City of","F",4,"international_out",2009,8
"E06000023","Bristol, City of","F",4,"international_out",2010,14
"E06000023","Bristol, City of","F",4,"international_out",2011,9
"E06000023","Bristol, City of","F",4,"international_out",2012,16
"E06000023","Bristol, City of","F",4,"international_out",2013,9
"E06000023","Bristol, City of","F",4,"international_out",2014,4
"E06000023","Bristol, City of","F",4,"population",2001,2257
"E06000023","Bristol, City of","F",4,"population",2002,2333
"E06000023","Bristol, City of","F",4,"population",2003,2181
"E06000023","Bristol, City of","F",4,"population",2004,2185
"E06000023","Bristol, City of","F",4,"population",2005,2188
"E06000023","Bristol, City of","F",4,"population",2006,2108
"E06000023","Bristol, City of","F",4,"population",2007,2161
"E06000023","Bristol, City of","F",4,"population",2008,2299
"E06000023","Bristol, City of","F",4,"population",2009,2483
"E06000023","Bristol, City of","F",4,"population",2010,2554
"E06000023","Bristol, City of","F",4,"population",2011,2648
"E06000023","Bristol, City of","F",4,"population",2012,2744
"E06000023","Bristol, City of","F",4,"population",2013,2772
"E06000023","Bristol, City of","F",4,"population",2014,2843
"E06000023","Bristol, City of","F",5,"births",2002,0
"E06000023","Bristol, City of","F",5,"births",2003,0
"E06000023","Bristol, City of","F",5,"births",2004,0
"E06000023","Bristol, City of","F",5,"births",2005,0
"E06000023","Bristol, City of","F",5,"births",2006,0
"E06000023","Bristol, City of","F",5,"births",2007,0
"E06000023","Bristol, City of","F",5,"births",2008,0
"E06000023","Bristol, City of","F",5,"births",2009,0
"E06000023","Bristol, City of","F",5,"births",2010,0
"E06000023","Bristol, City of","F",5,"births",2011,0
"E06000023","Bristol, City of","F",5,"births",2012,0
"E06000023","Bristol, City of","F",5,"births",2013,0
"E06000023","Bristol, City of","F",5,"births",2014,0
"E06000023","Bristol, City of","F",5,"deaths",2002,1
"E06000023","Bristol, City of","F",5,"deaths",2003,0
"E06000023","Bristol, City of","F",5,"deaths",2004,0
"E06000023","Bristol, City of","F",5,"deaths",2005,0
"E06000023","Bristol, City of","F",5,"deaths",2006,1
"E06000023","Bristol, City of","F",5,"deaths",2007,0
"E06000023","Bristol, City of","F",5,"deaths",2008,1
"E06000023","Bristol, City of","F",5,"deaths",2009,0
"E06000023","Bristol, City of","F",5,"deaths",2010,0
"E06000023","Bristol, City of","F",5,"deaths",2011,0
"E06000023","Bristol, City of","F",5,"deaths",2012,0
"E06000023","Bristol, City of","F",5,"deaths",2013,0
"E06000023","Bristol, City of","F",5,"deaths",2014,1
"E06000023","Bristol, City of","F",5,"international_in",2002,12
"E06000023","Bristol, City of","F",5,"international_in",2003,19
"E06000023","Bristol, City of","F",5,"international_in",2004,22
"E06000023","Bristol, City of","F",5,"international_in",2005,6
"E06000023","Bristol, City of","F",5,"international_in",2006,6
"E06000023","Bristol, City of","F",5,"international_in",2007,13
"E06000023","Bristol, City of","F",5,"international_in",2008,9
"E06000023","Bristol, City of","F",5,"international_in",2009,12
"E06000023","Bristol, City of","F",5,"international_in",2010,12
"E06000023","Bristol, City of","F",5,"international_in",2011,8
"E06000023","Bristol, City of","F",5,"international_in",2012,25
"E06000023","Bristol, City of","F",5,"international_in",2013,15
"E06000023","Bristol, City of","F",5,"international_in",2014,15
"E06000023","Bristol, City of","F",5,"international_out",2002,8
"E06000023","Bristol, City of","F",5,"international_out",2003,5
"E06000023","Bristol, City of","F",5,"international_out",2004,8
"E06000023","Bristol, City of","F",5,"international_out",2005,4
"E06000023","Bristol, City of","F",5,"international_out",2006,7
"E06000023","Bristol, City of","F",5,"international_out",2007,1
"E06000023","Bristol, City of","F",5,"international_out",2008,6
"E06000023","Bristol, City of","F",5,"international_out",2009,6
"E06000023","Bristol, City of","F",5,"international_out",2010,3
"E06000023","Bristol, City of","F",5,"international_out",2011,12
"E06000023","Bristol, City of","F",5,"international_out",2012,13
"E06000023","Bristol, City of","F",5,"international_out",2013,7
"E06000023","Bristol, City of","F",5,"international_out",2014,5
"E06000023","Bristol, City of","F",5,"population",2001,2110
"E06000023","Bristol, City of","F",5,"population",2002,2242
"E06000023","Bristol, City of","F",5,"population",2003,2284
"E06000023","Bristol, City of","F",5,"population",2004,2162
"E06000023","Bristol, City of","F",5,"population",2005,2188
"E06000023","Bristol, City of","F",5,"population",2006,2152
"E06000023","Bristol, City of","F",5,"population",2007,2091
"E06000023","Bristol, City of","F",5,"population",2008,2138
"E06000023","Bristol, City of","F",5,"population",2009,2289
"E06000023","Bristol, City of","F",5,"population",2010,2476
"E06000023","Bristol, City of","F",5,"population",2011,2555
"E06000023","Bristol, City of","F",5,"population",2012,2626
"E06000023","Bristol, City of","F",5,"population",2013,2695
"E06000023","Bristol, City of","F",5,"population",2014,2723
"E06000023","Bristol, City of","F",6,"births",2002,0
"E06000023","Bristol, City of","F",6,"births",2003,0
"E06000023","Bristol, City of","F",6,"births",2004,0
"E06000023","Bristol, City of","F",6,"births",2005,0
"E06000023","Bristol, City of","F",6,"births",2006,0
"E06000023","Bristol, City of","F",6,"births",2007,0
"E06000023","Bristol, City of","F",6,"births",2008,0
"E06000023","Bristol, City of","F",6,"births",2009,0
"E06000023","Bristol, City of","F",6,"births",2010,0
"E06000023","Bristol, City of","F",6,"births",2011,0
"E06000023","Bristol, City of","F",6,"births",2012,0
"E06000023","Bristol, City of","F",6,"births",2013,0
"E06000023","Bristol, City of","F",6,"births",2014,0
"E06000023","Bristol, City of","F",6,"deaths",2002,0
"E06000023","Bristol, City of","F",6,"deaths",2003,0
"E06000023","Bristol, City of","F",6,"deaths",2004,1
"E06000023","Bristol, City of","F",6,"deaths",2005,1
"E06000023","Bristol, City of","F",6,"deaths",2006,0
"E06000023","Bristol, City of","F",6,"deaths",2007,1
"E06000023","Bristol, City of","F",6,"deaths",2008,0
"E06000023","Bristol, City of","F",6,"deaths",2009,0
"E06000023","Bristol, City of","F",6,"deaths",2010,0
"E06000023","Bristol, City of","F",6,"deaths",2011,0
"E06000023","Bristol, City of","F",6,"deaths",2012,0
"E06000023","Bristol, City of","F",6,"deaths",2013,1
"E06000023","Bristol, City of","F",6,"deaths",2014,0
"E06000023","Bristol, City of","F",6,"international_in",2002,13
"E06000023","Bristol, City of","F",6,"international_in",2003,18
"E06000023","Bristol, City of","F",6,"international_in",2004,21
"E06000023","Bristol, City of","F",6,"international_in",2005,7
"E06000023","Bristol, City of","F",6,"international_in",2006,6
"E06000023","Bristol, City of","F",6,"international_in",2007,11
"E06000023","Bristol, City of","F",6,"international_in",2008,10
"E06000023","Bristol, City of","F",6,"international_in",2009,10
"E06000023","Bristol, City of","F",6,"international_in",2010,11
"E06000023","Bristol, City of","F",6,"international_in",2011,8
"E06000023","Bristol, City of","F",6,"international_in",2012,31
"E06000023","Bristol, City of","F",6,"international_in",2013,8
"E06000023","Bristol, City of","F",6,"international_in",2014,20
"E06000023","Bristol, City of","F",6,"international_out",2002,8
"E06000023","Bristol, City of","F",6,"international_out",2003,5
"E06000023","Bristol, City of","F",6,"international_out",2004,7
"E06000023","Bristol, City of","F",6,"international_out",2005,4
"E06000023","Bristol, City of","F",6,"international_out",2006,6
"E06000023","Bristol, City of","F",6,"international_out",2007,3
"E06000023","Bristol, City of","F",6,"international_out",2008,5
"E06000023","Bristol, City of","F",6,"international_out",2009,6
"E06000023","Bristol, City of","F",6,"international_out",2010,3
"E06000023","Bristol, City of","F",6,"international_out",2011,10
"E06000023","Bristol, City of","F",6,"international_out",2012,9
"E06000023","Bristol, City of","F",6,"international_out",2013,10
"E06000023","Bristol, City of","F",6,"international_out",2014,6
"E06000023","Bristol, City of","F",6,"population",2001,2178
"E06000023","Bristol, City of","F",6,"population",2002,2089
"E06000023","Bristol, City of","F",6,"population",2003,2221
"E06000023","Bristol, City of","F",6,"population",2004,2259
"E06000023","Bristol, City of","F",6,"population",2005,2160
"E06000023","Bristol, City of","F",6,"population",2006,2149
"E06000023","Bristol, City of","F",6,"population",2007,2109
"E06000023","Bristol, City of","F",6,"population",2008,2079
"E06000023","Bristol, City of","F",6,"population",2009,2105
"E06000023","Bristol, City of","F",6,"population",2010,2268
"E06000023","Bristol, City of","F",6,"population",2011,2466
"E06000023","Bristol, City of","F",6,"population",2012,2542
"E06000023","Bristol, City of","F",6,"population",2013,2609
"E06000023","Bristol, City of","F",6,"population",2014,2660
"E06000023","Bristol, City of","F",7,"births",2002,0
"E06000023","Bristol, City of","F",7,"births",2003,0
"E06000023","Bristol, City of","F",7,"births",2004,0
"E06000023","Bristol, City of","F",7,"births",2005,0
"E06000023","Bristol, City of","F",7,"births",2006,0
"E06000023","Bristol, City of","F",7,"births",2007,0
"E06000023","Bristol, City of","F",7,"births",2008,0
"E06000023","Bristol, City of","F",7,"births",2009,0
"E06000023","Bristol, City of","F",7,"births",2010,0
"E06000023","Bristol, City of","F",7,"births",2011,0
"E06000023","Bristol, City of","F",7,"births",2012,0
"E06000023","Bristol, City of","F",7,"births",2013,0
"E06000023","Bristol, City of","F",7,"births",2014,0
"E06000023","Bristol, City of","F",7,"deaths",2002,0
"E06000023","Bristol, City of","F",7,"deaths",2003,0
"E06000023","Bristol, City of","F",7,"deaths",2004,0
"E06000023","Bristol, City of","F",7,"deaths",2005,0
"E06000023","Bristol, City of","F",7,"deaths",2006,0
"E06000023","Bristol, City of","F",7,"deaths",2007,0
"E06000023","Bristol, City of","F",7,"deaths",2008,0
"E06000023","Bristol, City of","F",7,"deaths",2009,0
"E06000023","Bristol, City of","F",7,"deaths",2010,0
"E06000023","Bristol, City of","F",7,"deaths",2011,0
"E06000023","Bristol, City of","F",7,"deaths",2012,0
"E06000023","Bristol, City of","F",7,"deaths",2013,0
"E06000023","Bristol, City of","F",7,"deaths",2014,0
"E06000023","Bristol, City of","F",7,"international_in",2002,12
"E06000023","Bristol, City of","F",7,"international_in",2003,19
"E06000023","Bristol, City of","F",7,"international_in",2004,23
"E06000023","Bristol, City of","F",7,"international_in",2005,9
"E06000023","Bristol, City of","F",7,"international_in",2006,6
"E06000023","Bristol, City of","F",7,"international_in",2007,13
"E06000023","Bristol, City of","F",7,"international_in",2008,11
"E06000023","Bristol, City of","F",7,"international_in",2009,13
"E06000023","Bristol, City of","F",7,"international_in",2010,12
"E06000023","Bristol, City of","F",7,"international_in",2011,10
"E06000023","Bristol, City of","F",7,"international_in",2012,16
"E06000023","Bristol, City of","F",7,"international_in",2013,15
"E06000023","Bristol, City of","F",7,"international_in",2014,19
"E06000023","Bristol, City of","F",7,"international_out",2002,9
"E06000023","Bristol, City of","F",7,"international_out",2003,7
"E06000023","Bristol, City of","F",7,"international_out",2004,8
"E06000023","Bristol, City of","F",7,"international_out",2005,1
"E06000023","Bristol, City of","F",7,"international_out",2006,5
"E06000023","Bristol, City of","F",7,"international_out",2007,2
"E06000023","Bristol, City of","F",7,"international_out",2008,5
