"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"145","E06000023","Bristol, City of","F",11,"international_out",2003,7
"146","E06000023","Bristol, City of","F",11,"international_out",2004,11
"147","E06000023","Bristol, City of","F",11,"international_out",2005,3
"148","E06000023","Bristol, City of","F",11,"international_out",2006,5
"149","E06000023","Bristol, City of","F",11,"international_out",2007,3
"150","E06000023","Bristol, City of","F",11,"international_out",2008,6
"151","E06000023","Bristol, City of","F",11,"international_out",2009,6
"152","E06000023","Bristol, City of","F",11,"international_out",2010,3
"153","E06000023","Bristol, City of","F",11,"international_out",2011,4
"154","E06000023","Bristol, City of","F",11,"international_out",2012,1
"155","E06000023","Bristol, City of","F",11,"international_out",2013,2
"156","E06000023","Bristol, City of","F",11,"international_out",2014,3
"157","E06000023","Bristol, City of","F",12,"international_out",2002,4
"158","E06000023","Bristol, City of","F",12,"international_out",2003,7
"159","E06000023","Bristol, City of","F",12,"international_out",2004,9
"160","E06000023","Bristol, City of","F",12,"international_out",2005,4
"161","E06000023","Bristol, City of","F",12,"international_out",2006,7
"162","E06000023","Bristol, City of","F",12,"international_out",2007,4
"163","E06000023","Bristol, City of","F",12,"international_out",2008,6
"164","E06000023","Bristol, City of","F",12,"international_out",2009,6
"165","E06000023","Bristol, City of","F",12,"international_out",2010,3
"166","E06000023","Bristol, City of","F",12,"international_out",2011,4
"167","E06000023","Bristol, City of","F",12,"international_out",2012,5
"168","E06000023","Bristol, City of","F",12,"international_out",2013,1
"169","E06000023","Bristol, City of","F",12,"international_out",2014,5
"170","E06000023","Bristol, City of","F",13,"international_out",2002,6
"171","E06000023","Bristol, City of","F",13,"international_out",2003,6
"172","E06000023","Bristol, City of","F",13,"international_out",2004,10
"173","E06000023","Bristol, City of","F",13,"international_out",2005,5
"174","E06000023","Bristol, City of","F",13,"international_out",2006,7
"175","E06000023","Bristol, City of","F",13,"international_out",2007,4
"176","E06000023","Bristol, City of","F",13,"international_out",2008,5
"177","E06000023","Bristol, City of","F",13,"international_out",2009,5
"178","E06000023","Bristol, City of","F",13,"international_out",2010,3
"179","E06000023","Bristol, City of","F",13,"international_out",2011,4
"180","E06000023","Bristol, City of","F",13,"international_out",2012,2
"181","E06000023","Bristol, City of","F",13,"international_out",2013,2
"182","E06000023","Bristol, City of","F",13,"international_out",2014,3
"183","E06000023","Bristol, City of","F",14,"international_out",2002,7
"184","E06000023","Bristol, City of","F",14,"international_out",2003,3
"185","E06000023","Bristol, City of","F",14,"international_out",2004,10
"186","E06000023","Bristol, City of","F",14,"international_out",2005,3
"187","E06000023","Bristol, City of","F",14,"international_out",2006,7
"188","E06000023","Bristol, City of","F",14,"international_out",2007,4
"189","E06000023","Bristol, City of","F",14,"international_out",2008,4
"190","E06000023","Bristol, City of","F",14,"international_out",2009,7
"191","E06000023","Bristol, City of","F",14,"international_out",2010,1
"192","E06000023","Bristol, City of","F",14,"international_out",2011,4
"193","E06000023","Bristol, City of","F",14,"international_out",2012,3
"194","E06000023","Bristol, City of","F",14,"international_out",2013,7
"195","E06000023","Bristol, City of","F",14,"international_out",2014,0
"196","E06000023","Bristol, City of","F",15,"international_out",2002,10
"197","E06000023","Bristol, City of","F",15,"international_out",2003,7
"198","E06000023","Bristol, City of","F",15,"international_out",2004,4
"199","E06000023","Bristol, City of","F",15,"international_out",2005,4
"200","E06000023","Bristol, City of","F",15,"international_out",2006,6
"201","E06000023","Bristol, City of","F",15,"international_out",2007,4
"202","E06000023","Bristol, City of","F",15,"international_out",2008,4
"203","E06000023","Bristol, City of","F",15,"international_out",2009,4
"204","E06000023","Bristol, City of","F",15,"international_out",2010,7
"205","E06000023","Bristol, City of","F",15,"international_out",2011,6
"206","E06000023","Bristol, City of","F",15,"international_out",2012,3
"207","E06000023","Bristol, City of","F",15,"international_out",2013,10
"208","E06000023","Bristol, City of","F",15,"international_out",2014,4
"209","E06000023","Bristol, City of","F",16,"international_out",2002,13
"210","E06000023","Bristol, City of","F",16,"international_out",2003,8
"211","E06000023","Bristol, City of","F",16,"international_out",2004,5
"212","E06000023","Bristol, City of","F",16,"international_out",2005,5
"213","E06000023","Bristol, City of","F",16,"international_out",2006,9
"214","E06000023","Bristol, City of","F",16,"international_out",2007,4
"215","E06000023","Bristol, City of","F",16,"international_out",2008,6
"216","E06000023","Bristol, City of","F",16,"international_out",2009,5
"217","E06000023","Bristol, City of","F",16,"international_out",2010,9
"218","E06000023","Bristol, City of","F",16,"international_out",2011,6
"219","E06000023","Bristol, City of","F",16,"international_out",2012,15
"220","E06000023","Bristol, City of","F",16,"international_out",2013,23
"221","E06000023","Bristol, City of","F",16,"international_out",2014,9
"222","E06000023","Bristol, City of","F",17,"international_out",2002,14
"223","E06000023","Bristol, City of","F",17,"international_out",2003,9
"224","E06000023","Bristol, City of","F",17,"international_out",2004,7
"225","E06000023","Bristol, City of","F",17,"international_out",2005,8
"226","E06000023","Bristol, City of","F",17,"international_out",2006,10
"227","E06000023","Bristol, City of","F",17,"international_out",2007,6
"228","E06000023","Bristol, City of","F",17,"international_out",2008,9
"229","E06000023","Bristol, City of","F",17,"international_out",2009,10
"230","E06000023","Bristol, City of","F",17,"international_out",2010,11
"231","E06000023","Bristol, City of","F",17,"international_out",2011,10
"232","E06000023","Bristol, City of","F",17,"international_out",2012,21
"233","E06000023","Bristol, City of","F",17,"international_out",2013,25
"234","E06000023","Bristol, City of","F",17,"international_out",2014,10
"235","E06000023","Bristol, City of","F",18,"international_out",2002,28
"236","E06000023","Bristol, City of","F",18,"international_out",2003,16
"237","E06000023","Bristol, City of","F",18,"international_out",2004,12
"238","E06000023","Bristol, City of","F",18,"international_out",2005,13
"239","E06000023","Bristol, City of","F",18,"international_out",2006,22
"240","E06000023","Bristol, City of","F",18,"international_out",2007,8
"241","E06000023","Bristol, City of","F",18,"international_out",2008,14
"242","E06000023","Bristol, City of","F",18,"international_out",2009,15
"243","E06000023","Bristol, City of","F",18,"international_out",2010,25
"244","E06000023","Bristol, City of","F",18,"international_out",2011,18
"245","E06000023","Bristol, City of","F",18,"international_out",2012,28
"246","E06000023","Bristol, City of","F",18,"international_out",2013,36
"247","E06000023","Bristol, City of","F",18,"international_out",2014,22
"248","E06000023","Bristol, City of","F",19,"international_out",2002,52
"249","E06000023","Bristol, City of","F",19,"international_out",2003,27
"250","E06000023","Bristol, City of","F",19,"international_out",2004,21
"251","E06000023","Bristol, City of","F",19,"international_out",2005,25
"252","E06000023","Bristol, City of","F",19,"international_out",2006,43
"253","E06000023","Bristol, City of","F",19,"international_out",2007,14
"254","E06000023","Bristol, City of","F",19,"international_out",2008,24
"255","E06000023","Bristol, City of","F",19,"international_out",2009,28
"256","E06000023","Bristol, City of","F",19,"international_out",2010,47
"257","E06000023","Bristol, City of","F",19,"international_out",2011,32
"258","E06000023","Bristol, City of","F",19,"international_out",2012,46
"259","E06000023","Bristol, City of","F",19,"international_out",2013,52
"260","E06000023","Bristol, City of","F",19,"international_out",2014,51
"261","E06000023","Bristol, City of","F",20,"international_out",2002,80
"262","E06000023","Bristol, City of","F",20,"international_out",2003,78
"263","E06000023","Bristol, City of","F",20,"international_out",2004,70
"264","E06000023","Bristol, City of","F",20,"international_out",2005,59
"265","E06000023","Bristol, City of","F",20,"international_out",2006,72
"266","E06000023","Bristol, City of","F",20,"international_out",2007,42
"267","E06000023","Bristol, City of","F",20,"international_out",2008,63
"268","E06000023","Bristol, City of","F",20,"international_out",2009,90
"269","E06000023","Bristol, City of","F",20,"international_out",2010,69
"270","E06000023","Bristol, City of","F",20,"international_out",2011,80
"271","E06000023","Bristol, City of","F",20,"international_out",2012,74
"272","E06000023","Bristol, City of","F",20,"international_out",2013,66
"273","E06000023","Bristol, City of","F",20,"international_out",2014,70
"274","E06000023","Bristol, City of","F",21,"international_out",2002,113
"275","E06000023","Bristol, City of","F",21,"international_out",2003,114
"276","E06000023","Bristol, City of","F",21,"international_out",2004,106
"277","E06000023","Bristol, City of","F",21,"international_out",2005,81
"278","E06000023","Bristol, City of","F",21,"international_out",2006,99
"279","E06000023","Bristol, City of","F",21,"international_out",2007,61
"280","E06000023","Bristol, City of","F",21,"international_out",2008,91
"281","E06000023","Bristol, City of","F",21,"international_out",2009,131
"282","E06000023","Bristol, City of","F",21,"international_out",2010,95
"283","E06000023","Bristol, City of","F",21,"international_out",2011,116
"284","E06000023","Bristol, City of","F",21,"international_out",2012,93
"285","E06000023","Bristol, City of","F",21,"international_out",2013,68
"286","E06000023","Bristol, City of","F",21,"international_out",2014,101
"287","E06000023","Bristol, City of","F",22,"international_out",2002,135
"288","E06000023","Bristol, City of","F",22,"international_out",2003,138
"289","E06000023","Bristol, City of","F",22,"international_out",2004,127
"290","E06000023","Bristol, City of","F",22,"international_out",2005,90
"291","E06000023","Bristol, City of","F",22,"international_out",2006,115
"292","E06000023","Bristol, City of","F",22,"international_out",2007,70
"293","E06000023","Bristol, City of","F",22,"international_out",2008,95
"294","E06000023","Bristol, City of","F",22,"international_out",2009,138
"295","E06000023","Bristol, City of","F",22,"international_out",2010,109
"296","E06000023","Bristol, City of","F",22,"international_out",2011,139
"297","E06000023","Bristol, City of","F",22,"international_out",2012,92
"298","E06000023","Bristol, City of","F",22,"international_out",2013,128
"299","E06000023","Bristol, City of","F",22,"international_out",2014,122
"300","E06000023","Bristol, City of","F",23,"international_out",2002,117
"301","E06000023","Bristol, City of","F",23,"international_out",2003,125
"302","E06000023","Bristol, City of","F",23,"international_out",2004,119
"303","E06000023","Bristol, City of","F",23,"international_out",2005,77
"304","E06000023","Bristol, City of","F",23,"international_out",2006,99
"305","E06000023","Bristol, City of","F",23,"international_out",2007,64
"306","E06000023","Bristol, City of","F",23,"international_out",2008,84
"307","E06000023","Bristol, City of","F",23,"international_out",2009,121
"308","E06000023","Bristol, City of","F",23,"international_out",2010,86
"309","E06000023","Bristol, City of","F",23,"international_out",2011,114
"310","E06000023","Bristol, City of","F",23,"international_out",2012,96
"311","E06000023","Bristol, City of","F",23,"international_out",2013,102
"312","E06000023","Bristol, City of","F",23,"international_out",2014,170
"313","E06000023","Bristol, City of","F",24,"international_out",2002,108
"314","E06000023","Bristol, City of","F",24,"international_out",2003,118
"315","E06000023","Bristol, City of","F",24,"international_out",2004,115
"316","E06000023","Bristol, City of","F",24,"international_out",2005,69
"317","E06000023","Bristol, City of","F",24,"international_out",2006,88
"318","E06000023","Bristol, City of","F",24,"international_out",2007,61
"319","E06000023","Bristol, City of","F",24,"international_out",2008,75
"320","E06000023","Bristol, City of","F",24,"international_out",2009,110
"321","E06000023","Bristol, City of","F",24,"international_out",2010,72
"322","E06000023","Bristol, City of","F",24,"international_out",2011,102
"323","E06000023","Bristol, City of","F",24,"international_out",2012,128
"324","E06000023","Bristol, City of","F",24,"international_out",2013,122
"325","E06000023","Bristol, City of","F",24,"international_out",2014,150
"326","E06000023","Bristol, City of","F",25,"international_out",2002,94
"327","E06000023","Bristol, City of","F",25,"international_out",2003,112
"328","E06000023","Bristol, City of","F",25,"international_out",2004,103
"329","E06000023","Bristol, City of","F",25,"international_out",2005,77
"330","E06000023","Bristol, City of","F",25,"international_out",2006,113
"331","E06000023","Bristol, City of","F",25,"international_out",2007,70
"332","E06000023","Bristol, City of","F",25,"international_out",2008,207
"333","E06000023","Bristol, City of","F",25,"international_out",2009,146
"334","E06000023","Bristol, City of","F",25,"international_out",2010,121
"335","E06000023","Bristol, City of","F",25,"international_out",2011,121
"336","E06000023","Bristol, City of","F",25,"international_out",2012,121
"337","E06000023","Bristol, City of","F",25,"international_out",2013,114
"338","E06000023","Bristol, City of","F",25,"international_out",2014,170
"339","E06000023","Bristol, City of","F",26,"international_out",2002,81
"340","E06000023","Bristol, City of","F",26,"international_out",2003,96
"341","E06000023","Bristol, City of","F",26,"international_out",2004,88
"342","E06000023","Bristol, City of","F",26,"international_out",2005,68
"343","E06000023","Bristol, City of","F",26,"international_out",2006,98
"344","E06000023","Bristol, City of","F",26,"international_out",2007,59
"345","E06000023","Bristol, City of","F",26,"international_out",2008,177
"346","E06000023","Bristol, City of","F",26,"international_out",2009,124
"347","E06000023","Bristol, City of","F",26,"international_out",2010,103
"348","E06000023","Bristol, City of","F",26,"international_out",2011,103
"349","E06000023","Bristol, City of","F",26,"international_out",2012,121
"350","E06000023","Bristol, City of","F",26,"international_out",2013,106
"351","E06000023","Bristol, City of","F",26,"international_out",2014,123
"352","E06000023","Bristol, City of","F",27,"international_out",2002,66
"353","E06000023","Bristol, City of","F",27,"international_out",2003,72
"354","E06000023","Bristol, City of","F",27,"international_out",2004,69
"355","E06000023","Bristol, City of","F",27,"international_out",2005,53
"356","E06000023","Bristol, City of","F",27,"international_out",2006,80
"357","E06000023","Bristol, City of","F",27,"international_out",2007,46
"358","E06000023","Bristol, City of","F",27,"international_out",2008,139
"359","E06000023","Bristol, City of","F",27,"international_out",2009,98
"360","E06000023","Bristol, City of","F",27,"international_out",2010,76
"361","E06000023","Bristol, City of","F",27,"international_out",2011,77
"362","E06000023","Bristol, City of","F",27,"international_out",2012,98
"363","E06000023","Bristol, City of","F",27,"international_out",2013,80
"364","E06000023","Bristol, City of","F",27,"international_out",2014,118
"365","E06000023","Bristol, City of","F",28,"international_out",2002,58
"366","E06000023","Bristol, City of","F",28,"international_out",2003,65
"367","E06000023","Bristol, City of","F",28,"international_out",2004,63
"368","E06000023","Bristol, City of","F",28,"international_out",2005,49
"369","E06000023","Bristol, City of","F",28,"international_out",2006,71
"370","E06000023","Bristol, City of","F",28,"international_out",2007,42
"371","E06000023","Bristol, City of","F",28,"international_out",2008,125
"372","E06000023","Bristol, City of","F",28,"international_out",2009,87
"373","E06000023","Bristol, City of","F",28,"international_out",2010,69
"374","E06000023","Bristol, City of","F",28,"international_out",2011,68
"375","E06000023","Bristol, City of","F",28,"international_out",2012,80
"376","E06000023","Bristol, City of","F",28,"international_out",2013,59
"377","E06000023","Bristol, City of","F",28,"international_out",2014,94
"378","E06000023","Bristol, City of","F",29,"international_out",2002,48
"379","E06000023","Bristol, City of","F",29,"international_out",2003,56
"380","E06000023","Bristol, City of","F",29,"international_out",2004,52
"381","E06000023","Bristol, City of","F",29,"international_out",2005,39
"382","E06000023","Bristol, City of","F",29,"international_out",2006,58
"383","E06000023","Bristol, City of","F",29,"international_out",2007,35
"384","E06000023","Bristol, City of","F",29,"international_out",2008,105
"385","E06000023","Bristol, City of","F",29,"international_out",2009,75
"386","E06000023","Bristol, City of","F",29,"international_out",2010,59
"387","E06000023","Bristol, City of","F",29,"international_out",2011,58
"388","E06000023","Bristol, City of","F",29,"international_out",2012,83
"389","E06000023","Bristol, City of","F",29,"international_out",2013,80
"390","E06000023","Bristol, City of","F",29,"international_out",2014,82
"391","E06000023","Bristol, City of","F",30,"international_out",2002,36
"392","E06000023","Bristol, City of","F",30,"international_out",2003,67
"393","E06000023","Bristol, City of","F",30,"international_out",2004,59
"394","E06000023","Bristol, City of","F",30,"international_out",2005,39
"395","E06000023","Bristol, City of","F",30,"international_out",2006,54
"396","E06000023","Bristol, City of","F",30,"international_out",2007,37
"397","E06000023","Bristol, City of","F",30,"international_out",2008,56
"398","E06000023","Bristol, City of","F",30,"international_out",2009,79
"399","E06000023","Bristol, City of","F",30,"international_out",2010,39
"400","E06000023","Bristol, City of","F",30,"international_out",2011,55
"401","E06000023","Bristol, City of","F",30,"international_out",2012,76
"402","E06000023","Bristol, City of","F",30,"international_out",2013,59
"403","E06000023","Bristol, City of","F",30,"international_out",2014,72
"404","E06000023","Bristol, City of","F",31,"international_out",2002,30
"405","E06000023","Bristol, City of","F",31,"international_out",2003,57
"406","E06000023","Bristol, City of","F",31,"international_out",2004,49
"407","E06000023","Bristol, City of","F",31,"international_out",2005,32
"408","E06000023","Bristol, City of","F",31,"international_out",2006,46
"409","E06000023","Bristol, City of","F",31,"international_out",2007,33
"410","E06000023","Bristol, City of","F",31,"international_out",2008,48
"411","E06000023","Bristol, City of","F",31,"international_out",2009,66
"412","E06000023","Bristol, City of","F",31,"international_out",2010,34
"413","E06000023","Bristol, City of","F",31,"international_out",2011,48
"414","E06000023","Bristol, City of","F",31,"international_out",2012,66
"415","E06000023","Bristol, City of","F",31,"international_out",2013,59
"416","E06000023","Bristol, City of","F",31,"international_out",2014,60
"417","E06000023","Bristol, City of","F",32,"international_out",2002,30
"418","E06000023","Bristol, City of","F",32,"international_out",2003,56
"419","E06000023","Bristol, City of","F",32,"international_out",2004,44
"420","E06000023","Bristol, City of","F",32,"international_out",2005,30
"421","E06000023","Bristol, City of","F",32,"international_out",2006,45
"422","E06000023","Bristol, City of","F",32,"international_out",2007,32
"423","E06000023","Bristol, City of","F",32,"international_out",2008,48
"424","E06000023","Bristol, City of","F",32,"international_out",2009,62
"425","E06000023","Bristol, City of","F",32,"international_out",2010,36
"426","E06000023","Bristol, City of","F",32,"international_out",2011,45
"427","E06000023","Bristol, City of","F",32,"international_out",2012,56
"428","E06000023","Bristol, City of","F",32,"international_out",2013,47
"429","E06000023","Bristol, City of","F",32,"international_out",2014,79
"430","E06000023","Bristol, City of","F",33,"international_out",2002,26
"431","E06000023","Bristol, City of","F",33,"international_out",2003,49
"432","E06000023","Bristol, City of","F",33,"international_out",2004,38
"433","E06000023","Bristol, City of","F",33,"international_out",2005,25
"434","E06000023","Bristol, City of","F",33,"international_out",2006,35
"435","E06000023","Bristol, City of","F",33,"international_out",2007,26
"436","E06000023","Bristol, City of","F",33,"international_out",2008,38
"437","E06000023","Bristol, City of","F",33,"international_out",2009,52
"438","E06000023","Bristol, City of","F",33,"international_out",2010,32
"439","E06000023","Bristol, City of","F",33,"international_out",2011,37
"440","E06000023","Bristol, City of","F",33,"international_out",2012,50
"441","E06000023","Bristol, City of","F",33,"international_out",2013,32
"442","E06000023","Bristol, City of","F",33,"international_out",2014,66
"443","E06000023","Bristol, City of","F",34,"international_out",2002,25
"444","E06000023","Bristol, City of","F",34,"international_out",2003,47
"445","E06000023","Bristol, City of","F",34,"international_out",2004,39
"446","E06000023","Bristol, City of","F",34,"international_out",2005,25
"447","E06000023","Bristol, City of","F",34,"international_out",2006,37
"448","E06000023","Bristol, City of","F",34,"international_out",2007,28
"449","E06000023","Bristol, City of","F",34,"international_out",2008,39
"450","E06000023","Bristol, City of","F",34,"international_out",2009,52
"451","E06000023","Bristol, City of","F",34,"international_out",2010,30
"452","E06000023","Bristol, City of","F",34,"international_out",2011,37
"453","E06000023","Bristol, City of","F",34,"international_out",2012,42
"454","E06000023","Bristol, City of","F",34,"international_out",2013,34
"455","E06000023","Bristol, City of","F",34,"international_out",2014,50
"456","E06000023","Bristol, City of","F",35,"international_out",2002,19
"457","E06000023","Bristol, City of","F",35,"international_out",2003,51
"458","E06000023","Bristol, City of","F",35,"international_out",2004,22
"459","E06000023","Bristol, City of","F",35,"international_out",2005,23
"460","E06000023","Bristol, City of","F",35,"international_out",2006,37
"461","E06000023","Bristol, City of","F",35,"international_out",2007,14
"462","E06000023","Bristol, City of","F",35,"international_out",2008,37
"463","E06000023","Bristol, City of","F",35,"international_out",2009,36
"464","E06000023","Bristol, City of","F",35,"international_out",2010,39
