"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"40","E06000023","Bristol, City of","F",3,"births",2002,0
"41","E06000023","Bristol, City of","F",3,"births",2003,0
"42","E06000023","Bristol, City of","F",3,"births",2004,0
"43","E06000023","Bristol, City of","F",3,"births",2005,0
"44","E06000023","Bristol, City of","F",3,"births",2006,0
"45","E06000023","Bristol, City of","F",3,"births",2007,0
"46","E06000023","Bristol, City of","F",3,"births",2008,0
"47","E06000023","Bristol, City of","F",3,"births",2009,0
"48","E06000023","Bristol, City of","F",3,"births",2010,0
"49","E06000023","Bristol, City of","F",3,"births",2011,0
"50","E06000023","Bristol, City of","F",3,"births",2012,0
"51","E06000023","Bristol, City of","F",3,"births",2013,0
"52","E06000023","Bristol, City of","F",3,"births",2014,0
"53","E06000023","Bristol, City of","F",4,"births",2002,0
"54","E06000023","Bristol, City of","F",4,"births",2003,0
"55","E06000023","Bristol, City of","F",4,"births",2004,0
"56","E06000023","Bristol, City of","F",4,"births",2005,0
"57","E06000023","Bristol, City of","F",4,"births",2006,0
"58","E06000023","Bristol, City of","F",4,"births",2007,0
"59","E06000023","Bristol, City of","F",4,"births",2008,0
"60","E06000023","Bristol, City of","F",4,"births",2009,0
"61","E06000023","Bristol, City of","F",4,"births",2010,0
"62","E06000023","Bristol, City of","F",4,"births",2011,0
"63","E06000023","Bristol, City of","F",4,"births",2012,0
"64","E06000023","Bristol, City of","F",4,"births",2013,0
"65","E06000023","Bristol, City of","F",4,"births",2014,0
"66","E06000023","Bristol, City of","F",5,"births",2002,0
"67","E06000023","Bristol, City of","F",5,"births",2003,0
"68","E06000023","Bristol, City of","F",5,"births",2004,0
"69","E06000023","Bristol, City of","F",5,"births",2005,0
"70","E06000023","Bristol, City of","F",5,"births",2006,0
"71","E06000023","Bristol, City of","F",5,"births",2007,0
"72","E06000023","Bristol, City of","F",5,"births",2008,0
"73","E06000023","Bristol, City of","F",5,"births",2009,0
"74","E06000023","Bristol, City of","F",5,"births",2010,0
"75","E06000023","Bristol, City of","F",5,"births",2011,0
"76","E06000023","Bristol, City of","F",5,"births",2012,0
"77","E06000023","Bristol, City of","F",5,"births",2013,0
"78","E06000023","Bristol, City of","F",5,"births",2014,0
"79","E06000023","Bristol, City of","F",6,"births",2002,0
"80","E06000023","Bristol, City of","F",6,"births",2003,0
"81","E06000023","Bristol, City of","F",6,"births",2004,0
"82","E06000023","Bristol, City of","F",6,"births",2005,0
"83","E06000023","Bristol, City of","F",6,"births",2006,0
"84","E06000023","Bristol, City of","F",6,"births",2007,0
"85","E06000023","Bristol, City of","F",6,"births",2008,0
"86","E06000023","Bristol, City of","F",6,"births",2009,0
"87","E06000023","Bristol, City of","F",6,"births",2010,0
"88","E06000023","Bristol, City of","F",6,"births",2011,0
"89","E06000023","Bristol, City of","F",6,"births",2012,0
"90","E06000023","Bristol, City of","F",6,"births",2013,0
"91","E06000023","Bristol, City of","F",6,"births",2014,0
"92","E06000023","Bristol, City of","F",7,"births",2002,0
"93","E06000023","Bristol, City of","F",7,"births",2003,0
"94","E06000023","Bristol, City of","F",7,"births",2004,0
"95","E06000023","Bristol, City of","F",7,"births",2005,0
"96","E06000023","Bristol, City of","F",7,"births",2006,0
"97","E06000023","Bristol, City of","F",7,"births",2007,0
"98","E06000023","Bristol, City of","F",7,"births",2008,0
"99","E06000023","Bristol, City of","F",7,"births",2009,0
"100","E06000023","Bristol, City of","F",7,"births",2010,0
"101","E06000023","Bristol, City of","F",7,"births",2011,0
"102","E06000023","Bristol, City of","F",7,"births",2012,0
"103","E06000023","Bristol, City of","F",7,"births",2013,0
"104","E06000023","Bristol, City of","F",7,"births",2014,0
"105","E06000023","Bristol, City of","F",8,"births",2002,0
"106","E06000023","Bristol, City of","F",8,"births",2003,0
"107","E06000023","Bristol, City of","F",8,"births",2004,0
"108","E06000023","Bristol, City of","F",8,"births",2005,0
"109","E06000023","Bristol, City of","F",8,"births",2006,0
"110","E06000023","Bristol, City of","F",8,"births",2007,0
"111","E06000023","Bristol, City of","F",8,"births",2008,0
"112","E06000023","Bristol, City of","F",8,"births",2009,0
"113","E06000023","Bristol, City of","F",8,"births",2010,0
"114","E06000023","Bristol, City of","F",8,"births",2011,0
"115","E06000023","Bristol, City of","F",8,"births",2012,0
"116","E06000023","Bristol, City of","F",8,"births",2013,0
"117","E06000023","Bristol, City of","F",8,"births",2014,0
"118","E06000023","Bristol, City of","F",9,"births",2002,0
"119","E06000023","Bristol, City of","F",9,"births",2003,0
"120","E06000023","Bristol, City of","F",9,"births",2004,0
"121","E06000023","Bristol, City of","F",9,"births",2005,0
"122","E06000023","Bristol, City of","F",9,"births",2006,0
"123","E06000023","Bristol, City of","F",9,"births",2007,0
"124","E06000023","Bristol, City of","F",9,"births",2008,0
"125","E06000023","Bristol, City of","F",9,"births",2009,0
"126","E06000023","Bristol, City of","F",9,"births",2010,0
"127","E06000023","Bristol, City of","F",9,"births",2011,0
"128","E06000023","Bristol, City of","F",9,"births",2012,0
"129","E06000023","Bristol, City of","F",9,"births",2013,0
"130","E06000023","Bristol, City of","F",9,"births",2014,0
"131","E06000023","Bristol, City of","F",10,"births",2002,0
"132","E06000023","Bristol, City of","F",10,"births",2003,0
"133","E06000023","Bristol, City of","F",10,"births",2004,0
"134","E06000023","Bristol, City of","F",10,"births",2005,0
"135","E06000023","Bristol, City of","F",10,"births",2006,0
"136","E06000023","Bristol, City of","F",10,"births",2007,0
"137","E06000023","Bristol, City of","F",10,"births",2008,0
"138","E06000023","Bristol, City of","F",10,"births",2009,0
"139","E06000023","Bristol, City of","F",10,"births",2010,0
"140","E06000023","Bristol, City of","F",10,"births",2011,0
"141","E06000023","Bristol, City of","F",10,"births",2012,0
"142","E06000023","Bristol, City of","F",10,"births",2013,0
"143","E06000023","Bristol, City of","F",10,"births",2014,0
"144","E06000023","Bristol, City of","F",11,"births",2002,0
"145","E06000023","Bristol, City of","F",11,"births",2003,0
"146","E06000023","Bristol, City of","F",11,"births",2004,0
"147","E06000023","Bristol, City of","F",11,"births",2005,0
"148","E06000023","Bristol, City of","F",11,"births",2006,0
"149","E06000023","Bristol, City of","F",11,"births",2007,0
"150","E06000023","Bristol, City of","F",11,"births",2008,0
"151","E06000023","Bristol, City of","F",11,"births",2009,0
"152","E06000023","Bristol, City of","F",11,"births",2010,0
"153","E06000023","Bristol, City of","F",11,"births",2011,0
"154","E06000023","Bristol, City of","F",11,"births",2012,0
"155","E06000023","Bristol, City of","F",11,"births",2013,0
"156","E06000023","Bristol, City of","F",11,"births",2014,0
"157","E06000023","Bristol, City of","F",12,"births",2002,0
"158","E06000023","Bristol, City of","F",12,"births",2003,0
"159","E06000023","Bristol, City of","F",12,"births",2004,0
"160","E06000023","Bristol, City of","F",12,"births",2005,0
"161","E06000023","Bristol, City of","F",12,"births",2006,0
"162","E06000023","Bristol, City of","F",12,"births",2007,0
"163","E06000023","Bristol, City of","F",12,"births",2008,0
"164","E06000023","Bristol, City of","F",12,"births",2009,0
"165","E06000023","Bristol, City of","F",12,"births",2010,0
"166","E06000023","Bristol, City of","F",12,"births",2011,0
"167","E06000023","Bristol, City of","F",12,"births",2012,0
"168","E06000023","Bristol, City of","F",12,"births",2013,0
"169","E06000023","Bristol, City of","F",12,"births",2014,0
"170","E06000023","Bristol, City of","F",13,"births",2002,0
"171","E06000023","Bristol, City of","F",13,"births",2003,0
"172","E06000023","Bristol, City of","F",13,"births",2004,0
"173","E06000023","Bristol, City of","F",13,"births",2005,0
"174","E06000023","Bristol, City of","F",13,"births",2006,0
"175","E06000023","Bristol, City of","F",13,"births",2007,0
"176","E06000023","Bristol, City of","F",13,"births",2008,0
"177","E06000023","Bristol, City of","F",13,"births",2009,0
"178","E06000023","Bristol, City of","F",13,"births",2010,0
"179","E06000023","Bristol, City of","F",13,"births",2011,0
"180","E06000023","Bristol, City of","F",13,"births",2012,0
"181","E06000023","Bristol, City of","F",13,"births",2013,0
"182","E06000023","Bristol, City of","F",13,"births",2014,0
"183","E06000023","Bristol, City of","F",14,"births",2002,0
"184","E06000023","Bristol, City of","F",14,"births",2003,0
"185","E06000023","Bristol, City of","F",14,"births",2004,0
"186","E06000023","Bristol, City of","F",14,"births",2005,0
"187","E06000023","Bristol, City of","F",14,"births",2006,0
"188","E06000023","Bristol, City of","F",14,"births",2007,0
"189","E06000023","Bristol, City of","F",14,"births",2008,0
"190","E06000023","Bristol, City of","F",14,"births",2009,0
"191","E06000023","Bristol, City of","F",14,"births",2010,0
"192","E06000023","Bristol, City of","F",14,"births",2011,0
"193","E06000023","Bristol, City of","F",14,"births",2012,0
"194","E06000023","Bristol, City of","F",14,"births",2013,0
"195","E06000023","Bristol, City of","F",14,"births",2014,0
"196","E06000023","Bristol, City of","F",15,"births",2002,0
"197","E06000023","Bristol, City of","F",15,"births",2003,0
"198","E06000023","Bristol, City of","F",15,"births",2004,0
"199","E06000023","Bristol, City of","F",15,"births",2005,0
"200","E06000023","Bristol, City of","F",15,"births",2006,0
"201","E06000023","Bristol, City of","F",15,"births",2007,0
"202","E06000023","Bristol, City of","F",15,"births",2008,0
"203","E06000023","Bristol, City of","F",15,"births",2009,0
"204","E06000023","Bristol, City of","F",15,"births",2010,0
"205","E06000023","Bristol, City of","F",15,"births",2011,0
"206","E06000023","Bristol, City of","F",15,"births",2012,0
"207","E06000023","Bristol, City of","F",15,"births",2013,0
"208","E06000023","Bristol, City of","F",15,"births",2014,0
"209","E06000023","Bristol, City of","F",16,"births",2002,0
"210","E06000023","Bristol, City of","F",16,"births",2003,0
"211","E06000023","Bristol, City of","F",16,"births",2004,0
"212","E06000023","Bristol, City of","F",16,"births",2005,0
"213","E06000023","Bristol, City of","F",16,"births",2006,0
"214","E06000023","Bristol, City of","F",16,"births",2007,0
"215","E06000023","Bristol, City of","F",16,"births",2008,0
"216","E06000023","Bristol, City of","F",16,"births",2009,0
"217","E06000023","Bristol, City of","F",16,"births",2010,0
"218","E06000023","Bristol, City of","F",16,"births",2011,0
"219","E06000023","Bristol, City of","F",16,"births",2012,0
"220","E06000023","Bristol, City of","F",16,"births",2013,0
"221","E06000023","Bristol, City of","F",16,"births",2014,0
"222","E06000023","Bristol, City of","F",17,"births",2002,0
"223","E06000023","Bristol, City of","F",17,"births",2003,0
"224","E06000023","Bristol, City of","F",17,"births",2004,0
"225","E06000023","Bristol, City of","F",17,"births",2005,0
"226","E06000023","Bristol, City of","F",17,"births",2006,0
"227","E06000023","Bristol, City of","F",17,"births",2007,0
"228","E06000023","Bristol, City of","F",17,"births",2008,0
"229","E06000023","Bristol, City of","F",17,"births",2009,0
"230","E06000023","Bristol, City of","F",17,"births",2010,0
"231","E06000023","Bristol, City of","F",17,"births",2011,0
"232","E06000023","Bristol, City of","F",17,"births",2012,0
"233","E06000023","Bristol, City of","F",17,"births",2013,0
"234","E06000023","Bristol, City of","F",17,"births",2014,0
"235","E06000023","Bristol, City of","F",18,"births",2002,0
"236","E06000023","Bristol, City of","F",18,"births",2003,0
"237","E06000023","Bristol, City of","F",18,"births",2004,0
"238","E06000023","Bristol, City of","F",18,"births",2005,0
"239","E06000023","Bristol, City of","F",18,"births",2006,0
"240","E06000023","Bristol, City of","F",18,"births",2007,0
"241","E06000023","Bristol, City of","F",18,"births",2008,0
"242","E06000023","Bristol, City of","F",18,"births",2009,0
"243","E06000023","Bristol, City of","F",18,"births",2010,0
"244","E06000023","Bristol, City of","F",18,"births",2011,0
"245","E06000023","Bristol, City of","F",18,"births",2012,0
"246","E06000023","Bristol, City of","F",18,"births",2013,0
"247","E06000023","Bristol, City of","F",18,"births",2014,0
"248","E06000023","Bristol, City of","F",19,"births",2002,0
"249","E06000023","Bristol, City of","F",19,"births",2003,0
"250","E06000023","Bristol, City of","F",19,"births",2004,0
"251","E06000023","Bristol, City of","F",19,"births",2005,0
"252","E06000023","Bristol, City of","F",19,"births",2006,0
"253","E06000023","Bristol, City of","F",19,"births",2007,0
"254","E06000023","Bristol, City of","F",19,"births",2008,0
"255","E06000023","Bristol, City of","F",19,"births",2009,0
"256","E06000023","Bristol, City of","F",19,"births",2010,0
"257","E06000023","Bristol, City of","F",19,"births",2011,0
"258","E06000023","Bristol, City of","F",19,"births",2012,0
"259","E06000023","Bristol, City of","F",19,"births",2013,0
"260","E06000023","Bristol, City of","F",19,"births",2014,0
"261","E06000023","Bristol, City of","F",20,"births",2002,0
"262","E06000023","Bristol, City of","F",20,"births",2003,0
"263","E06000023","Bristol, City of","F",20,"births",2004,0
"264","E06000023","Bristol, City of","F",20,"births",2005,0
"265","E06000023","Bristol, City of","F",20,"births",2006,0
"266","E06000023","Bristol, City of","F",20,"births",2007,0
"267","E06000023","Bristol, City of","F",20,"births",2008,0
"268","E06000023","Bristol, City of","F",20,"births",2009,0
"269","E06000023","Bristol, City of","F",20,"births",2010,0
"270","E06000023","Bristol, City of","F",20,"births",2011,0
"271","E06000023","Bristol, City of","F",20,"births",2012,0
"272","E06000023","Bristol, City of","F",20,"births",2013,0
"273","E06000023","Bristol, City of","F",20,"births",2014,0
"274","E06000023","Bristol, City of","F",21,"births",2002,0
"275","E06000023","Bristol, City of","F",21,"births",2003,0
"276","E06000023","Bristol, City of","F",21,"births",2004,0
"277","E06000023","Bristol, City of","F",21,"births",2005,0
"278","E06000023","Bristol, City of","F",21,"births",2006,0
"279","E06000023","Bristol, City of","F",21,"births",2007,0
"280","E06000023","Bristol, City of","F",21,"births",2008,0
"281","E06000023","Bristol, City of","F",21,"births",2009,0
"282","E06000023","Bristol, City of","F",21,"births",2010,0
"283","E06000023","Bristol, City of","F",21,"births",2011,0
"284","E06000023","Bristol, City of","F",21,"births",2012,0
"285","E06000023","Bristol, City of","F",21,"births",2013,0
"286","E06000023","Bristol, City of","F",21,"births",2014,0
"287","E06000023","Bristol, City of","F",22,"births",2002,0
"288","E06000023","Bristol, City of","F",22,"births",2003,0
"289","E06000023","Bristol, City of","F",22,"births",2004,0
"290","E06000023","Bristol, City of","F",22,"births",2005,0
"291","E06000023","Bristol, City of","F",22,"births",2006,0
"292","E06000023","Bristol, City of","F",22,"births",2007,0
"293","E06000023","Bristol, City of","F",22,"births",2008,0
"294","E06000023","Bristol, City of","F",22,"births",2009,0
"295","E06000023","Bristol, City of","F",22,"births",2010,0
"296","E06000023","Bristol, City of","F",22,"births",2011,0
"297","E06000023","Bristol, City of","F",22,"births",2012,0
"298","E06000023","Bristol, City of","F",22,"births",2013,0
"299","E06000023","Bristol, City of","F",22,"births",2014,0
"300","E06000023","Bristol, City of","F",23,"births",2002,0
"301","E06000023","Bristol, City of","F",23,"births",2003,0
"302","E06000023","Bristol, City of","F",23,"births",2004,0
"303","E06000023","Bristol, City of","F",23,"births",2005,0
"304","E06000023","Bristol, City of","F",23,"births",2006,0
"305","E06000023","Bristol, City of","F",23,"births",2007,0
"306","E06000023","Bristol, City of","F",23,"births",2008,0
"307","E06000023","Bristol, City of","F",23,"births",2009,0
"308","E06000023","Bristol, City of","F",23,"births",2010,0
"309","E06000023","Bristol, City of","F",23,"births",2011,0
"310","E06000023","Bristol, City of","F",23,"births",2012,0
"311","E06000023","Bristol, City of","F",23,"births",2013,0
"312","E06000023","Bristol, City of","F",23,"births",2014,0
"313","E06000023","Bristol, City of","F",24,"births",2002,0
"314","E06000023","Bristol, City of","F",24,"births",2003,0
"315","E06000023","Bristol, City of","F",24,"births",2004,0
"316","E06000023","Bristol, City of","F",24,"births",2005,0
"317","E06000023","Bristol, City of","F",24,"births",2006,0
"318","E06000023","Bristol, City of","F",24,"births",2007,0
"319","E06000023","Bristol, City of","F",24,"births",2008,0
"320","E06000023","Bristol, City of","F",24,"births",2009,0
"321","E06000023","Bristol, City of","F",24,"births",2010,0
"322","E06000023","Bristol, City of","F",24,"births",2011,0
"323","E06000023","Bristol, City of","F",24,"births",2012,0
"324","E06000023","Bristol, City of","F",24,"births",2013,0
"325","E06000023","Bristol, City of","F",24,"births",2014,0
"326","E06000023","Bristol, City of","F",25,"births",2002,0
"327","E06000023","Bristol, City of","F",25,"births",2003,0
"328","E06000023","Bristol, City of","F",25,"births",2004,0
"329","E06000023","Bristol, City of","F",25,"births",2005,0
"330","E06000023","Bristol, City of","F",25,"births",2006,0
"331","E06000023","Bristol, City of","F",25,"births",2007,0
"332","E06000023","Bristol, City of","F",25,"births",2008,0
"333","E06000023","Bristol, City of","F",25,"births",2009,0
"334","E06000023","Bristol, City of","F",25,"births",2010,0
"335","E06000023","Bristol, City of","F",25,"births",2011,0
"336","E06000023","Bristol, City of","F",25,"births",2012,0
"337","E06000023","Bristol, City of","F",25,"births",2013,0
"338","E06000023","Bristol, City of","F",25,"births",2014,0
"339","E06000023","Bristol, City of","F",26,"births",2002,0
"340","E06000023","Bristol, City of","F",26,"births",2003,0
"341","E06000023","Bristol, City of","F",26,"births",2004,0
"342","E06000023","Bristol, City of","F",26,"births",2005,0
"343","E06000023","Bristol, City of","F",26,"births",2006,0
"344","E06000023","Bristol, City of","F",26,"births",2007,0
"345","E06000023","Bristol, City of","F",26,"births",2008,0
"346","E06000023","Bristol, City of","F",26,"births",2009,0
"347","E06000023","Bristol, City of","F",26,"births",2010,0
"348","E06000023","Bristol, City of","F",26,"births",2011,0
"349","E06000023","Bristol, City of","F",26,"births",2012,0
"350","E06000023","Bristol, City of","F",26,"births",2013,0
"351","E06000023","Bristol, City of","F",26,"births",2014,0
"352","E06000023","Bristol, City of","F",27,"births",2002,0
"353","E06000023","Bristol, City of","F",27,"births",2003,0
"354","E06000023","Bristol, City of","F",27,"births",2004,0
"355","E06000023","Bristol, City of","F",27,"births",2005,0
"356","E06000023","Bristol, City of","F",27,"births",2006,0
"357","E06000023","Bristol, City of","F",27,"births",2007,0
"358","E06000023","Bristol, City of","F",27,"births",2008,0
"359","E06000023","Bristol, City of","F",27,"births",2009,0
"360","E06000023","Bristol, City of","F",27,"births",2010,0
"361","E06000023","Bristol, City of","F",27,"births",2011,0
"362","E06000023","Bristol, City of","F",27,"births",2012,0
"363","E06000023","Bristol, City of","F",27,"births",2013,0
"364","E06000023","Bristol, City of","F",27,"births",2014,0
"365","E06000023","Bristol, City of","F",28,"births",2002,0
"366","E06000023","Bristol, City of","F",28,"births",2003,0
"367","E06000023","Bristol, City of","F",28,"births",2004,0
"368","E06000023","Bristol, City of","F",28,"births",2005,0
"369","E06000023","Bristol, City of","F",28,"births",2006,0
"370","E06000023","Bristol, City of","F",28,"births",2007,0
"371","E06000023","Bristol, City of","F",28,"births",2008,0
"372","E06000023","Bristol, City of","F",28,"births",2009,0
"373","E06000023","Bristol, City of","F",28,"births",2010,0
"374","E06000023","Bristol, City of","F",28,"births",2011,0
"375","E06000023","Bristol, City of","F",28,"births",2012,0
"376","E06000023","Bristol, City of","F",28,"births",2013,0
"377","E06000023","Bristol, City of","F",28,"births",2014,0
"378","E06000023","Bristol, City of","F",29,"births",2002,0
"379","E06000023","Bristol, City of","F",29,"births",2003,0
"380","E06000023","Bristol, City of","F",29,"births",2004,0
"381","E06000023","Bristol, City of","F",29,"births",2005,0
"382","E06000023","Bristol, City of","F",29,"births",2006,0
"383","E06000023","Bristol, City of","F",29,"births",2007,0
"384","E06000023","Bristol, City of","F",29,"births",2008,0
"385","E06000023","Bristol, City of","F",29,"births",2009,0
"386","E06000023","Bristol, City of","F",29,"births",2010,0
"387","E06000023","Bristol, City of","F",29,"births",2011,0
"388","E06000023","Bristol, City of","F",29,"births",2012,0
"389","E06000023","Bristol, City of","F",29,"births",2013,0
"390","E06000023","Bristol, City of","F",29,"births",2014,0
"391","E06000023","Bristol, City of","F",30,"births",2002,0
"392","E06000023","Bristol, City of","F",30,"births",2003,0
"393","E06000023","Bristol, City of","F",30,"births",2004,0
"394","E06000023","Bristol, City of","F",30,"births",2005,0
"395","E06000023","Bristol, City of","F",30,"births",2006,0
"396","E06000023","Bristol, City of","F",30,"births",2007,0
"397","E06000023","Bristol, City of","F",30,"births",2008,0
"398","E06000023","Bristol, City of","F",30,"births",2009,0
"399","E06000023","Bristol, City of","F",30,"births",2010,0
"400","E06000023","Bristol, City of","F",30,"births",2011,0
"401","E06000023","Bristol, City of","F",30,"births",2012,0
"402","E06000023","Bristol, City of","F",30,"births",2013,0
"403","E06000023","Bristol, City of","F",30,"births",2014,0
"404","E06000023","Bristol, City of","F",31,"births",2002,0
"405","E06000023","Bristol, City of","F",31,"births",2003,0
"406","E06000023","Bristol, City of","F",31,"births",2004,0
"407","E06000023","Bristol, City of","F",31,"births",2005,0
"408","E06000023","Bristol, City of","F",31,"births",2006,0
"409","E06000023","Bristol, City of","F",31,"births",2007,0
"410","E06000023","Bristol, City of","F",31,"births",2008,0
"411","E06000023","Bristol, City of","F",31,"births",2009,0
"412","E06000023","Bristol, City of","F",31,"births",2010,0
"413","E06000023","Bristol, City of","F",31,"births",2011,0
"414","E06000023","Bristol, City of","F",31,"births",2012,0
"415","E06000023","Bristol, City of","F",31,"births",2013,0
"416","E06000023","Bristol, City of","F",31,"births",2014,0
"417","E06000023","Bristol, City of","F",32,"births",2002,0
"418","E06000023","Bristol, City of","F",32,"births",2003,0
"419","E06000023","Bristol, City of","F",32,"births",2004,0
"420","E06000023","Bristol, City of","F",32,"births",2005,0
"421","E06000023","Bristol, City of","F",32,"births",2006,0
"422","E06000023","Bristol, City of","F",32,"births",2007,0
"423","E06000023","Bristol, City of","F",32,"births",2008,0
"424","E06000023","Bristol, City of","F",32,"births",2009,0
"425","E06000023","Bristol, City of","F",32,"births",2010,0
"426","E06000023","Bristol, City of","F",32,"births",2011,0
"427","E06000023","Bristol, City of","F",32,"births",2012,0
"428","E06000023","Bristol, City of","F",32,"births",2013,0
"429","E06000023","Bristol, City of","F",32,"births",2014,0
"430","E06000023","Bristol, City of","F",33,"births",2002,0
"431","E06000023","Bristol, City of","F",33,"births",2003,0
"432","E06000023","Bristol, City of","F",33,"births",2004,0
"433","E06000023","Bristol, City of","F",33,"births",2005,0
"434","E06000023","Bristol, City of","F",33,"births",2006,0
"435","E06000023","Bristol, City of","F",33,"births",2007,0
"436","E06000023","Bristol, City of","F",33,"births",2008,0
"437","E06000023","Bristol, City of","F",33,"births",2009,0
"438","E06000023","Bristol, City of","F",33,"births",2010,0
"439","E06000023","Bristol, City of","F",33,"births",2011,0
"440","E06000023","Bristol, City of","F",33,"births",2012,0
"441","E06000023","Bristol, City of","F",33,"births",2013,0
"442","E06000023","Bristol, City of","F",33,"births",2014,0
"443","E06000023","Bristol, City of","F",34,"births",2002,0
"444","E06000023","Bristol, City of","F",34,"births",2003,0
"445","E06000023","Bristol, City of","F",34,"births",2004,0
"446","E06000023","Bristol, City of","F",34,"births",2005,0
"447","E06000023","Bristol, City of","F",34,"births",2006,0
"448","E06000023","Bristol, City of","F",34,"births",2007,0
"449","E06000023","Bristol, City of","F",34,"births",2008,0
"450","E06000023","Bristol, City of","F",34,"births",2009,0
"451","E06000023","Bristol, City of","F",34,"births",2010,0
"452","E06000023","Bristol, City of","F",34,"births",2011,0
"453","E06000023","Bristol, City of","F",34,"births",2012,0
"454","E06000023","Bristol, City of","F",34,"births",2013,0
"455","E06000023","Bristol, City of","F",34,"births",2014,0
"456","E06000023","Bristol, City of","F",35,"births",2002,0
"457","E06000023","Bristol, City of","F",35,"births",2003,0
"458","E06000023","Bristol, City of","F",35,"births",2004,0
"459","E06000023","Bristol, City of","F",35,"births",2005,0
"460","E06000023","Bristol, City of","F",35,"births",2006,0
"461","E06000023","Bristol, City of","F",35,"births",2007,0
"462","E06000023","Bristol, City of","F",35,"births",2008,0
"463","E06000023","Bristol, City of","F",35,"births",2009,0
"464","E06000023","Bristol, City of","F",35,"births",2010,0
"465","E06000023","Bristol, City of","F",35,"births",2011,0
"466","E06000023","Bristol, City of","F",35,"births",2012,0
"467","E06000023","Bristol, City of","F",35,"births",2013,0
"468","E06000023","Bristol, City of","F",35,"births",2014,0
"469","E06000023","Bristol, City of","F",36,"births",2002,0
"470","E06000023","Bristol, City of","F",36,"births",2003,0
"471","E06000023","Bristol, City of","F",36,"births",2004,0
"472","E06000023","Bristol, City of","F",36,"births",2005,0
"473","E06000023","Bristol, City of","F",36,"births",2006,0
"474","E06000023","Bristol, City of","F",36,"births",2007,0
"475","E06000023","Bristol, City of","F",36,"births",2008,0
"476","E06000023","Bristol, City of","F",36,"births",2009,0
"477","E06000023","Bristol, City of","F",36,"births",2010,0
"478","E06000023","Bristol, City of","F",36,"births",2011,0
"479","E06000023","Bristol, City of","F",36,"births",2012,0
"480","E06000023","Bristol, City of","F",36,"births",2013,0
"481","E06000023","Bristol, City of","F",36,"births",2014,0
"482","E06000023","Bristol, City of","F",37,"births",2002,0
"483","E06000023","Bristol, City of","F",37,"births",2003,0
"484","E06000023","Bristol, City of","F",37,"births",2004,0
"485","E06000023","Bristol, City of","F",37,"births",2005,0
"486","E06000023","Bristol, City of","F",37,"births",2006,0
"487","E06000023","Bristol, City of","F",37,"births",2007,0
"488","E06000023","Bristol, City of","F",37,"births",2008,0
"489","E06000023","Bristol, City of","F",37,"births",2009,0
"490","E06000023","Bristol, City of","F",37,"births",2010,0
"491","E06000023","Bristol, City of","F",37,"births",2011,0
"492","E06000023","Bristol, City of","F",37,"births",2012,0
"493","E06000023","Bristol, City of","F",37,"births",2013,0
"494","E06000023","Bristol, City of","F",37,"births",2014,0
"495","E06000023","Bristol, City of","F",38,"births",2002,0
"496","E06000023","Bristol, City of","F",38,"births",2003,0
"497","E06000023","Bristol, City of","F",38,"births",2004,0
