"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"93","E06000023","Bristol, City of","F",3,"international_out",2003,14
"94","E06000023","Bristol, City of","F",3,"international_out",2004,13
"95","E06000023","Bristol, City of","F",3,"international_out",2005,4
"96","E06000023","Bristol, City of","F",3,"international_out",2006,11
"97","E06000023","Bristol, City of","F",3,"international_out",2007,10
"98","E06000023","Bristol, City of","F",3,"international_out",2008,12
"99","E06000023","Bristol, City of","F",3,"international_out",2009,8
"100","E06000023","Bristol, City of","F",3,"international_out",2010,12
"101","E06000023","Bristol, City of","F",3,"international_out",2011,8
"102","E06000023","Bristol, City of","F",3,"international_out",2012,8
"103","E06000023","Bristol, City of","F",3,"international_out",2013,5
"104","E06000023","Bristol, City of","F",3,"international_out",2014,5
"105","E06000023","Bristol, City of","F",4,"international_in",2002,13
"106","E06000023","Bristol, City of","F",4,"international_in",2003,17
"107","E06000023","Bristol, City of","F",4,"international_in",2004,17
"108","E06000023","Bristol, City of","F",4,"international_in",2005,27
"109","E06000023","Bristol, City of","F",4,"international_in",2006,12
"110","E06000023","Bristol, City of","F",4,"international_in",2007,19
"111","E06000023","Bristol, City of","F",4,"international_in",2008,15
"112","E06000023","Bristol, City of","F",4,"international_in",2009,9
"113","E06000023","Bristol, City of","F",4,"international_in",2010,5
"114","E06000023","Bristol, City of","F",4,"international_in",2011,15
"115","E06000023","Bristol, City of","F",4,"international_in",2012,25
"116","E06000023","Bristol, City of","F",4,"international_in",2013,29
"117","E06000023","Bristol, City of","F",4,"international_in",2014,32
"118","E06000023","Bristol, City of","F",4,"international_out",2002,3
"119","E06000023","Bristol, City of","F",4,"international_out",2003,12
"120","E06000023","Bristol, City of","F",4,"international_out",2004,14
"121","E06000023","Bristol, City of","F",4,"international_out",2005,5
"122","E06000023","Bristol, City of","F",4,"international_out",2006,12
"123","E06000023","Bristol, City of","F",4,"international_out",2007,10
"124","E06000023","Bristol, City of","F",4,"international_out",2008,13
"125","E06000023","Bristol, City of","F",4,"international_out",2009,8
"126","E06000023","Bristol, City of","F",4,"international_out",2010,14
"127","E06000023","Bristol, City of","F",4,"international_out",2011,9
"128","E06000023","Bristol, City of","F",4,"international_out",2012,16
"129","E06000023","Bristol, City of","F",4,"international_out",2013,9
"130","E06000023","Bristol, City of","F",4,"international_out",2014,4
"131","E06000023","Bristol, City of","F",5,"international_in",2002,12
"132","E06000023","Bristol, City of","F",5,"international_in",2003,19
"133","E06000023","Bristol, City of","F",5,"international_in",2004,22
"134","E06000023","Bristol, City of","F",5,"international_in",2005,6
"135","E06000023","Bristol, City of","F",5,"international_in",2006,6
"136","E06000023","Bristol, City of","F",5,"international_in",2007,13
"137","E06000023","Bristol, City of","F",5,"international_in",2008,9
"138","E06000023","Bristol, City of","F",5,"international_in",2009,12
"139","E06000023","Bristol, City of","F",5,"international_in",2010,12
"140","E06000023","Bristol, City of","F",5,"international_in",2011,8
"141","E06000023","Bristol, City of","F",5,"international_in",2012,25
"142","E06000023","Bristol, City of","F",5,"international_in",2013,15
"143","E06000023","Bristol, City of","F",5,"international_in",2014,15
"144","E06000023","Bristol, City of","F",5,"international_out",2002,8
"145","E06000023","Bristol, City of","F",5,"international_out",2003,5
"146","E06000023","Bristol, City of","F",5,"international_out",2004,8
"147","E06000023","Bristol, City of","F",5,"international_out",2005,4
"148","E06000023","Bristol, City of","F",5,"international_out",2006,7
"149","E06000023","Bristol, City of","F",5,"international_out",2007,1
"150","E06000023","Bristol, City of","F",5,"international_out",2008,6
"151","E06000023","Bristol, City of","F",5,"international_out",2009,6
"152","E06000023","Bristol, City of","F",5,"international_out",2010,3
"153","E06000023","Bristol, City of","F",5,"international_out",2011,12
"154","E06000023","Bristol, City of","F",5,"international_out",2012,13
"155","E06000023","Bristol, City of","F",5,"international_out",2013,7
"156","E06000023","Bristol, City of","F",5,"international_out",2014,5
"157","E06000023","Bristol, City of","F",6,"international_in",2002,13
"158","E06000023","Bristol, City of","F",6,"international_in",2003,18
"159","E06000023","Bristol, City of","F",6,"international_in",2004,21
"160","E06000023","Bristol, City of","F",6,"international_in",2005,7
"161","E06000023","Bristol, City of","F",6,"international_in",2006,6
"162","E06000023","Bristol, City of","F",6,"international_in",2007,11
"163","E06000023","Bristol, City of","F",6,"international_in",2008,10
"164","E06000023","Bristol, City of","F",6,"international_in",2009,10
"165","E06000023","Bristol, City of","F",6,"international_in",2010,11
"166","E06000023","Bristol, City of","F",6,"international_in",2011,8
"167","E06000023","Bristol, City of","F",6,"international_in",2012,31
"168","E06000023","Bristol, City of","F",6,"international_in",2013,8
"169","E06000023","Bristol, City of","F",6,"international_in",2014,20
"170","E06000023","Bristol, City of","F",6,"international_out",2002,8
"171","E06000023","Bristol, City of","F",6,"international_out",2003,5
"172","E06000023","Bristol, City of","F",6,"international_out",2004,7
"173","E06000023","Bristol, City of","F",6,"international_out",2005,4
"174","E06000023","Bristol, City of","F",6,"international_out",2006,6
"175","E06000023","Bristol, City of","F",6,"international_out",2007,3
"176","E06000023","Bristol, City of","F",6,"international_out",2008,5
"177","E06000023","Bristol, City of","F",6,"international_out",2009,6
"178","E06000023","Bristol, City of","F",6,"international_out",2010,3
"179","E06000023","Bristol, City of","F",6,"international_out",2011,10
"180","E06000023","Bristol, City of","F",6,"international_out",2012,9
"181","E06000023","Bristol, City of","F",6,"international_out",2013,10
"182","E06000023","Bristol, City of","F",6,"international_out",2014,6
"183","E06000023","Bristol, City of","F",7,"international_in",2002,12
"184","E06000023","Bristol, City of","F",7,"international_in",2003,19
"185","E06000023","Bristol, City of","F",7,"international_in",2004,23
"186","E06000023","Bristol, City of","F",7,"international_in",2005,9
"187","E06000023","Bristol, City of","F",7,"international_in",2006,6
"188","E06000023","Bristol, City of","F",7,"international_in",2007,13
"189","E06000023","Bristol, City of","F",7,"international_in",2008,11
"190","E06000023","Bristol, City of","F",7,"international_in",2009,13
"191","E06000023","Bristol, City of","F",7,"international_in",2010,12
"192","E06000023","Bristol, City of","F",7,"international_in",2011,10
"193","E06000023","Bristol, City of","F",7,"international_in",2012,16
"194","E06000023","Bristol, City of","F",7,"international_in",2013,15
"195","E06000023","Bristol, City of","F",7,"international_in",2014,19
"196","E06000023","Bristol, City of","F",7,"international_out",2002,9
"197","E06000023","Bristol, City of","F",7,"international_out",2003,7
"198","E06000023","Bristol, City of","F",7,"international_out",2004,8
"199","E06000023","Bristol, City of","F",7,"international_out",2005,1
"200","E06000023","Bristol, City of","F",7,"international_out",2006,5
"201","E06000023","Bristol, City of","F",7,"international_out",2007,2
"202","E06000023","Bristol, City of","F",7,"international_out",2008,5
"203","E06000023","Bristol, City of","F",7,"international_out",2009,6
"204","E06000023","Bristol, City of","F",7,"international_out",2010,4
"205","E06000023","Bristol, City of","F",7,"international_out",2011,13
"206","E06000023","Bristol, City of","F",7,"international_out",2012,6
"207","E06000023","Bristol, City of","F",7,"international_out",2013,6
"208","E06000023","Bristol, City of","F",7,"international_out",2014,3
"209","E06000023","Bristol, City of","F",8,"international_in",2002,11
"210","E06000023","Bristol, City of","F",8,"international_in",2003,18
"211","E06000023","Bristol, City of","F",8,"international_in",2004,22
"212","E06000023","Bristol, City of","F",8,"international_in",2005,6
"213","E06000023","Bristol, City of","F",8,"international_in",2006,5
"214","E06000023","Bristol, City of","F",8,"international_in",2007,12
"215","E06000023","Bristol, City of","F",8,"international_in",2008,8
"216","E06000023","Bristol, City of","F",8,"international_in",2009,11
"217","E06000023","Bristol, City of","F",8,"international_in",2010,11
"218","E06000023","Bristol, City of","F",8,"international_in",2011,7
"219","E06000023","Bristol, City of","F",8,"international_in",2012,7
"220","E06000023","Bristol, City of","F",8,"international_in",2013,16
"221","E06000023","Bristol, City of","F",8,"international_in",2014,13
"222","E06000023","Bristol, City of","F",8,"international_out",2002,9
"223","E06000023","Bristol, City of","F",8,"international_out",2003,5
"224","E06000023","Bristol, City of","F",8,"international_out",2004,7
"225","E06000023","Bristol, City of","F",8,"international_out",2005,2
"226","E06000023","Bristol, City of","F",8,"international_out",2006,5
"227","E06000023","Bristol, City of","F",8,"international_out",2007,2
"228","E06000023","Bristol, City of","F",8,"international_out",2008,4
"229","E06000023","Bristol, City of","F",8,"international_out",2009,6
"230","E06000023","Bristol, City of","F",8,"international_out",2010,3
"231","E06000023","Bristol, City of","F",8,"international_out",2011,11
"232","E06000023","Bristol, City of","F",8,"international_out",2012,8
"233","E06000023","Bristol, City of","F",8,"international_out",2013,3
"234","E06000023","Bristol, City of","F",8,"international_out",2014,7
"235","E06000023","Bristol, City of","F",9,"international_in",2002,10
"236","E06000023","Bristol, City of","F",9,"international_in",2003,15
"237","E06000023","Bristol, City of","F",9,"international_in",2004,19
"238","E06000023","Bristol, City of","F",9,"international_in",2005,6
"239","E06000023","Bristol, City of","F",9,"international_in",2006,6
"240","E06000023","Bristol, City of","F",9,"international_in",2007,12
"241","E06000023","Bristol, City of","F",9,"international_in",2008,9
"242","E06000023","Bristol, City of","F",9,"international_in",2009,10
"243","E06000023","Bristol, City of","F",9,"international_in",2010,10
"244","E06000023","Bristol, City of","F",9,"international_in",2011,7
"245","E06000023","Bristol, City of","F",9,"international_in",2012,10
"246","E06000023","Bristol, City of","F",9,"international_in",2013,12
"247","E06000023","Bristol, City of","F",9,"international_in",2014,14
"248","E06000023","Bristol, City of","F",9,"international_out",2002,9
"249","E06000023","Bristol, City of","F",9,"international_out",2003,8
"250","E06000023","Bristol, City of","F",9,"international_out",2004,8
"251","E06000023","Bristol, City of","F",9,"international_out",2005,1
"252","E06000023","Bristol, City of","F",9,"international_out",2006,6
"253","E06000023","Bristol, City of","F",9,"international_out",2007,1
"254","E06000023","Bristol, City of","F",9,"international_out",2008,4
"255","E06000023","Bristol, City of","F",9,"international_out",2009,6
"256","E06000023","Bristol, City of","F",9,"international_out",2010,3
"257","E06000023","Bristol, City of","F",9,"international_out",2011,11
"258","E06000023","Bristol, City of","F",9,"international_out",2012,2
"259","E06000023","Bristol, City of","F",9,"international_out",2013,1
"260","E06000023","Bristol, City of","F",9,"international_out",2014,5
"261","E06000023","Bristol, City of","F",10,"international_in",2002,16
"262","E06000023","Bristol, City of","F",10,"international_in",2003,12
"263","E06000023","Bristol, City of","F",10,"international_in",2004,10
"264","E06000023","Bristol, City of","F",10,"international_in",2005,15
"265","E06000023","Bristol, City of","F",10,"international_in",2006,18
"266","E06000023","Bristol, City of","F",10,"international_in",2007,18
"267","E06000023","Bristol, City of","F",10,"international_in",2008,9
"268","E06000023","Bristol, City of","F",10,"international_in",2009,5
"269","E06000023","Bristol, City of","F",10,"international_in",2010,10
"270","E06000023","Bristol, City of","F",10,"international_in",2011,2
"271","E06000023","Bristol, City of","F",10,"international_in",2012,19
"272","E06000023","Bristol, City of","F",10,"international_in",2013,17
"273","E06000023","Bristol, City of","F",10,"international_in",2014,14
"274","E06000023","Bristol, City of","F",10,"international_out",2002,5
"275","E06000023","Bristol, City of","F",10,"international_out",2003,7
"276","E06000023","Bristol, City of","F",10,"international_out",2004,11
"277","E06000023","Bristol, City of","F",10,"international_out",2005,4
"278","E06000023","Bristol, City of","F",10,"international_out",2006,6
"279","E06000023","Bristol, City of","F",10,"international_out",2007,4
"280","E06000023","Bristol, City of","F",10,"international_out",2008,5
"281","E06000023","Bristol, City of","F",10,"international_out",2009,7
"282","E06000023","Bristol, City of","F",10,"international_out",2010,3
"283","E06000023","Bristol, City of","F",10,"international_out",2011,5
"284","E06000023","Bristol, City of","F",10,"international_out",2012,0
"285","E06000023","Bristol, City of","F",10,"international_out",2013,1
"286","E06000023","Bristol, City of","F",10,"international_out",2014,5
"287","E06000023","Bristol, City of","F",11,"international_in",2002,16
"288","E06000023","Bristol, City of","F",11,"international_in",2003,14
"289","E06000023","Bristol, City of","F",11,"international_in",2004,10
"290","E06000023","Bristol, City of","F",11,"international_in",2005,14
"291","E06000023","Bristol, City of","F",11,"international_in",2006,18
"292","E06000023","Bristol, City of","F",11,"international_in",2007,17
"293","E06000023","Bristol, City of","F",11,"international_in",2008,9
"294","E06000023","Bristol, City of","F",11,"international_in",2009,5
"295","E06000023","Bristol, City of","F",11,"international_in",2010,9
"296","E06000023","Bristol, City of","F",11,"international_in",2011,3
"297","E06000023","Bristol, City of","F",11,"international_in",2012,19
"298","E06000023","Bristol, City of","F",11,"international_in",2013,12
"299","E06000023","Bristol, City of","F",11,"international_in",2014,16
"300","E06000023","Bristol, City of","F",11,"international_out",2002,3
"301","E06000023","Bristol, City of","F",11,"international_out",2003,7
"302","E06000023","Bristol, City of","F",11,"international_out",2004,11
"303","E06000023","Bristol, City of","F",11,"international_out",2005,3
"304","E06000023","Bristol, City of","F",11,"international_out",2006,5
"305","E06000023","Bristol, City of","F",11,"international_out",2007,3
"306","E06000023","Bristol, City of","F",11,"international_out",2008,6
"307","E06000023","Bristol, City of","F",11,"international_out",2009,6
"308","E06000023","Bristol, City of","F",11,"international_out",2010,3
"309","E06000023","Bristol, City of","F",11,"international_out",2011,4
"310","E06000023","Bristol, City of","F",11,"international_out",2012,1
"311","E06000023","Bristol, City of","F",11,"international_out",2013,2
"312","E06000023","Bristol, City of","F",11,"international_out",2014,3
"313","E06000023","Bristol, City of","F",12,"international_in",2002,17
"314","E06000023","Bristol, City of","F",12,"international_in",2003,14
"315","E06000023","Bristol, City of","F",12,"international_in",2004,10
"316","E06000023","Bristol, City of","F",12,"international_in",2005,14
"317","E06000023","Bristol, City of","F",12,"international_in",2006,17
"318","E06000023","Bristol, City of","F",12,"international_in",2007,17
"319","E06000023","Bristol, City of","F",12,"international_in",2008,8
"320","E06000023","Bristol, City of","F",12,"international_in",2009,6
"321","E06000023","Bristol, City of","F",12,"international_in",2010,8
"322","E06000023","Bristol, City of","F",12,"international_in",2011,3
"323","E06000023","Bristol, City of","F",12,"international_in",2012,14
"324","E06000023","Bristol, City of","F",12,"international_in",2013,15
"325","E06000023","Bristol, City of","F",12,"international_in",2014,22
"326","E06000023","Bristol, City of","F",12,"international_out",2002,4
"327","E06000023","Bristol, City of","F",12,"international_out",2003,7
"328","E06000023","Bristol, City of","F",12,"international_out",2004,9
"329","E06000023","Bristol, City of","F",12,"international_out",2005,4
"330","E06000023","Bristol, City of","F",12,"international_out",2006,7
"331","E06000023","Bristol, City of","F",12,"international_out",2007,4
"332","E06000023","Bristol, City of","F",12,"international_out",2008,6
"333","E06000023","Bristol, City of","F",12,"international_out",2009,6
"334","E06000023","Bristol, City of","F",12,"international_out",2010,3
"335","E06000023","Bristol, City of","F",12,"international_out",2011,4
"336","E06000023","Bristol, City of","F",12,"international_out",2012,5
"337","E06000023","Bristol, City of","F",12,"international_out",2013,1
"338","E06000023","Bristol, City of","F",12,"international_out",2014,5
"339","E06000023","Bristol, City of","F",13,"international_in",2002,15
"340","E06000023","Bristol, City of","F",13,"international_in",2003,20
"341","E06000023","Bristol, City of","F",13,"international_in",2004,8
"342","E06000023","Bristol, City of","F",13,"international_in",2005,14
"343","E06000023","Bristol, City of","F",13,"international_in",2006,15
"344","E06000023","Bristol, City of","F",13,"international_in",2007,14
"345","E06000023","Bristol, City of","F",13,"international_in",2008,8
"346","E06000023","Bristol, City of","F",13,"international_in",2009,6
"347","E06000023","Bristol, City of","F",13,"international_in",2010,8
"348","E06000023","Bristol, City of","F",13,"international_in",2011,2
"349","E06000023","Bristol, City of","F",13,"international_in",2012,11
"350","E06000023","Bristol, City of","F",13,"international_in",2013,8
"351","E06000023","Bristol, City of","F",13,"international_in",2014,12
"352","E06000023","Bristol, City of","F",13,"international_out",2002,6
"353","E06000023","Bristol, City of","F",13,"international_out",2003,6
"354","E06000023","Bristol, City of","F",13,"international_out",2004,10
"355","E06000023","Bristol, City of","F",13,"international_out",2005,5
"356","E06000023","Bristol, City of","F",13,"international_out",2006,7
"357","E06000023","Bristol, City of","F",13,"international_out",2007,4
"358","E06000023","Bristol, City of","F",13,"international_out",2008,5
"359","E06000023","Bristol, City of","F",13,"international_out",2009,5
"360","E06000023","Bristol, City of","F",13,"international_out",2010,3
"361","E06000023","Bristol, City of","F",13,"international_out",2011,4
"362","E06000023","Bristol, City of","F",13,"international_out",2012,2
"363","E06000023","Bristol, City of","F",13,"international_out",2013,2
"364","E06000023","Bristol, City of","F",13,"international_out",2014,3
"365","E06000023","Bristol, City of","F",14,"international_in",2002,16
"366","E06000023","Bristol, City of","F",14,"international_in",2003,32
"367","E06000023","Bristol, City of","F",14,"international_in",2004,12
"368","E06000023","Bristol, City of","F",14,"international_in",2005,15
"369","E06000023","Bristol, City of","F",14,"international_in",2006,17
"370","E06000023","Bristol, City of","F",14,"international_in",2007,18
"371","E06000023","Bristol, City of","F",14,"international_in",2008,9
"372","E06000023","Bristol, City of","F",14,"international_in",2009,7
"373","E06000023","Bristol, City of","F",14,"international_in",2010,9
"374","E06000023","Bristol, City of","F",14,"international_in",2011,3
"375","E06000023","Bristol, City of","F",14,"international_in",2012,11
"376","E06000023","Bristol, City of","F",14,"international_in",2013,13
"377","E06000023","Bristol, City of","F",14,"international_in",2014,9
"378","E06000023","Bristol, City of","F",14,"international_out",2002,7
"379","E06000023","Bristol, City of","F",14,"international_out",2003,3
"380","E06000023","Bristol, City of","F",14,"international_out",2004,10
"381","E06000023","Bristol, City of","F",14,"international_out",2005,3
"382","E06000023","Bristol, City of","F",14,"international_out",2006,7
"383","E06000023","Bristol, City of","F",14,"international_out",2007,4
"384","E06000023","Bristol, City of","F",14,"international_out",2008,4
"385","E06000023","Bristol, City of","F",14,"international_out",2009,7
"386","E06000023","Bristol, City of","F",14,"international_out",2010,1
"387","E06000023","Bristol, City of","F",14,"international_out",2011,4
"388","E06000023","Bristol, City of","F",14,"international_out",2012,3
"389","E06000023","Bristol, City of","F",14,"international_out",2013,7
"390","E06000023","Bristol, City of","F",14,"international_out",2014,0
"391","E06000023","Bristol, City of","F",15,"international_in",2002,19
"392","E06000023","Bristol, City of","F",15,"international_in",2003,51
"393","E06000023","Bristol, City of","F",15,"international_in",2004,37
"394","E06000023","Bristol, City of","F",15,"international_in",2005,62
"395","E06000023","Bristol, City of","F",15,"international_in",2006,20
"396","E06000023","Bristol, City of","F",15,"international_in",2007,22
"397","E06000023","Bristol, City of","F",15,"international_in",2008,29
"398","E06000023","Bristol, City of","F",15,"international_in",2009,25
"399","E06000023","Bristol, City of","F",15,"international_in",2010,18
"400","E06000023","Bristol, City of","F",15,"international_in",2011,22
"401","E06000023","Bristol, City of","F",15,"international_in",2012,11
"402","E06000023","Bristol, City of","F",15,"international_in",2013,15
"403","E06000023","Bristol, City of","F",15,"international_in",2014,21
"404","E06000023","Bristol, City of","F",15,"international_out",2002,10
"405","E06000023","Bristol, City of","F",15,"international_out",2003,7
"406","E06000023","Bristol, City of","F",15,"international_out",2004,4
"407","E06000023","Bristol, City of","F",15,"international_out",2005,4
"408","E06000023","Bristol, City of","F",15,"international_out",2006,6
"409","E06000023","Bristol, City of","F",15,"international_out",2007,4
"410","E06000023","Bristol, City of","F",15,"international_out",2008,4
"411","E06000023","Bristol, City of","F",15,"international_out",2009,4
"412","E06000023","Bristol, City of","F",15,"international_out",2010,7
"413","E06000023","Bristol, City of","F",15,"international_out",2011,6
"414","E06000023","Bristol, City of","F",15,"international_out",2012,3
"415","E06000023","Bristol, City of","F",15,"international_out",2013,10
"416","E06000023","Bristol, City of","F",15,"international_out",2014,4
"417","E06000023","Bristol, City of","F",16,"international_in",2002,19
"418","E06000023","Bristol, City of","F",16,"international_in",2003,55
"419","E06000023","Bristol, City of","F",16,"international_in",2004,36
"420","E06000023","Bristol, City of","F",16,"international_in",2005,63
"421","E06000023","Bristol, City of","F",16,"international_in",2006,20
"422","E06000023","Bristol, City of","F",16,"international_in",2007,24
"423","E06000023","Bristol, City of","F",16,"international_in",2008,30
"424","E06000023","Bristol, City of","F",16,"international_in",2009,26
"425","E06000023","Bristol, City of","F",16,"international_in",2010,19
"426","E06000023","Bristol, City of","F",16,"international_in",2011,23
"427","E06000023","Bristol, City of","F",16,"international_in",2012,11
"428","E06000023","Bristol, City of","F",16,"international_in",2013,11
"429","E06000023","Bristol, City of","F",16,"international_in",2014,20
"430","E06000023","Bristol, City of","F",16,"international_out",2002,13
"431","E06000023","Bristol, City of","F",16,"international_out",2003,8
"432","E06000023","Bristol, City of","F",16,"international_out",2004,5
"433","E06000023","Bristol, City of","F",16,"international_out",2005,5
"434","E06000023","Bristol, City of","F",16,"international_out",2006,9
"435","E06000023","Bristol, City of","F",16,"international_out",2007,4
"436","E06000023","Bristol, City of","F",16,"international_out",2008,6
"437","E06000023","Bristol, City of","F",16,"international_out",2009,5
"438","E06000023","Bristol, City of","F",16,"international_out",2010,9
"439","E06000023","Bristol, City of","F",16,"international_out",2011,6
"440","E06000023","Bristol, City of","F",16,"international_out",2012,15
"441","E06000023","Bristol, City of","F",16,"international_out",2013,23
"442","E06000023","Bristol, City of","F",16,"international_out",2014,9
"443","E06000023","Bristol, City of","F",17,"international_in",2002,27
"444","E06000023","Bristol, City of","F",17,"international_in",2003,74
"445","E06000023","Bristol, City of","F",17,"international_in",2004,57
"446","E06000023","Bristol, City of","F",17,"international_in",2005,94
"447","E06000023","Bristol, City of","F",17,"international_in",2006,29
"448","E06000023","Bristol, City of","F",17,"international_in",2007,36
"449","E06000023","Bristol, City of","F",17,"international_in",2008,46
"450","E06000023","Bristol, City of","F",17,"international_in",2009,40
"451","E06000023","Bristol, City of","F",17,"international_in",2010,30
"452","E06000023","Bristol, City of","F",17,"international_in",2011,35
"453","E06000023","Bristol, City of","F",17,"international_in",2012,28
"454","E06000023","Bristol, City of","F",17,"international_in",2013,27
"455","E06000023","Bristol, City of","F",17,"international_in",2014,31
"456","E06000023","Bristol, City of","F",17,"international_out",2002,14
"457","E06000023","Bristol, City of","F",17,"international_out",2003,9
"458","E06000023","Bristol, City of","F",17,"international_out",2004,7
"459","E06000023","Bristol, City of","F",17,"international_out",2005,8
"460","E06000023","Bristol, City of","F",17,"international_out",2006,10
"461","E06000023","Bristol, City of","F",17,"international_out",2007,6
"462","E06000023","Bristol, City of","F",17,"international_out",2008,9
"463","E06000023","Bristol, City of","F",17,"international_out",2009,10
"464","E06000023","Bristol, City of","F",17,"international_out",2010,11
