GSS.Code,Sex,Age,Year,Popn
E06000023,F,30,2003,3223
E06000023,F,30,2004,3041
E06000023,F,30,2005,3277
E06000023,F,30,2006,3308
E06000023,F,30,2007,3250
E06000023,F,30,2008,3378
E06000023,F,30,2009,3577
E06000023,F,30,2010,3992
E06000023,F,30,2011,3901
E06000023,F,30,2012,3944
E06000023,F,30,2013,3887
E06000023,F,30,2014,4015
E06000023,F,31,2001,3183
E06000023,F,31,2002,3333
E06000023,F,31,2003,3341
E06000023,F,31,2004,3183
E06000023,F,31,2005,3116
E06000023,F,31,2006,3258
E06000023,F,31,2007,3298
E06000023,F,31,2008,3215
E06000023,F,31,2009,3293
E06000023,F,31,2010,3545
E06000023,F,31,2011,3916
E06000023,F,31,2012,3824
E06000023,F,31,2013,3882
E06000023,F,31,2014,3939
E06000023,F,32,2001,3102
E06000023,F,32,2002,3128
E06000023,F,32,2003,3268
E06000023,F,32,2004,3280
E06000023,F,32,2005,3218
E06000023,F,32,2006,3123
E06000023,F,32,2007,3186
E06000023,F,32,2008,3278
E06000023,F,32,2009,3184
E06000023,F,32,2010,3265
E06000023,F,32,2011,3488
E06000023,F,32,2012,3774
E06000023,F,32,2013,3789
E06000023,F,32,2014,3778
E06000023,F,33,2001,3021
E06000023,F,33,2002,3049
E06000023,F,33,2003,3085
E06000023,F,33,2004,3241
E06000023,F,33,2005,3314
E06000023,F,33,2006,3166
E06000023,F,33,2007,3062
E06000023,F,33,2008,3121
E06000023,F,33,2009,3224
E06000023,F,33,2010,3146
E06000023,F,33,2011,3197
E06000023,F,33,2012,3431
E06000023,F,33,2013,3729
E06000023,F,33,2014,3729
E06000023,F,34,2001,3225
E06000023,F,34,2002,2979
E06000023,F,34,2003,3021
E06000023,F,34,2004,3034
E06000023,F,34,2005,3289
E06000023,F,34,2006,3242
E06000023,F,34,2007,3059
E06000023,F,34,2008,3015
E06000023,F,34,2009,3068
E06000023,F,34,2010,3155
E06000023,F,34,2011,3098
E06000023,F,34,2012,3107
E06000023,F,34,2013,3303
E06000023,F,34,2014,3625
E06000023,F,35,2001,3218
E06000023,F,35,2002,3180
E06000023,F,35,2003,2876
E06000023,F,35,2004,3009
E06000023,F,35,2005,3045
E06000023,F,35,2006,3231
E06000023,F,35,2007,3132
E06000023,F,35,2008,3025
E06000023,F,35,2009,2995
E06000023,F,35,2010,3010
E06000023,F,35,2011,3064
E06000023,F,35,2012,2984
E06000023,F,35,2013,3040
E06000023,F,35,2014,3193
E06000023,F,36,2001,3108
E06000023,F,36,2002,3156
E06000023,F,36,2003,3106
E06000023,F,36,2004,2877
E06000023,F,36,2005,2998
E06000023,F,36,2006,2988
E06000023,F,36,2007,3150
E06000023,F,36,2008,3045
E06000023,F,36,2009,2950
E06000023,F,36,2010,2931
E06000023,F,36,2011,2969
E06000023,F,36,2012,2986
E06000023,F,36,2013,2919
E06000023,F,36,2014,2940
E06000023,F,37,2001,3024
E06000023,F,37,2002,3047
E06000023,F,37,2003,3089
E06000023,F,37,2004,3081
E06000023,F,37,2005,2869
E06000023,F,37,2006,2972
E06000023,F,37,2007,2914
E06000023,F,37,2008,3048
E06000023,F,37,2009,2978
E06000023,F,37,2010,2904
E06000023,F,37,2011,2865
E06000023,F,37,2012,2903
E06000023,F,37,2013,2903
E06000023,F,37,2014,2833
E06000023,F,38,2001,2980
E06000023,F,38,2002,2946
E06000023,F,38,2003,2967
E06000023,F,38,2004,3051
E06000023,F,38,2005,3095
E06000023,F,38,2006,2799
E06000023,F,38,2007,2920
E06000023,F,38,2008,2858
E06000023,F,38,2009,2988
E06000023,F,38,2010,2881
E06000023,F,38,2011,2831
E06000023,F,38,2012,2839
E06000023,F,38,2013,2874
E06000023,F,38,2014,2809
E06000023,F,39,2001,2828
E06000023,F,39,2002,2944
E06000023,F,39,2003,2884
E06000023,F,39,2004,2949
E06000023,F,39,2005,3028
E06000023,F,39,2006,3012
E06000023,F,39,2007,2741
E06000023,F,39,2008,2866
E06000023,F,39,2009,2831
E06000023,F,39,2010,2943
E06000023,F,39,2011,2825
E06000023,F,39,2012,2771
E06000023,F,39,2013,2793
E06000023,F,39,2014,2860
E06000023,F,40,2001,2804
E06000023,F,40,2002,2775
E06000023,F,40,2003,2901
E06000023,F,40,2004,2837
E06000023,F,40,2005,2935
E06000023,F,40,2006,2993
E06000023,F,40,2007,2939
E06000023,F,40,2008,2659
E06000023,F,40,2009,2827
E06000023,F,40,2010,2806
E06000023,F,40,2011,2879
E06000023,F,40,2012,2779
E06000023,F,40,2013,2742
E06000023,F,40,2014,2692
E06000023,F,41,2001,2669
E06000023,F,41,2002,2732
E06000023,F,41,2003,2722
E06000023,F,41,2004,2844
E06000023,F,41,2005,2851
E06000023,F,41,2006,2898
E06000023,F,41,2007,2955
E06000023,F,41,2008,2875
E06000023,F,41,2009,2654
E06000023,F,41,2010,2805
E06000023,F,41,2011,2751
E06000023,F,41,2012,2797
E06000023,F,41,2013,2730
E06000023,F,41,2014,2705
E06000023,F,42,2001,2580
E06000023,F,42,2002,2608
E06000023,F,42,2003,2669
E06000023,F,42,2004,2678
E06000023,F,42,2005,2839
E06000023,F,42,2006,2820
E06000023,F,42,2007,2867
E06000023,F,42,2008,2914
E06000023,F,42,2009,2861
E06000023,F,42,2010,2615
E06000023,F,42,2011,2766
E06000023,F,42,2012,2696
E06000023,F,42,2013,2746
E06000023,F,42,2014,2689
E06000023,F,43,2001,2636
E06000023,F,43,2002,2540
E06000023,F,43,2003,2563
E06000023,F,43,2004,2634
E06000023,F,43,2005,2676
E06000023,F,43,2006,2805
E06000023,F,43,2007,2801
E06000023,F,43,2008,2810
E06000023,F,43,2009,2872
E06000023,F,43,2010,2840
E06000023,F,43,2011,2603
E06000023,F,43,2012,2708
E06000023,F,43,2013,2659
E06000023,F,43,2014,2685
E06000023,F,44,2001,2371
E06000023,F,44,2002,2597
E06000023,F,44,2003,2514
E06000023,F,44,2004,2527
E06000023,F,44,2005,2621
E06000023,F,44,2006,2638
E06000023,F,44,2007,2804
E06000023,F,44,2008,2746
E06000023,F,44,2009,2808
E06000023,F,44,2010,2838
E06000023,F,44,2011,2788
E06000023,F,44,2012,2577
E06000023,F,44,2013,2688
E06000023,F,44,2014,2635
E06000023,F,45,2001,2308
E06000023,F,45,2002,2342
E06000023,F,45,2003,2579
E06000023,F,45,2004,2490
E06000023,F,45,2005,2540
E06000023,F,45,2006,2584
E06000023,F,45,2007,2602
E06000023,F,45,2008,2768
E06000023,F,45,2009,2743
E06000023,F,45,2010,2796
E06000023,F,45,2011,2817
E06000023,F,45,2012,2760
E06000023,F,45,2013,2542
E06000023,F,45,2014,2639
E06000023,F,46,2001,2286
E06000023,F,46,2002,2272
E06000023,F,46,2003,2315
E06000023,F,46,2004,2562
E06000023,F,46,2005,2506
E06000023,F,46,2006,2513
E06000023,F,46,2007,2557
E06000023,F,46,2008,2563
E06000023,F,46,2009,2738
E06000023,F,46,2010,2708
E06000023,F,46,2011,2778
E06000023,F,46,2012,2768
E06000023,F,46,2013,2750
E06000023,F,46,2014,2542
E06000023,F,47,2001,2350
E06000023,F,47,2002,2245
E06000023,F,47,2003,2244
E06000023,F,47,2004,2310
E06000023,F,47,2005,2566
E06000023,F,47,2006,2476
E06000023,F,47,2007,2506
E06000023,F,47,2008,2549
E06000023,F,47,2009,2547
E06000023,F,47,2010,2711
E06000023,F,47,2011,2694
E06000023,F,47,2012,2748
E06000023,F,47,2013,2750
E06000023,F,47,2014,2746
E06000023,F,48,2001,2235
E06000023,F,48,2002,2305
E06000023,F,48,2003,2220
E06000023,F,48,2004,2239
E06000023,F,48,2005,2296
E06000023,F,48,2006,2517
E06000023,F,48,2007,2461
E06000023,F,48,2008,2511
E06000023,F,48,2009,2508
E06000023,F,48,2010,2535
E06000023,F,48,2011,2693
E06000023,F,48,2012,2631
E06000023,F,48,2013,2698
E06000023,F,48,2014,2728
E06000023,F,49,2001,2145
E06000023,F,49,2002,2203
E06000023,F,49,2003,2281
E06000023,F,49,2004,2201
E06000023,F,49,2005,2231
E06000023,F,49,2006,2248
E06000023,F,49,2007,2485
E06000023,F,49,2008,2431
E06000023,F,49,2009,2475
E06000023,F,49,2010,2469
E06000023,F,49,2011,2528
E06000023,F,49,2012,2681
E06000023,F,49,2013,2621
E06000023,F,49,2014,2665
E06000023,F,50,2001,2143
E06000023,F,50,2002,2130
E06000023,F,50,2003,2178
E06000023,F,50,2004,2240
E06000023,F,50,2005,2172
E06000023,F,50,2006,2226
E06000023,F,50,2007,2223
E06000023,F,50,2008,2446
E06000023,F,50,2009,2406
E06000023,F,50,2010,2472
E06000023,F,50,2011,2447
E06000023,F,50,2012,2518
E06000023,F,50,2013,2677
E06000023,F,50,2014,2608
E06000023,F,51,2001,2147
E06000023,F,51,2002,2115
E06000023,F,51,2003,2098
E06000023,F,51,2004,2160
E06000023,F,51,2005,2213
E06000023,F,51,2006,2162
E06000023,F,51,2007,2176
E06000023,F,51,2008,2196
E06000023,F,51,2009,2425
E06000023,F,51,2010,2353
E06000023,F,51,2011,2455
E06000023,F,51,2012,2400
E06000023,F,51,2013,2516
E06000023,F,51,2014,2640
E06000023,F,52,2001,2232
E06000023,F,52,2002,2125
E06000023,F,52,2003,2099
E06000023,F,52,2004,2069
E06000023,F,52,2005,2157
E06000023,F,52,2006,2180
E06000023,F,52,2007,2129
E06000023,F,52,2008,2152
E06000023,F,52,2009,2180
E06000023,F,52,2010,2409
E06000023,F,52,2011,2344
E06000023,F,52,2012,2420
E06000023,F,52,2013,2394
E06000023,F,52,2014,2473
E06000023,F,53,2001,2376
E06000023,F,53,2002,2198
E06000023,F,53,2003,2110
E06000023,F,53,2004,2050
E06000023,F,53,2005,2065
E06000023,F,53,2006,2146
E06000023,F,53,2007,2148
E06000023,F,53,2008,2112
E06000023,F,53,2009,2141
E06000023,F,53,2010,2151
E06000023,F,53,2011,2356
E06000023,F,53,2012,2310
E06000023,F,53,2013,2388
E06000023,F,53,2014,2376
E06000023,F,54,2001,2409
E06000023,F,54,2002,2360
E06000023,F,54,2003,2164
E06000023,F,54,2004,2092
E06000023,F,54,2005,2041
E06000023,F,54,2006,2033
E06000023,F,54,2007,2112
E06000023,F,54,2008,2130
E06000023,F,54,2009,2101
E06000023,F,54,2010,2136
E06000023,F,54,2011,2142
E06000023,F,54,2012,2323
E06000023,F,54,2013,2282
E06000023,F,54,2014,2389
E06000023,F,55,2001,1942
E06000023,F,55,2002,2379
E06000023,F,55,2003,2303
E06000023,F,55,2004,2128
E06000023,F,55,2005,2086
E06000023,F,55,2006,2013
E06000023,F,55,2007,2009
E06000023,F,55,2008,2071
E06000023,F,55,2009,2108
E06000023,F,55,2010,2056
E06000023,F,55,2011,2112
E06000023,F,55,2012,2102
E06000023,F,55,2013,2295
E06000023,F,55,2014,2264
E06000023,F,56,2001,1949
E06000023,F,56,2002,1893
E06000023,F,56,2003,2325
E06000023,F,56,2004,2281
E06000023,F,56,2005,2109
E06000023,F,56,2006,2081
E06000023,F,56,2007,1980
E06000023,F,56,2008,1965
E06000023,F,56,2009,2059
E06000023,F,56,2010,2078
E06000023,F,56,2011,2029
E06000023,F,56,2012,2072
E06000023,F,56,2013,2099
E06000023,F,56,2014,2285
E06000023,F,57,2001,1935
E06000023,F,57,2002,1920
E06000023,F,57,2003,1852
E06000023,F,57,2004,2291
E06000023,F,57,2005,2227
E06000023,F,57,2006,2090
E06000023,F,57,2007,2059
E06000023,F,57,2008,1929
E06000023,F,57,2009,1940
E06000023,F,57,2010,2049
E06000023,F,57,2011,2058
E06000023,F,57,2012,2009
E06000023,F,57,2013,2043
E06000023,F,57,2014,2078
E06000023,F,58,2001,1877
E06000023,F,58,2002,1892
E06000023,F,58,2003,1888
E06000023,F,58,2004,1815
E06000023,F,58,2005,2275
E06000023,F,58,2006,2205
E06000023,F,58,2007,2066
E06000023,F,58,2008,2034
E06000023,F,58,2009,1904
E06000023,F,58,2010,1924
E06000023,F,58,2011,2043
E06000023,F,58,2012,2023
E06000023,F,58,2013,1995
E06000023,F,58,2014,2029
E06000023,F,59,2001,1649
E06000023,F,59,2002,1855
E06000023,F,59,2003,1855
E06000023,F,59,2004,1856
E06000023,F,59,2005,1794
E06000023,F,59,2006,2242
E06000023,F,59,2007,2158
E06000023,F,59,2008,2008
E06000023,F,59,2009,2026
E06000023,F,59,2010,1871
E06000023,F,59,2011,1914
E06000023,F,59,2012,2026
E06000023,F,59,2013,2006
E06000023,F,59,2014,1959
E06000023,F,60,2001,1562
E06000023,F,60,2002,1609
E06000023,F,60,2003,1834
E06000023,F,60,2004,1808
E06000023,F,60,2005,1845
E06000023,F,60,2006,1757
E06000023,F,60,2007,2212
E06000023,F,60,2008,2131
E06000023,F,60,2009,1999
E06000023,F,60,2010,2025
E06000023,F,60,2011,1839
E06000023,F,60,2012,1889
E06000023,F,60,2013,2002
E06000023,F,60,2014,1965
E06000023,F,61,2001,1659
E06000023,F,61,2002,1534
E06000023,F,61,2003,1590
E06000023,F,61,2004,1802
E06000023,F,61,2005,1796
E06000023,F,61,2006,1807
E06000023,F,61,2007,1704
E06000023,F,61,2008,2189
E06000023,F,61,2009,2091
E06000023,F,61,2010,1972
E06000023,F,61,2011,2010
E06000023,F,61,2012,1813
E06000023,F,61,2013,1850
E06000023,F,61,2014,1958
E06000023,F,62,2001,1660
E06000023,F,62,2002,1616
E06000023,F,62,2003,1506
E06000023,F,62,2004,1548
E06000023,F,62,2005,1778
E06000023,F,62,2006,1744
E06000023,F,62,2007,1768
E06000023,F,62,2008,1658
E06000023,F,62,2009,2167
E06000023,F,62,2010,2059
E06000023,F,62,2011,1943
E06000023,F,62,2012,1981
E06000023,F,62,2013,1786
E06000023,F,62,2014,1839
E06000023,F,63,2001,1589
E06000023,F,63,2002,1625
E06000023,F,63,2003,1584
E06000023,F,63,2004,1481
E06000023,F,63,2005,1518
E06000023,F,63,2006,1747
E06000023,F,63,2007,1702
E06000023,F,63,2008,1741
E06000023,F,63,2009,1641
E06000023,F,63,2010,2143
E06000023,F,63,2011,2028
E06000023,F,63,2012,1915
E06000023,F,63,2013,1944
E06000023,F,63,2014,1776
E06000023,F,64,2001,1525
E06000023,F,64,2002,1546
E06000023,F,64,2003,1597
E06000023,F,64,2004,1557
E06000023,F,64,2005,1453
E06000023,F,64,2006,1484
E06000023,F,64,2007,1699
E06000023,F,64,2008,1683
E06000023,F,64,2009,1709
E06000023,F,64,2010,1606
E06000023,F,64,2011,2143
E06000023,F,64,2012,1998
E06000023,F,64,2013,1891
E06000023,F,64,2014,1914
E06000023,F,65,2001,1513
E06000023,F,65,2002,1492
E06000023,F,65,2003,1518
E06000023,F,65,2004,1550
E06000023,F,65,2005,1539
E06000023,F,65,2006,1435
E06000023,F,65,2007,1450
E06000023,F,65,2008,1654
E06000023,F,65,2009,1652
E06000023,F,65,2010,1675
E06000023,F,65,2011,1564
E06000023,F,65,2012,2104
E06000023,F,65,2013,1956
E06000023,F,65,2014,1852
E06000023,F,66,2001,1497
E06000023,F,66,2002,1480
E06000023,F,66,2003,1457
E06000023,F,66,2004,1488
E06000023,F,66,2005,1524
E06000023,F,66,2006,1503
