GSS.Code,District,Sex,Age,Year,Deaths
E06000023,"Bristol, City of",F,17,2010,0
E06000023,"Bristol, City of",F,17,2011,0
E06000023,"Bristol, City of",F,17,2012,0
E06000023,"Bristol, City of",F,17,2013,1
E06000023,"Bristol, City of",F,17,2014,1
E06000023,"Bristol, City of",F,18,2002,0
E06000023,"Bristol, City of",F,18,2003,0
E06000023,"Bristol, City of",F,18,2004,1
E06000023,"Bristol, City of",F,18,2005,0
E06000023,"Bristol, City of",F,18,2006,1
E06000023,"Bristol, City of",F,18,2007,0
E06000023,"Bristol, City of",F,18,2008,0
E06000023,"Bristol, City of",F,18,2009,0
E06000023,"Bristol, City of",F,18,2010,0
E06000023,"Bristol, City of",F,18,2011,2
E06000023,"Bristol, City of",F,18,2012,0
E06000023,"Bristol, City of",F,18,2013,1
E06000023,"Bristol, City of",F,18,2014,0
E06000023,"Bristol, City of",F,19,2002,0
E06000023,"Bristol, City of",F,19,2003,0
E06000023,"Bristol, City of",F,19,2004,1
E06000023,"Bristol, City of",F,19,2005,0
E06000023,"Bristol, City of",F,19,2006,0
E06000023,"Bristol, City of",F,19,2007,0
E06000023,"Bristol, City of",F,19,2008,0
E06000023,"Bristol, City of",F,19,2009,0
E06000023,"Bristol, City of",F,19,2010,0
E06000023,"Bristol, City of",F,19,2011,1
E06000023,"Bristol, City of",F,19,2012,1
E06000023,"Bristol, City of",F,19,2013,0
E06000023,"Bristol, City of",F,19,2014,1
E06000023,"Bristol, City of",F,20,2002,1
E06000023,"Bristol, City of",F,20,2003,4
E06000023,"Bristol, City of",F,20,2004,1
E06000023,"Bristol, City of",F,20,2005,0
E06000023,"Bristol, City of",F,20,2006,1
E06000023,"Bristol, City of",F,20,2007,0
E06000023,"Bristol, City of",F,20,2008,2
E06000023,"Bristol, City of",F,20,2009,0
E06000023,"Bristol, City of",F,20,2010,0
E06000023,"Bristol, City of",F,20,2011,0
E06000023,"Bristol, City of",F,20,2012,0
E06000023,"Bristol, City of",F,20,2013,1
E06000023,"Bristol, City of",F,20,2014,1
E06000023,"Bristol, City of",F,21,2002,1
E06000023,"Bristol, City of",F,21,2003,0
E06000023,"Bristol, City of",F,21,2004,0
E06000023,"Bristol, City of",F,21,2005,0
E06000023,"Bristol, City of",F,21,2006,1
E06000023,"Bristol, City of",F,21,2007,1
E06000023,"Bristol, City of",F,21,2008,0
E06000023,"Bristol, City of",F,21,2009,0
E06000023,"Bristol, City of",F,21,2010,0
E06000023,"Bristol, City of",F,21,2011,0
E06000023,"Bristol, City of",F,21,2012,0
E06000023,"Bristol, City of",F,21,2013,0
E06000023,"Bristol, City of",F,21,2014,0
E06000023,"Bristol, City of",F,22,2002,4
E06000023,"Bristol, City of",F,22,2003,1
E06000023,"Bristol, City of",F,22,2004,1
E06000023,"Bristol, City of",F,22,2005,1
E06000023,"Bristol, City of",F,22,2006,1
E06000023,"Bristol, City of",F,22,2007,0
E06000023,"Bristol, City of",F,22,2008,0
E06000023,"Bristol, City of",F,22,2009,1
E06000023,"Bristol, City of",F,22,2010,1
E06000023,"Bristol, City of",F,22,2011,1
E06000023,"Bristol, City of",F,22,2012,0
E06000023,"Bristol, City of",F,22,2013,0
E06000023,"Bristol, City of",F,22,2014,4
E06000023,"Bristol, City of",F,23,2002,2
E06000023,"Bristol, City of",F,23,2003,1
E06000023,"Bristol, City of",F,23,2004,0
E06000023,"Bristol, City of",F,23,2005,2
E06000023,"Bristol, City of",F,23,2006,1
E06000023,"Bristol, City of",F,23,2007,0
E06000023,"Bristol, City of",F,23,2008,0
E06000023,"Bristol, City of",F,23,2009,0
E06000023,"Bristol, City of",F,23,2010,1
E06000023,"Bristol, City of",F,23,2011,1
E06000023,"Bristol, City of",F,23,2012,0
E06000023,"Bristol, City of",F,23,2013,1
E06000023,"Bristol, City of",F,23,2014,2
E06000023,"Bristol, City of",F,24,2002,1
E06000023,"Bristol, City of",F,24,2003,0
E06000023,"Bristol, City of",F,24,2004,1
E06000023,"Bristol, City of",F,24,2005,1
E06000023,"Bristol, City of",F,24,2006,1
E06000023,"Bristol, City of",F,24,2007,0
E06000023,"Bristol, City of",F,24,2008,1
E06000023,"Bristol, City of",F,24,2009,0
E06000023,"Bristol, City of",F,24,2010,1
E06000023,"Bristol, City of",F,24,2011,1
E06000023,"Bristol, City of",F,24,2012,1
E06000023,"Bristol, City of",F,24,2013,1
E06000023,"Bristol, City of",F,24,2014,0
E06000023,"Bristol, City of",F,25,2002,0
E06000023,"Bristol, City of",F,25,2003,0
E06000023,"Bristol, City of",F,25,2004,1
E06000023,"Bristol, City of",F,25,2005,3
E06000023,"Bristol, City of",F,25,2006,0
E06000023,"Bristol, City of",F,25,2007,1
E06000023,"Bristol, City of",F,25,2008,2
E06000023,"Bristol, City of",F,25,2009,0
E06000023,"Bristol, City of",F,25,2010,0
E06000023,"Bristol, City of",F,25,2011,0
E06000023,"Bristol, City of",F,25,2012,0
E06000023,"Bristol, City of",F,25,2013,0
E06000023,"Bristol, City of",F,25,2014,0
E06000023,"Bristol, City of",F,26,2002,2
E06000023,"Bristol, City of",F,26,2003,1
E06000023,"Bristol, City of",F,26,2004,2
E06000023,"Bristol, City of",F,26,2005,3
E06000023,"Bristol, City of",F,26,2006,1
E06000023,"Bristol, City of",F,26,2007,2
E06000023,"Bristol, City of",F,26,2008,1
E06000023,"Bristol, City of",F,26,2009,2
E06000023,"Bristol, City of",F,26,2010,1
E06000023,"Bristol, City of",F,26,2011,2
E06000023,"Bristol, City of",F,26,2012,0
E06000023,"Bristol, City of",F,26,2013,0
E06000023,"Bristol, City of",F,26,2014,0
E06000023,"Bristol, City of",F,27,2002,2
E06000023,"Bristol, City of",F,27,2003,1
E06000023,"Bristol, City of",F,27,2004,0
E06000023,"Bristol, City of",F,27,2005,2
E06000023,"Bristol, City of",F,27,2006,2
E06000023,"Bristol, City of",F,27,2007,1
E06000023,"Bristol, City of",F,27,2008,2
E06000023,"Bristol, City of",F,27,2009,1
E06000023,"Bristol, City of",F,27,2010,3
E06000023,"Bristol, City of",F,27,2011,0
E06000023,"Bristol, City of",F,27,2012,1
E06000023,"Bristol, City of",F,27,2013,0
E06000023,"Bristol, City of",F,27,2014,1
E06000023,"Bristol, City of",F,28,2002,1
E06000023,"Bristol, City of",F,28,2003,0
E06000023,"Bristol, City of",F,28,2004,0
E06000023,"Bristol, City of",F,28,2005,1
E06000023,"Bristol, City of",F,28,2006,1
E06000023,"Bristol, City of",F,28,2007,0
E06000023,"Bristol, City of",F,28,2008,0
E06000023,"Bristol, City of",F,28,2009,1
E06000023,"Bristol, City of",F,28,2010,1
E06000023,"Bristol, City of",F,28,2011,1
E06000023,"Bristol, City of",F,28,2012,1
E06000023,"Bristol, City of",F,28,2013,0
E06000023,"Bristol, City of",F,28,2014,1
E06000023,"Bristol, City of",F,29,2002,0
E06000023,"Bristol, City of",F,29,2003,5
E06000023,"Bristol, City of",F,29,2004,1
E06000023,"Bristol, City of",F,29,2005,0
E06000023,"Bristol, City of",F,29,2006,0
E06000023,"Bristol, City of",F,29,2007,2
E06000023,"Bristol, City of",F,29,2008,0
E06000023,"Bristol, City of",F,29,2009,2
E06000023,"Bristol, City of",F,29,2010,3
E06000023,"Bristol, City of",F,29,2011,4
E06000023,"Bristol, City of",F,29,2012,3
E06000023,"Bristol, City of",F,29,2013,1
E06000023,"Bristol, City of",F,29,2014,1
E06000023,"Bristol, City of",F,30,2002,0
E06000023,"Bristol, City of",F,30,2003,1
E06000023,"Bristol, City of",F,30,2004,0
E06000023,"Bristol, City of",F,30,2005,1
E06000023,"Bristol, City of",F,30,2006,2
E06000023,"Bristol, City of",F,30,2007,3
E06000023,"Bristol, City of",F,30,2008,2
E06000023,"Bristol, City of",F,30,2009,0
E06000023,"Bristol, City of",F,30,2010,0
E06000023,"Bristol, City of",F,30,2011,1
E06000023,"Bristol, City of",F,30,2012,1
E06000023,"Bristol, City of",F,30,2013,4
E06000023,"Bristol, City of",F,30,2014,1
E06000023,"Bristol, City of",F,31,2002,1
E06000023,"Bristol, City of",F,31,2003,2
E06000023,"Bristol, City of",F,31,2004,0
E06000023,"Bristol, City of",F,31,2005,3
E06000023,"Bristol, City of",F,31,2006,4
E06000023,"Bristol, City of",F,31,2007,0
E06000023,"Bristol, City of",F,31,2008,1
E06000023,"Bristol, City of",F,31,2009,1
E06000023,"Bristol, City of",F,31,2010,2
E06000023,"Bristol, City of",F,31,2011,0
E06000023,"Bristol, City of",F,31,2012,1
E06000023,"Bristol, City of",F,31,2013,0
E06000023,"Bristol, City of",F,31,2014,5
E06000023,"Bristol, City of",F,32,2002,3
E06000023,"Bristol, City of",F,32,2003,1
E06000023,"Bristol, City of",F,32,2004,1
E06000023,"Bristol, City of",F,32,2005,0
E06000023,"Bristol, City of",F,32,2006,0
E06000023,"Bristol, City of",F,32,2007,1
E06000023,"Bristol, City of",F,32,2008,1
E06000023,"Bristol, City of",F,32,2009,0
E06000023,"Bristol, City of",F,32,2010,1
E06000023,"Bristol, City of",F,32,2011,3
E06000023,"Bristol, City of",F,32,2012,2
E06000023,"Bristol, City of",F,32,2013,1
E06000023,"Bristol, City of",F,32,2014,1
E06000023,"Bristol, City of",F,33,2002,5
E06000023,"Bristol, City of",F,33,2003,0
E06000023,"Bristol, City of",F,33,2004,2
E06000023,"Bristol, City of",F,33,2005,1
E06000023,"Bristol, City of",F,33,2006,1
E06000023,"Bristol, City of",F,33,2007,1
E06000023,"Bristol, City of",F,33,2008,2
E06000023,"Bristol, City of",F,33,2009,0
E06000023,"Bristol, City of",F,33,2010,0
E06000023,"Bristol, City of",F,33,2011,1
E06000023,"Bristol, City of",F,33,2012,2
E06000023,"Bristol, City of",F,33,2013,2
E06000023,"Bristol, City of",F,33,2014,5
E06000023,"Bristol, City of",F,34,2002,2
E06000023,"Bristol, City of",F,34,2003,0
E06000023,"Bristol, City of",F,34,2004,3
E06000023,"Bristol, City of",F,34,2005,1
E06000023,"Bristol, City of",F,34,2006,2
E06000023,"Bristol, City of",F,34,2007,2
E06000023,"Bristol, City of",F,34,2008,1
E06000023,"Bristol, City of",F,34,2009,0
E06000023,"Bristol, City of",F,34,2010,1
E06000023,"Bristol, City of",F,34,2011,1
E06000023,"Bristol, City of",F,34,2012,1
E06000023,"Bristol, City of",F,34,2013,3
E06000023,"Bristol, City of",F,34,2014,2
E06000023,"Bristol, City of",F,35,2002,0
E06000023,"Bristol, City of",F,35,2003,0
E06000023,"Bristol, City of",F,35,2004,3
E06000023,"Bristol, City of",F,35,2005,1
E06000023,"Bristol, City of",F,35,2006,0
E06000023,"Bristol, City of",F,35,2007,3
E06000023,"Bristol, City of",F,35,2008,2
E06000023,"Bristol, City of",F,35,2009,2
E06000023,"Bristol, City of",F,35,2010,2
E06000023,"Bristol, City of",F,35,2011,1
E06000023,"Bristol, City of",F,35,2012,1
E06000023,"Bristol, City of",F,35,2013,0
E06000023,"Bristol, City of",F,35,2014,0
E06000023,"Bristol, City of",F,36,2002,3
E06000023,"Bristol, City of",F,36,2003,1
E06000023,"Bristol, City of",F,36,2004,2
E06000023,"Bristol, City of",F,36,2005,0
E06000023,"Bristol, City of",F,36,2006,3
E06000023,"Bristol, City of",F,36,2007,1
E06000023,"Bristol, City of",F,36,2008,3
E06000023,"Bristol, City of",F,36,2009,2
E06000023,"Bristol, City of",F,36,2010,1
E06000023,"Bristol, City of",F,36,2011,1
E06000023,"Bristol, City of",F,36,2012,1
E06000023,"Bristol, City of",F,36,2013,3
E06000023,"Bristol, City of",F,36,2014,2
E06000023,"Bristol, City of",F,37,2002,2
E06000023,"Bristol, City of",F,37,2003,2
E06000023,"Bristol, City of",F,37,2004,3
E06000023,"Bristol, City of",F,37,2005,3
E06000023,"Bristol, City of",F,37,2006,1
E06000023,"Bristol, City of",F,37,2007,3
E06000023,"Bristol, City of",F,37,2008,3
E06000023,"Bristol, City of",F,37,2009,1
E06000023,"Bristol, City of",F,37,2010,1
E06000023,"Bristol, City of",F,37,2011,2
E06000023,"Bristol, City of",F,37,2012,1
E06000023,"Bristol, City of",F,37,2013,2
E06000023,"Bristol, City of",F,37,2014,1
E06000023,"Bristol, City of",F,38,2002,4
E06000023,"Bristol, City of",F,38,2003,2
E06000023,"Bristol, City of",F,38,2004,5
E06000023,"Bristol, City of",F,38,2005,1
E06000023,"Bristol, City of",F,38,2006,3
E06000023,"Bristol, City of",F,38,2007,4
E06000023,"Bristol, City of",F,38,2008,2
E06000023,"Bristol, City of",F,38,2009,2
E06000023,"Bristol, City of",F,38,2010,3
E06000023,"Bristol, City of",F,38,2011,4
E06000023,"Bristol, City of",F,38,2012,1
E06000023,"Bristol, City of",F,38,2013,3
E06000023,"Bristol, City of",F,38,2014,3
E06000023,"Bristol, City of",F,39,2002,4
E06000023,"Bristol, City of",F,39,2003,1
E06000023,"Bristol, City of",F,39,2004,7
E06000023,"Bristol, City of",F,39,2005,5
E06000023,"Bristol, City of",F,39,2006,0
E06000023,"Bristol, City of",F,39,2007,0
E06000023,"Bristol, City of",F,39,2008,3
E06000023,"Bristol, City of",F,39,2009,0
E06000023,"Bristol, City of",F,39,2010,5
E06000023,"Bristol, City of",F,39,2011,1
E06000023,"Bristol, City of",F,39,2012,2
E06000023,"Bristol, City of",F,39,2013,0
E06000023,"Bristol, City of",F,39,2014,1
E06000023,"Bristol, City of",F,40,2002,2
E06000023,"Bristol, City of",F,40,2003,2
E06000023,"Bristol, City of",F,40,2004,3
E06000023,"Bristol, City of",F,40,2005,7
E06000023,"Bristol, City of",F,40,2006,1
E06000023,"Bristol, City of",F,40,2007,3
E06000023,"Bristol, City of",F,40,2008,3
E06000023,"Bristol, City of",F,40,2009,1
E06000023,"Bristol, City of",F,40,2010,4
E06000023,"Bristol, City of",F,40,2011,1
E06000023,"Bristol, City of",F,40,2012,1
E06000023,"Bristol, City of",F,40,2013,2
E06000023,"Bristol, City of",F,40,2014,1
E06000023,"Bristol, City of",F,41,2002,1
E06000023,"Bristol, City of",F,41,2003,5
E06000023,"Bristol, City of",F,41,2004,2
E06000023,"Bristol, City of",F,41,2005,3
E06000023,"Bristol, City of",F,41,2006,2
E06000023,"Bristol, City of",F,41,2007,2
E06000023,"Bristol, City of",F,41,2008,1
E06000023,"Bristol, City of",F,41,2009,3
E06000023,"Bristol, City of",F,41,2010,4
E06000023,"Bristol, City of",F,41,2011,7
E06000023,"Bristol, City of",F,41,2012,1
E06000023,"Bristol, City of",F,41,2013,1
E06000023,"Bristol, City of",F,41,2014,2
E06000023,"Bristol, City of",F,42,2002,3
E06000023,"Bristol, City of",F,42,2003,9
E06000023,"Bristol, City of",F,42,2004,3
E06000023,"Bristol, City of",F,42,2005,2
E06000023,"Bristol, City of",F,42,2006,6
E06000023,"Bristol, City of",F,42,2007,1
E06000023,"Bristol, City of",F,42,2008,3
E06000023,"Bristol, City of",F,42,2009,4
E06000023,"Bristol, City of",F,42,2010,3
E06000023,"Bristol, City of",F,42,2011,5
E06000023,"Bristol, City of",F,42,2012,2
E06000023,"Bristol, City of",F,42,2013,3
E06000023,"Bristol, City of",F,42,2014,2
E06000023,"Bristol, City of",F,43,2002,4
E06000023,"Bristol, City of",F,43,2003,4
E06000023,"Bristol, City of",F,43,2004,3
E06000023,"Bristol, City of",F,43,2005,1
E06000023,"Bristol, City of",F,43,2006,7
E06000023,"Bristol, City of",F,43,2007,3
E06000023,"Bristol, City of",F,43,2008,6
E06000023,"Bristol, City of",F,43,2009,5
E06000023,"Bristol, City of",F,43,2010,3
E06000023,"Bristol, City of",F,43,2011,5
E06000023,"Bristol, City of",F,43,2012,3
E06000023,"Bristol, City of",F,43,2013,1
E06000023,"Bristol, City of",F,43,2014,2
E06000023,"Bristol, City of",F,44,2002,3
E06000023,"Bristol, City of",F,44,2003,4
E06000023,"Bristol, City of",F,44,2004,12
E06000023,"Bristol, City of",F,44,2005,4
E06000023,"Bristol, City of",F,44,2006,4
E06000023,"Bristol, City of",F,44,2007,3
E06000023,"Bristol, City of",F,44,2008,2
E06000023,"Bristol, City of",F,44,2009,5
E06000023,"Bristol, City of",F,44,2010,3
E06000023,"Bristol, City of",F,44,2011,5
E06000023,"Bristol, City of",F,44,2012,1
E06000023,"Bristol, City of",F,44,2013,5
E06000023,"Bristol, City of",F,44,2014,5
E06000023,"Bristol, City of",F,45,2002,5
E06000023,"Bristol, City of",F,45,2003,4
E06000023,"Bristol, City of",F,45,2004,4
E06000023,"Bristol, City of",F,45,2005,4
E06000023,"Bristol, City of",F,45,2006,7
E06000023,"Bristol, City of",F,45,2007,1
E06000023,"Bristol, City of",F,45,2008,1
E06000023,"Bristol, City of",F,45,2009,3
E06000023,"Bristol, City of",F,45,2010,3
E06000023,"Bristol, City of",F,45,2011,4
E06000023,"Bristol, City of",F,45,2012,0
E06000023,"Bristol, City of",F,45,2013,2
E06000023,"Bristol, City of",F,45,2014,2
E06000023,"Bristol, City of",F,46,2002,2
E06000023,"Bristol, City of",F,46,2003,5
E06000023,"Bristol, City of",F,46,2004,3
E06000023,"Bristol, City of",F,46,2005,2
E06000023,"Bristol, City of",F,46,2006,8
E06000023,"Bristol, City of",F,46,2007,4
E06000023,"Bristol, City of",F,46,2008,2
E06000023,"Bristol, City of",F,46,2009,4
