"GSS.Code","District","Sex","Age","Year","Death.Rate"
"E06000023","Bristol, City of","F",3,2008,0
"E06000023","Bristol, City of","F",3,2009,0
"E06000023","Bristol, City of","F",3,2010,0
"E06000023","Bristol, City of","F",3,2011,0
"E06000023","Bristol, City of","F",3,2012,0
"E06000023","Bristol, City of","F",3,2013,0.000340947834981248
"E06000023","Bristol, City of","F",3,2014,0
"E06000023","Bristol, City of","F",4,2002,0
"E06000023","Bristol, City of","F",4,2003,0
"E06000023","Bristol, City of","F",4,2004,0
"E06000023","Bristol, City of","F",4,2005,0.000906207521522429
"E06000023","Bristol, City of","F",4,2006,0.00139082058414465
"E06000023","Bristol, City of","F",4,2007,0
"E06000023","Bristol, City of","F",4,2008,0
"E06000023","Bristol, City of","F",4,2009,0.000398406374501992
"E06000023","Bristol, City of","F",4,2010,0
"E06000023","Bristol, City of","F",4,2011,0
"E06000023","Bristol, City of","F",4,2012,0
"E06000023","Bristol, City of","F",4,2013,0
"E06000023","Bristol, City of","F",4,2014,0
"E06000023","Bristol, City of","F",5,2002,0.000443066016836509
"E06000023","Bristol, City of","F",5,2003,0
"E06000023","Bristol, City of","F",5,2004,0
"E06000023","Bristol, City of","F",5,2005,0
"E06000023","Bristol, City of","F",5,2006,0.000457038391224863
"E06000023","Bristol, City of","F",5,2007,0
"E06000023","Bristol, City of","F",5,2008,0.000462748727441
"E06000023","Bristol, City of","F",5,2009,0
"E06000023","Bristol, City of","F",5,2010,0
"E06000023","Bristol, City of","F",5,2011,0
"E06000023","Bristol, City of","F",5,2012,0
"E06000023","Bristol, City of","F",5,2013,0
"E06000023","Bristol, City of","F",5,2014,0.000360750360750361
"E06000023","Bristol, City of","F",6,2002,0
"E06000023","Bristol, City of","F",6,2003,0
"E06000023","Bristol, City of","F",6,2004,0.000437828371278459
"E06000023","Bristol, City of","F",6,2005,0.000462534690101758
"E06000023","Bristol, City of","F",6,2006,0
"E06000023","Bristol, City of","F",6,2007,0.000464684014869888
"E06000023","Bristol, City of","F",6,2008,0
"E06000023","Bristol, City of","F",6,2009,0
"E06000023","Bristol, City of","F",6,2010,0
"E06000023","Bristol, City of","F",6,2011,0
"E06000023","Bristol, City of","F",6,2012,0
"E06000023","Bristol, City of","F",6,2013,0.000380807311500381
"E06000023","Bristol, City of","F",6,2014,0
"E06000023","Bristol, City of","F",7,2002,0
"E06000023","Bristol, City of","F",7,2003,0
"E06000023","Bristol, City of","F",7,2004,0
"E06000023","Bristol, City of","F",7,2005,0
"E06000023","Bristol, City of","F",7,2006,0
"E06000023","Bristol, City of","F",7,2007,0
"E06000023","Bristol, City of","F",7,2008,0
"E06000023","Bristol, City of","F",7,2009,0
"E06000023","Bristol, City of","F",7,2010,0
"E06000023","Bristol, City of","F",7,2011,0
"E06000023","Bristol, City of","F",7,2012,0
"E06000023","Bristol, City of","F",7,2013,0
"E06000023","Bristol, City of","F",7,2014,0
"E06000023","Bristol, City of","F",8,2002,0
"E06000023","Bristol, City of","F",8,2003,0
"E06000023","Bristol, City of","F",8,2004,0
"E06000023","Bristol, City of","F",8,2005,0
"E06000023","Bristol, City of","F",8,2006,0
"E06000023","Bristol, City of","F",8,2007,0
"E06000023","Bristol, City of","F",8,2008,0
"E06000023","Bristol, City of","F",8,2009,0
"E06000023","Bristol, City of","F",8,2010,0
"E06000023","Bristol, City of","F",8,2011,0
"E06000023","Bristol, City of","F",8,2012,0
"E06000023","Bristol, City of","F",8,2013,0
"E06000023","Bristol, City of","F",8,2014,0
"E06000023","Bristol, City of","F",9,2002,0
"E06000023","Bristol, City of","F",9,2003,0
"E06000023","Bristol, City of","F",9,2004,0
"E06000023","Bristol, City of","F",9,2005,0
"E06000023","Bristol, City of","F",9,2006,0
"E06000023","Bristol, City of","F",9,2007,0
"E06000023","Bristol, City of","F",9,2008,0
"E06000023","Bristol, City of","F",9,2009,0
"E06000023","Bristol, City of","F",9,2010,0
"E06000023","Bristol, City of","F",9,2011,0
"E06000023","Bristol, City of","F",9,2012,0
"E06000023","Bristol, City of","F",9,2013,0
"E06000023","Bristol, City of","F",9,2014,0
"E06000023","Bristol, City of","F",10,2002,0
"E06000023","Bristol, City of","F",10,2003,0.000460405156537753
"E06000023","Bristol, City of","F",10,2004,0
"E06000023","Bristol, City of","F",10,2005,0
"E06000023","Bristol, City of","F",10,2006,0
"E06000023","Bristol, City of","F",10,2007,0
"E06000023","Bristol, City of","F",10,2008,0
"E06000023","Bristol, City of","F",10,2009,0
"E06000023","Bristol, City of","F",10,2010,0
"E06000023","Bristol, City of","F",10,2011,0
"E06000023","Bristol, City of","F",10,2012,0
"E06000023","Bristol, City of","F",10,2013,0
"E06000023","Bristol, City of","F",10,2014,0
"E06000023","Bristol, City of","F",11,2002,0
"E06000023","Bristol, City of","F",11,2003,0
"E06000023","Bristol, City of","F",11,2004,0
"E06000023","Bristol, City of","F",11,2005,0
"E06000023","Bristol, City of","F",11,2006,0
"E06000023","Bristol, City of","F",11,2007,0.0009765625
"E06000023","Bristol, City of","F",11,2008,0
"E06000023","Bristol, City of","F",11,2009,0
"E06000023","Bristol, City of","F",11,2010,0
"E06000023","Bristol, City of","F",11,2011,0
"E06000023","Bristol, City of","F",11,2012,0
"E06000023","Bristol, City of","F",11,2013,0.00143061516452074
"E06000023","Bristol, City of","F",11,2014,0
"E06000023","Bristol, City of","F",12,2002,0
"E06000023","Bristol, City of","F",12,2003,0
"E06000023","Bristol, City of","F",12,2004,0
"E06000023","Bristol, City of","F",12,2005,0.000469263256687001
"E06000023","Bristol, City of","F",12,2006,0.000490196078431373
"E06000023","Bristol, City of","F",12,2007,0
"E06000023","Bristol, City of","F",12,2008,0
"E06000023","Bristol, City of","F",12,2009,0
"E06000023","Bristol, City of","F",12,2010,0
"E06000023","Bristol, City of","F",12,2011,0
"E06000023","Bristol, City of","F",12,2012,0
"E06000023","Bristol, City of","F",12,2013,0
"E06000023","Bristol, City of","F",12,2014,0
"E06000023","Bristol, City of","F",13,2002,0
"E06000023","Bristol, City of","F",13,2003,0
"E06000023","Bristol, City of","F",13,2004,0
"E06000023","Bristol, City of","F",13,2005,0
"E06000023","Bristol, City of","F",13,2006,0
"E06000023","Bristol, City of","F",13,2007,0.000485672656629432
"E06000023","Bristol, City of","F",13,2008,0
"E06000023","Bristol, City of","F",13,2009,0
"E06000023","Bristol, City of","F",13,2010,0
"E06000023","Bristol, City of","F",13,2011,0
"E06000023","Bristol, City of","F",13,2012,0
"E06000023","Bristol, City of","F",13,2013,0
"E06000023","Bristol, City of","F",13,2014,0
"E06000023","Bristol, City of","F",14,2002,0
"E06000023","Bristol, City of","F",14,2003,0
"E06000023","Bristol, City of","F",14,2004,0
"E06000023","Bristol, City of","F",14,2005,0
"E06000023","Bristol, City of","F",14,2006,0
"E06000023","Bristol, City of","F",14,2007,0
"E06000023","Bristol, City of","F",14,2008,0
"E06000023","Bristol, City of","F",14,2009,0
"E06000023","Bristol, City of","F",14,2010,0
"E06000023","Bristol, City of","F",14,2011,0
"E06000023","Bristol, City of","F",14,2012,0
"E06000023","Bristol, City of","F",14,2013,0
"E06000023","Bristol, City of","F",14,2014,0
"E06000023","Bristol, City of","F",15,2002,0
"E06000023","Bristol, City of","F",15,2003,0
"E06000023","Bristol, City of","F",15,2004,0.000473709142586452
"E06000023","Bristol, City of","F",15,2005,0
"E06000023","Bristol, City of","F",15,2006,0
"E06000023","Bristol, City of","F",15,2007,0.000472589792060492
"E06000023","Bristol, City of","F",15,2008,0
"E06000023","Bristol, City of","F",15,2009,0
"E06000023","Bristol, City of","F",15,2010,0
"E06000023","Bristol, City of","F",15,2011,0
"E06000023","Bristol, City of","F",15,2012,0
"E06000023","Bristol, City of","F",15,2013,0
"E06000023","Bristol, City of","F",15,2014,0
"E06000023","Bristol, City of","F",16,2002,0
"E06000023","Bristol, City of","F",16,2003,0
"E06000023","Bristol, City of","F",16,2004,0.000897666068222621
"E06000023","Bristol, City of","F",16,2005,0
"E06000023","Bristol, City of","F",16,2006,0
"E06000023","Bristol, City of","F",16,2007,0
"E06000023","Bristol, City of","F",16,2008,0
"E06000023","Bristol, City of","F",16,2009,0
"E06000023","Bristol, City of","F",16,2010,0.000469924812030075
"E06000023","Bristol, City of","F",16,2011,0
"E06000023","Bristol, City of","F",16,2012,0
"E06000023","Bristol, City of","F",16,2013,0
"E06000023","Bristol, City of","F",16,2014,0
"E06000023","Bristol, City of","F",17,2002,0
"E06000023","Bristol, City of","F",17,2003,0
"E06000023","Bristol, City of","F",17,2004,0
"E06000023","Bristol, City of","F",17,2005,0.000452284034373587
"E06000023","Bristol, City of","F",17,2006,0
"E06000023","Bristol, City of","F",17,2007,0.000457875457875458
"E06000023","Bristol, City of","F",17,2008,0
"E06000023","Bristol, City of","F",17,2009,0
"E06000023","Bristol, City of","F",17,2010,0
"E06000023","Bristol, City of","F",17,2011,0
"E06000023","Bristol, City of","F",17,2012,0
"E06000023","Bristol, City of","F",17,2013,0.000471031559114461
"E06000023","Bristol, City of","F",17,2014,0.000455788514129444
"E06000023","Bristol, City of","F",18,2002,0
"E06000023","Bristol, City of","F",18,2003,0
"E06000023","Bristol, City of","F",18,2004,0.000453103760761214
"E06000023","Bristol, City of","F",18,2005,0
"E06000023","Bristol, City of","F",18,2006,0.000442086648983201
"E06000023","Bristol, City of","F",18,2007,0
"E06000023","Bristol, City of","F",18,2008,0
"E06000023","Bristol, City of","F",18,2009,0
"E06000023","Bristol, City of","F",18,2010,0
"E06000023","Bristol, City of","F",18,2011,0.000886524822695035
"E06000023","Bristol, City of","F",18,2012,0
"E06000023","Bristol, City of","F",18,2013,0.000443458980044346
"E06000023","Bristol, City of","F",18,2014,0
"E06000023","Bristol, City of","F",19,2002,0
"E06000023","Bristol, City of","F",19,2003,0
"E06000023","Bristol, City of","F",19,2004,0.000398247710075667
"E06000023","Bristol, City of","F",19,2005,0
"E06000023","Bristol, City of","F",19,2006,0
"E06000023","Bristol, City of","F",19,2007,0
"E06000023","Bristol, City of","F",19,2008,0
"E06000023","Bristol, City of","F",19,2009,0
"E06000023","Bristol, City of","F",19,2010,0
"E06000023","Bristol, City of","F",19,2011,0.000399520575309628
"E06000023","Bristol, City of","F",19,2012,0.0003933910306845
"E06000023","Bristol, City of","F",19,2013,0
"E06000023","Bristol, City of","F",19,2014,0.000391696043869957
"E06000023","Bristol, City of","F",20,2002,0.000268240343347639
"E06000023","Bristol, City of","F",20,2003,0.00116822429906542
"E06000023","Bristol, City of","F",20,2004,0.000277700638711469
"E06000023","Bristol, City of","F",20,2005,0
"E06000023","Bristol, City of","F",20,2006,0.000243131534159981
"E06000023","Bristol, City of","F",20,2007,0
"E06000023","Bristol, City of","F",20,2008,0.000500125031257815
"E06000023","Bristol, City of","F",20,2009,0
"E06000023","Bristol, City of","F",20,2010,0
"E06000023","Bristol, City of","F",20,2011,0
"E06000023","Bristol, City of","F",20,2012,0
"E06000023","Bristol, City of","F",20,2013,0.00026089225150013
"E06000023","Bristol, City of","F",20,2014,0.000242248062015504
"E06000023","Bristol, City of","F",21,2002,0.000240153698366955
"E06000023","Bristol, City of","F",21,2003,0
"E06000023","Bristol, City of","F",21,2004,0
"E06000023","Bristol, City of","F",21,2005,0
"E06000023","Bristol, City of","F",21,2006,0.000204415372035977
"E06000023","Bristol, City of","F",21,2007,0.000209819555182543
"E06000023","Bristol, City of","F",21,2008,0
"E06000023","Bristol, City of","F",21,2009,0
"E06000023","Bristol, City of","F",21,2010,0
"E06000023","Bristol, City of","F",21,2011,0
"E06000023","Bristol, City of","F",21,2012,0
"E06000023","Bristol, City of","F",21,2013,0
"E06000023","Bristol, City of","F",21,2014,0
"E06000023","Bristol, City of","F",22,2002,0.000977756049865558
"E06000023","Bristol, City of","F",22,2003,0.000244738130200685
"E06000023","Bristol, City of","F",22,2004,0.000236406619385343
"E06000023","Bristol, City of","F",22,2005,0.0002389486260454
"E06000023","Bristol, City of","F",22,2006,0.000223015165031222
"E06000023","Bristol, City of","F",22,2007,0
"E06000023","Bristol, City of","F",22,2008,0
"E06000023","Bristol, City of","F",22,2009,0.000220507166482911
"E06000023","Bristol, City of","F",22,2010,0.000209030100334448
"E06000023","Bristol, City of","F",22,2011,0.00021468441391155
"E06000023","Bristol, City of","F",22,2012,0
"E06000023","Bristol, City of","F",22,2013,0
"E06000023","Bristol, City of","F",22,2014,0.000841396718552798
"E06000023","Bristol, City of","F",23,2002,0.000561324726354196
"E06000023","Bristol, City of","F",23,2003,0.000259067357512953
"E06000023","Bristol, City of","F",23,2004,0
"E06000023","Bristol, City of","F",23,2005,0.000487092060399416
"E06000023","Bristol, City of","F",23,2006,0.00023719165085389
"E06000023","Bristol, City of","F",23,2007,0
"E06000023","Bristol, City of","F",23,2008,0
"E06000023","Bristol, City of","F",23,2009,0
"E06000023","Bristol, City of","F",23,2010,0.000234192037470726
"E06000023","Bristol, City of","F",23,2011,0.000227014755959137
"E06000023","Bristol, City of","F",23,2012,0
"E06000023","Bristol, City of","F",23,2013,0.000217108119843682
"E06000023","Bristol, City of","F",23,2014,0.000422743606002959
"E06000023","Bristol, City of","F",24,2002,0.000316656111462951
"E06000023","Bristol, City of","F",24,2003,0
"E06000023","Bristol, City of","F",24,2004,0.0002686005909213
"E06000023","Bristol, City of","F",24,2005,0.00025490695895998
"E06000023","Bristol, City of","F",24,2006,0.000239463601532567
"E06000023","Bristol, City of","F",24,2007,0
"E06000023","Bristol, City of","F",24,2008,0.000243249817562637
"E06000023","Bristol, City of","F",24,2009,0
"E06000023","Bristol, City of","F",24,2010,0.000241837968561064
"E06000023","Bristol, City of","F",24,2011,0.000244738130200685
"E06000023","Bristol, City of","F",24,2012,0.000236910684671879
"E06000023","Bristol, City of","F",24,2013,0.000228571428571429
"E06000023","Bristol, City of","F",24,2014,0
"E06000023","Bristol, City of","F",25,2002,0
"E06000023","Bristol, City of","F",25,2003,0
"E06000023","Bristol, City of","F",25,2004,0.000290613193839
"E06000023","Bristol, City of","F",25,2005,0.000781657113079729
"E06000023","Bristol, City of","F",25,2006,0
"E06000023","Bristol, City of","F",25,2007,0.000235404896421846
"E06000023","Bristol, City of","F",25,2008,0.000491279783836895
"E06000023","Bristol, City of","F",25,2009,0
"E06000023","Bristol, City of","F",25,2010,0
"E06000023","Bristol, City of","F",25,2011,0
"E06000023","Bristol, City of","F",25,2012,0
"E06000023","Bristol, City of","F",25,2013,0
"E06000023","Bristol, City of","F",25,2014,0
"E06000023","Bristol, City of","F",26,2002,0.000652315720808871
"E06000023","Bristol, City of","F",26,2003,0.000328947368421053
"E06000023","Bristol, City of","F",26,2004,0.000619195046439629
"E06000023","Bristol, City of","F",26,2005,0.000855920114122682
"E06000023","Bristol, City of","F",26,2006,0.000245218244237371
"E06000023","Bristol, City of","F",26,2007,0.00049297510475721
"E06000023","Bristol, City of","F",26,2008,0.000235682300259251
"E06000023","Bristol, City of","F",26,2009,0.00049800796812749
"E06000023","Bristol, City of","F",26,2010,0.000246852628980499
"E06000023","Bristol, City of","F",26,2011,0.000476871721506915
"E06000023","Bristol, City of","F",26,2012,0
"E06000023","Bristol, City of","F",26,2013,0
"E06000023","Bristol, City of","F",26,2014,0
"E06000023","Bristol, City of","F",27,2002,0.000644329896907216
"E06000023","Bristol, City of","F",27,2003,0.000319795330988168
"E06000023","Bristol, City of","F",27,2004,0
"E06000023","Bristol, City of","F",27,2005,0.000606244316459533
"E06000023","Bristol, City of","F",27,2006,0.000533049040511727
"E06000023","Bristol, City of","F",27,2007,0.000244498777506112
"E06000023","Bristol, City of","F",27,2008,0.000491159135559921
"E06000023","Bristol, City of","F",27,2009,0.000240153698366955
"E06000023","Bristol, City of","F",27,2010,0.000757575757575758
"E06000023","Bristol, City of","F",27,2011,0
"E06000023","Bristol, City of","F",27,2012,0.000245579567779961
"E06000023","Bristol, City of","F",27,2013,0
"E06000023","Bristol, City of","F",27,2014,0.000245639891918448
"E06000023","Bristol, City of","F",28,2002,0.000315059861373661
"E06000023","Bristol, City of","F",28,2003,0
"E06000023","Bristol, City of","F",28,2004,0
"E06000023","Bristol, City of","F",28,2005,0.000313479623824451
"E06000023","Bristol, City of","F",28,2006,0.000289603243556328
"E06000023","Bristol, City of","F",28,2007,0
"E06000023","Bristol, City of","F",28,2008,0
"E06000023","Bristol, City of","F",28,2009,0.000245821042281219
"E06000023","Bristol, City of","F",28,2010,0.000243486729973216
"E06000023","Bristol, City of","F",28,2011,0.000253613999492772
"E06000023","Bristol, City of","F",28,2012,0.000244140625
"E06000023","Bristol, City of","F",28,2013,0
"E06000023","Bristol, City of","F",28,2014,0.000248508946322068
"E06000023","Bristol, City of","F",29,2002,0
"E06000023","Bristol, City of","F",29,2003,0.00157878118092832
"E06000023","Bristol, City of","F",29,2004,0.00032488628979857
"E06000023","Bristol, City of","F",29,2005,0
"E06000023","Bristol, City of","F",29,2006,0
"E06000023","Bristol, City of","F",29,2007,0.000583600817041144
"E06000023","Bristol, City of","F",29,2008,0
"E06000023","Bristol, City of","F",29,2009,0.000487092060399416
"E06000023","Bristol, City of","F",29,2010,0.000743678730788299
"E06000023","Bristol, City of","F",29,2011,0.000987898246480612
"E06000023","Bristol, City of","F",29,2012,0.000767656090071648
"E06000023","Bristol, City of","F",29,2013,0.0002465483234714
"E06000023","Bristol, City of","F",29,2014,0.000248015873015873
"E06000023","Bristol, City of","F",30,2002,0
"E06000023","Bristol, City of","F",30,2003,0.000307031010132023
"E06000023","Bristol, City of","F",30,2004,0
"E06000023","Bristol, City of","F",30,2005,0.000314267756128221
"E06000023","Bristol, City of","F",30,2006,0.000598623166716552
"E06000023","Bristol, City of","F",30,2007,0.000892591490627789
"E06000023","Bristol, City of","F",30,2008,0.000579206487112656
"E06000023","Bristol, City of","F",30,2009,0
"E06000023","Bristol, City of","F",30,2010,0
"E06000023","Bristol, City of","F",30,2011,0.000253678335870117
"E06000023","Bristol, City of","F",30,2012,0.000251193167545843
"E06000023","Bristol, City of","F",30,2013,0.00102223358037312
"E06000023","Bristol, City of","F",30,2014,0.000249937515621095
"E06000023","Bristol, City of","F",31,2002,0.000298418382572366
"E06000023","Bristol, City of","F",31,2003,0.000586854460093897
"E06000023","Bristol, City of","F",31,2004,0
"E06000023","Bristol, City of","F",31,2005,0.000986517592897073
"E06000023","Bristol, City of","F",31,2006,0.00122062862374123
"E06000023","Bristol, City of","F",31,2007,0
"E06000023","Bristol, City of","F",31,2008,0.000307692307692308
"E06000023","Bristol, City of","F",31,2009,0.00029603315571344
"E06000023","Bristol, City of","F",31,2010,0.000559127760693318
"E06000023","Bristol, City of","F",31,2011,0
"E06000023","Bristol, City of","F",31,2012,0.000256344527044348
"E06000023","Bristol, City of","F",31,2013,0
"E06000023","Bristol, City of","F",31,2014,0.00128633907898122
"E06000023","Bristol, City of","F",32,2002,0.000942507068803016
"E06000023","Bristol, City of","F",32,2003,0.0003000300030003
"E06000023","Bristol, City of","F",32,2004,0.000299311583358276
"E06000023","Bristol, City of","F",32,2005,0
"E06000023","Bristol, City of","F",32,2006,0
"E06000023","Bristol, City of","F",32,2007,0.000306936771025169
"E06000023","Bristol, City of","F",32,2008,0.000303214069132808
"E06000023","Bristol, City of","F",32,2009,0
"E06000023","Bristol, City of","F",32,2010,0.000303674460977832
"E06000023","Bristol, City of","F",32,2011,0.000846262341325811
"E06000023","Bristol, City of","F",32,2012,0.000510725229826353
"E06000023","Bristol, City of","F",32,2013,0.000261506276150628
"E06000023","Bristol, City of","F",32,2014,0.000257599175682638
"E06000023","Bristol, City of","F",33,2002,0.00161186331399097
"E06000023","Bristol, City of","F",33,2003,0
"E06000023","Bristol, City of","F",33,2004,0.000611995104039168
"E06000023","Bristol, City of","F",33,2005,0.000304878048780488
"E06000023","Bristol, City of","F",33,2006,0.000310752019888129
"E06000023","Bristol, City of","F",33,2007,0.00032020493115594
"E06000023","Bristol, City of","F",33,2008,0.000627746390458255
"E06000023","Bristol, City of","F",33,2009,0
"E06000023","Bristol, City of","F",33,2010,0
"E06000023","Bristol, City of","F",33,2011,0.000306278713629403
"E06000023","Bristol, City of","F",33,2012,0.000573394495412844
"E06000023","Bristol, City of","F",33,2013,0.000529941706412295
"E06000023","Bristol, City of","F",33,2014,0.0013196093956189
"E06000023","Bristol, City of","F",34,2002,0.00066203243958954
"E06000023","Bristol, City of","F",34,2003,0
"E06000023","Bristol, City of","F",34,2004,0.000972447325769854
"E06000023","Bristol, City of","F",34,2005,0.000308546744831842
"E06000023","Bristol, City of","F",34,2006,0.000603500301750151
"E06000023","Bristol, City of","F",34,2007,0.000631711939355654
"E06000023","Bristol, City of","F",34,2008,0.000326583932070542
"E06000023","Bristol, City of","F",34,2009,0
"E06000023","Bristol, City of","F",34,2010,0.000310173697270471
"E06000023","Bristol, City of","F",34,2011,0.000317863954227591
"E06000023","Bristol, City of","F",34,2012,0.000312793243665937
"E06000023","Bristol, City of","F",34,2013,0.000874380647041679
"E06000023","Bristol, City of","F",34,2014,0.00053633681952266
"E06000023","Bristol, City of","F",35,2002,0
"E06000023","Bristol, City of","F",35,2003,0
"E06000023","Bristol, City of","F",35,2004,0.00099304865938431
"E06000023","Bristol, City of","F",35,2005,0.0003295978905735
"E06000023","Bristol, City of","F",35,2006,0
"E06000023","Bristol, City of","F",35,2007,0.000925354719309068
"E06000023","Bristol, City of","F",35,2008,0.0006538084341288
"E06000023","Bristol, City of","F",35,2009,0.00066334991708126
"E06000023","Bristol, City of","F",35,2010,0.000651890482398957
"E06000023","Bristol, City of","F",35,2011,0.000316957210776545
"E06000023","Bristol, City of","F",35,2012,0.000322788896061975
"E06000023","Bristol, City of","F",35,2013,0
"E06000023","Bristol, City of","F",35,2014,0
"E06000023","Bristol, City of","F",36,2002,0.000932256059664388
"E06000023","Bristol, City of","F",36,2003,0.000314465408805031
"E06000023","Bristol, City of","F",36,2004,0.000695410292072323
"E06000023","Bristol, City of","F",36,2005,0
"E06000023","Bristol, City of","F",36,2006,0.000985221674876847
"E06000023","Bristol, City of","F",36,2007,0.000309501702259362
"E06000023","Bristol, City of","F",36,2008,0.000957854406130268
"E06000023","Bristol, City of","F",36,2009,0.000661157024793388
"E06000023","Bristol, City of","F",36,2010,0.000333889816360601
"E06000023","Bristol, City of","F",36,2011,0.000332225913621262
"E06000023","Bristol, City of","F",36,2012,0.000326370757180157
"E06000023","Bristol, City of","F",36,2013,0.00100536193029491
"E06000023","Bristol, City of","F",36,2014,0.000657894736842105
"E06000023","Bristol, City of","F",37,2002,0.000643500643500643
"E06000023","Bristol, City of","F",37,2003,0.000633713561470215
"E06000023","Bristol, City of","F",37,2004,0.000965872504829363
"E06000023","Bristol, City of","F",37,2005,0.00104275286757039
"E06000023","Bristol, City of","F",37,2006,0.000333555703802535
"E06000023","Bristol, City of","F",37,2007,0.00100401606425703
"E06000023","Bristol, City of","F",37,2008,0.000952380952380952
"E06000023","Bristol, City of","F",37,2009,0.000328407224958949
"E06000023","Bristol, City of","F",37,2010,0.000338983050847458
"E06000023","Bristol, City of","F",37,2011,0.000682360968952576
"E06000023","Bristol, City of","F",37,2012,0.000336813742000674
"E06000023","Bristol, City of","F",37,2013,0.000669792364367046
"E06000023","Bristol, City of","F",37,2014,0.000342583076396026
"E06000023","Bristol, City of","F",38,2002,0.00132275132275132
"E06000023","Bristol, City of","F",38,2003,0.000656383327863472
"E06000023","Bristol, City of","F",38,2004,0.00161864681126578
"E06000023","Bristol, City of","F",38,2005,0.000324569944823109
"E06000023","Bristol, City of","F",38,2006,0.00104566050888811
"E06000023","Bristol, City of","F",38,2007,0.00134589502018843
"E06000023","Bristol, City of","F",38,2008,0.000686341798215511
"E06000023","Bristol, City of","F",38,2009,0.000656167979002625
"E06000023","Bristol, City of","F",38,2010,0.0010073875083949
"E06000023","Bristol, City of","F",38,2011,0.00137741046831956
"E06000023","Bristol, City of","F",38,2012,0.000349040139616056
"E06000023","Bristol, City of","F",38,2013,0.00103341370995522
"E06000023","Bristol, City of","F",38,2014,0.00103341370995522
"E06000023","Bristol, City of","F",39,2002,0.00134228187919463
"E06000023","Bristol, City of","F",39,2003,0.000339443312966735
"E06000023","Bristol, City of","F",39,2004,0.0023592854735423
"E06000023","Bristol, City of","F",39,2005,0.00163880694854146
"E06000023","Bristol, City of","F",39,2006,0
"E06000023","Bristol, City of","F",39,2007,0
"E06000023","Bristol, City of","F",39,2008,0.00102739726027397
"E06000023","Bristol, City of","F",39,2009,0
"E06000023","Bristol, City of","F",39,2010,0.00167336010709505
"E06000023","Bristol, City of","F",39,2011,0.000347101700798334
"E06000023","Bristol, City of","F",39,2012,0.000706464146944543
"E06000023","Bristol, City of","F",39,2013,0
"E06000023","Bristol, City of","F",39,2014,0.00034794711203897
"E06000023","Bristol, City of","F",40,2002,0.000707213578500707
"E06000023","Bristol, City of","F",40,2003,0.000679347826086957
"E06000023","Bristol, City of","F",40,2004,0.00104022191400832
"E06000023","Bristol, City of","F",40,2005,0.00237368599525263
"E06000023","Bristol, City of","F",40,2006,0.000330250990752972
"E06000023","Bristol, City of","F",40,2007,0.00099601593625498
"E06000023","Bristol, City of","F",40,2008,0.00109449106165633
"E06000023","Bristol, City of","F",40,2009,0.000348918353105373
