GSS.Code,Sex,Age,Net.Mig
E06000023,M,45,-20.0833333333
E06000023,M,46,-25.25
E06000023,M,47,-25.4166666667
E06000023,M,48,-19.0833333333
E06000023,M,49,-19.1666666667
E06000023,M,50,-19.75
E06000023,M,51,-17.0833333333
E06000023,M,52,-19.6666666667
E06000023,M,53,-18.5
E06000023,M,54,-19.5833333333
E06000023,M,55,-16.5
E06000023,M,56,-18.25
E06000023,M,57,-22.3333333333
E06000023,M,58,-11.75
E06000023,M,59,-21
E06000023,M,60,-23.0833333333
E06000023,M,61,-27.6666666667
E06000023,M,62,-17.25
E06000023,M,63,-21
E06000023,M,64,-14.0833333333
E06000023,M,65,-23.9166666667
E06000023,M,66,-19.6666666667
E06000023,M,67,-15.1666666667
E06000023,M,68,-17.4166666667
E06000023,M,69,-9.8333333333
E06000023,M,70,-9.5
E06000023,M,71,-11
E06000023,M,72,-8.5
E06000023,M,73,-6.4166666667
E06000023,M,74,-3.8333333333
E06000023,M,75,-3.4166666667
E06000023,M,76,-4.3333333333
E06000023,M,77,-3.9166666667
E06000023,M,78,-4
E06000023,M,79,-4.1666666667
E06000023,M,80,-2.5
E06000023,M,81,-1.1666666667
E06000023,M,82,-3.5
E06000023,M,83,-3.3333333333
E06000023,M,84,-2.5833333333
E06000023,M,85,-2.25
E06000023,M,86,-5.9166666667
E06000023,M,87,-0.8333333333
E06000023,M,88,-1.5833333333
E06000023,M,89,-1.4166666667
E06000023,M,90,-3.5833333333
