"GSS.Code","Sex","Age","Year","Death.Rate","Popn","Deaths"
"E06000023","M",64,2015,0.0107846848458758,1846,19.9085282254867
"E06000023","F",65,2015,0.00985039990142797,1852,18.2429406174446
"E06000023","M",65,2015,0.0131701195006663,1838,24.2066796422246
"E06000023","F",66,2015,0.00937417172733332,1922,18.0171580599346
"E06000023","M",66,2015,0.0124221422973829,1975,24.5337310373313
"E06000023","F",67,2015,0.0117141885294947,2016,23.6158040754613
"E06000023","M",67,2015,0.0172236572027849,1957,33.70669714585
"E06000023","F",68,2015,0.0105758941360528,1488,15.7369304744466
"E06000023","M",68,2015,0.0173526821580082,1561,27.0875368486508
"E06000023","F",69,2015,0.0115277557146849,1550,17.8680213577617
"E06000023","M",69,2015,0.0205280712341831,1434,29.4372541498185
"E06000023","F",70,2015,0.0134562285075286,1506,20.2650801323381
"E06000023","M",70,2015,0.0209290354048667,1390,29.0913592127648
"E06000023","F",71,2015,0.0152875481315545,1507,23.0383350342527
"E06000023","M",71,2015,0.022366210549615,1382,30.9101029795679
"E06000023","F",72,2015,0.0153040984463739,1308,20.0177607678571
"E06000023","M",72,2015,0.0258663625253587,1226,31.7121604560897
"E06000023","F",73,2015,0.0213408983001048,1206,25.7371233499263
"E06000023","M",73,2015,0.0315996198633806,1063,33.5903959147736
"E06000023","F",74,2015,0.0208739607776465,1257,26.2385686975017
"E06000023","M",74,2015,0.0341788095510741,1160,39.647419079246
"E06000023","F",75,2015,0.0221704033027094,1263,28.001219371322
"E06000023","M",75,2015,0.0317226031325734,1129,35.8148189366753
"E06000023","F",76,2015,0.0233199566159005,1188,27.7041084596898
"E06000023","M",76,2015,0.0361757759174295,1005,36.3566547970166
"E06000023","F",77,2015,0.0231270728805337,1144,26.4573713753306
"E06000023","M",77,2015,0.0417679770979876,954,39.8466501514802
"E06000023","F",78,2015,0.0309454201891915,1135,35.1230519147323
"E06000023","M",78,2015,0.0483862591485627,859,41.5637966086154
"E06000023","F",79,2015,0.0322444335645001,1133,36.5329432285787
"E06000023","M",79,2015,0.049368528561762,859,42.4075660345535
"E06000023","F",80,2015,0.0394951265375979,1043,41.1934169787146
"E06000023","M",80,2015,0.0545181833528884,748,40.7796011479605
"E06000023","F",81,2015,0.039538296238595,1017,40.2104472746511
"E06000023","M",81,2015,0.0608400115823852,776,47.2118489879309
"E06000023","F",82,2015,0.0488785851037941,1046,51.1270000185686
"E06000023","M",82,2015,0.0719325362181542,723,52.0072236857255
"E06000023","F",83,2015,0.0600339057000952,929,55.7714983953885
"E06000023","M",83,2015,0.0744221023008279,667,49.6395422346522
"E06000023","F",84,2015,0.0641120189450907,888,56.9314728232405
"E06000023","M",84,2015,0.0938935226762275,596,55.9605395150316
"E06000023","F",85,2015,0.0706071176601733,837,59.098157481565
"E06000023","M",85,2015,0.100676481909475,550,55.372065050211
"E06000023","F",86,2015,0.0802402367167993,713,57.2112887790779
"E06000023","M",86,2015,0.106457469452872,419,44.6056797007533
"E06000023","F",87,2015,0.082311255850647,723,59.5110379800178
"E06000023","M",87,2015,0.11546818524754,375,43.3005694678275
"E06000023","F",88,2015,0.0931398770254471,677,63.0556967462277
"E06000023","M",88,2015,0.142848917074045,369,52.7112504003227
"E06000023","F",89,2015,0.112329031931539,614,68.9700256059649
"E06000023","M",89,2015,0.152819633655966,282,43.0951366909823
"E06000023","F",90,2015,0.171587335375318,2560,439.263578560815
"E06000023","M",90,2015,0.206873116676922,950,196.529460843076
