GSS.Code,Sex,Age,Year,Popn
E06000023,M,73,2015,1189.8919194787
E06000023,M,74,2015,1030.8109727755
E06000023,M,75,2015,1114.4277779244
E06000023,M,76,2015,1073.7465414526
E06000023,M,77,2015,962.1601194697
E06000023,M,78,2015,908.3005635913
E06000023,M,79,2015,816.7801745065
E06000023,M,80,2015,811.9416155334
E06000023,M,81,2015,699.3006188876
E06000023,M,82,2015,729.1895614956
E06000023,M,83,2015,656.0692819119
E06000023,M,84,2015,599.7867048365
E06000023,M,85,2015,530.3799974522
E06000023,M,86,2015,482.8916322521
E06000023,M,87,2015,364.1472689886
E06000023,M,88,2015,338.2637897544
E06000023,M,89,2015,314.846238083
E06000023,M,90,2015,974.6873776921
