GSS.Code,Sex,Age,Year,Popn,Births
E06000023,M,53,2015,2354,0
E06000023,M,54,2015,2188,0
E06000023,M,55,2015,2274,0
E06000023,M,56,2015,2163,0
E06000023,M,57,2015,2136,0
E06000023,M,58,2015,2044,0
E06000023,M,59,2015,1990,0
E06000023,M,60,2015,1973,0
E06000023,M,61,2015,1880,0
E06000023,M,62,2015,1772,0
E06000023,M,63,2015,1854,0
E06000023,M,64,2015,1846,0
E06000023,M,65,2015,1838,0
E06000023,M,66,2015,1975,0
E06000023,M,67,2015,1957,0
E06000023,M,68,2015,1561,0
E06000023,M,69,2015,1434,0
E06000023,M,70,2015,1390,0
E06000023,M,71,2015,1382,0
E06000023,M,72,2015,1226,0
E06000023,M,73,2015,1063,0
E06000023,M,74,2015,1160,0
E06000023,M,75,2015,1129,0
E06000023,M,76,2015,1005,0
E06000023,M,77,2015,954,0
E06000023,M,78,2015,859,0
E06000023,M,79,2015,859,0
E06000023,M,80,2015,748,0
E06000023,M,81,2015,776,0
E06000023,M,82,2015,723,0
E06000023,M,83,2015,667,0
E06000023,M,84,2015,596,0
E06000023,M,85,2015,550,0
E06000023,M,86,2015,419,0
E06000023,M,87,2015,375,0
E06000023,M,88,2015,369,0
E06000023,M,89,2015,282,0
E06000023,M,90,2015,950,0
