"GSS.Code","Sex","Age","Year","Fert.Rate"
"E06000023","M",34,2014,0
"E06000023","M",35,2014,0
"E06000023","M",36,2014,0
"E06000023","M",37,2014,0
"E06000023","M",38,2014,0
"E06000023","M",39,2014,0
"E06000023","M",40,2014,0
"E06000023","M",41,2014,0
"E06000023","M",42,2014,0
"E06000023","M",43,2014,0
"E06000023","M",44,2014,0
"E06000023","M",45,2014,0
"E06000023","M",46,2014,0
"E06000023","M",47,2014,0
"E06000023","M",48,2014,0
"E06000023","M",49,2014,0
"E06000023","M",50,2014,0
"E06000023","M",51,2014,0
"E06000023","M",52,2014,0
"E06000023","M",53,2014,0
"E06000023","M",54,2014,0
"E06000023","M",55,2014,0
"E06000023","M",56,2014,0
"E06000023","M",57,2014,0
"E06000023","M",58,2014,0
"E06000023","M",59,2014,0
"E06000023","M",60,2014,0
"E06000023","M",61,2014,0
"E06000023","M",62,2014,0
"E06000023","M",63,2014,0
"E06000023","M",64,2014,0
"E06000023","M",65,2014,0
"E06000023","M",66,2014,0
"E06000023","M",67,2014,0
"E06000023","M",68,2014,0
"E06000023","M",69,2014,0
"E06000023","M",70,2014,0
"E06000023","M",71,2014,0
"E06000023","M",72,2014,0
"E06000023","M",73,2014,0
"E06000023","M",74,2014,0
"E06000023","M",75,2014,0
"E06000023","M",76,2014,0
"E06000023","M",77,2014,0
"E06000023","M",78,2014,0
"E06000023","M",79,2014,0
"E06000023","M",80,2014,0
"E06000023","M",81,2014,0
"E06000023","M",82,2014,0
"E06000023","M",83,2014,0
"E06000023","M",84,2014,0
"E06000023","M",85,2014,0
"E06000023","M",86,2014,0
"E06000023","M",87,2014,0
"E06000023","M",88,2014,0
"E06000023","M",89,2014,0
"E06000023","M",90,2014,0
